video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3067;111;0;Smoke;0.5442532896995544;26;138;821;971;0.010226726531982422
aihub__lb_smoke__3067;112;0;Smoke;0.5718035101890564;16;138;820;970;0.0
aihub__lb_smoke__3067;113;0;Smoke;0.5495672821998596;16;139;823;973;0.015687227249145508
aihub__lb_smoke__3067;114;0;Smoke;0.571071207523346;10;138;817;972;0.007143974304199219
aihub__lb_smoke__3067;115;0;Smoke;0.5925991535186768;11;138;816;972;0.01569056510925293
aihub__lb_smoke__3067;116;0;Smoke;0.5730899572372437;10;139;818;973;0.012148141860961914
aihub__lb_smoke__3067;117;0;Smoke;0.5967927575111389;9;139;817;975;0.005558967590332031
aihub__lb_smoke__3067;118;0;Smoke;0.5986623167991638;12;139;817;973;0.020268917083740234
aihub__lb_smoke__3067;119;0;Smoke;0.5853782892227173;12;138;819;978;0.007569313049316406
aihub__lb_smoke__3067;120;0;Smoke;0.6402842402458191;7;138;823;975;0.0
aihub__lb_smoke__3067;121;0;Smoke;0.6585143208503723;8;138;804;978;0.004570722579956055
aihub__lb_smoke__3067;122;0;Smoke;0.6511479616165161;9;140;805;980;0.011605978012084961
aihub__lb_smoke__3067;123;0;Smoke;0.6867914795875549;5;139;810;981;0.01857137680053711
aihub__lb_smoke__3067;124;0;Smoke;0.6640099287033081;5;139;815;988;0.015053749084472656
aihub__lb_smoke__3067;125;0;Smoke;0.6508741974830627;5;138;819;993;0.010612726211547852
aihub__lb_smoke__3067;126;0;Smoke;0.6518602967262268;5;139;818;989;0.010596036911010742
aihub__lb_smoke__3067;127;0;Smoke;0.6425977945327759;5;139;820;987;0.015179157257080078
aihub__lb_smoke__3067;128;0;Smoke;0.5964420437812805;11;138;851;1011;0.0
aihub__lb_smoke__3067;129;0;Smoke;0.5874295234680176;14;138;846;1012;0.021274566650390625
aihub__lb_smoke__3067;130;0;Smoke;0.609194278717041;13;138;836;1008;0.0005662441253662109
aihub__lb_smoke__3067;131;0;Smoke;0.5954440832138062;17;137;841;1006;0.01635599136352539
aihub__lb_smoke__3067;132;0;Smoke;0.634347677230835;12;138;826;1008;0.004569053649902344
aihub__lb_smoke__3067;133;0;Smoke;0.5303795337677002;39;129;957;1022;0.019777297973632812
aihub__lb_smoke__3067;134;0;Smoke;0.5363854765892029;51;129;949;1022;0.010685920715332031
aihub__lb_smoke__3067;135;0;Smoke;0.5352404713630676;67;129;942;1025;0.0
aihub__lb_smoke__3067;136;0;Smoke;0.5306822657585144;73;129;931;1019;0.011538982391357422
aihub__lb_smoke__3067;137;0;Smoke;0.5123021602630615;71;128;937;1026;0.025157690048217773
aihub__lb_smoke__3067;138;0;Smoke;0.5062088370323181;67;129;935;1029;0.0005083084106445312
aihub__lb_smoke__3067;139;0;Smoke;0.46892282366752625;62;128;936;1032;0.010160684585571289
aihub__lb_smoke__3067;140;0;Smoke;0.5012340545654297;67;128;937;1028;0.006150484085083008
aihub__lb_smoke__3067;141;0;Smoke;0.47287726402282715;65;127;945;1033;0.0
aihub__lb_smoke__3067;142;0;Smoke;0.44278186559677124;61;127;955;1041;0.00507044792175293
aihub__lb_smoke__3067;143;0;Smoke;0.5597789287567139;33;129;981;1042;0.0
aihub__lb_smoke__3067;144;0;Smoke;0.5515589714050293;32;128;978;1035;0.020689725875854492
aihub__lb_smoke__3067;145;0;Smoke;0.5351575613021851;36;130;968;1040;0.012669563293457031
aihub__lb_smoke__3067;146;0;Smoke;0.5457160472869873;37;130;968;1042;0.017672300338745117
aihub__lb_smoke__3067;147;0;Smoke;0.5766870975494385;29;131;978;1048;0.008095741271972656
aihub__lb_smoke__3067;148;0;Smoke;0.617358386516571;27;131;981;1047;0.009570598602294922
aihub__lb_smoke__3067;149;0;Smoke;0.5818536877632141;28;130;983;1050;0.0
aihub__lb_smoke__3067;150;0;Smoke;0.6050564050674438;28;130;983;1049;0.01885199546813965
aihub__lb_smoke__3067;151;0;Smoke;0.6653586030006409;31;130;981;1049;0.005059242248535156
aihub__lb_smoke__3067;152;0;Smoke;0.6402618885040283;30;130;985;1051;0.0156862735748291
aihub__lb_smoke__3067;153;0;Smoke;0.6342908143997192;32;130;982;1049;0.007104158401489258
aihub__lb_smoke__3067;154;0;Smoke;0.6465408205986023;41;130;973;1044;0.017217636108398438
aihub__lb_smoke__3067;155;0;Smoke;0.6151326894760132;43;129;977;1044;0.005064249038696289
aihub__lb_smoke__3067;156;0;Smoke;0.6216993927955627;41;129;976;1045;0.015692472457885742
aihub__lb_smoke__3067;157;0;Smoke;0.7357258796691895;58;132;976;1049;0.014789581298828125
aihub__lb_smoke__3067;158;0;Smoke;0.7203302979469299;64;132;974;1046;0.0
aihub__lb_smoke__3067;159;0;Smoke;0.6706463098526001;69;133;973;1049;0.01522517204284668
aihub__lb_smoke__3067;160;0;Smoke;0.6339108347892761;71;133;969;1049;0.01568889617919922
aihub__lb_smoke__3067;161;0;Smoke;0.6940784454345703;61;133;977;1051;0.00972437858581543
aihub__lb_smoke__3067;162;0;Smoke;0.6261336803436279;70;133;968;1051;0.0
aihub__lb_smoke__3067;163;0;Smoke;0.6142705082893372;78;134;965;1052;0.006579399108886719
aihub__lb_smoke__3067;164;0;Smoke;0.6021164059638977;92;133;962;1053;0.0061702728271484375
aihub__lb_smoke__3067;165;0;Smoke;0.6114630699157715;95;134;960;1059;0.01926279067993164
aihub__lb_smoke__3067;166;0;Smoke;0.6122473478317261;79;133;968;1059;0.009159088134765625
aihub__lb_smoke__3067;167;0;Smoke;0.6017001271247864;68;134;982;1060;0.016240358352661133
aihub__lb_smoke__3067;168;0;Smoke;0.682129979133606;78;136;970;1061;0.004155397415161133
aihub__lb_smoke__3067;169;0;Smoke;0.6689227223396301;58;126;977;1058;0.0
aihub__lb_smoke__3067;170;0;Smoke;0.6926587224006653;65;127;970;1060;0.005106449127197266
aihub__lb_smoke__3067;171;0;Smoke;0.6695473790168762;57;129;977;1060;0.018705368041992188
aihub__lb_smoke__3067;172;0;Smoke;0.6414411067962646;63;130;977;1057;0.011144876480102539
aihub__lb_smoke__3067;173;0;Smoke;0.6194934248924255;78;130;975;1057;0.0
aihub__lb_smoke__3067;174;0;Smoke;0.5652847290039062;70;133;990;1055;0.007568359375
aihub__lb_smoke__3067;175;0;Smoke;0.5497844815254211;50;133;1004;1060;0.0
aihub__lb_smoke__3067;176;0;Smoke;0.4959927201271057;43;131;1017;1063;0.012041330337524414
aihub__lb_smoke__3067;177;0;Smoke;0.5330671668052673;38;129;1007;1061;0.0
aihub__lb_smoke__3067;178;0;Smoke;0.48106512427330017;38;129;1008;1061;0.023697853088378906
aihub__lb_smoke__3067;179;0;Smoke;0.42293909192085266;46;126;1010;1062;0.005007028579711914
aihub__lb_smoke__3067;180;0;Smoke;0.41665035486221313;43;129;1012;1060;0.01563739776611328
aihub__lb_smoke__3067;181;0;Smoke;0.46343478560447693;33;134;1002;1058;0.005097389221191406
aihub__lb_smoke__3067;182;0;Smoke;0.45189979672431946;31;131;1010;1058;0.0156857967376709
aihub__lb_smoke__3067;183;0;Smoke;0.435139924287796;31;132;1010;1058;0.014326810836791992
aihub__lb_smoke__3067;184;0;Smoke;0.4279666543006897;30;133;1023;1060;0.01251530647277832
aihub__lb_smoke__3067;185;0;Smoke;0.38850510120391846;34;133;1029;1060;0.004662990570068359
aihub__lb_smoke__3067;186;0;Smoke;0.3996143937110901;33;131;1012;1060;0.0075266361236572266
aihub__lb_smoke__3067;187;0;Smoke;0.3621380627155304;44;128;1008;1061;0.015686511993408203
aihub__lb_smoke__3067;188;0;Smoke;0.3655490279197693;43;123;1000;1062;0.005071878433227539
aihub__lb_smoke__3067;189;0;Smoke;0.3451540768146515;40;114;996;1061;0.0
aihub__lb_smoke__3067;190;0;Smoke;0.33778464794158936;42;118;1000;1061;0.004076957702636719
aihub__lb_smoke__3067;191;0;Smoke;0.321641206741333;41;88;1012;1066;0.00705718994140625
aihub__lb_smoke__3067;192;0;Smoke;0.3569316565990448;47;109;1003;1060;0.016764402389526367
aihub__lb_smoke__3067;193;0;Smoke;0.3856012523174286;62;127;972;1056;0.005076408386230469
aihub__lb_smoke__3067;194;0;Smoke;0.42137449979782104;73;131;959;1058;0.0
aihub__lb_smoke__3067;195;0;Smoke;0.4193166196346283;72;131;963;1057;0.005099773406982422
aihub__lb_smoke__3067;196;0;Smoke;0.4404243528842926;71;133;963;1055;0.014576435089111328
aihub__lb_smoke__3067;197;0;Smoke;0.5259380340576172;77;136;953;1055;0.015690088272094727
aihub__lb_smoke__3067;198;0;Smoke;0.47745826840400696;81;135;961;1056;0.01067352294921875
aihub__lb_smoke__3067;199;0;Smoke;0.515952467918396;82;135;955;1057;0.007577180862426758
aihub__lb_smoke__3067;200;0;Smoke;0.5229758620262146;77;135;950;1056;0.0
aihub__lb_smoke__3067;201;0;Smoke;0.5291225910186768;81;135;949;1059;0.020751476287841797
aihub__lb_smoke__3067;202;0;Smoke;0.5591862201690674;76;135;947;1061;0.005065202713012695
aihub__lb_smoke__3067;203;0;Smoke;0.516762375831604;85;135;945;1062;0.015691041946411133
aihub__lb_smoke__3067;204;0;Smoke;0.5106303691864014;85;135;945;1062;0.014714956283569336
aihub__lb_smoke__3067;205;0;Smoke;0.5688498020172119;67;137;952;1064;0.0
aihub__lb_smoke__3067;206;0;Smoke;0.524338960647583;71;136;956;1064;0.00957489013671875
aihub__lb_smoke__3067;207;0;Smoke;0.545307993888855;57;136;970;1066;0.0
aihub__lb_smoke__3067;208;0;Smoke;0.5663702487945557;58;136;961;1066;0.025258302688598633
aihub__lb_smoke__3067;209;0;Smoke;0.5608046054840088;59;137;964;1066;0.0005619525909423828
aihub__lb_smoke__3067;210;0;Smoke;0.5775484442710876;59;137;962;1066;0.015684843063354492
aihub__lb_smoke__3067;211;0;Smoke;0.5801321864128113;51;137;968;1062;0.0025174617767333984
aihub__lb_smoke__3067;212;0;Smoke;0.5770692825317383;51;137;970;1061;0.009031534194946289
aihub__lb_smoke__3067;213;0;Smoke;0.558904767036438;49;136;973;1061;0.010234594345092773
aihub__lb_smoke__3067;214;0;Smoke;0.5510480403900146;53;137;973;1063;0.0
aihub__lb_smoke__3067;215;0;Smoke;0.531397819519043;48;137;986;1064;0.005072116851806641
aihub__lb_smoke__3067;216;0;Smoke;0.5163363814353943;44;137;985;1063;0.0
aihub__lb_smoke__3067;217;0;Smoke;0.5188436508178711;45;137;981;1064;0.021825313568115234
aihub__lb_smoke__3067;218;0;Smoke;0.5206566452980042;48;138;984;1063;0.011603832244873047
aihub__lb_smoke__3067;219;0;Smoke;0.569564700126648;48;138;983;1062;0.013576269149780273
aihub__lb_smoke__3067;220;0;Smoke;0.5514076352119446;50;138;982;1061;0.00813913345336914
aihub__lb_smoke__3067;221;0;Smoke;0.54788738489151;41;139;991;1063;0.0
aihub__lb_smoke__3067;222;0;Smoke;0.5359653234481812;40;138;995;1060;0.0050601959228515625
aihub__lb_smoke__3067;223;0;Smoke;0.5117853879928589;45;137;1000;1064;0.01776909828186035
aihub__lb_smoke__3067;224;0;Smoke;0.5023396611213684;45;137;1005;1060;0.012638092041015625
aihub__lb_smoke__3067;225;0;Smoke;0.5067399740219116;43;139;1015;1062;0.0
aihub__lb_smoke__3067;226;0;Smoke;0.49688199162483215;50;138;1007;1063;0.009662389755249023
aihub__lb_smoke__3067;227;0;Smoke;0.526505708694458;55;139;997;1061;0.0
aihub__lb_smoke__3067;228;0;Smoke;0.6450839638710022;33;142;994;1052;0.010212898254394531
aihub__lb_smoke__3067;229;0;Smoke;0.7357922792434692;20;143;978;1043;0.0
aihub__lb_smoke__3067;230;0;Smoke;0.6699574589729309;23;142;982;1044;0.011150836944580078
aihub__lb_smoke__3067;231;0;Smoke;0.7052726745605469;21;143;982;1044;0.0
aihub__lb_smoke__3067;232;0;Smoke;0.7261037826538086;21;143;981;1047;0.0
aihub__lb_smoke__3067;233;0;Smoke;0.7113997340202332;23;144;980;1042;0.005151987075805664
aihub__lb_smoke__3067;234;0;Smoke;0.7289455533027649;22;144;977;1046;0.015691280364990234
aihub__lb_smoke__3067;235;0;Smoke;0.7124942541122437;19;143;982;1041;0.008658170700073242
aihub__lb_smoke__3067;236;0;Smoke;0.6717117428779602;21;142;987;1043;0.0
aihub__lb_smoke__3067;237;0;Smoke;0.6448495984077454;20;141;989;1046;0.007075071334838867
aihub__lb_smoke__3067;238;0;Smoke;0.6480444669723511;23;141;986;1047;0.005561351776123047
aihub__lb_smoke__3067;239;0;Smoke;0.6298273205757141;19;141;990;1049;0.0197751522064209
aihub__lb_smoke__3067;240;0;Smoke;0.6453892588615417;16;138;985;1053;0.008561134338378906
aihub__lb_smoke__3067;241;0;Smoke;0.5160602927207947;26;123;1000;1058;0.0
aihub__lb_smoke__3067;242;0;Smoke;0.5344284772872925;28;125;995;1059;0.010219812393188477
aihub__lb_smoke__3067;243;0;Smoke;0.5374780297279358;21;117;999;1061;0.006612539291381836
aihub__lb_smoke__3067;244;0;Smoke;0.5349240899085999;20;113;993;1062;0.005103349685668945
aihub__lb_smoke__3067;245;0;Smoke;0.5517827272415161;23;115;990;1060;0.01457524299621582
aihub__lb_smoke__3067;246;0;Smoke;0.5079869031906128;25;112;994;1062;0.01566147804260254
aihub__lb_smoke__3067;247;0;Smoke;0.5003425478935242;25;99;987;1060;0.0
aihub__lb_smoke__3067;248;0;Smoke;0.5102899074554443;22;97;989;1059;0.007576704025268555
aihub__lb_smoke__3067;249;0;Smoke;0.5033007860183716;22;100;990;1060;0.0
aihub__lb_smoke__3067;250;0;Smoke;0.4651874899864197;22;88;992;1062;0.013227462768554688
aihub__lb_smoke__3067;251;0;Smoke;0.5033170580863953;20;77;992;1063;0.0
aihub__lb_smoke__3067;252;0;Smoke;0.5005382895469666;21;76;991;1064;0.008080720901489258
aihub__lb_smoke__3067;253;0;Smoke;0.4508007764816284;43;58;955;1057;0.005064964294433594
aihub__lb_smoke__3067;254;0;Smoke;0.4494112730026245;43;54;956;1058;0.015691041946411133
aihub__lb_smoke__3067;255;0;Smoke;0.49000248312950134;40;64;957;1056;0.005025625228881836
aihub__lb_smoke__3067;256;0;Smoke;0.45795273780822754;45;62;955;1054;0.015633344650268555
aihub__lb_smoke__3067;257;0;Smoke;0.5069746375083923;46;53;955;1055;0.007070779800415039
aihub__lb_smoke__3067;258;0;Smoke;0.483234703540802;62;54;943;1048;0.015688657760620117
aihub__lb_smoke__3067;259;0;Smoke;0.5163922905921936;57;54;951;1045;0.014655590057373047
aihub__lb_smoke__3067;260;0;Smoke;0.5381869673728943;65;55;946;1050;0.0
aihub__lb_smoke__3067;261;0;Smoke;0.5381473898887634;63;52;948;1052;0.02276611328125
aihub__lb_smoke__3067;262;0;Smoke;0.5347749590873718;66;51;944;1052;0.005562782287597656
aihub__lb_smoke__3067;263;0;Smoke;0.5270812511444092;72;48;938;1052;0.019755125045776367
aihub__lb_smoke__3067;264;0;Smoke;0.4902009665966034;86;42;926;1054;0.008634567260742188
aihub__lb_smoke__3067;265;0;Smoke;0.4716910123825073;188;72;831;1049;0.0
aihub__lb_smoke__3067;266;0;Smoke;0.4537845849990845;177;83;837;1036;0.005082368850708008
aihub__lb_smoke__3067;267;0;Smoke;0.4410663843154907;167;89;846;1039;0.011780261993408203
aihub__lb_smoke__3067;268;0;Smoke;0.4164678156375885;152;86;857;1041;0.005068778991699219
aihub__lb_smoke__3067;269;0;Smoke;0.42001304030418396;143;77;874;1040;0.014600992202758789
aihub__lb_smoke__3067;270;0;Smoke;0.4247483015060425;181;79;838;1040;0.005110263824462891
aihub__lb_smoke__3067;271;0;Smoke;0.43441370129585266;185;89;846;1033;0.008682012557983398
aihub__lb_smoke__3067;272;0;Smoke;0.4574625492095947;200;99;848;1026;0.012598037719726562
aihub__lb_smoke__3067;273;0;Smoke;0.43461281061172485;197;93;868;1034;0.0
aihub__lb_smoke__3067;274;0;Smoke;0.4088864028453827;214;83;845;1036;0.009658098220825195
aihub__lb_smoke__3067;275;0;Smoke;0.3658056855201721;166;69;898;1045;0.0
aihub__lb_smoke__3067;276;0;Smoke;0.3685729503631592;165;53;893;1044;0.02349686622619629
aihub__lb_smoke__3067;277;0;Smoke;0.43437764048576355;234;50;846;1055;0.005064964294433594
aihub__lb_smoke__3067;278;0;Smoke;0.3749098777770996;230;79;842;1056;0.020336627960205078
aihub__lb_smoke__3067;279;0;Smoke;0.3965805172920227;233;77;842;1055;0.010226726531982422
aihub__lb_smoke__3067;280;0;Smoke;0.41376692056655884;236;83;830;1056;0.01479339599609375
aihub__lb_smoke__3067;281;0;Smoke;0.42161786556243896;241;78;838;1059;0.010579109191894531
aihub__lb_smoke__3067;282;0;Smoke;0.43210369348526;243;70;836;1059;0.0
aihub__lb_smoke__3067;283;0;Smoke;0.4330974519252777;238;59;849;1059;0.0
aihub__lb_smoke__3067;284;0;Smoke;0.43755781650543213;231;54;845;1054;0.0071332454681396484
aihub__lb_smoke__3067;285;0;Smoke;0.46138525009155273;235;59;842;1050;0.015695810317993164
aihub__lb_smoke__3067;286;0;Smoke;0.48720255494117737;237;57;838;1049;0.011801004409790039
