video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-1;29;0;Smoke;0.7592781186103821;628;648;769;811;0.005103349685668945
ustc__lb_smoke__train-1;30;0;Smoke;0.7507124543190002;637;647;770;811;0.0081787109375
ustc__lb_smoke__train-1;31;0;Smoke;0.7423684597015381;642;645;774;811;0.008099079132080078
ustc__lb_smoke__train-1;32;0;Smoke;0.6677399277687073;638;639;776;812;0.014580488204956055
ustc__lb_smoke__train-1;33;0;Smoke;0.7570912837982178;647;647;777;811;0.0
ustc__lb_smoke__train-1;34;0;Smoke;0.7510743141174316;649;643;779;810;0.0
ustc__lb_smoke__train-1;35;0;Smoke;0.7414901852607727;648;638;785;811;0.004652261734008789
ustc__lb_smoke__train-1;36;0;Smoke;0.7300287485122681;650;639;792;810;0.014114141464233398
ustc__lb_smoke__train-1;37;0;Smoke;0.7130372524261475;649;639;798;808;0.016205787658691406
ustc__lb_smoke__train-1;38;0;Smoke;0.6729674339294434;647;639;798;807;0.01727151870727539
ustc__lb_smoke__train-1;39;0;Smoke;0.688880443572998;646;638;802;806;0.013144731521606445
ustc__lb_smoke__train-1;40;0;Smoke;0.7012924551963806;647;634;806;805;0.0
ustc__lb_smoke__train-1;41;0;Smoke;0.7298769950866699;643;624;803;808;0.01009225845336914
ustc__lb_smoke__train-1;42;0;Smoke;0.7337849736213684;644;621;794;808;0.006121158599853516
ustc__lb_smoke__train-1;43;0;Smoke;0.7872828841209412;643;617;796;807;0.021796226501464844
ustc__lb_smoke__train-1;44;0;Smoke;0.8025639653205872;641;612;791;806;0.009163379669189453
ustc__lb_smoke__train-1;45;0;Smoke;0.772843062877655;638;610;808;808;0.01568746566772461
ustc__lb_smoke__train-1;46;0;Smoke;0.7863932251930237;635;608;822;810;0.0025708675384521484
ustc__lb_smoke__train-1;47;0;Smoke;0.7310036420822144;630;607;831;811;0.0
ustc__lb_smoke__train-1;48;0;Smoke;0.6348898410797119;628;602;808;809;0.004242658615112305
ustc__lb_smoke__train-1;49;0;Smoke;0.6965701580047607;627;597;821;810;0.01479792594909668
ustc__lb_smoke__train-1;50;0;Smoke;0.7367528080940247;630;597;784;810;0.004153013229370117
ustc__lb_smoke__train-1;51;0;Smoke;0.7637331485748291;630;592;783;809;0.016155004501342773
ustc__lb_smoke__train-1;52;0;Smoke;0.7331392168998718;629;585;805;811;0.0044519901275634766
ustc__lb_smoke__train-1;53;0;Smoke;0.7299186587333679;626;577;841;811;0.015072345733642578
ustc__lb_smoke__train-1;54;0;Smoke;0.7614334225654602;625;576;861;811;0.010141611099243164
ustc__lb_smoke__train-1;55;0;Smoke;0.78643798828125;624;573;871;813;0.015070676803588867
ustc__lb_smoke__train-1;56;0;Smoke;0.7554861903190613;623;577;875;811;0.0025701522827148438
ustc__lb_smoke__train-1;57;0;Smoke;0.6961683630943298;622;589;875;811;0.0
ustc__lb_smoke__train-1;58;0;Smoke;0.6330628991127014;621;591;858;813;0.019818782806396484
ustc__lb_smoke__train-1;59;0;Smoke;0.727881669998169;620;590;882;812;0.013600349426269531
ustc__lb_smoke__train-1;60;0;Smoke;0.7293608784675598;621;588;885;811;0.01673746109008789
ustc__lb_smoke__train-1;61;0;Smoke;0.6540639996528625;619;589;879;812;0.015688180923461914
ustc__lb_smoke__train-1;62;0;Smoke;0.7610052824020386;617;590;894;814;0.0135345458984375
ustc__lb_smoke__train-1;63;0;Smoke;0.7516050338745117;615;575;903;814;0.0
ustc__lb_smoke__train-1;64;0;Smoke;0.8111348152160645;615;561;905;814;0.009541511535644531
ustc__lb_smoke__train-1;65;0;Smoke;0.8270655274391174;615;556;906;815;0.00605320930480957
ustc__lb_smoke__train-1;66;0;Smoke;0.8320290446281433;612;538;910;816;0.021671056747436523
ustc__lb_smoke__train-1;67;0;Smoke;0.8315746784210205;612;534;912;815;0.007504701614379883
ustc__lb_smoke__train-1;68;0;Smoke;0.8346308469772339;613;530;911;815;0.018190622329711914
ustc__lb_smoke__train-1;69;0;Smoke;0.8302446603775024;615;530;913;814;0.002556324005126953
ustc__lb_smoke__train-1;70;0;Smoke;0.7920712828636169;615;529;915;814;0.0
ustc__lb_smoke__train-1;71;0;Smoke;0.6794210076332092;615;530;923;814;0.018398761749267578
ustc__lb_smoke__train-1;72;0;Smoke;0.2596859335899353;618;540;753;810;0.015670061111450195
ustc__lb_smoke__train-1;72;1;Smoke;0.607708752155304;615;528;919;814;0.015670061111450195
ustc__lb_smoke__train-1;73;0;Smoke;0.4357994496822357;615;528;906;814;0.016239166259765625
ustc__lb_smoke__train-1;73;1;Smoke;0.45932143926620483;616;534;743;810;0.016239166259765625
ustc__lb_smoke__train-1;74;0;Smoke;0.4008408784866333;616;529;891;815;0.012601137161254883
ustc__lb_smoke__train-1;74;1;Smoke;0.5270171761512756;618;543;743;811;0.012601137161254883
ustc__lb_smoke__train-1;75;0;Smoke;0.32043930888175964;619;556;746;810;0.013150930404663086
ustc__lb_smoke__train-1;75;1;Smoke;0.6334268450737;615;529;926;815;0.013150930404663086
ustc__lb_smoke__train-1;76;0;Smoke;0.6591293811798096;617;535;928;816;0.0
ustc__lb_smoke__train-1;77;0;Smoke;0.3375684320926666;615;547;901;817;0.025782346725463867
ustc__lb_smoke__train-1;77;1;Smoke;0.647091269493103;620;594;739;810;0.025782346725463867
ustc__lb_smoke__train-1;78;0;Smoke;0.6790854930877686;617;582;753;811;0.0075871944427490234
ustc__lb_smoke__train-1;79;0;Smoke;0.2688187062740326;610;548;912;812;0.02271866798400879
ustc__lb_smoke__train-1;79;1;Smoke;0.5097756385803223;614;574;762;811;0.02271866798400879
ustc__lb_smoke__train-1;80;0;Smoke;0.4539695382118225;612;547;906;813;0.010606527328491211
ustc__lb_smoke__train-1;80;1;Smoke;0.4858914315700531;614;575;750;812;0.010606527328491211
ustc__lb_smoke__train-1;81;0;Smoke;0.45232924818992615;613;565;754;812;0.01969003677368164
ustc__lb_smoke__train-1;81;1;Smoke;0.46960270404815674;610;541;894;813;0.01969003677368164
ustc__lb_smoke__train-1;82;0;Smoke;0.46856993436813354;612;564;756;812;0.013591766357421875
ustc__lb_smoke__train-1;82;1;Smoke;0.5002674460411072;610;536;916;813;0.013591766357421875
ustc__lb_smoke__train-1;83;0;Smoke;0.608218252658844;609;560;753;811;0.016756534576416016
ustc__lb_smoke__train-1;84;0;Smoke;0.7586499452590942;606;556;757;812;0.0
ustc__lb_smoke__train-1;85;0;Smoke;0.6408665180206299;605;554;756;812;0.0
ustc__lb_smoke__train-1;86;0;Smoke;0.745337963104248;602;549;760;812;0.004177570343017578
ustc__lb_smoke__train-1;87;0;Smoke;0.8160713911056519;601;548;761;811;0.015624523162841797
ustc__lb_smoke__train-1;88;0;Smoke;0.8401009440422058;602;546;762;811;0.0071353912353515625
ustc__lb_smoke__train-1;89;0;Smoke;0.8583364486694336;601;543;763;810;0.017797470092773438
ustc__lb_smoke__train-1;90;0;Smoke;0.8577452898025513;601;541;764;812;0.010729074478149414
ustc__lb_smoke__train-1;91;0;Smoke;0.8566159009933472;598;539;767;814;0.01568913459777832
ustc__lb_smoke__train-1;92;0;Smoke;0.8536032438278198;597;538;770;814;0.013190746307373047
ustc__lb_smoke__train-1;93;0;Smoke;0.8546229600906372;598;539;772;813;0.0
ustc__lb_smoke__train-1;94;0;Smoke;0.8638432025909424;597;536;776;814;0.0015752315521240234
ustc__lb_smoke__train-1;95;0;Smoke;0.8614457249641418;597;536;777;814;0.0
ustc__lb_smoke__train-1;96;0;Smoke;0.8624418377876282;596;535;780;814;0.0015788078308105469
ustc__lb_smoke__train-1;97;0;Smoke;0.8530449271202087;596;534;782;813;0.015611648559570312
ustc__lb_smoke__train-1;98;0;Smoke;0.843845546245575;598;531;782;813;0.004573822021484375
ustc__lb_smoke__train-1;99;0;Smoke;0.8566854596138;596;533;787;813;0.01768350601196289
ustc__lb_smoke__train-1;100;0;Smoke;0.8294212222099304;596;532;791;813;0.007618427276611328
ustc__lb_smoke__train-1;101;0;Smoke;0.8199739456176758;596;532;789;813;0.015598535537719727
ustc__lb_smoke__train-1;102;0;Smoke;0.8334342241287231;594;532;796;812;0.012668609619140625
ustc__lb_smoke__train-1;103;0;Smoke;0.8299806118011475;591;532;796;812;0.0
ustc__lb_smoke__train-1;104;0;Smoke;0.836317777633667;589;534;800;813;0.002072572708129883
ustc__lb_smoke__train-1;105;0;Smoke;0.8546229004859924;587;534;800;814;0.0
ustc__lb_smoke__train-1;106;0;Smoke;0.8718655109405518;587;533;802;814;0.0032401084899902344
ustc__lb_smoke__train-1;107;0;Smoke;0.8600601553916931;590;535;794;815;0.027172565460205078
ustc__lb_smoke__train-1;108;0;Smoke;0.8609097003936768;595;537;797;817;0.0
ustc__lb_smoke__train-1;109;0;Smoke;0.8584820628166199;597;532;799;815;0.012707710266113281
ustc__lb_smoke__train-1;110;0;Smoke;0.8528109788894653;593;524;815;814;0.0
ustc__lb_smoke__train-1;111;0;Smoke;0.869288980960846;592;524;818;813;0.015648603439331055
ustc__lb_smoke__train-1;112;0;Smoke;0.8755051493644714;592;526;817;814;0.014132976531982422
ustc__lb_smoke__train-1;113;0;Smoke;0.8689756989479065;592;527;816;814;0.011005878448486328
ustc__lb_smoke__train-1;114;0;Smoke;0.8699904680252075;591;527;818;813;0.0192868709564209
ustc__lb_smoke__train-1;115;0;Smoke;0.8681827783584595;593;527;821;811;0.014075756072998047
ustc__lb_smoke__train-1;116;0;Smoke;0.8766477108001709;596;524;823;813;0.017672300338745117
ustc__lb_smoke__train-1;117;0;Smoke;0.875165581703186;597;522;825;815;0.01812148094177246
ustc__lb_smoke__train-1;118;0;Smoke;0.8782387375831604;595;520;825;816;0.0066509246826171875
ustc__lb_smoke__train-1;119;0;Smoke;0.8683519959449768;593;519;824;817;0.02567434310913086
ustc__lb_smoke__train-1;120;0;Smoke;0.8665207624435425;589;520;825;817;0.00808095932006836
ustc__lb_smoke__train-1;121;0;Smoke;0.8520316481590271;590;523;826;816;0.022095680236816406
ustc__lb_smoke__train-1;122;0;Smoke;0.8402507305145264;594;519;830;816;0.011049270629882812
ustc__lb_smoke__train-1;123;0;Smoke;0.8272958397865295;591;520;829;815;0.019217729568481445
ustc__lb_smoke__train-1;124;0;Smoke;0.8458075523376465;592;517;832;814;0.014112234115600586
ustc__lb_smoke__train-1;125;0;Smoke;0.8594592213630676;596;517;830;812;0.016225576400756836
ustc__lb_smoke__train-1;126;0;Smoke;0.8525081276893616;599;513;833;813;0.017267227172851562
ustc__lb_smoke__train-1;127;0;Smoke;0.8116872906684875;603;514;833;811;0.015821218490600586
ustc__lb_smoke__train-1;128;0;Smoke;0.7243382930755615;601;504;835;812;0.01776862144470215
ustc__lb_smoke__train-1;129;0;Smoke;0.6494003534317017;592;468;834;814;0.015428304672241211
ustc__lb_smoke__train-1;130;0;Smoke;0.6239821910858154;592;488;835;812;0.014549016952514648
ustc__lb_smoke__train-1;131;0;Smoke;0.6597280502319336;596;496;839;812;0.015031099319458008
ustc__lb_smoke__train-1;132;0;Smoke;0.7410983443260193;603;505;842;812;0.017157793045043945
ustc__lb_smoke__train-1;133;0;Smoke;0.26921260356903076;564;146;961;813;0.0
ustc__lb_smoke__train-1;133;1;Smoke;0.398605078458786;600;503;835;811;0.0
ustc__lb_smoke__train-1;134;0;Smoke;0.2656975984573364;566;146;949;814;0.016153573989868164
ustc__lb_smoke__train-1;135;0;Smoke;0.40005019307136536;561;146;945;813;0.0
ustc__lb_smoke__train-1;136;0;Smoke;0.42499685287475586;555;146;945;814;0.003075838088989258
ustc__lb_smoke__train-1;137;0;Smoke;0.5090970396995544;614;543;828;813;0.0023047924041748047
ustc__lb_smoke__train-1;138;0;Smoke;0.2708640992641449;545;146;959;814;0.01361083984375
ustc__lb_smoke__train-1;138;1;Smoke;0.556371808052063;616;542;823;812;0.01361083984375
ustc__lb_smoke__train-1;139;0;Smoke;0.2798357605934143;615;538;824;813;0.011937856674194336
ustc__lb_smoke__train-1;139;1;Smoke;0.41847315430641174;555;146;938;815;0.011937856674194336
ustc__lb_smoke__train-1;140;0;Smoke;0.46006685495376587;559;146;933;818;0.00773167610168457
ustc__lb_smoke__train-1;141;0;Smoke;0.36108508706092834;554;147;944;816;0.010576248168945312
ustc__lb_smoke__train-1;141;1;Smoke;0.5169807076454163;616;536;827;814;0.010576248168945312
ustc__lb_smoke__train-1;142;0;Smoke;0.7216500639915466;623;535;830;814;0.015099287033081055
ustc__lb_smoke__train-1;143;0;Smoke;0.7551442384719849;624;536;826;813;0.013662099838256836
ustc__lb_smoke__train-1;144;0;Smoke;0.7917070984840393;623;525;830;814;0.015056133270263672
ustc__lb_smoke__train-1;145;0;Smoke;0.7956186532974243;621;521;829;814;0.0
ustc__lb_smoke__train-1;146;0;Smoke;0.8097240328788757;619;516;826;813;0.0
ustc__lb_smoke__train-1;147;0;Smoke;0.7874734401702881;620;513;831;810;0.002732515335083008
ustc__lb_smoke__train-1;148;0;Smoke;0.6117614507675171;620;512;832;811;0.016798734664916992
ustc__lb_smoke__train-1;149;0;Smoke;0.4729621410369873;577;147;954;816;0.005669355392456055
ustc__lb_smoke__train-1;150;0;Smoke;0.3876856863498688;571;147;958;815;0.014182567596435547
ustc__lb_smoke__train-1;151;0;Smoke;0.45768851041793823;569;146;968;816;0.0045621395111083984
ustc__lb_smoke__train-1;152;0;Smoke;0.454569935798645;569;146;966;819;0.01833510398864746
ustc__lb_smoke__train-1;153;0;Smoke;0.27731433510780334;563;145;979;817;0.002579212188720703
ustc__lb_smoke__train-1;153;1;Smoke;0.45754274725914;629;514;892;813;0.002579212188720703
ustc__lb_smoke__train-1;154;0;Smoke;0.6070377826690674;633;517;886;812;0.0
ustc__lb_smoke__train-1;155;0;Smoke;0.42394229769706726;582;148;958;817;0.004647493362426758
ustc__lb_smoke__train-1;156;0;Smoke;0.38142213225364685;571;147;964;817;0.003572702407836914
ustc__lb_smoke__train-1;157;0;Smoke;0.3259771466255188;629;527;854;810;0.01411890983581543
ustc__lb_smoke__train-1;157;1;Smoke;0.3596195876598358;570;148;962;816;0.01411890983581543
ustc__lb_smoke__train-1;158;0;Smoke;0.34422925114631653;568;147;961;816;0.013571739196777344
ustc__lb_smoke__train-1;158;1;Smoke;0.42320314049720764;627;528;838;810;0.013571739196777344
ustc__lb_smoke__train-1;159;0;Smoke;0.4374673366546631;562;146;958;816;0.0
ustc__lb_smoke__train-1;159;1;Smoke;0.5157544612884521;625;528;834;810;0.0
ustc__lb_smoke__train-1;160;0;Smoke;0.3002268970012665;561;146;962;816;0.015615463256835938
ustc__lb_smoke__train-1;160;1;Smoke;0.7203652262687683;624;522;836;810;0.015615463256835938
ustc__lb_smoke__train-1;161;0;Smoke;0.4047688841819763;569;147;943;815;0.004686117172241211
ustc__lb_smoke__train-1;161;1;Smoke;0.6006157398223877;622;521;830;811;0.004686117172241211
ustc__lb_smoke__train-1;162;0;Smoke;0.5910859704017639;586;150;925;815;0.01915597915649414
ustc__lb_smoke__train-1;163;0;Smoke;0.59632408618927;591;151;929;817;0.010263442993164062
ustc__lb_smoke__train-1;164;0;Smoke;0.6048281192779541;590;151;929;814;0.0
ustc__lb_smoke__train-1;165;0;Smoke;0.6107954978942871;588;151;946;817;0.007153749465942383
ustc__lb_smoke__train-1;166;0;Smoke;0.3799133896827698;572;148;955;814;0.0010204315185546875
ustc__lb_smoke__train-1;166;1;Smoke;0.5982922911643982;624;524;830;810;0.0010204315185546875
ustc__lb_smoke__train-1;167;0;Smoke;0.5643808245658875;583;149;936;814;0.01976156234741211
ustc__lb_smoke__train-1;168;0;Smoke;0.26612588763237;630;522;819;810;0.013678550720214844
ustc__lb_smoke__train-1;168;1;Smoke;0.5265153646469116;585;150;935;813;0.013678550720214844
ustc__lb_smoke__train-1;169;0;Smoke;0.3763563930988312;577;148;957;812;0.016763925552368164
ustc__lb_smoke__train-1;169;1;Smoke;0.5656396150588989;631;521;820;810;0.016763925552368164
ustc__lb_smoke__train-1;170;0;Smoke;0.32684773206710815;573;148;952;811;0.0
ustc__lb_smoke__train-1;170;1;Smoke;0.5370991230010986;634;520;825;810;0.0
ustc__lb_smoke__train-1;171;0;Smoke;0.5974113345146179;583;148;936;811;0.011072874069213867
ustc__lb_smoke__train-1;172;0;Smoke;0.6610483527183533;588;149;924;813;0.0
ustc__lb_smoke__train-1;173;0;Smoke;0.6718737483024597;582;149;911;814;0.025905847549438477
ustc__lb_smoke__train-1;174;0;Smoke;0.6647038459777832;581;148;920;812;0.005135059356689453
ustc__lb_smoke__train-1;175;0;Smoke;0.6334170699119568;576;149;910;812;0.022385120391845703
ustc__lb_smoke__train-1;176;0;Smoke;0.6837014555931091;580;150;917;812;0.011668682098388672
ustc__lb_smoke__train-1;177;0;Smoke;0.7024332880973816;587;150;937;813;0.01871800422668457
ustc__lb_smoke__train-1;178;0;Smoke;0.6880987882614136;583;149;952;812;0.011509180068969727
ustc__lb_smoke__train-1;179;0;Smoke;0.6986908912658691;580;149;961;813;0.018676042556762695
ustc__lb_smoke__train-1;180;0;Smoke;0.7309283018112183;580;149;951;816;0.014557838439941406
ustc__lb_smoke__train-1;181;0;Smoke;0.3050477206707001;565;145;962;814;0.017304420471191406
ustc__lb_smoke__train-1;181;1;Smoke;0.7896352410316467;623;522;817;814;0.017304420471191406
ustc__lb_smoke__train-1;182;0;Smoke;0.3682774305343628;569;146;947;815;0.019327163696289062
ustc__lb_smoke__train-1;182;1;Smoke;0.785688042640686;625;522;819;814;0.019327163696289062
ustc__lb_smoke__train-1;183;0;Smoke;0.2570785880088806;627;520;823;813;0.014059305191040039
ustc__lb_smoke__train-1;183;1;Smoke;0.733387291431427;575;149;938;817;0.014059305191040039
ustc__lb_smoke__train-1;184;0;Smoke;0.7590128779411316;579;149;943;818;0.016241788864135742
ustc__lb_smoke__train-1;185;0;Smoke;0.7620775103569031;580;149;937;816;0.010701894760131836
ustc__lb_smoke__train-1;186;0;Smoke;0.706713080406189;585;150;928;813;0.016155719757080078
ustc__lb_smoke__train-1;187;0;Smoke;0.49193626642227173;585;149;949;812;0.010655641555786133
ustc__lb_smoke__train-1;187;1;Smoke;0.6937984228134155;627;523;824;811;0.010655641555786133
ustc__lb_smoke__train-1;188;0;Smoke;0.7420357465744019;627;519;826;810;0.01666545867919922
ustc__lb_smoke__train-1;189;0;Smoke;0.40440550446510315;589;150;942;810;0.0
ustc__lb_smoke__train-1;189;1;Smoke;0.6566843390464783;627;522;828;810;0.0
ustc__lb_smoke__train-1;190;0;Smoke;0.4345720708370209;587;149;940;810;0.016063451766967773
ustc__lb_smoke__train-1;190;1;Smoke;0.6797252297401428;628;528;828;810;0.016063451766967773
ustc__lb_smoke__train-1;191;0;Smoke;0.693048894405365;594;150;934;814;0.015627384185791016
ustc__lb_smoke__train-1;192;0;Smoke;0.7261931300163269;591;148;940;816;0.017356157302856445
ustc__lb_smoke__train-1;193;0;Smoke;0.7115167379379272;585;148;935;815;0.01621532440185547
ustc__lb_smoke__train-1;194;0;Smoke;0.517318606376648;618;531;822;812;0.017214059829711914
ustc__lb_smoke__train-1;194;1;Smoke;0.5975075960159302;580;148;943;814;0.017214059829711914
ustc__lb_smoke__train-1;195;0;Smoke;0.8092061877250671;615;528;822;811;0.013089418411254883
ustc__lb_smoke__train-1;196;0;Smoke;0.8251612186431885;613;527;823;810;0.017206907272338867
ustc__lb_smoke__train-1;197;0;Smoke;0.8300424814224243;612;538;816;811;0.016155242919921875
ustc__lb_smoke__train-1;198;0;Smoke;0.8359586000442505;611;540;813;811;0.01365804672241211
ustc__lb_smoke__train-1;199;0;Smoke;0.8191867470741272;610;537;811;810;0.009048223495483398
ustc__lb_smoke__train-1;200;0;Smoke;0.7292680144309998;607;537;813;810;0.01205587387084961
ustc__lb_smoke__train-1;201;0;Smoke;0.7199937701225281;606;530;819;811;0.0
ustc__lb_smoke__train-1;202;0;Smoke;0.26422035694122314;553;143;984;506;0.0005130767822265625
ustc__lb_smoke__train-1;202;1;Smoke;0.8024013042449951;605;527;817;811;0.0005130767822265625
ustc__lb_smoke__train-1;203;0;Smoke;0.3158448040485382;555;143;988;505;0.01358175277709961
ustc__lb_smoke__train-1;203;1;Smoke;0.8331633806228638;606;524;814;811;0.01358175277709961
ustc__lb_smoke__train-1;204;0;Smoke;0.2991832494735718;555;143;982;504;0.01712512969970703
ustc__lb_smoke__train-1;204;1;Smoke;0.8081784844398499;604;522;813;811;0.01712512969970703
ustc__lb_smoke__train-1;205;0;Smoke;0.3709503412246704;556;143;990;503;0.016162395477294922
ustc__lb_smoke__train-1;205;1;Smoke;0.8007290959358215;604;520;814;811;0.016162395477294922
ustc__lb_smoke__train-1;206;0;Smoke;0.7519242763519287;602;521;821;811;0.01712799072265625
ustc__lb_smoke__train-1;207;0;Smoke;0.47345802187919617;576;152;978;820;0.012169122695922852
ustc__lb_smoke__train-1;207;1;Smoke;0.5190651416778564;603;525;824;812;0.012169122695922852
ustc__lb_smoke__train-1;208;0;Smoke;0.2869493365287781;575;153;973;820;0.0171661376953125
ustc__lb_smoke__train-1;208;1;Smoke;0.6934411525726318;602;525;813;811;0.0171661376953125
ustc__lb_smoke__train-1;209;0;Smoke;0.7461738586425781;582;150;973;816;0.011580705642700195
ustc__lb_smoke__train-1;210;0;Smoke;0.7498542666435242;576;150;976;817;0.018692731857299805
ustc__lb_smoke__train-1;211;0;Smoke;0.526099681854248;606;520;777;810;0.014600992202758789
ustc__lb_smoke__train-1;211;1;Smoke;0.5718957185745239;574;152;971;818;0.014600992202758789
ustc__lb_smoke__train-1;212;0;Smoke;0.6377941370010376;578;151;974;817;0.017174482345581055
ustc__lb_smoke__train-1;213;0;Smoke;0.7306257486343384;578;149;979;815;0.011612176895141602
ustc__lb_smoke__train-1;214;0;Smoke;0.7517869472503662;576;148;973;813;0.01721787452697754
ustc__lb_smoke__train-1;215;0;Smoke;0.7612715363502502;576;148;967;812;0.016227006912231445
ustc__lb_smoke__train-1;216;0;Smoke;0.7143532037734985;574;148;965;813;0.017186641693115234
ustc__lb_smoke__train-1;217;0;Smoke;0.6841360926628113;575;148;968;812;0.016238689422607422
ustc__lb_smoke__train-1;218;0;Smoke;0.609366774559021;574;148;967;814;0.010679244995117188
ustc__lb_smoke__train-1;219;0;Smoke;0.556834876537323;568;147;967;814;0.011598825454711914
ustc__lb_smoke__train-1;220;0;Smoke;0.3289565145969391;564;148;941;814;0.013678550720214844
ustc__lb_smoke__train-1;221;0;Smoke;0.3545468747615814;555;147;960;814;0.0
ustc__lb_smoke__train-1;221;1;Smoke;0.44933655858039856;597;518;752;810;0.0
ustc__lb_smoke__train-1;222;0;Smoke;0.2534695565700531;552;147;963;813;0.0
ustc__lb_smoke__train-1;222;1;Smoke;0.4919774830341339;598;515;751;809;0.0
ustc__lb_smoke__train-1;223;0;Smoke;0.7631067037582397;594;516;754;812;0.0
ustc__lb_smoke__train-1;224;0;Smoke;0.8472923040390015;590;506;757;813;0.01668071746826172
ustc__lb_smoke__train-1;225;0;Smoke;0.8175755143165588;587;506;757;811;0.01668095588684082
ustc__lb_smoke__train-1;226;0;Smoke;0.8190038204193115;585;504;755;810;0.011689901351928711
ustc__lb_smoke__train-1;227;0;Smoke;0.8289422988891602;582;499;756;810;0.016619443893432617
ustc__lb_smoke__train-1;228;0;Smoke;0.8200361728668213;582;501;758;809;0.016644716262817383
ustc__lb_smoke__train-1;229;0;Smoke;0.8234947919845581;580;503;756;810;0.016626358032226562
ustc__lb_smoke__train-1;230;0;Smoke;0.850602388381958;577;495;753;810;0.011549949645996094
ustc__lb_smoke__train-1;231;0;Smoke;0.872139036655426;572;498;751;810;0.01865077018737793
ustc__lb_smoke__train-1;232;0;Smoke;0.8653173446655273;569;499;747;810;0.011068582534790039
ustc__lb_smoke__train-1;233;0;Smoke;0.7864471077919006;564;490;742;811;0.016671419143676758
ustc__lb_smoke__train-1;234;0;Smoke;0.7747718095779419;562;490;741;812;0.01679849624633789
ustc__lb_smoke__train-1;235;0;Smoke;0.7765849232673645;562;494;740;812;0.016681909561157227
ustc__lb_smoke__train-1;236;0;Smoke;0.7205234169960022;557;488;745;812;0.0
ustc__lb_smoke__train-1;237;0;Smoke;0.6980724334716797;553;486;746;807;0.00958108901977539
ustc__lb_smoke__train-1;238;0;Smoke;0.7483484148979187;555;494;743;811;0.0066640377044677734
ustc__lb_smoke__train-1;239;0;Smoke;0.7634549140930176;551;474;744;805;0.017678499221801758
ustc__lb_smoke__train-1;240;0;Smoke;0.7704735398292542;549;466;746;807;0.010160684585571289
ustc__lb_smoke__train-1;241;0;Smoke;0.7716937065124512;552;464;748;808;0.01674485206604004
ustc__lb_smoke__train-1;242;0;Smoke;0.7155998945236206;553;449;750;815;0.0
ustc__lb_smoke__train-1;243;0;Smoke;0.4308275878429413;552;437;751;812;0.0
ustc__lb_smoke__train-1;244;0;Smoke;0.6890925765037537;521;156;751;805;0.0005476474761962891
ustc__lb_smoke__train-1;245;0;Smoke;0.523285448551178;523;155;752;802;0.005571126937866211
ustc__lb_smoke__train-1;246;0;Smoke;0.47507378458976746;519;156;755;801;0.0025751590728759766
ustc__lb_smoke__train-1;247;0;Smoke;0.6130143404006958;518;156;756;806;0.016709089279174805
ustc__lb_smoke__train-1;248;0;Smoke;0.6947169303894043;517;157;754;807;0.016674280166625977
ustc__lb_smoke__train-1;249;0;Smoke;0.6202959418296814;520;157;758;805;0.01564621925354004
ustc__lb_smoke__train-1;250;0;Smoke;0.7040601968765259;516;157;754;805;0.01775646209716797
ustc__lb_smoke__train-1;251;0;Smoke;0.688980221748352;515;155;753;805;0.0
ustc__lb_smoke__train-1;252;0;Smoke;0.6762551069259644;511;155;752;808;0.012661218643188477
