video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
VSD3__lb_none__video13;528;1;Smoke;0.4424435794353485;479;4;838;137;0.01813054084777832
VSD3__lb_none__video13;528;2;Smoke;0.4461911618709564;888;3;1149;120;0.01813054084777832
VSD3__lb_none__video13;528;3;Fire;0.5959670543670654;509;135;560;161;0.01813054084777832
VSD3__lb_none__video13;529;0;Smoke;0.37464338541030884;888;3;1144;117;0.015128850936889648
VSD3__lb_none__video13;529;1;Smoke;0.42696356773376465;480;4;842;137;0.015128850936889648
VSD3__lb_none__video13;529;2;Fire;0.4990106523036957;508;136;560;163;0.015128850936889648
VSD3__lb_none__video13;530;0;Smoke;0.3265285789966583;479;5;841;137;0.01881122589111328
VSD3__lb_none__video13;530;1;Smoke;0.3748975694179535;888;4;1146;118;0.01881122589111328
VSD3__lb_none__video13;530;2;Fire;0.4127488434314728;507;138;559;165;0.01881122589111328
VSD3__lb_none__video13;531;0;Smoke;0.28731730580329895;888;4;1146;119;0.014356374740600586
VSD3__lb_none__video13;531;1;Fire;0.35449233651161194;506;139;558;167;0.014356374740600586
VSD3__lb_none__video13;531;2;Smoke;0.48148784041404724;470;4;837;137;0.014356374740600586
VSD3__lb_none__video13;532;0;Smoke;0.26224303245544434;888;4;1151;118;0.008105993270874023
VSD3__lb_none__video13;532;1;Fire;0.28673726320266724;507;141;558;169;0.008105993270874023
VSD3__lb_none__video13;532;2;Smoke;0.41009098291397095;474;5;841;138;0.008105993270874023
VSD3__lb_none__video13;533;0;Fire;0.309306263923645;762;150;803;174;0.010068655014038086
VSD3__lb_none__video13;533;1;Smoke;0.3347395360469818;476;5;842;140;0.010068655014038086
VSD3__lb_none__video13;533;2;Fire;0.3560054898262024;506;143;558;170;0.010068655014038086
VSD3__lb_none__video13;534;0;Fire;0.3055594265460968;763;152;799;175;0.020229339599609375
VSD3__lb_none__video13;534;1;Smoke;0.3982609212398529;479;5;843;141;0.020229339599609375
VSD3__lb_none__video13;534;2;Fire;0.4411555528640747;506;147;552;171;0.020229339599609375
VSD3__lb_none__video13;535;0;Smoke;0.3832106292247772;888;4;1152;119;0.0
VSD3__lb_none__video13;535;1;Fire;0.5655216574668884;505;153;527;172;0.0
VSD3__lb_none__video13;536;0;Smoke;0.48554977774620056;888;3;1147;119;0.0
VSD3__lb_none__video13;537;0;Smoke;0.5062764286994934;888;3;1148;118;0.01737356185913086
VSD3__lb_none__video13;538;0;Smoke;0.36068615317344666;888;3;1149;115;0.012077808380126953
VSD3__lb_none__video13;539;0;Smoke;0.41832152009010315;887;3;1145;116;0.0
VSD3__lb_none__video13;540;0;Smoke;0.356249064207077;887;3;1145;115;0.0010597705841064453
VSD3__lb_none__video13;541;0;Smoke;0.34543249011039734;887;3;1146;113;0.018263578414916992
VSD3__lb_none__video13;542;0;Smoke;0.3612455427646637;887;3;1145;113;0.015242815017700195
VSD3__lb_none__video13;543;0;Smoke;0.3123975992202759;886;3;1147;113;0.0
VSD3__lb_none__video13;544;0;Smoke;0.252278208732605;885;4;1137;112;0.01825714111328125
VSD3__lb_none__video13;545;0;Fire;0.31201598048210144;495;167;536;190;0.007180452346801758
VSD3__lb_none__video13;547;0;Fire;0.282218873500824;492;168;540;194;0.009154081344604492
VSD3__lb_none__video13;548;0;Smoke;0.2700802981853485;886;4;1136;112;0.010171890258789062
VSD3__lb_none__video13;549;0;Fire;0.3318559527397156;490;172;538;201;0.015688180923461914
VSD3__lb_none__video13;552;0;Fire;0.380524218082428;487;175;536;204;0.018334388732910156
VSD3__lb_none__video13;553;0;Smoke;0.414166659116745;886;4;1134;112;0.0
VSD3__lb_none__video13;559;0;Fire;0.26201826333999634;747;699;800;720;0.01517629623413086
VSD3__lb_none__video13;560;0;Fire;0.3142954409122467;747;697;802;720;0.01816725730895996
VSD3__lb_none__video13;561;0;Smoke;0.25935041904449463;884;2;1197;111;0.0
VSD3__lb_none__video13;562;0;Smoke;0.2510860562324524;884;2;1199;109;0.005078792572021484
VSD3__lb_none__video13;562;1;Fire;0.5475444197654724;743;679;811;720;0.005078792572021484
VSD3__lb_none__video13;563;0;Smoke;0.26847603917121887;885;2;1173;110;0.00410008430480957
VSD3__lb_none__video13;563;1;Fire;0.5694220066070557;739;673;817;720;0.00410008430480957
VSD3__lb_none__video13;564;0;Smoke;0.27630415558815;885;3;1170;110;0.01719379425048828
VSD3__lb_none__video13;564;1;Fire;0.3704493045806885;736;670;821;720;0.01719379425048828
VSD3__lb_none__video13;565;0;Smoke;0.3612668216228485;885;3;1151;109;0.016217947006225586
VSD3__lb_none__video13;565;1;Fire;0.49984949827194214;733;664;825;720;0.016217947006225586
VSD3__lb_none__video13;566;0;Fire;0.3354074954986572;733;663;828;720;0.015140771865844727
VSD3__lb_none__video13;566;1;Smoke;0.3822808861732483;885;3;1154;109;0.015140771865844727
VSD3__lb_none__video13;567;0;Fire;0.2765556871891022;734;662;830;720;0.015689849853515625
VSD3__lb_none__video13;567;1;Smoke;0.28110945224761963;885;3;1169;109;0.015689849853515625
VSD3__lb_none__video13;568;0;Smoke;0.2571312487125397;885;3;1169;109;0.01419520378112793
VSD3__lb_none__video13;576;0;Smoke;0.35614749789237976;886;3;1151;110;0.015689611434936523
VSD3__lb_none__video13;577;0;Smoke;0.3436458110809326;882;5;1140;108;0.002073049545288086
VSD3__lb_none__video13;578;0;Smoke;0.3240419626235962;881;5;1140;108;0.0
VSD3__lb_none__video13;579;0;Smoke;0.30306893587112427;882;5;1140;108;0.018216371536254883
VSD3__lb_none__video13;580;0;Smoke;0.3260011076927185;882;5;1139;109;0.017001867294311523
VSD3__lb_none__video13;581;0;Smoke;0.2762956917285919;883;5;1140;109;0.012476444244384766
VSD3__lb_none__video13;582;0;Smoke;0.29059815406799316;883;5;1139;109;0.013580799102783203
VSD3__lb_none__video13;583;0;Smoke;0.32823213934898376;883;5;1139;109;0.014729022979736328
VSD3__lb_none__video13;584;0;Smoke;0.31081750988960266;884;5;1139;110;0.0
VSD3__lb_none__video13;585;0;Smoke;0.2810283899307251;884;5;1139;110;0.007572650909423828
VSD3__lb_none__video13;586;0;Smoke;0.306365042924881;883;5;1139;110;0.0010151863098144531
VSD3__lb_none__video13;589;0;Smoke;0.29996058344841003;883;3;1202;111;0.015177726745605469
VSD3__lb_none__video13;590;0;Smoke;0.25733065605163574;884;4;1218;111;0.0
VSD3__lb_none__video13;592;0;Smoke;0.3398754894733429;884;4;1213;108;0.0010516643524169922
VSD3__lb_none__video13;593;0;Smoke;0.3597334623336792;884;3;1206;108;0.004152536392211914
VSD3__lb_none__video13;594;0;Smoke;0.35260146856307983;884;3;1203;109;0.006636857986450195
VSD3__lb_none__video13;595;0;Smoke;0.25681406259536743;884;3;1204;109;0.01615738868713379
VSD3__lb_none__video13;596;0;Smoke;0.2741769552230835;885;3;1213;111;0.007516622543334961
VSD3__lb_none__video13;608;0;Smoke;0.2907539904117584;886;5;1215;113;0.01824808120727539
VSD3__lb_none__video13;609;0;Smoke;0.27292653918266296;886;5;1217;113;0.01408076286315918
VSD3__lb_none__video13;610;0;Smoke;0.3273792564868927;885;3;1200;111;0.01570916175842285
VSD3__lb_none__video13;622;0;Smoke;0.28915587067604065;888;2;1200;115;0.01568293571472168
VSD3__lb_none__video13;628;0;Smoke;0.38256171345710754;883;3;1265;113;0.019338607788085938
VSD3__lb_none__video13;630;0;Smoke;0.31199246644973755;880;3;1258;112;0.0
VSD3__lb_none__video13;631;0;Smoke;0.35048675537109375;867;1;1260;111;0.0178377628326416
VSD3__lb_none__video13;632;0;Smoke;0.44479742646217346;849;1;1249;111;0.015674829483032227
VSD3__lb_none__video13;633;0;Smoke;0.3972611129283905;864;1;1248;111;0.0
VSD3__lb_none__video13;634;0;Smoke;0.3727150857448578;825;1;1255;111;0.004750490188598633
VSD3__lb_none__video13;635;0;Smoke;0.28733959794044495;850;1;1254;112;0.015650033950805664
VSD3__lb_none__video13;646;0;Smoke;0.29099777340888977;491;3;1238;114;0.0025572776794433594
VSD3__lb_none__video13;649;0;Smoke;0.2777363359928131;761;2;1250;108;0.0156705379486084
VSD3__lb_none__video13;650;0;Smoke;0.33399248123168945;753;2;1245;108;0.007071971893310547
VSD3__lb_none__video13;651;0;Smoke;0.36645421385765076;752;2;1241;108;0.008681535720825195
VSD3__lb_none__video13;652;0;Smoke;0.39618292450904846;751;2;1234;108;0.017764568328857422
VSD3__lb_none__video13;653;0;Smoke;0.36589017510414124;754;2;1230;108;0.0
VSD3__lb_none__video13;654;0;Smoke;0.474581778049469;751;1;1221;107;0.0
VSD3__lb_none__video13;655;0;Smoke;0.4551776945590973;748;1;1224;107;0.0188443660736084
VSD3__lb_none__video13;656;0;Smoke;0.47815248370170593;747;1;1223;107;0.0
VSD3__lb_none__video13;657;0;Smoke;0.4224729835987091;747;1;1224;107;0.0
VSD3__lb_none__video13;658;0;Smoke;0.40914982557296753;747;1;1222;108;0.017746686935424805
VSD3__lb_none__video13;660;0;Smoke;0.2918408215045929;825;2;1208;108;0.001573324203491211
VSD3__lb_none__video13;661;0;Smoke;0.254984050989151;771;2;1212;108;0.010751485824584961
VSD3__lb_none__video13;663;0;Smoke;0.2566557824611664;500;2;1199;110;0.019270896911621094
VSD3__lb_none__video13;664;0;Smoke;0.2532818913459778;501;2;1207;110;0.012044906616210938
VSD3__lb_none__video13;665;0;Smoke;0.2952432930469513;500;2;1203;109;0.012610912322998047
VSD3__lb_none__video13;666;0;Smoke;0.2532903552055359;505;2;1198;109;0.010107994079589844
VSD3__lb_none__video13;667;0;Smoke;0.45852363109588623;743;1;1208;108;0.009080886840820312
VSD3__lb_none__video13;668;0;Smoke;0.3102172613143921;746;2;1205;107;0.014110088348388672
VSD3__lb_none__video13;669;0;Smoke;0.25913724303245544;492;2;1203;108;0.014578819274902344
VSD3__lb_none__video13;671;0;Smoke;0.3238852620124817;487;3;1183;112;0.017113208770751953
VSD3__lb_none__video13;676;0;Smoke;0.2561211585998535;505;3;1222;111;0.0
VSD3__lb_none__video13;677;0;Smoke;0.3460850715637207;503;4;1200;110;0.017763614654541016
VSD3__lb_none__video13;678;0;Smoke;0.2779524326324463;500;4;1206;110;0.008607625961303711
VSD3__lb_none__video13;679;0;Smoke;0.3740620017051697;498;3;1202;111;0.0
VSD3__lb_none__video13;680;0;Smoke;0.321956992149353;500;4;1198;110;0.021845579147338867
VSD3__lb_none__video13;684;0;Smoke;0.28466135263442993;510;3;1196;108;0.014575719833374023
VSD3__lb_none__video13;685;0;Smoke;0.2690590023994446;495;3;1240;108;0.017565011978149414
VSD3__lb_none__video13;688;0;Smoke;0.3045603036880493;495;3;1239;108;0.017630815505981445
VSD3__lb_none__video13;698;0;Smoke;0.25027692317962646;490;3;1248;112;0.015888214111328125
VSD3__lb_none__video13;702;0;Smoke;0.2698127329349518;489;4;1236;111;0.017739295959472656
VSD3__lb_none__video13;703;0;Smoke;0.29181891679763794;491;4;1242;112;0.015677213668823242
VSD3__lb_none__video13;704;0;Smoke;0.30327069759368896;487;3;1246;112;0.015633821487426758
VSD3__lb_none__video13;705;0;Smoke;0.32306790351867676;486;3;1241;111;0.01414632797241211
VSD3__lb_none__video13;706;0;Smoke;0.36317482590675354;489;3;1245;112;0.0
VSD3__lb_none__video13;707;0;Smoke;0.34619322419166565;486;4;1244;111;0.006681919097900391
VSD3__lb_none__video13;708;0;Smoke;0.4835045039653778;488;3;1250;114;0.0015349388122558594
VSD3__lb_none__video13;709;0;Smoke;0.275566041469574;497;3;1253;111;0.018779993057250977
VSD3__lb_none__video13;710;0;Smoke;0.33587050437927246;496;2;1253;112;0.014630317687988281
VSD3__lb_none__video13;711;0;Smoke;0.3475918471813202;494;2;1248;112;0.017618417739868164
VSD3__lb_none__video13;712;0;Smoke;0.35189691185951233;495;2;1253;112;0.01561427116394043
VSD3__lb_none__video13;713;0;Smoke;0.30855438113212585;499;2;1255;112;0.0
VSD3__lb_none__video13;716;0;Smoke;0.35275495052337646;516;2;1248;116;0.009578943252563477
VSD3__lb_none__video13;717;0;Smoke;0.30036768317222595;515;3;1243;115;0.008104324340820312
VSD3__lb_none__video13;721;0;Smoke;0.28254181146621704;505;3;1243;106;0.015619993209838867
VSD3__lb_none__video13;724;0;Smoke;0.2829904854297638;500;3;1253;109;0.013570785522460938
VSD3__lb_none__video13;726;0;Smoke;0.3086563050746918;506;2;1252;110;0.017262697219848633
VSD3__lb_none__video13;727;0;Smoke;0.26461994647979736;500;3;1240;111;0.014188766479492188
VSD3__lb_none__video13;728;0;Smoke;0.4546189308166504;751;2;1256;106;0.0
VSD3__lb_none__video13;729;0;Smoke;0.463300883769989;754;2;1232;106;0.017766237258911133
VSD3__lb_none__video13;730;0;Smoke;0.42471063137054443;753;2;1241;107;0.005682945251464844
VSD3__lb_none__video13;731;0;Smoke;0.4818943738937378;752;2;1237;108;0.0
VSD3__lb_none__video13;732;0;Smoke;0.5257585644721985;751;2;1225;110;0.010251283645629883
VSD3__lb_none__video13;736;0;Smoke;0.31847772002220154;507;2;1250;115;0.011669397354125977
VSD3__lb_none__video13;737;0;Smoke;0.3073059618473053;514;2;1251;114;0.015686511993408203
VSD3__lb_none__video13;738;0;Smoke;0.3587055206298828;526;2;1237;114;0.0
VSD3__lb_none__video13;739;0;Smoke;0.435468465089798;516;2;1219;114;0.014676094055175781
VSD3__lb_none__video13;740;0;Smoke;0.38696640729904175;489;3;1244;111;0.017834901809692383
VSD3__lb_none__video13;741;0;Smoke;0.28819113969802856;491;3;1242;110;0.01569676399230957
VSD3__lb_none__video13;742;0;Smoke;0.3729800879955292;750;1;1232;103;0.0
VSD3__lb_none__video13;743;0;Smoke;0.375741183757782;748;2;1269;105;0.004603147506713867
VSD3__lb_none__video13;744;0;Smoke;0.32578378915786743;751;0;1242;107;0.016181468963623047
VSD3__lb_none__video13;745;0;Smoke;0.28872042894363403;485;2;1260;112;0.009553194046020508
VSD3__lb_none__video13;748;0;Smoke;0.31314048171043396;485;1;1260;112;0.014096736907958984
VSD3__lb_none__video13;750;0;Smoke;0.28497371077537537;485;1;1260;112;0.01873040199279785
VSD3__lb_none__video13;751;0;Smoke;0.3303386867046356;501;3;1262;111;0.0
VSD3__lb_none__video13;752;0;Smoke;0.3340113162994385;497;2;1257;112;0.0
VSD3__lb_none__video13;753;0;Smoke;0.3006328046321869;506;3;1253;109;0.01673150062561035
VSD3__lb_none__video13;754;0;Smoke;0.3018215000629425;506;3;1252;109;0.016722440719604492
VSD3__lb_none__video13;755;0;Smoke;0.3122926950454712;499;3;1239;111;0.0
VSD3__lb_none__video13;756;0;Smoke;0.25446009635925293;501;3;1226;111;0.0026273727416992188
VSD3__lb_none__video13;759;0;Smoke;0.25772276520729065;503;2;1205;110;0.0
VSD3__lb_none__video13;760;0;Smoke;0.2893288731575012;754;3;1179;101;0.017269372940063477
VSD3__lb_none__video13;761;0;Smoke;0.35074517130851746;506;3;1209;107;0.007578372955322266
VSD3__lb_none__video13;762;0;Smoke;0.3869559168815613;511;3;1209;108;0.0
VSD3__lb_none__video13;764;0;Smoke;0.297800213098526;743;4;1125;102;0.0
VSD3__lb_none__video13;765;0;Smoke;0.3771618902683258;748;4;1127;103;0.0015773773193359375
VSD3__lb_none__video13;766;0;Smoke;0.3786700665950775;751;4;1125;102;0.00473332405090332
VSD3__lb_none__video13;767;0;Smoke;0.39102163910865784;751;4;1123;102;0.014631986618041992
VSD3__lb_none__video13;768;0;Smoke;0.4034201204776764;751;5;1126;103;0.017067670822143555
VSD3__lb_none__video13;770;0;Smoke;0.2767680883407593;193;6;432;132;0.004545450210571289
VSD3__lb_none__video13;770;1;Smoke;0.3130730092525482;534;2;1185;113;0.004545450210571289
VSD3__lb_none__video13;771;0;Smoke;0.4640578329563141;513;2;1179;114;0.016069650650024414
VSD3__lb_none__video13;772;0;Smoke;0.3969106376171112;525;2;1175;112;0.01453089714050293
VSD3__lb_none__video13;773;0;Smoke;0.3528130054473877;508;4;1081;115;0.0
VSD3__lb_none__video13;774;0;Smoke;0.32796362042427063;518;3;1196;112;0.021166563034057617
VSD3__lb_none__video13;775;0;Smoke;0.2744362950325012;510;3;1204;113;0.010600566864013672
VSD3__lb_none__video13;776;0;Smoke;0.2982860207557678;507;3;1210;112;0.0
VSD3__lb_none__video13;778;0;Smoke;0.4295470714569092;497;2;1202;113;0.013603448867797852
VSD3__lb_none__video13;779;0;Smoke;0.36900705099105835;505;3;1214;110;0.01437830924987793
VSD3__lb_none__video13;781;0;Smoke;0.29868564009666443;751;4;1119;99;0.0015194416046142578
VSD3__lb_none__video13;782;0;Smoke;0.46135231852531433;754;4;1120;101;0.014070510864257812
VSD3__lb_none__video13;783;0;Smoke;0.3768857717514038;753;4;1119;101;0.017690658569335938
