video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3032;229;0;Smoke;0.6960340142250061;1033;40;1340;337;0.009522438049316406
aihub__lb_smoke__3032;230;0;Smoke;0.7883404493331909;1038;43;1342;340;0.0
aihub__lb_smoke__3032;231;0;Smoke;0.7141746878623962;1037;38;1348;339;0.02321910858154297
aihub__lb_smoke__3032;232;0;Smoke;0.7033445239067078;1040;33;1351;341;0.010186433792114258
aihub__lb_smoke__3032;233;0;Smoke;0.7136132121086121;1041;33;1355;326;0.015604972839355469
aihub__lb_smoke__3032;234;0;Smoke;0.755205512046814;1043;33;1356;327;0.005543947219848633
aihub__lb_smoke__3032;235;0;Smoke;0.545171856880188;1043;34;1358;331;0.0
aihub__lb_smoke__3032;236;0;Smoke;0.5373933911323547;1042;34;1365;333;0.017245769500732422
aihub__lb_smoke__3032;237;0;Smoke;0.25899237394332886;1036;34;1441;583;0.01616358757019043
aihub__lb_smoke__3032;237;1;Smoke;0.2733088731765747;1039;31;1372;335;0.01616358757019043
aihub__lb_smoke__3032;238;0;Smoke;0.3465571105480194;1039;31;1376;341;0.014041662216186523
aihub__lb_smoke__3032;239;0;Smoke;0.26748454570770264;1032;32;1446;587;0.015703916549682617
aihub__lb_smoke__3032;241;0;Smoke;0.4055902361869812;1037;32;1392;357;0.005282878875732422
aihub__lb_smoke__3032;243;0;Smoke;0.2503541111946106;1034;29;1401;375;0.0
aihub__lb_smoke__3032;244;0;Smoke;0.2768917977809906;1034;31;1397;375;0.01569199562072754
aihub__lb_smoke__3032;245;0;Smoke;0.3137718141078949;1031;33;1408;382;0.0050356388092041016
aihub__lb_smoke__3032;246;0;Smoke;0.28639015555381775;1032;33;1418;382;0.015661001205444336
aihub__lb_smoke__3032;249;0;Smoke;0.3651832640171051;1015;31;1487;600;0.010068893432617188
aihub__lb_smoke__3032;252;0;Smoke;0.28890329599380493;1021;39;1500;605;0.01358175277709961
aihub__lb_smoke__3032;258;0;Smoke;0.3502574563026428;1030;64;1917;1080;0.015665292739868164
aihub__lb_smoke__3032;259;0;Smoke;0.2746513783931732;1035;67;1918;1080;0.0
aihub__lb_smoke__3032;262;0;Smoke;0.29904553294181824;1053;84;1918;1080;0.016165494918823242
aihub__lb_smoke__3032;274;0;Smoke;0.28499820828437805;1114;50;1524;616;0.0
aihub__lb_smoke__3032;276;0;Smoke;0.25720202922821045;1110;42;1531;597;0.0
aihub__lb_smoke__3032;277;0;Smoke;0.3024922013282776;1123;40;1527;608;0.01568770408630371
aihub__lb_smoke__3032;296;0;Smoke;0.25003963708877563;1101;35;1748;712;0.004523277282714844
aihub__lb_smoke__3032;298;0;Smoke;0.4252987802028656;1093;35;1750;710;0.014678478240966797
aihub__lb_smoke__3032;299;0;Smoke;0.36588409543037415;1138;48;1758;701;0.0
aihub__lb_smoke__3032;300;0;Smoke;0.41434282064437866;1191;53;1759;690;0.0
aihub__lb_smoke__3032;301;0;Smoke;0.3664986789226532;1219;58;1754;687;0.0011451244354248047
aihub__lb_smoke__3032;302;0;Smoke;0.4317159950733185;1236;62;1757;670;0.01773667335510254
aihub__lb_smoke__3032;303;0;Smoke;0.4849587380886078;1238;65;1760;654;0.015282154083251953
aihub__lb_smoke__3032;304;0;Smoke;0.49006348848342896;1233;64;1766;664;0.0
aihub__lb_smoke__3032;305;0;Smoke;0.453960120677948;1240;65;1770;659;0.010740518569946289
aihub__lb_smoke__3032;306;0;Smoke;0.44434279203414917;1248;63;1775;665;0.007779598236083984
aihub__lb_smoke__3032;307;0;Smoke;0.3723181188106537;1245;64;1778;668;0.015685081481933594
aihub__lb_smoke__3032;308;0;Smoke;0.394101083278656;1227;61;1785;684;0.010535717010498047
aihub__lb_smoke__3032;309;0;Smoke;0.2958628535270691;1205;62;1798;684;0.0
aihub__lb_smoke__3032;310;0;Smoke;0.47851476073265076;1231;79;1912;1080;0.010288476943969727
aihub__lb_smoke__3032;311;0;Smoke;0.3167992830276489;1234;84;1914;1080;0.0075609683990478516
aihub__lb_smoke__3032;312;0;Smoke;0.41816842555999756;1218;82;1913;1080;0.016770601272583008
aihub__lb_smoke__3032;313;0;Smoke;0.3255792558193207;1144;79;1890;1080;0.016759634017944336
aihub__lb_smoke__3032;314;0;Smoke;0.36149731278419495;1146;78;1904;1079;0.013076066970825195
aihub__lb_smoke__3032;315;0;Smoke;0.406660795211792;1150;73;1910;1076;0.0
aihub__lb_smoke__3032;316;0;Smoke;0.47081947326660156;1139;73;1913;1075;0.0040819644927978516
aihub__lb_smoke__3032;317;0;Smoke;0.4612778425216675;1141;68;1915;1074;0.008176803588867188
aihub__lb_smoke__3032;318;0;Smoke;0.42061761021614075;1127;59;1918;1074;0.00757908821105957
aihub__lb_smoke__3032;319;0;Smoke;0.4151507019996643;1123;62;1916;1075;0.007634162902832031
aihub__lb_smoke__3032;320;0;Smoke;0.48505470156669617;1127;58;1918;1075;0.015685558319091797
aihub__lb_smoke__3032;321;0;Smoke;0.5710368752479553;1129;56;1920;1074;0.010079145431518555
aihub__lb_smoke__3032;322;0;Smoke;0.6238321661949158;1126;58;1920;1074;0.0
aihub__lb_smoke__3032;323;0;Smoke;0.6131749749183655;1126;58;1920;1072;0.028742074966430664
aihub__lb_smoke__3032;324;0;Smoke;0.7452229857444763;1117;56;1920;1069;0.0
aihub__lb_smoke__3032;325;0;Smoke;0.7853443622589111;1115;54;1920;1069;0.013142585754394531
aihub__lb_smoke__3032;326;0;Smoke;0.7692993879318237;1121;50;1920;1070;0.0
aihub__lb_smoke__3032;327;0;Smoke;0.7483152151107788;1121;51;1920;1072;0.012569904327392578
aihub__lb_smoke__3032;328;0;Smoke;0.72169429063797;1119;52;1920;1072;0.0045583248138427734
aihub__lb_smoke__3032;329;0;Smoke;0.7298268675804138;1117;54;1915;1071;0.01569390296936035
aihub__lb_smoke__3032;330;0;Smoke;0.7692053914070129;1122;51;1920;1071;0.0075664520263671875
aihub__lb_smoke__3032;331;0;Smoke;0.7909039855003357;1123;49;1920;1070;0.015663862228393555
aihub__lb_smoke__3032;332;0;Smoke;0.7996426820755005;1124;47;1920;1071;0.0030274391174316406
aihub__lb_smoke__3032;333;0;Smoke;0.8148282170295715;1123;47;1920;1071;0.015635967254638672
aihub__lb_smoke__3032;334;0;Smoke;0.8132493495941162;1129;46;1920;1072;0.0
aihub__lb_smoke__3032;335;0;Smoke;0.8174235224723816;1131;49;1920;1072;0.0
aihub__lb_smoke__3032;336;0;Smoke;0.8237033486366272;1133;53;1920;1070;0.016116857528686523
aihub__lb_smoke__3032;337;0;Smoke;0.786618709564209;1136;46;1920;1070;0.01731705665588379
aihub__lb_smoke__3032;338;0;Smoke;0.7732700109481812;1140;44;1920;1070;0.013166427612304688
aihub__lb_smoke__3032;339;0;Smoke;0.7721573114395142;1143;46;1920;1069;0.0065555572509765625
aihub__lb_smoke__3032;340;0;Smoke;0.7345165610313416;1144;39;1920;1071;0.009576082229614258
aihub__lb_smoke__3032;341;0;Smoke;0.737622857093811;1147;41;1920;1071;0.0
aihub__lb_smoke__3032;342;0;Smoke;0.7480151057243347;1144;41;1920;1072;0.007663249969482422
aihub__lb_smoke__3032;343;0;Smoke;0.7531489729881287;1143;41;1920;1072;0.007134199142456055
aihub__lb_smoke__3032;344;0;Smoke;0.7600159645080566;1144;42;1920;1071;0.015692710876464844
aihub__lb_smoke__3032;345;0;Smoke;0.7451279163360596;1145;41;1920;1070;0.0045435428619384766
aihub__lb_smoke__3032;346;0;Smoke;0.7276930809020996;1146;40;1920;1069;0.01404714584350586
aihub__lb_smoke__3032;347;0;Smoke;0.7328580021858215;1145;42;1920;1069;0.010466337203979492
aihub__lb_smoke__3032;348;0;Smoke;0.7073658108711243;1142;42;1905;1069;0.00802469253540039
aihub__lb_smoke__3032;349;0;Smoke;0.6967937350273132;1139;43;1895;1069;0.010097980499267578
aihub__lb_smoke__3032;350;0;Smoke;0.6979454755783081;1139;42;1879;1069;0.0
aihub__lb_smoke__3032;351;0;Smoke;0.7002348303794861;1139;42;1892;1069;0.015685319900512695
aihub__lb_smoke__3032;352;0;Smoke;0.7047380208969116;1138;43;1892;1067;0.01781320571899414
aihub__lb_smoke__3032;353;0;Smoke;0.7134901881217957;1135;42;1897;1066;0.0
aihub__lb_smoke__3032;354;0;Smoke;0.7036868333816528;1135;42;1897;1067;0.010220766067504883
aihub__lb_smoke__3032;355;0;Smoke;0.7154213190078735;1137;41;1911;1067;0.007638692855834961
aihub__lb_smoke__3032;356;0;Smoke;0.7267820835113525;1133;41;1902;1066;0.015685319900512695
aihub__lb_smoke__3032;357;0;Smoke;0.7217512130737305;1134;37;1911;1068;0.010573625564575195
aihub__lb_smoke__3032;358;0;Smoke;0.7212456464767456;1135;37;1916;1069;0.0169827938079834
aihub__lb_smoke__3032;359;0;Smoke;0.7189090251922607;1135;33;1919;1071;0.0010406970977783203
aihub__lb_smoke__3032;360;0;Smoke;0.7000520825386047;1136;31;1920;1070;0.0
