video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__5730;23;1;Fire;0.8179787397384644;1121;316;1254;503;0.015564680099487305
aihub__lb_fire__5730;24;0;Fire;0.360013484954834;248;952;274;983;0.017718076705932617
aihub__lb_fire__5730;24;1;Fire;0.8191193342208862;1121;316;1254;503;0.017718076705932617
aihub__lb_fire__5730;25;0;Fire;0.2749372124671936;248;952;274;983;0.012561559677124023
aihub__lb_fire__5730;25;1;Fire;0.8534460663795471;1121;316;1253;505;0.012561559677124023
aihub__lb_fire__5730;26;0;Fire;0.2727389931678772;248;952;274;983;0.0
aihub__lb_fire__5730;26;1;Fire;0.8524970412254333;1121;316;1253;505;0.0
aihub__lb_fire__5730;27;0;Fire;0.26167920231819153;248;952;274;983;0.005079507827758789
aihub__lb_fire__5730;27;1;Fire;0.8720758557319641;1122;315;1262;507;0.005079507827758789
aihub__lb_fire__5730;28;0;Fire;0.2605504095554352;248;952;274;983;0.004771709442138672
aihub__lb_fire__5730;28;1;Fire;0.8724082708358765;1122;315;1262;507;0.004771709442138672
aihub__lb_fire__5730;29;0;Fire;0.2654982805252075;248;952;274;983;0.008774757385253906
aihub__lb_fire__5730;29;1;Fire;0.8616132140159607;1122;313;1252;503;0.008774757385253906
aihub__lb_fire__5730;30;0;Fire;0.2677673101425171;248;952;274;983;0.007582187652587891
aihub__lb_fire__5730;30;1;Fire;0.8614105582237244;1122;314;1252;503;0.007582187652587891
aihub__lb_fire__5730;31;0;Fire;0.274091899394989;248;953;273;983;0.015686511993408203
aihub__lb_fire__5730;31;1;Fire;0.8608101606369019;1121;316;1252;503;0.015686511993408203
aihub__lb_fire__5730;32;0;Fire;0.27656689286231995;248;953;273;983;0.013648271560668945
aihub__lb_fire__5730;32;1;Fire;0.8618796467781067;1121;316;1252;503;0.013648271560668945
aihub__lb_fire__5730;33;0;Fire;0.33901676535606384;248;952;273;983;0.0
aihub__lb_fire__5730;33;1;Fire;0.8703312873840332;1122;315;1254;504;0.0
aihub__lb_fire__5730;34;0;Fire;0.32913053035736084;248;952;274;983;0.0
aihub__lb_fire__5730;34;1;Fire;0.8702884912490845;1122;315;1254;504;0.0
aihub__lb_fire__5730;35;0;Fire;0.35324084758758545;247;952;274;983;0.007071018218994141
aihub__lb_fire__5730;35;1;Fire;0.8409413695335388;1122;314;1249;501;0.007071018218994141
aihub__lb_fire__5730;36;0;Fire;0.35156479477882385;247;952;274;983;0.015691280364990234
aihub__lb_fire__5730;36;1;Fire;0.8405323028564453;1123;314;1249;501;0.015691280364990234
aihub__lb_fire__5730;37;0;Fire;0.3365572392940521;247;951;274;984;0.010159969329833984
aihub__lb_fire__5730;37;1;Fire;0.8530005812644958;1122;321;1245;503;0.010159969329833984
aihub__lb_fire__5730;38;0;Fire;0.336184024810791;247;951;274;984;0.0
aihub__lb_fire__5730;38;1;Fire;0.8490412831306458;1122;321;1245;503;0.0
aihub__lb_fire__5730;39;0;Fire;0.33638492226600647;247;951;274;984;0.020261049270629883
aihub__lb_fire__5730;39;1;Fire;0.8664389252662659;1122;318;1252;503;0.020261049270629883
aihub__lb_fire__5730;40;0;Fire;0.30855852365493774;247;952;274;984;0.0
aihub__lb_fire__5730;40;1;Fire;0.8697486519813538;1123;315;1252;503;0.0
aihub__lb_fire__5730;41;0;Fire;0.3104003667831421;247;952;274;984;0.015686511993408203
aihub__lb_fire__5730;41;1;Fire;0.8699162602424622;1122;315;1253;503;0.015686511993408203
aihub__lb_fire__5730;42;0;Fire;0.3542819023132324;247;952;274;984;0.008587837219238281
aihub__lb_fire__5730;42;1;Fire;0.8573939204216003;1121;316;1251;503;0.008587837219238281
aihub__lb_fire__5730;43;0;Fire;0.35365116596221924;247;952;274;984;0.0
aihub__lb_fire__5730;43;1;Fire;0.8577896356582642;1121;316;1251;503;0.0
aihub__lb_fire__5730;44;0;Fire;0.3595484793186188;247;952;274;984;0.0
aihub__lb_fire__5730;44;1;Fire;0.8615363240242004;1121;314;1254;502;0.0
aihub__lb_fire__5730;45;0;Fire;0.35857295989990234;247;952;274;984;0.009670257568359375
aihub__lb_fire__5730;45;1;Fire;0.8605952858924866;1121;314;1254;502;0.009670257568359375
aihub__lb_fire__5730;46;0;Fire;0.37521448731422424;247;952;274;984;0.010242700576782227
aihub__lb_fire__5730;46;1;Fire;0.8544699549674988;1121;318;1251;502;0.010242700576782227
aihub__lb_fire__5730;47;0;Fire;0.372673362493515;247;952;274;984;0.008132219314575195
aihub__lb_fire__5730;47;1;Fire;0.8548802137374878;1121;318;1251;502;0.008132219314575195
aihub__lb_fire__5730;48;0;Fire;0.35896027088165283;247;951;274;984;0.011168479919433594
aihub__lb_fire__5730;48;1;Fire;0.8319100737571716;1121;315;1255;503;0.011168479919433594
aihub__lb_fire__5730;49;0;Fire;0.38360607624053955;248;952;274;983;0.01726698875427246
aihub__lb_fire__5730;49;1;Fire;0.8360905647277832;1121;315;1252;503;0.01726698875427246
aihub__lb_fire__5730;50;0;Fire;0.36332160234451294;247;952;274;983;0.013130903244018555
aihub__lb_fire__5730;50;1;Fire;0.8502335548400879;1121;315;1250;502;0.013130903244018555
aihub__lb_fire__5730;51;0;Fire;0.3556246757507324;247;952;274;983;0.0
aihub__lb_fire__5730;51;1;Fire;0.8480888605117798;1121;315;1251;502;0.0
aihub__lb_fire__5730;52;0;Fire;0.32063236832618713;247;952;274;983;0.004575967788696289
aihub__lb_fire__5730;52;1;Fire;0.855887770652771;1119;314;1251;501;0.004575967788696289
aihub__lb_fire__5730;53;0;Fire;0.3169832229614258;247;952;274;983;0.0
aihub__lb_fire__5730;53;1;Fire;0.8566099405288696;1120;314;1251;501;0.0
aihub__lb_fire__5730;54;0;Fire;0.303916335105896;247;952;274;983;0.01569843292236328
aihub__lb_fire__5730;54;1;Fire;0.8358360528945923;1119;312;1255;502;0.01569843292236328
aihub__lb_fire__5730;55;0;Fire;0.29532310366630554;247;952;274;983;0.007071733474731445
aihub__lb_fire__5730;55;1;Fire;0.835730791091919;1119;313;1254;501;0.007071733474731445
aihub__lb_fire__5730;56;0;Fire;0.30063191056251526;247;952;274;983;0.0
aihub__lb_fire__5730;56;1;Fire;0.8193913698196411;1120;312;1254;502;0.0
aihub__lb_fire__5730;57;0;Fire;0.2965359687805176;247;952;274;983;0.022341012954711914
aihub__lb_fire__5730;57;1;Fire;0.8192713856697083;1120;312;1254;502;0.022341012954711914
aihub__lb_fire__5730;58;0;Fire;0.28195011615753174;247;952;274;983;0.0
aihub__lb_fire__5730;58;1;Fire;0.8416657447814941;1121;312;1255;502;0.0
aihub__lb_fire__5730;59;0;Fire;0.27788233757019043;247;952;274;983;0.015694379806518555
aihub__lb_fire__5730;59;1;Fire;0.8388313055038452;1121;312;1255;502;0.015694379806518555
aihub__lb_fire__5730;60;0;Fire;0.2516046464443207;247;952;274;982;0.0
aihub__lb_fire__5730;60;1;Fire;0.8053515553474426;1121;311;1253;503;0.0
aihub__lb_fire__5730;61;0;Fire;0.3455158770084381;247;952;274;983;0.015685558319091797
aihub__lb_fire__5730;61;1;Fire;0.8260604739189148;1121;310;1254;503;0.015685558319091797
aihub__lb_fire__5730;62;0;Fire;0.3746755123138428;248;952;274;983;0.0
aihub__lb_fire__5730;62;1;Fire;0.8428941965103149;1120;310;1255;503;0.0
aihub__lb_fire__5730;63;0;Fire;0.37649184465408325;247;952;274;983;0.0
aihub__lb_fire__5730;63;1;Fire;0.8441243171691895;1120;311;1255;503;0.0
aihub__lb_fire__5730;64;0;Fire;0.38143205642700195;247;952;274;984;0.00507664680480957
aihub__lb_fire__5730;64;1;Fire;0.8696345090866089;1121;313;1253;501;0.00507664680480957
aihub__lb_fire__5730;65;0;Fire;0.36328309774398804;247;952;274;984;0.0
aihub__lb_fire__5730;65;1;Fire;0.8698207139968872;1121;313;1253;501;0.0
aihub__lb_fire__5730;66;0;Fire;0.3209536075592041;247;952;274;985;0.024329662322998047
aihub__lb_fire__5730;66;1;Fire;0.8515497446060181;1120;312;1250;501;0.024329662322998047
aihub__lb_fire__5730;67;0;Fire;0.3203340470790863;247;952;274;985;0.010762929916381836
aihub__lb_fire__5730;67;1;Fire;0.8532272577285767;1120;312;1250;501;0.010762929916381836
aihub__lb_fire__5730;68;0;Fire;0.27866217494010925;247;952;274;985;0.011575460433959961
aihub__lb_fire__5730;68;1;Fire;0.867986798286438;1121;314;1249;502;0.011575460433959961
aihub__lb_fire__5730;69;0;Fire;0.27319470047950745;247;952;274;985;0.011107206344604492
aihub__lb_fire__5730;69;1;Fire;0.8678153157234192;1121;314;1249;502;0.011107206344604492
aihub__lb_fire__5730;70;0;Fire;0.3284192383289337;247;952;275;985;0.019182682037353516
aihub__lb_fire__5730;70;1;Fire;0.8640798330307007;1122;314;1248;502;0.019182682037353516
aihub__lb_fire__5730;71;0;Fire;0.343687504529953;247;952;275;985;0.0
aihub__lb_fire__5730;71;1;Fire;0.8634735345840454;1122;314;1249;502;0.0
aihub__lb_fire__5730;72;0;Fire;0.3420855402946472;247;951;275;985;0.009109020233154297
aihub__lb_fire__5730;72;1;Fire;0.8624251484870911;1120;313;1253;503;0.009109020233154297
aihub__lb_fire__5730;73;0;Fire;0.3218619227409363;247;951;275;984;0.0
aihub__lb_fire__5730;73;1;Fire;0.8657186031341553;1120;313;1254;503;0.0
aihub__lb_fire__5730;74;0;Fire;0.3125132918357849;247;951;275;984;0.01715850830078125
aihub__lb_fire__5730;74;1;Fire;0.8631115555763245;1120;311;1252;503;0.01715850830078125
aihub__lb_fire__5730;75;0;Fire;0.3120914101600647;247;951;275;984;0.0
aihub__lb_fire__5730;75;1;Fire;0.8629735112190247;1120;311;1253;503;0.0
aihub__lb_fire__5730;76;0;Fire;0.3104519844055176;248;951;274;983;0.0045855045318603516
aihub__lb_fire__5730;76;1;Fire;0.8786681294441223;1119;307;1254;503;0.0045855045318603516
aihub__lb_fire__5730;77;0;Fire;0.3118824362754822;248;951;274;983;0.0055577754974365234
aihub__lb_fire__5730;77;1;Fire;0.8781653046607971;1119;307;1254;503;0.0055577754974365234
aihub__lb_fire__5730;78;0;Fire;0.8479793071746826;1121;315;1249;504;0.017754316329956055
aihub__lb_fire__5730;79;0;Fire;0.8486889004707336;1122;315;1249;504;0.009583473205566406
aihub__lb_fire__5730;80;0;Fire;0.8655412793159485;1121;314;1254;504;0.015699148178100586
aihub__lb_fire__5730;81;0;Fire;0.2528664171695709;247;951;274;984;0.01203465461730957
aihub__lb_fire__5730;81;1;Fire;0.86490398645401;1121;314;1253;504;0.01203465461730957
aihub__lb_fire__5730;82;0;Fire;0.8615050315856934;1121;313;1253;504;0.0
aihub__lb_fire__5730;83;0;Fire;0.8627142310142517;1121;313;1253;504;0.0
aihub__lb_fire__5730;84;0;Fire;0.8505903482437134;1122;316;1247;503;0.0
aihub__lb_fire__5730;85;0;Fire;0.8523036241531372;1122;316;1247;503;0.0
aihub__lb_fire__5730;86;0;Fire;0.8348516225814819;1122;315;1246;503;0.01768970489501953
aihub__lb_fire__5730;87;0;Fire;0.8356188535690308;1122;315;1247;503;0.0
aihub__lb_fire__5730;88;0;Fire;0.8671179413795471;1121;316;1248;502;0.007642507553100586
aihub__lb_fire__5730;89;0;Fire;0.8680216670036316;1121;315;1248;502;0.0
aihub__lb_fire__5730;90;0;Fire;0.863674521446228;1121;314;1251;502;0.009528875350952148
aihub__lb_fire__5730;91;0;Fire;0.8633590340614319;1121;314;1251;502;0.015554189682006836
aihub__lb_fire__5730;92;0;Fire;0.27621614933013916;247;950;275;985;0.006520509719848633
aihub__lb_fire__5730;92;1;Fire;0.8675435185432434;1119;314;1251;502;0.006520509719848633
aihub__lb_fire__5730;93;0;Fire;0.27603793144226074;247;950;275;985;0.010521173477172852
aihub__lb_fire__5730;93;1;Fire;0.8679596185684204;1119;314;1252;501;0.010521173477172852
aihub__lb_fire__5730;94;0;Fire;0.2674480974674225;247;950;275;985;0.008541345596313477
aihub__lb_fire__5730;94;1;Fire;0.8796778917312622;1117;311;1258;500;0.008541345596313477
aihub__lb_fire__5730;95;0;Fire;0.2682822048664093;247;950;275;985;0.0
aihub__lb_fire__5730;95;1;Fire;0.8799858689308167;1117;311;1258;500;0.0
aihub__lb_fire__5730;96;0;Fire;0.27643218636512756;247;950;275;985;0.0
aihub__lb_fire__5730;96;1;Fire;0.8755930066108704;1116;312;1258;502;0.0
aihub__lb_fire__5730;97;0;Fire;0.34171774983406067;247;951;275;984;0.0015494823455810547
aihub__lb_fire__5730;97;1;Fire;0.878105878829956;1117;312;1257;502;0.0015494823455810547
aihub__lb_fire__5730;98;0;Fire;0.36158013343811035;247;951;275;984;0.016135692596435547
aihub__lb_fire__5730;98;1;Fire;0.8825587034225464;1117;311;1260;502;0.016135692596435547
aihub__lb_fire__5730;99;0;Fire;0.371452659368515;247;951;275;984;0.01722574234008789
aihub__lb_fire__5730;99;1;Fire;0.8825461864471436;1117;311;1260;502;0.01722574234008789
aihub__lb_fire__5730;100;0;Fire;0.3271704912185669;247;951;275;984;0.011142253875732422
aihub__lb_fire__5730;100;1;Fire;0.8795415759086609;1117;312;1260;501;0.011142253875732422
aihub__lb_fire__5730;101;0;Fire;0.32591521739959717;247;951;275;984;0.015685081481933594
aihub__lb_fire__5730;101;1;Fire;0.8795546889305115;1117;312;1261;501;0.015685081481933594
aihub__lb_fire__5730;102;0;Fire;0.3099637031555176;247;951;275;984;0.013639688491821289
aihub__lb_fire__5730;102;1;Fire;0.8795172572135925;1116;313;1260;501;0.013639688491821289
aihub__lb_fire__5730;103;0;Fire;0.30488982796669006;247;951;275;984;0.0
aihub__lb_fire__5730;103;1;Fire;0.8790709376335144;1116;313;1260;500;0.0
aihub__lb_fire__5730;104;0;Fire;0.2952408194541931;247;950;275;985;0.0
aihub__lb_fire__5730;104;1;Fire;0.8749017119407654;1116;312;1262;502;0.0
aihub__lb_fire__5730;105;0;Fire;0.2977651357650757;247;950;275;985;0.0
aihub__lb_fire__5730;105;1;Fire;0.8746162056922913;1116;312;1262;502;0.0
aihub__lb_fire__5730;106;0;Fire;0.29771485924720764;247;951;275;985;0.0
aihub__lb_fire__5730;106;1;Fire;0.8721379041671753;1117;312;1265;502;0.0
aihub__lb_fire__5730;107;0;Fire;0.2996286153793335;247;951;275;985;0.018372297286987305
aihub__lb_fire__5730;107;1;Fire;0.8714473247528076;1117;312;1265;502;0.018372297286987305
aihub__lb_fire__5730;108;0;Fire;0.30561986565589905;247;951;275;984;0.0
aihub__lb_fire__5730;108;1;Fire;0.8539685606956482;1120;315;1256;498;0.0
aihub__lb_fire__5730;109;0;Fire;0.2585802972316742;247;951;275;985;0.0066318511962890625
aihub__lb_fire__5730;109;1;Fire;0.8542377352714539;1120;315;1256;498;0.0066318511962890625
aihub__lb_fire__5730;110;0;Fire;0.3054332435131073;247;951;275;985;0.01568770408630371
aihub__lb_fire__5730;110;1;Fire;0.873049795627594;1120;313;1260;502;0.01568770408630371
aihub__lb_fire__5730;111;0;Fire;0.3107571303844452;247;951;275;985;0.012573719024658203
aihub__lb_fire__5730;111;1;Fire;0.8729336857795715;1120;313;1259;502;0.012573719024658203
aihub__lb_fire__5730;112;0;Fire;0.3257461488246918;247;951;275;986;0.0
aihub__lb_fire__5730;112;1;Fire;0.8724865317344666;1120;310;1261;503;0.0
aihub__lb_fire__5730;113;0;Fire;0.33191409707069397;247;951;275;986;0.016247034072875977
aihub__lb_fire__5730;113;1;Fire;0.8729518055915833;1120;311;1261;503;0.016247034072875977
aihub__lb_fire__5730;114;0;Fire;0.2931714653968811;247;951;275;985;0.008107900619506836
aihub__lb_fire__5730;114;1;Fire;0.8704407811164856;1121;313;1262;502;0.008107900619506836
aihub__lb_fire__5730;115;0;Fire;0.28695812821388245;247;951;275;985;0.011070966720581055
aihub__lb_fire__5730;115;1;Fire;0.8705571293830872;1121;314;1262;502;0.011070966720581055
aihub__lb_fire__5730;116;0;Fire;0.2941715717315674;247;951;275;985;0.01110982894897461
aihub__lb_fire__5730;116;1;Fire;0.8759945034980774;1119;312;1267;503;0.01110982894897461
aihub__lb_fire__5730;117;0;Fire;0.2910988926887512;247;951;275;985;0.0
aihub__lb_fire__5730;117;1;Fire;0.8764415979385376;1119;312;1267;503;0.0
aihub__lb_fire__5730;118;0;Fire;0.28259727358818054;247;951;275;985;0.0035240650177001953
aihub__lb_fire__5730;118;1;Fire;0.8812844157218933;1119;312;1266;503;0.0035240650177001953
aihub__lb_fire__5730;119;0;Fire;0.2764415740966797;247;951;275;985;0.0
aihub__lb_fire__5730;119;1;Fire;0.8811253905296326;1119;312;1266;503;0.0
aihub__lb_fire__5730;120;0;Fire;0.3254646062850952;247;951;275;986;0.016732215881347656
aihub__lb_fire__5730;120;1;Fire;0.8755204677581787;1120;313;1267;502;0.016732215881347656
aihub__lb_fire__5730;121;0;Fire;0.37491342425346375;247;951;275;985;0.016776323318481445
aihub__lb_fire__5730;121;1;Fire;0.8773925304412842;1120;312;1266;502;0.016776323318481445
aihub__lb_fire__5730;122;0;Fire;0.38765859603881836;247;951;275;985;0.013132333755493164
aihub__lb_fire__5730;122;1;Fire;0.8722626566886902;1119;317;1263;506;0.013132333755493164
aihub__lb_fire__5730;123;0;Fire;0.3913540542125702;247;951;275;985;0.0
aihub__lb_fire__5730;123;1;Fire;0.8707993030548096;1119;317;1263;506;0.0
aihub__lb_fire__5730;124;0;Fire;0.35904935002326965;247;951;275;985;0.004586696624755859
aihub__lb_fire__5730;124;1;Fire;0.870173454284668;1121;317;1262;503;0.004586696624755859
aihub__lb_fire__5730;125;0;Fire;0.3658512532711029;247;951;275;985;0.0
aihub__lb_fire__5730;125;1;Fire;0.8706502914428711;1121;318;1261;503;0.0
aihub__lb_fire__5730;126;0;Fire;0.35458409786224365;247;951;275;985;0.02326369285583496
aihub__lb_fire__5730;126;1;Fire;0.8731306195259094;1121;317;1257;502;0.02326369285583496
aihub__lb_fire__5730;127;0;Fire;0.35470348596572876;247;951;275;985;0.0070781707763671875
aihub__lb_fire__5730;127;1;Fire;0.8733571767807007;1121;317;1257;502;0.0070781707763671875
aihub__lb_fire__5730;128;0;Fire;0.34970223903656006;247;951;275;985;0.0
aihub__lb_fire__5730;128;1;Fire;0.8677939176559448;1122;318;1260;502;0.0
aihub__lb_fire__5730;129;0;Fire;0.3618943989276886;247;951;275;985;0.0208437442779541
aihub__lb_fire__5730;129;1;Fire;0.8685778379440308;1122;318;1260;502;0.0208437442779541
aihub__lb_fire__5730;130;0;Fire;0.3852616548538208;247;951;275;985;0.007562875747680664
aihub__lb_fire__5730;130;1;Fire;0.8720638155937195;1120;318;1261;503;0.007562875747680664
aihub__lb_fire__5730;131;0;Fire;0.3974275588989258;247;951;275;985;0.015691518783569336
aihub__lb_fire__5730;131;1;Fire;0.870874285697937;1120;318;1261;503;0.015691518783569336
aihub__lb_fire__5730;132;0;Fire;0.39363235235214233;247;951;275;985;0.0
aihub__lb_fire__5730;132;1;Fire;0.8767222166061401;1120;317;1264;503;0.0
aihub__lb_fire__5730;133;0;Fire;0.372263640165329;247;951;275;985;0.015689849853515625
aihub__lb_fire__5730;133;1;Fire;0.8800899386405945;1120;315;1264;503;0.015689849853515625
aihub__lb_fire__5730;134;0;Fire;0.38046345114707947;247;951;275;984;0.0
aihub__lb_fire__5730;134;1;Fire;0.880807638168335;1120;317;1256;501;0.0
aihub__lb_fire__5730;135;0;Fire;0.37498757243156433;247;951;275;984;0.011582374572753906
aihub__lb_fire__5730;135;1;Fire;0.8812842965126038;1120;317;1256;501;0.011582374572753906
aihub__lb_fire__5730;136;0;Fire;0.36781394481658936;247;951;275;984;0.011569023132324219
aihub__lb_fire__5730;136;1;Fire;0.8799859881401062;1121;316;1262;502;0.011569023132324219
aihub__lb_fire__5730;137;0;Fire;0.37076735496520996;247;951;275;984;0.013547182083129883
aihub__lb_fire__5730;137;1;Fire;0.8794205784797668;1121;315;1262;502;0.013547182083129883
aihub__lb_fire__5730;138;0;Fire;0.3817848265171051;247;951;275;984;0.008578777313232422
aihub__lb_fire__5730;138;1;Fire;0.87459397315979;1117;318;1255;503;0.008578777313232422
aihub__lb_fire__5730;139;0;Fire;0.3812820017337799;247;951;275;984;0.0
aihub__lb_fire__5730;139;1;Fire;0.8740180730819702;1117;318;1255;503;0.0
aihub__lb_fire__5730;140;0;Fire;0.3546202778816223;247;951;275;984;0.0
aihub__lb_fire__5730;140;1;Fire;0.877312958240509;1119;316;1257;502;0.0
aihub__lb_fire__5730;141;0;Fire;0.35327789187431335;247;951;275;984;0.0
aihub__lb_fire__5730;141;1;Fire;0.8782581686973572;1119;316;1257;502;0.0
aihub__lb_fire__5730;142;0;Fire;0.36029964685440063;247;951;275;984;0.0
aihub__lb_fire__5730;142;1;Fire;0.8783808946609497;1118;316;1257;501;0.0
aihub__lb_fire__5730;143;0;Fire;0.3609694540500641;247;951;275;984;0.01457667350769043
aihub__lb_fire__5730;143;1;Fire;0.8774314522743225;1118;316;1257;501;0.01457667350769043
aihub__lb_fire__5730;144;0;Fire;0.372324138879776;247;951;275;984;0.004063606262207031
aihub__lb_fire__5730;144;1;Fire;0.8799041509628296;1118;313;1259;502;0.004063606262207031
aihub__lb_fire__5730;145;0;Fire;0.4318791627883911;247;951;275;984;0.017744064331054688
aihub__lb_fire__5730;145;1;Fire;0.8808314204216003;1118;313;1259;502;0.017744064331054688
aihub__lb_fire__5730;146;0;Fire;0.3899931013584137;247;951;275;984;0.012535572052001953
aihub__lb_fire__5730;146;1;Fire;0.878209114074707;1119;316;1264;502;0.012535572052001953
aihub__lb_fire__5730;147;0;Fire;0.38818415999412537;247;951;275;984;0.0
aihub__lb_fire__5730;147;1;Fire;0.8775160908699036;1119;317;1264;502;0.0
aihub__lb_fire__5730;148;0;Fire;0.410016268491745;247;951;275;984;0.014587640762329102
aihub__lb_fire__5730;148;1;Fire;0.8796157240867615;1119;315;1266;502;0.014587640762329102
aihub__lb_fire__5730;149;0;Fire;0.41174957156181335;247;951;275;984;0.0
aihub__lb_fire__5730;149;1;Fire;0.8790040016174316;1119;315;1266;502;0.0
aihub__lb_fire__5730;150;0;Fire;0.42965880036354065;247;951;275;984;0.007542610168457031
aihub__lb_fire__5730;150;1;Fire;0.8776153922080994;1118;315;1267;503;0.007542610168457031
aihub__lb_fire__5730;151;0;Fire;0.43546921014785767;247;951;275;984;0.0
aihub__lb_fire__5730;151;1;Fire;0.8782926797866821;1118;315;1267;503;0.0
aihub__lb_fire__5730;152;0;Fire;0.4326443374156952;247;951;275;984;0.024730205535888672
aihub__lb_fire__5730;152;1;Fire;0.8781424164772034;1118;315;1267;502;0.024730205535888672
aihub__lb_fire__5730;153;0;Fire;0.45858052372932434;247;951;274;984;0.0
aihub__lb_fire__5730;153;1;Fire;0.8753740191459656;1118;313;1266;505;0.0
aihub__lb_fire__5730;154;0;Fire;0.4610699415206909;247;951;274;984;0.0
aihub__lb_fire__5730;154;1;Fire;0.8766108155250549;1118;313;1266;505;0.0
aihub__lb_fire__5730;155;0;Fire;0.43084317445755005;247;951;274;984;0.0
aihub__lb_fire__5730;155;1;Fire;0.8756820559501648;1118;313;1265;504;0.0
aihub__lb_fire__5730;156;0;Fire;0.4258614182472229;247;951;274;984;0.0162203311920166
aihub__lb_fire__5730;156;1;Fire;0.8749038577079773;1118;313;1266;504;0.0162203311920166
aihub__lb_fire__5730;157;0;Fire;0.4139939546585083;247;951;274;984;0.002552509307861328
