video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__4021;42;0;Smoke;0.2830445170402527;0;20;111;499;0.00715184211730957
aihub__lb_none__4021;43;0;Smoke;0.28780028223991394;0;20;111;499;0.010562658309936523
aihub__lb_none__4021;44;0;Smoke;0.2875656187534332;0;20;111;499;0.019765138626098633
aihub__lb_none__4021;45;0;Smoke;0.2916422486305237;0;20;112;499;0.013600826263427734
aihub__lb_none__4021;46;0;Smoke;0.2907509207725525;0;20;112;499;0.0
aihub__lb_none__4021;47;0;Smoke;0.29124730825424194;0;20;112;499;0.0
aihub__lb_none__4021;48;0;Smoke;0.2933925986289978;0;20;112;498;0.0010285377502441406
aihub__lb_none__4021;49;0;Smoke;0.32563045620918274;0;22;112;499;0.007578849792480469
aihub__lb_none__4021;50;0;Smoke;0.32591041922569275;0;22;112;499;0.012084245681762695
aihub__lb_none__4021;51;0;Smoke;0.3288528025150299;0;21;112;499;0.0
aihub__lb_none__4021;52;0;Smoke;0.3237060606479645;0;21;112;499;0.009660959243774414
aihub__lb_none__4021;53;0;Smoke;0.3302842378616333;0;21;113;500;0.0
aihub__lb_none__4021;54;0;Smoke;0.3293153643608093;0;21;113;500;0.01569366455078125
aihub__lb_none__4021;55;0;Smoke;0.32824885845184326;0;21;114;500;0.0045621395111083984
aihub__lb_none__4021;56;0;Smoke;0.3362939953804016;0;21;115;500;0.016765594482421875
aihub__lb_none__4021;57;0;Smoke;0.33489730954170227;0;21;115;500;0.012080192565917969
aihub__lb_none__4021;58;0;Smoke;0.3398077189922333;0;21;115;500;0.0
aihub__lb_none__4021;59;0;Smoke;0.3479684293270111;0;22;116;500;0.0
aihub__lb_none__4021;60;0;Smoke;0.344939261674881;0;22;115;500;0.004160165786743164
aihub__lb_none__4021;61;0;Smoke;0.34228482842445374;0;22;115;503;0.015688657760620117
aihub__lb_none__4021;62;0;Smoke;0.3365079164505005;0;21;115;502;0.01514124870300293
aihub__lb_none__4021;63;0;Smoke;0.3345104157924652;0;21;115;502;0.0
aihub__lb_none__4021;64;0;Smoke;0.33213576674461365;0;21;115;502;0.01015782356262207
aihub__lb_none__4021;65;0;Smoke;0.3319557309150696;0;21;115;502;0.0075588226318359375
aihub__lb_none__4021;66;0;Smoke;0.32891160249710083;0;21;115;502;0.015687227249145508
aihub__lb_none__4021;67;0;Smoke;0.33107224106788635;0;21;115;502;0.010603904724121094
aihub__lb_none__4021;68;0;Smoke;0.33400434255599976;0;21;115;502;0.0
aihub__lb_none__4021;69;0;Smoke;0.33445286750793457;0;21;115;502;0.0015864372253417969
aihub__lb_none__4021;70;0;Smoke;0.3337453007698059;0;21;115;502;0.013562440872192383
aihub__lb_none__4021;71;0;Smoke;0.33423125743865967;0;21;115;502;0.02133631706237793
aihub__lb_none__4021;72;0;Smoke;0.283063679933548;0;21;115;511;0.012106657028198242
aihub__lb_none__4021;73;0;Smoke;0.3002014458179474;0;26;119;502;0.013579845428466797
aihub__lb_none__4021;74;0;Smoke;0.2986290156841278;0;26;119;503;0.0005581378936767578
aihub__lb_none__4021;75;0;Smoke;0.3028560280799866;0;26;120;503;0.01669144630432129
aihub__lb_none__4021;76;0;Smoke;0.29001277685165405;0;25;120;503;0.0
aihub__lb_none__4021;77;0;Smoke;0.2827782928943634;0;25;119;503;0.02276468276977539
aihub__lb_none__4021;78;0;Smoke;0.2776575982570648;0;25;119;503;0.0
aihub__lb_none__4021;79;0;Smoke;0.26619502902030945;0;26;117;503;0.0
aihub__lb_none__4021;80;0;Smoke;0.25568416714668274;0;25;116;503;0.004534482955932617
aihub__lb_none__4021;81;0;Smoke;0.25577935576438904;0;25;116;503;0.015666961669921875
aihub__lb_none__4021;83;0;Smoke;0.2530360519886017;0;25;115;502;0.015668153762817383
aihub__lb_none__4021;85;0;Smoke;0.2532449960708618;0;25;111;503;0.0
aihub__lb_none__4021;86;0;Smoke;0.2525261342525482;0;24;111;503;0.006020784378051758
aihub__lb_none__4021;109;0;Smoke;0.2723461389541626;0;25;113;503;0.0
aihub__lb_none__4021;110;0;Smoke;0.2680329382419586;0;24;112;503;0.013085126876831055
aihub__lb_none__4021;111;0;Smoke;0.2666800320148468;0;25;113;503;0.0035622119903564453
aihub__lb_none__4021;112;0;Smoke;0.26812317967414856;0;25;113;503;0.02226710319519043
aihub__lb_none__4021;113;0;Smoke;0.2689662277698517;0;25;113;503;0.007558107376098633
aihub__lb_none__4021;114;0;Smoke;0.26843875646591187;0;25;113;503;0.023131608963012695
aihub__lb_none__4021;115;0;Smoke;0.269938588142395;0;25;113;503;0.005563497543334961
aihub__lb_none__4021;116;0;Smoke;0.2673462927341461;0;25;113;503;0.015635967254638672
aihub__lb_none__4021;117;0;Smoke;0.26891863346099854;0;25;113;503;0.0
aihub__lb_none__4021;118;0;Smoke;0.26835575699806213;0;25;113;502;0.003588438034057617
aihub__lb_none__4021;119;0;Smoke;0.27010753750801086;0;25;113;502;0.013613700866699219
aihub__lb_none__4021;120;0;Smoke;0.2678162753582001;0;25;114;504;0.007241249084472656
aihub__lb_none__4021;121;0;Smoke;0.29307520389556885;0;25;116;503;0.009566783905029297
aihub__lb_none__4021;122;0;Smoke;0.3093601167201996;0;27;113;503;0.010506868362426758
aihub__lb_none__4021;123;0;Smoke;0.29574862122535706;0;26;113;504;0.015686511993408203
aihub__lb_none__4021;124;0;Smoke;0.2862955331802368;0;26;113;504;0.014731645584106445
aihub__lb_none__4021;125;0;Smoke;0.28727594017982483;0;25;113;504;0.015689611434936523
aihub__lb_none__4021;126;0;Smoke;0.2890612781047821;0;26;114;505;0.01464700698852539
aihub__lb_none__4021;127;0;Smoke;0.30338627099990845;0;26;114;505;0.015688180923461914
aihub__lb_none__4021;128;0;Smoke;0.3061966896057129;0;26;114;505;0.009579181671142578
aihub__lb_none__4021;129;0;Smoke;0.305703729391098;0;26;114;505;0.0
aihub__lb_none__4021;130;0;Smoke;0.31017452478408813;0;27;114;505;0.0
aihub__lb_none__4021;131;0;Smoke;0.3094393014907837;0;27;114;504;0.0035588741302490234
aihub__lb_none__4021;132;0;Smoke;0.2869517207145691;0;25;112;506;0.014102697372436523
aihub__lb_none__4021;145;0;Smoke;0.2747853696346283;0;30;114;511;0.007534980773925781
aihub__lb_none__4021;146;0;Smoke;0.2691185772418976;0;31;113;511;0.013084888458251953
aihub__lb_none__4021;147;0;Smoke;0.2591434121131897;0;31;113;511;0.015661239624023438
aihub__lb_none__4021;148;0;Smoke;0.25084105134010315;0;31;113;512;0.016628742218017578
aihub__lb_none__4021;153;0;Smoke;0.2577317953109741;0;29;113;511;0.010058164596557617
aihub__lb_none__4021;154;0;Smoke;0.25220513343811035;0;28;114;512;0.004037141799926758
aihub__lb_none__4021;157;0;Smoke;0.2750857174396515;0;26;116;512;0.007505655288696289
aihub__lb_none__4021;158;0;Smoke;0.2544972896575928;0;26;115;512;0.016647815704345703
aihub__lb_none__4021;159;0;Smoke;0.2551139295101166;0;26;115;512;0.0
aihub__lb_none__4021;160;0;Smoke;0.2562825679779053;0;26;115;512;0.013634920120239258
aihub__lb_none__4021;161;0;Smoke;0.26054826378822327;0;26;116;512;0.0
aihub__lb_none__4021;162;0;Smoke;0.2593381404876709;0;25;116;512;0.01465463638305664
aihub__lb_none__4021;163;0;Smoke;0.25252625346183777;0;24;115;513;0.0
aihub__lb_none__4021;225;0;Smoke;0.2525496780872345;0;24;112;513;0.01967930793762207
aihub__lb_none__4021;228;0;Smoke;0.25252318382263184;0;17;111;511;0.010557413101196289
aihub__lb_none__4021;229;0;Smoke;0.26923540234565735;0;15;111;512;0.01826930046081543
aihub__lb_none__4021;231;0;Smoke;0.2670271098613739;0;14;110;513;0.0
aihub__lb_none__4021;232;0;Smoke;0.28592801094055176;0;15;110;511;0.013225078582763672
aihub__lb_none__4021;233;0;Smoke;0.29024162888526917;0;15;112;509;0.0
aihub__lb_none__4021;234;0;Smoke;0.29263320565223694;0;15;113;509;0.0
aihub__lb_none__4021;235;0;Smoke;0.28890472650527954;0;25;114;515;0.0
aihub__lb_none__4021;236;0;Smoke;0.29428720474243164;0;24;114;515;0.0
aihub__lb_none__4021;237;0;Smoke;0.2696419954299927;0;23;111;515;0.0
aihub__lb_none__4021;238;0;Smoke;0.27511724829673767;0;23;112;513;0.0
aihub__lb_none__4021;255;0;Smoke;0.2999342679977417;0;25;117;508;0.01568746566772461
aihub__lb_none__4021;256;0;Smoke;0.33264586329460144;0;27;115;497;0.014715909957885742
aihub__lb_none__4021;257;0;Smoke;0.40890195965766907;0;30;118;489;0.0
aihub__lb_none__4021;258;0;Smoke;0.4517574906349182;0;33;118;482;0.014801740646362305
aihub__lb_none__4021;259;0;Smoke;0.4347040057182312;0;34;116;481;0.0
aihub__lb_none__4021;260;0;Smoke;0.42062777280807495;0;33;115;478;0.0
aihub__lb_none__4021;261;0;Smoke;0.38322925567626953;0;36;113;472;0.003691434860229492
aihub__lb_none__4021;262;0;Smoke;0.37738895416259766;0;36;112;472;0.0156857967376709
aihub__lb_none__4021;263;0;Smoke;0.32803434133529663;0;38;108;470;0.01573324203491211
aihub__lb_none__4021;264;0;Smoke;0.2698401212692261;0;48;106;472;0.012194156646728516
aihub__lb_none__4021;265;0;Smoke;0.2517862021923065;0;52;105;475;0.017177581787109375
aihub__lb_none__4021;338;0;Smoke;0.25197768211364746;0;34;113;504;0.015666484832763672
aihub__lb_none__4021;339;0;Smoke;0.26084262132644653;0;34;113;504;0.01764988899230957
aihub__lb_none__4021;340;0;Smoke;0.2612220346927643;0;34;113;504;0.015655040740966797
aihub__lb_none__4021;341;0;Smoke;0.2623119354248047;0;34;113;504;0.01210927963256836
aihub__lb_none__4021;342;0;Smoke;0.2602844536304474;0;34;113;504;0.018233776092529297
aihub__lb_none__4021;343;0;Smoke;0.25945162773132324;0;34;113;505;0.013536930084228516
aihub__lb_none__4021;344;0;Smoke;0.262250691652298;0;34;113;504;0.016715049743652344
aihub__lb_none__4021;345;0;Smoke;0.26455986499786377;0;34;114;504;0.016622066497802734
aihub__lb_none__4021;346;0;Smoke;0.2655775845050812;0;34;114;505;0.003213167190551758
aihub__lb_none__4021;347;0;Smoke;0.257793128490448;0;33;113;505;0.011636972427368164
aihub__lb_none__4021;348;0;Smoke;0.2523517310619354;0;34;113;504;0.018465042114257812
