video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3274;82;1;Smoke;0.549278736114502;620;480;1396;1057;0.015689373016357422
aihub__lb_smoke__3274;83;0;Smoke;0.5744714140892029;621;486;1402;1059;0.014537572860717773
aihub__lb_smoke__3274;84;0;Smoke;0.5713493227958679;621;501;1392;1059;0.01563572883605957
aihub__lb_smoke__3274;85;0;Smoke;0.273131787776947;624;73;1920;1067;0.014545202255249023
aihub__lb_smoke__3274;85;1;Smoke;0.5006654858589172;628;668;1321;1064;0.014545202255249023
aihub__lb_smoke__3274;86;0;Smoke;0.5465835332870483;626;663;1328;1064;0.0
aihub__lb_smoke__3274;87;0;Smoke;0.25644293427467346;619;74;1920;1066;0.0036759376525878906
aihub__lb_smoke__3274;87;1;Smoke;0.5674247741699219;623;565;1360;1060;0.0036759376525878906
aihub__lb_smoke__3274;88;0;Smoke;0.3280348777770996;618;73;1920;1068;0.01569652557373047
aihub__lb_smoke__3274;88;1;Smoke;0.5903282165527344;622;510;1360;1059;0.01569652557373047
aihub__lb_smoke__3274;89;0;Smoke;0.6672126650810242;620;478;1418;1059;0.01358175277709961
aihub__lb_smoke__3274;90;0;Smoke;0.7295366525650024;620;474;1417;1060;0.0
aihub__lb_smoke__3274;91;0;Smoke;0.7345603108406067;620;473;1418;1059;0.015692710876464844
aihub__lb_smoke__3274;92;0;Fire;0.2883085012435913;1274;833;1325;922;0.00705718994140625
aihub__lb_smoke__3274;92;1;Smoke;0.7402576804161072;620;471;1420;1060;0.00705718994140625
aihub__lb_smoke__3274;93;0;Smoke;0.7456648945808411;620;466;1430;1059;0.01568603515625
aihub__lb_smoke__3274;94;0;Smoke;0.767865002155304;621;462;1444;1059;0.006573915481567383
aihub__lb_smoke__3274;95;0;Smoke;0.7744151949882507;621;460;1445;1061;0.01160287857055664
aihub__lb_smoke__3274;96;0;Smoke;0.8192487955093384;621;462;1455;1062;0.0076198577880859375
aihub__lb_smoke__3274;97;0;Smoke;0.8342655897140503;621;466;1457;1065;0.013008594512939453
aihub__lb_smoke__3274;98;0;Smoke;0.8395001888275146;621;466;1459;1066;0.0
aihub__lb_smoke__3274;99;0;Smoke;0.8468191027641296;620;465;1460;1065;0.0
aihub__lb_smoke__3274;100;0;Smoke;0.8360339999198914;620;467;1461;1065;0.025008440017700195
aihub__lb_smoke__3274;101;0;Smoke;0.7885738611221313;621;471;1463;1066;0.002607583999633789
aihub__lb_smoke__3274;102;0;Smoke;0.7759390473365784;621;470;1463;1066;0.016172170639038086
aihub__lb_smoke__3274;103;0;Smoke;0.7543281316757202;622;469;1460;1067;0.011563539505004883
aihub__lb_smoke__3274;104;0;Smoke;0.7891132235527039;623;461;1460;1067;0.01568603515625
aihub__lb_smoke__3274;105;0;Smoke;0.7707223296165466;621;465;1460;1068;0.00856637954711914
aihub__lb_smoke__3274;106;0;Smoke;0.7725324630737305;621;462;1461;1068;0.0
aihub__lb_smoke__3274;107;0;Smoke;0.7769064903259277;621;467;1461;1068;0.009082555770874023
aihub__lb_smoke__3274;108;0;Smoke;0.7583097219467163;621;465;1466;1068;0.0
aihub__lb_smoke__3274;109;0;Smoke;0.7570915818214417;619;466;1459;1067;0.015563011169433594
aihub__lb_smoke__3274;110;0;Smoke;0.7548761367797852;619;459;1464;1067;0.0
aihub__lb_smoke__3274;111;0;Smoke;0.7440248727798462;619;465;1466;1067;0.0
aihub__lb_smoke__3274;112;0;Smoke;0.7242193222045898;619;462;1465;1068;0.0
aihub__lb_smoke__3274;113;0;Smoke;0.7155458927154541;621;461;1467;1068;0.021901607513427734
aihub__lb_smoke__3274;114;0;Smoke;0.7015072703361511;621;465;1466;1069;0.009571552276611328
aihub__lb_smoke__3274;115;0;Smoke;0.7094971537590027;620;460;1466;1068;0.0
aihub__lb_smoke__3274;116;0;Smoke;0.7084287405014038;620;460;1468;1069;0.008572101593017578
aihub__lb_smoke__3274;117;0;Smoke;0.7206088304519653;620;458;1470;1069;0.003556966781616211
aihub__lb_smoke__3274;118;0;Smoke;0.7003018260002136;620;459;1467;1069;0.015689373016357422
aihub__lb_smoke__3274;119;0;Smoke;0.7483595013618469;619;458;1461;1070;0.0
aihub__lb_smoke__3274;120;0;Smoke;0.7553920149803162;619;457;1460;1070;0.0
aihub__lb_smoke__3274;121;0;Smoke;0.3328580856323242;615;79;1919;1073;0.0050792694091796875
aihub__lb_smoke__3274;121;1;Smoke;0.5722577571868896;622;461;1443;1072;0.0050792694091796875
aihub__lb_smoke__3274;122;0;Smoke;0.3114670515060425;616;80;1919;1072;0.01255655288696289
aihub__lb_smoke__3274;122;1;Smoke;0.5818610191345215;624;450;1442;1072;0.01255655288696289
aihub__lb_smoke__3274;123;0;Smoke;0.6773718595504761;623;431;1448;1071;0.018355131149291992
aihub__lb_smoke__3274;124;0;Smoke;0.6730210781097412;623;430;1445;1071;0.0036025047302246094
aihub__lb_smoke__3274;125;0;Smoke;0.2879994213581085;616;82;1919;1072;0.014544010162353516
aihub__lb_smoke__3274;125;1;Smoke;0.6322956085205078;623;424;1430;1071;0.014544010162353516
aihub__lb_smoke__3274;126;0;Smoke;0.26047641038894653;616;85;1919;1073;0.015692949295043945
aihub__lb_smoke__3274;126;1;Smoke;0.6361672878265381;623;416;1431;1070;0.015692949295043945
aihub__lb_smoke__3274;127;0;Smoke;0.6566675901412964;621;408;1436;1070;0.004241943359375
aihub__lb_smoke__3274;128;0;Smoke;0.6322028040885925;622;407;1441;1071;0.0
aihub__lb_smoke__3274;129;0;Smoke;0.6272128820419312;617;386;1451;1064;0.00608515739440918
aihub__lb_smoke__3274;130;0;Smoke;0.6397826075553894;620;388;1446;1063;0.008578777313232422
aihub__lb_smoke__3274;131;0;Smoke;0.6767150163650513;618;385;1451;1063;0.015036821365356445
aihub__lb_smoke__3274;132;0;Smoke;0.2595820128917694;625;84;1919;1073;0.015637636184692383
aihub__lb_smoke__3274;132;1;Smoke;0.6220459342002869;620;386;1449;1063;0.015637636184692383
aihub__lb_smoke__3274;133;0;Smoke;0.6656678915023804;618;378;1452;1064;0.01456904411315918
aihub__lb_smoke__3274;134;0;Smoke;0.6421355605125427;619;378;1447;1065;0.01569652557373047
aihub__lb_smoke__3274;135;0;Smoke;0.27358582615852356;625;84;1919;1073;0.01513671875
aihub__lb_smoke__3274;135;1;Smoke;0.6432030200958252;619;377;1441;1064;0.01513671875
aihub__lb_smoke__3274;136;0;Smoke;0.2530137598514557;626;85;1919;1072;0.0
aihub__lb_smoke__3274;136;1;Smoke;0.6735662221908569;619;377;1443;1063;0.0
aihub__lb_smoke__3274;137;0;Smoke;0.7191423177719116;618;379;1447;1064;0.0030732154846191406
aihub__lb_smoke__3274;138;0;Smoke;0.7433375120162964;617;377;1447;1064;0.0035643577575683594
aihub__lb_smoke__3274;139;0;Smoke;0.7015925049781799;614;375;1442;1066;0.015692710876464844
aihub__lb_smoke__3274;140;0;Smoke;0.708219051361084;613;376;1450;1065;0.006561279296875
aihub__lb_smoke__3274;141;0;Smoke;0.7340587973594666;613;379;1454;1065;0.020215272903442383
aihub__lb_smoke__3274;142;0;Smoke;0.7491779327392578;615;378;1455;1066;0.010196208953857422
aihub__lb_smoke__3274;143;0;Smoke;0.7620763778686523;612;376;1456;1066;0.0
aihub__lb_smoke__3274;144;0;Smoke;0.7788098454475403;612;374;1460;1067;0.0020771026611328125
aihub__lb_smoke__3274;145;0;Smoke;0.7243413329124451;613;371;1462;1068;0.0035364627838134766
aihub__lb_smoke__3274;146;0;Smoke;0.7312486171722412;615;371;1468;1068;0.0
aihub__lb_smoke__3274;147;0;Smoke;0.7669873237609863;616;368;1467;1068;0.0156252384185791
aihub__lb_smoke__3274;148;0;Smoke;0.7500221729278564;616;366;1466;1069;0.0
aihub__lb_smoke__3274;149;0;Smoke;0.6887887120246887;618;365;1449;1067;0.01871514320373535
aihub__lb_smoke__3274;150;0;Smoke;0.7271836400032043;614;365;1457;1067;0.01920175552368164
aihub__lb_smoke__3274;151;0;Smoke;0.7185400724411011;614;363;1457;1067;0.010547637939453125
aihub__lb_smoke__3274;152;0;Smoke;0.6938727498054504;614;362;1460;1066;0.008567571640014648
aihub__lb_smoke__3274;153;0;Smoke;0.688396692276001;614;353;1462;1066;0.015686988830566406
aihub__lb_smoke__3274;154;0;Smoke;0.6838104724884033;615;350;1462;1066;0.014624834060668945
aihub__lb_smoke__3274;155;0;Smoke;0.7199393510818481;614;349;1463;1065;0.0
aihub__lb_smoke__3274;156;0;Smoke;0.7331510186195374;614;346;1465;1065;0.0
aihub__lb_smoke__3274;157;0;Smoke;0.7267960906028748;618;356;1468;1062;0.0
aihub__lb_smoke__3274;158;0;Smoke;0.7322360277175903;617;344;1469;1063;0.017209291458129883
aihub__lb_smoke__3274;159;0;Smoke;0.723576545715332;617;343;1468;1064;0.0
aihub__lb_smoke__3274;160;0;Smoke;0.712947428226471;616;338;1470;1065;0.022281169891357422
aihub__lb_smoke__3274;161;0;Smoke;0.6841476559638977;613;338;1472;1065;0.011809349060058594
aihub__lb_smoke__3274;162;0;Smoke;0.671870231628418;613;334;1474;1065;0.01566314697265625
aihub__lb_smoke__3274;163;0;Smoke;0.6914066076278687;613;335;1476;1066;0.010584831237792969
aihub__lb_smoke__3274;164;0;Smoke;0.6771267056465149;614;330;1476;1066;0.0
aihub__lb_smoke__3274;165;0;Smoke;0.6754401326179504;608;321;1480;1066;0.019772768020629883
aihub__lb_smoke__3274;166;0;Smoke;0.6407054662704468;610;319;1480;1067;0.009641647338867188
aihub__lb_smoke__3274;167;0;Smoke;0.6336165070533752;612;320;1478;1066;0.0
aihub__lb_smoke__3274;168;0;Smoke;0.6266499161720276;612;319;1479;1066;0.005076169967651367
aihub__lb_smoke__3274;169;0;Smoke;0.5215978026390076;619;321;1475;1066;0.01256108283996582
aihub__lb_smoke__3274;170;0;Smoke;0.5307243466377258;617;326;1476;1067;0.017776012420654297
aihub__lb_smoke__3274;171;0;Smoke;0.5098139047622681;618;310;1476;1066;0.0
aihub__lb_smoke__3274;172;0;Smoke;0.5021533370018005;618;303;1479;1066;0.008293867111206055
aihub__lb_smoke__3274;173;0;Smoke;0.5220617651939392;619;120;1485;1062;0.0051043033599853516
aihub__lb_smoke__3274;174;0;Smoke;0.535656750202179;621;118;1486;1063;0.01364755630493164
aihub__lb_smoke__3274;175;0;Smoke;0.5518173575401306;618;121;1486;1063;0.011565208435058594
aihub__lb_smoke__3274;176;0;Smoke;0.5329061150550842;624;117;1487;1063;0.015692949295043945
aihub__lb_smoke__3274;177;0;Smoke;0.5401955246925354;625;117;1488;1063;0.008539199829101562
aihub__lb_smoke__3274;178;0;Smoke;0.578464686870575;625;303;1482;1068;0.0
aihub__lb_smoke__3274;179;0;Smoke;0.6029232144355774;621;119;1486;1067;0.009083986282348633
aihub__lb_smoke__3274;180;0;Smoke;0.5844619274139404;621;120;1486;1068;0.0
aihub__lb_smoke__3274;181;0;Smoke;0.5932159423828125;623;121;1485;1068;0.023675918579101562
aihub__lb_smoke__3274;182;0;Smoke;0.5832124948501587;622;122;1486;1068;0.0
aihub__lb_smoke__3274;183;0;Smoke;0.6185778975486755;622;117;1487;1068;0.0
aihub__lb_smoke__3274;184;0;Smoke;0.5954871773719788;621;120;1488;1068;0.0
aihub__lb_smoke__3274;185;0;Smoke;0.6530502438545227;620;111;1487;1069;0.014061927795410156
aihub__lb_smoke__3274;186;0;Smoke;0.648260235786438;617;116;1487;1069;0.0
aihub__lb_smoke__3274;187;0;Smoke;0.6846341490745544;620;107;1488;1070;0.026265621185302734
aihub__lb_smoke__3274;188;0;Smoke;0.6978588104248047;621;103;1488;1070;0.004061698913574219
aihub__lb_smoke__3274;189;0;Smoke;0.6929582953453064;622;105;1487;1069;0.008075475692749023
aihub__lb_smoke__3274;190;0;Smoke;0.7007457613945007;624;103;1488;1069;0.009557485580444336
aihub__lb_smoke__3274;191;0;Smoke;0.7467880249023438;625;99;1486;1069;0.01568746566772461
aihub__lb_smoke__3274;192;0;Smoke;0.7478530406951904;625;98;1486;1069;0.0
aihub__lb_smoke__3274;193;0;Smoke;0.7261624336242676;636;96;1487;1068;0.0
aihub__lb_smoke__3274;194;0;Smoke;0.7346200942993164;637;95;1488;1068;0.020800352096557617
aihub__lb_smoke__3274;195;0;Smoke;0.7382526397705078;641;95;1486;1068;0.012622356414794922
aihub__lb_smoke__3274;196;0;Smoke;0.7397322654724121;644;95;1486;1068;0.01454019546508789
aihub__lb_smoke__3274;197;0;Smoke;0.7518805861473083;642;93;1486;1067;0.0
aihub__lb_smoke__3274;198;0;Smoke;0.7628114223480225;643;93;1486;1068;0.003057718276977539
aihub__lb_smoke__3274;199;0;Smoke;0.7833018898963928;642;92;1486;1067;0.0
aihub__lb_smoke__3274;200;0;Smoke;0.7753799557685852;643;92;1485;1067;0.021772384643554688
aihub__lb_smoke__3274;201;0;Smoke;0.7738800644874573;641;92;1486;1068;0.008548259735107422
aihub__lb_smoke__3274;202;0;Smoke;0.7723416686058044;641;91;1486;1068;0.012602567672729492
aihub__lb_smoke__3274;203;0;Smoke;0.7742682099342346;640;92;1486;1068;0.009589195251464844
aihub__lb_smoke__3274;204;0;Smoke;0.775196373462677;640;91;1487;1068;0.0
aihub__lb_smoke__3274;205;0;Smoke;0.7745502591133118;648;92;1480;1070;0.014535665512084961
aihub__lb_smoke__3274;206;0;Smoke;0.7735718488693237;644;91;1482;1069;0.015633821487426758
aihub__lb_smoke__3274;207;0;Smoke;0.7784924507141113;642;91;1484;1069;0.015069723129272461
aihub__lb_smoke__3274;208;0;Smoke;0.7860478758811951;644;90;1482;1070;0.0
aihub__lb_smoke__3274;209;0;Smoke;0.8085983991622925;646;89;1484;1070;0.014156341552734375
aihub__lb_smoke__3274;210;0;Smoke;0.7938365340232849;648;90;1485;1069;0.0
aihub__lb_smoke__3274;211;0;Smoke;0.7949123382568359;649;89;1485;1069;0.007594108581542969
aihub__lb_smoke__3274;212;0;Smoke;0.7932897806167603;650;90;1485;1068;0.00656437873840332
aihub__lb_smoke__3274;213;0;Smoke;0.8097883462905884;647;89;1486;1067;0.015663862228393555
aihub__lb_smoke__3274;214;0;Smoke;0.7954534888267517;647;89;1486;1068;0.009533166885375977
aihub__lb_smoke__3274;215;0;Smoke;0.7989022135734558;645;89;1487;1067;0.0
aihub__lb_smoke__3274;216;0;Smoke;0.786112904548645;645;89;1488;1069;0.006170749664306641
aihub__lb_smoke__3274;217;0;Smoke;0.7688450813293457;647;89;1486;1069;0.003567934036254883
aihub__lb_smoke__3274;218;0;Smoke;0.75657057762146;648;90;1486;1069;0.017740249633789062
aihub__lb_smoke__3274;219;0;Smoke;0.7537592053413391;643;89;1487;1069;0.0
aihub__lb_smoke__3274;220;0;Smoke;0.7361598610877991;647;90;1487;1070;0.0
aihub__lb_smoke__3274;221;0;Smoke;0.7623575925827026;651;89;1489;1070;0.0
aihub__lb_smoke__3274;222;0;Smoke;0.7542871832847595;649;89;1488;1071;0.01931929588317871
aihub__lb_smoke__3274;223;0;Smoke;0.746248185634613;655;89;1489;1070;0.0105438232421875
aihub__lb_smoke__3274;224;0;Smoke;0.7489439249038696;655;89;1489;1070;0.011740922927856445
aihub__lb_smoke__3274;225;0;Smoke;0.7551310062408447;653;89;1490;1071;0.00806736946105957
aihub__lb_smoke__3274;226;0;Smoke;0.7632024884223938;654;88;1490;1071;0.015667200088500977
aihub__lb_smoke__3274;227;0;Smoke;0.7624205350875854;658;88;1490;1071;0.005591630935668945
aihub__lb_smoke__3274;228;0;Smoke;0.7766196131706238;658;88;1491;1071;0.016311168670654297
