video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1285;61;1;Fire;0.7189762592315674;721;282;812;416;0.0010273456573486328
aihub__lb_fire__1285;62;0;Smoke;0.6816324591636658;512;14;1556;457;0.0
aihub__lb_fire__1285;62;1;Fire;0.7936127185821533;725;280;820;418;0.0
aihub__lb_fire__1285;63;0;Smoke;0.6404048204421997;507;14;1554;457;0.014550209045410156
aihub__lb_fire__1285;63;1;Fire;0.6819009780883789;726;288;810;418;0.014550209045410156
aihub__lb_fire__1285;64;0;Smoke;0.6085015535354614;510;14;1551;462;0.0
aihub__lb_fire__1285;64;1;Fire;0.773145854473114;729;281;818;416;0.0
aihub__lb_fire__1285;65;0;Smoke;0.45711541175842285;500;14;1560;455;0.012741804122924805
aihub__lb_fire__1285;65;1;Fire;0.8089032173156738;726;287;817;416;0.012741804122924805
aihub__lb_fire__1285;66;0;Smoke;0.5752159357070923;504;15;1560;451;0.0
aihub__lb_fire__1285;66;1;Fire;0.7674264311790466;726;285;815;415;0.0
aihub__lb_fire__1285;67;0;Smoke;0.4486052989959717;501;13;1561;452;0.014141321182250977
aihub__lb_fire__1285;67;1;Fire;0.7994542121887207;722;271;816;417;0.014141321182250977
aihub__lb_fire__1285;68;0;Smoke;0.6523205637931824;510;14;1558;456;0.0
aihub__lb_fire__1285;68;1;Fire;0.8241283893585205;721;292;809;417;0.0
aihub__lb_fire__1285;69;0;Smoke;0.5663723349571228;506;14;1561;452;0.013141155242919922
aihub__lb_fire__1285;69;1;Fire;0.7343347668647766;727;283;814;416;0.013141155242919922
aihub__lb_fire__1285;70;0;Smoke;0.4453425705432892;514;14;1562;458;0.0035216808319091797
aihub__lb_fire__1285;70;1;Fire;0.8504970669746399;728;262;813;417;0.0035216808319091797
aihub__lb_fire__1285;71;0;Smoke;0.5040126442909241;501;14;1554;468;0.009075403213500977
aihub__lb_fire__1285;71;1;Fire;0.844477653503418;727;245;819;418;0.009075403213500977
aihub__lb_fire__1285;72;0;Smoke;0.6046038866043091;510;13;1553;471;0.00160980224609375
aihub__lb_fire__1285;72;1;Fire;0.8027926087379456;725;263;821;417;0.00160980224609375
aihub__lb_fire__1285;73;0;Smoke;0.6488497257232666;515;13;1555;456;0.009110212326049805
aihub__lb_fire__1285;73;1;Fire;0.8518660664558411;731;263;818;417;0.009110212326049805
aihub__lb_fire__1285;74;0;Smoke;0.6784440875053406;517;13;1555;451;0.010144948959350586
aihub__lb_fire__1285;74;1;Fire;0.8467302322387695;729;256;819;417;0.010144948959350586
aihub__lb_fire__1285;75;0;Smoke;0.7082710266113281;523;13;1555;454;0.00907278060913086
aihub__lb_fire__1285;75;1;Fire;0.8270630836486816;723;271;817;415;0.00907278060913086
aihub__lb_fire__1285;76;0;Smoke;0.7831313014030457;523;13;1553;450;0.01826167106628418
aihub__lb_fire__1285;76;1;Fire;0.8395402431488037;724;258;822;418;0.01826167106628418
aihub__lb_fire__1285;77;0;Smoke;0.7577096819877625;518;13;1556;453;0.00910043716430664
aihub__lb_fire__1285;77;1;Fire;0.8041486144065857;726;268;818;420;0.00910043716430664
aihub__lb_fire__1285;78;0;Smoke;0.7990357875823975;511;14;1554;457;0.014553070068359375
aihub__lb_fire__1285;78;1;Fire;0.8165228962898254;722;252;821;419;0.014553070068359375
aihub__lb_fire__1285;79;0;Fire;0.8150916695594788;722;308;819;413;0.014141559600830078
aihub__lb_fire__1285;79;1;Smoke;0.8216103911399841;515;15;1556;466;0.014141559600830078
aihub__lb_fire__1285;80;0;Smoke;0.749408483505249;521;13;1558;467;0.0
aihub__lb_fire__1285;80;1;Fire;0.8222450613975525;725;283;822;418;0.0
aihub__lb_fire__1285;81;0;Smoke;0.7354243397712708;522;12;1560;463;0.011111021041870117
aihub__lb_fire__1285;81;1;Fire;0.8569480776786804;721;250;830;416;0.011111021041870117
aihub__lb_fire__1285;82;0;Smoke;0.7613508701324463;521;12;1559;455;0.015688657760620117
aihub__lb_fire__1285;82;1;Fire;0.8407866358757019;722;257;826;418;0.015688657760620117
aihub__lb_fire__1285;83;0;Smoke;0.6044421195983887;517;14;1558;453;0.009147405624389648
aihub__lb_fire__1285;83;1;Fire;0.7752320766448975;739;274;816;417;0.009147405624389648
aihub__lb_fire__1285;84;0;Smoke;0.5412062406539917;518;13;1560;452;0.0
aihub__lb_fire__1285;84;1;Fire;0.8561558127403259;721;240;823;418;0.0
aihub__lb_fire__1285;85;0;Smoke;0.5346535444259644;513;12;1557;449;0.009742498397827148
aihub__lb_fire__1285;85;1;Fire;0.822900652885437;712;274;813;419;0.009742498397827148
aihub__lb_fire__1285;86;0;Smoke;0.6549342274665833;518;13;1557;452;0.0
aihub__lb_fire__1285;86;1;Fire;0.7560112476348877;726;280;817;416;0.0
aihub__lb_fire__1285;87;0;Smoke;0.33522123098373413;509;14;1559;453;0.014864921569824219
aihub__lb_fire__1285;87;1;Fire;0.7490971684455872;725;282;818;417;0.014864921569824219
aihub__lb_fire__1285;88;0;Smoke;0.33585530519485474;510;14;1556;453;0.011390447616577148
aihub__lb_fire__1285;88;1;Fire;0.78232342004776;727;286;817;416;0.011390447616577148
aihub__lb_fire__1285;89;0;Fire;0.7953693866729736;713;279;815;416;0.009169816970825195
aihub__lb_fire__1285;90;0;Smoke;0.5825449824333191;512;13;1554;458;0.0050811767578125
aihub__lb_fire__1285;90;1;Fire;0.7735933661460876;718;274;822;417;0.0050811767578125
aihub__lb_fire__1285;91;0;Smoke;0.6805958151817322;511;14;1552;473;0.009076833724975586
aihub__lb_fire__1285;91;1;Fire;0.8155738115310669;727;271;822;417;0.009076833724975586
aihub__lb_fire__1285;92;0;Fire;0.7680818438529968;733;306;817;414;0.0
aihub__lb_fire__1285;92;1;Smoke;0.8145706653594971;504;14;1554;475;0.0
aihub__lb_fire__1285;93;0;Smoke;0.5656309127807617;514;13;1554;453;0.01728367805480957
aihub__lb_fire__1285;93;1;Fire;0.8198973536491394;728;290;818;415;0.01728367805480957
aihub__lb_fire__1285;94;0;Smoke;0.3623002767562866;499;13;1565;439;0.006768226623535156
aihub__lb_fire__1285;94;1;Fire;0.827392578125;725;275;821;418;0.006768226623535156
aihub__lb_fire__1285;95;0;Smoke;0.4353736639022827;488;12;1564;442;0.0146026611328125
aihub__lb_fire__1285;95;1;Fire;0.8515900373458862;721;259;834;420;0.0146026611328125
aihub__lb_fire__1285;96;0;Smoke;0.43745988607406616;488;15;1555;478;0.018758773803710938
aihub__lb_fire__1285;96;1;Fire;0.7845072150230408;716;291;821;416;0.018758773803710938
aihub__lb_fire__1285;97;0;Smoke;0.7374656796455383;506;14;1559;469;0.0060694217681884766
aihub__lb_fire__1285;97;1;Fire;0.8219142556190491;716;272;817;415;0.0060694217681884766
aihub__lb_fire__1285;98;0;Smoke;0.6954814791679382;510;13;1562;459;0.009114742279052734
aihub__lb_fire__1285;98;1;Fire;0.8661316633224487;720;227;820;419;0.009114742279052734
aihub__lb_fire__1285;99;0;Smoke;0.6790736317634583;510;11;1564;442;0.021268367767333984
aihub__lb_fire__1285;99;1;Fire;0.7954553961753845;730;273;817;418;0.021268367767333984
aihub__lb_fire__1285;100;0;Smoke;0.6072186827659607;516;12;1563;449;0.009078264236450195
aihub__lb_fire__1285;100;1;Fire;0.813417375087738;729;272;821;418;0.009078264236450195
aihub__lb_fire__1285;101;0;Smoke;0.6632419228553772;520;11;1561;445;0.009627342224121094
aihub__lb_fire__1285;101;1;Fire;0.8356293439865112;727;265;822;417;0.009627342224121094
aihub__lb_fire__1285;102;0;Smoke;0.6742743849754333;510;11;1563;444;0.016144990921020508
aihub__lb_fire__1285;102;1;Fire;0.8274782299995422;728;262;820;418;0.016144990921020508
aihub__lb_fire__1285;103;0;Smoke;0.6534668207168579;505;12;1563;455;0.00903463363647461
aihub__lb_fire__1285;103;1;Fire;0.8166533708572388;727;289;820;419;0.00903463363647461
aihub__lb_fire__1285;104;0;Smoke;0.6455621719360352;507;14;1554;454;0.008012056350708008
aihub__lb_fire__1285;104;1;Fire;0.7828456163406372;727;306;823;417;0.008012056350708008
aihub__lb_fire__1285;105;0;Smoke;0.6033338308334351;515;13;1554;454;0.016088485717773438
aihub__lb_fire__1285;105;1;Fire;0.8528177738189697;722;290;825;415;0.016088485717773438
aihub__lb_fire__1285;106;0;Smoke;0.4826749563217163;503;14;1563;458;0.0
aihub__lb_fire__1285;106;1;Fire;0.8146932125091553;721;279;824;415;0.0
aihub__lb_fire__1285;107;0;Smoke;0.6128480434417725;503;13;1561;453;0.014785051345825195
aihub__lb_fire__1285;107;1;Fire;0.8404903411865234;730;263;828;416;0.014785051345825195
aihub__lb_fire__1285;108;0;Smoke;0.6392770409584045;513;13;1559;453;0.015691757202148438
aihub__lb_fire__1285;108;1;Fire;0.8517768383026123;728;251;827;415;0.015691757202148438
aihub__lb_fire__1285;109;0;Smoke;0.44652271270751953;499;14;1561;453;0.013059377670288086
aihub__lb_fire__1285;109;1;Fire;0.8667735457420349;717;243;824;416;0.013059377670288086
aihub__lb_fire__1285;110;0;Smoke;0.5454698801040649;501;14;1559;453;0.0
aihub__lb_fire__1285;110;1;Fire;0.8557929992675781;722;227;821;419;0.0
aihub__lb_fire__1285;111;0;Smoke;0.5549451112747192;506;14;1558;469;0.012180328369140625
aihub__lb_fire__1285;111;1;Fire;0.7909823060035706;722;276;820;414;0.012180328369140625
aihub__lb_fire__1285;112;0;Smoke;0.5661643743515015;500;13;1556;462;0.01949286460876465
aihub__lb_fire__1285;112;1;Fire;0.8571327924728394;726;258;823;416;0.01949286460876465
aihub__lb_fire__1285;113;0;Smoke;0.43576741218566895;491;13;1562;459;0.010887384414672852
aihub__lb_fire__1285;113;1;Fire;0.8142149448394775;728;291;814;416;0.010887384414672852
aihub__lb_fire__1285;114;0;Smoke;0.42241957783699036;505;14;1560;452;0.014066696166992188
aihub__lb_fire__1285;114;1;Fire;0.823079526424408;737;271;822;416;0.014066696166992188
aihub__lb_fire__1285;115;0;Smoke;0.5557633638381958;509;13;1561;456;0.012580633163452148
aihub__lb_fire__1285;115;1;Fire;0.851714551448822;730;248;825;417;0.012580633163452148
aihub__lb_fire__1285;116;0;Smoke;0.5542015433311462;504;13;1561;454;0.008543014526367188
aihub__lb_fire__1285;116;1;Fire;0.8544785380363464;728;246;824;416;0.008543014526367188
aihub__lb_fire__1285;117;0;Smoke;0.6378908157348633;506;14;1557;460;0.00953817367553711
aihub__lb_fire__1285;117;1;Fire;0.8135340213775635;730;299;822;414;0.00953817367553711
aihub__lb_fire__1285;118;0;Smoke;0.6321088671684265;510;13;1557;464;0.01217031478881836
aihub__lb_fire__1285;118;1;Fire;0.8435115814208984;721;273;824;414;0.01217031478881836
aihub__lb_fire__1285;119;0;Smoke;0.5127964019775391;500;12;1562;453;0.01817941665649414
aihub__lb_fire__1285;119;1;Fire;0.858802318572998;718;248;821;416;0.01817941665649414
aihub__lb_fire__1285;120;0;Smoke;0.6542913913726807;506;13;1558;463;0.015183448791503906
aihub__lb_fire__1285;120;1;Fire;0.8194872736930847;723;276;824;414;0.015183448791503906
aihub__lb_fire__1285;121;0;Smoke;0.6402550339698792;506;13;1560;458;0.00911855697631836
aihub__lb_fire__1285;121;1;Fire;0.8402283787727356;724;264;830;414;0.00911855697631836
aihub__lb_fire__1285;122;0;Smoke;0.4043869376182556;494;12;1558;455;0.016714096069335938
aihub__lb_fire__1285;122;1;Fire;0.8462720513343811;724;266;826;415;0.016714096069335938
aihub__lb_fire__1285;123;0;Smoke;0.4752837121486664;493;13;1564;453;0.009035587310791016
aihub__lb_fire__1285;123;1;Fire;0.7849164009094238;727;280;818;416;0.009035587310791016
aihub__lb_fire__1285;124;0;Smoke;0.574927568435669;497;13;1561;460;0.02078533172607422
aihub__lb_fire__1285;124;1;Fire;0.8237013220787048;729;272;817;416;0.02078533172607422
aihub__lb_fire__1285;125;0;Smoke;0.5401604175567627;499;13;1562;461;0.009007930755615234
aihub__lb_fire__1285;125;1;Fire;0.845540463924408;731;287;822;415;0.009007930755615234
aihub__lb_fire__1285;126;0;Smoke;0.5884168744087219;509;13;1562;461;0.015634536743164062
aihub__lb_fire__1285;126;1;Fire;0.8014070987701416;726;277;817;414;0.015634536743164062
aihub__lb_fire__1285;127;0;Smoke;0.48881468176841736;508;13;1564;454;0.008020401000976562
aihub__lb_fire__1285;127;1;Fire;0.85635906457901;722;247;817;417;0.008020401000976562
aihub__lb_fire__1285;128;0;Smoke;0.43752869963645935;501;13;1564;457;0.019655704498291016
aihub__lb_fire__1285;128;1;Fire;0.8443422317504883;725;263;820;417;0.019655704498291016
aihub__lb_fire__1285;129;0;Smoke;0.276888370513916;481;13;1564;457;0.004017829895019531
aihub__lb_fire__1285;129;1;Fire;0.8422929644584656;720;260;820;418;0.004017829895019531
aihub__lb_fire__1285;130;0;Smoke;0.2503959536552429;472;14;1568;447;0.020711421966552734
aihub__lb_fire__1285;130;1;Fire;0.8352041840553284;724;254;822;421;0.020711421966552734
aihub__lb_fire__1285;131;0;Smoke;0.390946626663208;491;13;1565;451;0.0016324520111083984
aihub__lb_fire__1285;131;1;Fire;0.8199336528778076;722;281;825;420;0.0016324520111083984
aihub__lb_fire__1285;132;0;Smoke;0.5844773650169373;498;13;1563;471;0.005578517913818359
aihub__lb_fire__1285;132;1;Fire;0.838765025138855;730;312;823;417;0.005578517913818359
aihub__lb_fire__1285;133;0;Smoke;0.5669162273406982;494;13;1561;476;0.0021750926971435547
aihub__lb_fire__1285;133;1;Fire;0.8408611416816711;735;313;822;415;0.0021750926971435547
aihub__lb_fire__1285;134;0;Smoke;0.45824143290519714;492;13;1560;471;0.010604143142700195
aihub__lb_fire__1285;134;1;Fire;0.8490933775901794;719;308;824;417;0.010604143142700195
aihub__lb_fire__1285;135;0;Smoke;0.7053914070129395;498;13;1557;465;0.014220237731933594
aihub__lb_fire__1285;135;1;Fire;0.7595373392105103;715;280;826;415;0.014220237731933594
aihub__lb_fire__1285;136;0;Smoke;0.4204079806804657;512;13;1561;458;0.012078523635864258
aihub__lb_fire__1285;136;1;Fire;0.836889386177063;726;284;824;415;0.012078523635864258
aihub__lb_fire__1285;137;0;Fire;0.838699221611023;718;264;827;415;0.009113311767578125
aihub__lb_fire__1285;138;0;Smoke;0.327059805393219;490;14;1564;458;0.0
aihub__lb_fire__1285;138;1;Fire;0.8240903615951538;718;273;824;413;0.0
aihub__lb_fire__1285;139;0;Smoke;0.5235718488693237;504;14;1565;455;0.009075164794921875
aihub__lb_fire__1285;139;1;Fire;0.8287094235420227;724;289;823;413;0.009075164794921875
aihub__lb_fire__1285;140;0;Smoke;0.2644428014755249;506;15;1566;463;0.011179208755493164
aihub__lb_fire__1285;140;1;Fire;0.8304461240768433;725;295;820;412;0.011179208755493164
aihub__lb_fire__1285;141;0;Smoke;0.5636672377586365;501;16;1568;461;0.009099960327148438
aihub__lb_fire__1285;141;1;Fire;0.747448205947876;728;286;821;413;0.009099960327148438
aihub__lb_fire__1285;142;0;Smoke;0.678499162197113;511;16;1567;458;0.014163017272949219
aihub__lb_fire__1285;142;1;Fire;0.6980276703834534;731;276;820;414;0.014163017272949219
aihub__lb_fire__1285;143;0;Smoke;0.512310802936554;509;13;1567;447;0.012117862701416016
aihub__lb_fire__1285;143;1;Fire;0.8239405155181885;732;251;818;423;0.012117862701416016
aihub__lb_fire__1285;144;0;Smoke;0.42366141080856323;505;12;1564;448;0.016262292861938477
aihub__lb_fire__1285;144;1;Fire;0.8437050580978394;730;244;821;419;0.016262292861938477
aihub__lb_fire__1285;145;0;Fire;0.836807906627655;732;247;823;419;0.0
aihub__lb_fire__1285;146;0;Smoke;0.5676117539405823;506;14;1563;481;0.015700101852416992
aihub__lb_fire__1285;146;1;Fire;0.8074238300323486;730;305;822;415;0.015700101852416992
aihub__lb_fire__1285;147;0;Smoke;0.706498384475708;517;14;1568;461;0.00905156135559082
aihub__lb_fire__1285;147;1;Fire;0.8369590044021606;725;272;831;414;0.00905156135559082
aihub__lb_fire__1285;148;0;Smoke;0.7228499054908752;521;13;1566;454;0.0
aihub__lb_fire__1285;148;1;Fire;0.8425209522247314;726;250;833;415;0.0
aihub__lb_fire__1285;149;0;Smoke;0.5418984889984131;525;15;1565;447;0.014875411987304688
aihub__lb_fire__1285;149;1;Fire;0.7551572322845459;729;241;831;415;0.014875411987304688
aihub__lb_fire__1285;150;0;Smoke;0.3986479341983795;507;13;1565;452;0.0
