video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1305;178;0;Fire;0.7226039171218872;781;450;853;609;0.005063295364379883
aihub__lb_fire__1305;179;0;Fire;0.7438487410545349;779;436;854;611;0.015685319900512695
aihub__lb_fire__1305;180;0;Fire;0.6702343225479126;780;483;851;612;0.005276203155517578
aihub__lb_fire__1305;181;0;Fire;0.5283139944076538;779;465;855;610;0.015685558319091797
aihub__lb_fire__1305;182;0;Fire;0.6326932311058044;781;467;853;610;0.009577751159667969
aihub__lb_fire__1305;183;0;Smoke;0.36902958154678345;787;332;868;442;0.0
aihub__lb_fire__1305;183;1;Fire;0.7150857448577881;781;463;853;611;0.0
aihub__lb_fire__1305;184;0;Fire;0.7700309157371521;781;445;854;613;0.013723611831665039
aihub__lb_fire__1305;185;0;Fire;0.39055606722831726;779;464;857;610;0.0
aihub__lb_fire__1305;186;0;Fire;0.7634088397026062;781;455;854;611;0.021226167678833008
aihub__lb_fire__1305;187;0;Fire;0.7642090916633606;783;451;853;608;0.006663799285888672
aihub__lb_fire__1305;188;0;Smoke;0.2652391791343689;792;332;864;441;0.01569342613220215
aihub__lb_fire__1305;188;1;Fire;0.7468262314796448;783;448;852;606;0.01569342613220215
aihub__lb_fire__1305;189;0;Fire;0.7676911950111389;782;455;851;609;0.005573749542236328
aihub__lb_fire__1305;190;0;Fire;0.7062025666236877;782;459;851;607;0.0
aihub__lb_fire__1305;191;0;Fire;0.7701051235198975;782;447;852;610;0.02071666717529297
aihub__lb_fire__1305;193;0;Fire;0.4681672155857086;787;443;852;606;0.012077808380126953
aihub__lb_fire__1305;194;0;Fire;0.7364246845245361;784;457;852;607;0.0
aihub__lb_fire__1305;195;0;Fire;0.7606745362281799;783;452;852;607;0.009070396423339844
aihub__lb_fire__1305;196;0;Smoke;0.279084175825119;792;334;868;437;0.0
aihub__lb_fire__1305;196;1;Fire;0.6762404441833496;782;476;848;610;0.0
aihub__lb_fire__1305;197;0;Fire;0.6899779438972473;782;464;852;605;0.009072303771972656
aihub__lb_fire__1305;198;0;Fire;0.7696300745010376;782;449;853;603;0.009049177169799805
aihub__lb_fire__1305;199;0;Fire;0.7602001428604126;782;459;851;604;0.012526512145996094
aihub__lb_fire__1305;200;0;Fire;0.7300134301185608;781;461;851;604;0.005507946014404297
aihub__lb_fire__1305;201;0;Smoke;0.4048941135406494;793;334;867;441;0.015636920928955078
aihub__lb_fire__1305;201;1;Fire;0.7064013481140137;780;476;850;609;0.015636920928955078
aihub__lb_fire__1305;202;0;Smoke;0.2508032023906708;794;334;867;440;0.005505084991455078
aihub__lb_fire__1305;202;1;Fire;0.7559269666671753;780;454;850;604;0.005505084991455078
aihub__lb_fire__1305;203;0;Fire;0.7829121351242065;781;452;851;606;0.015690326690673828
aihub__lb_fire__1305;204;0;Fire;0.7452840209007263;782;459;850;608;0.014725923538208008
aihub__lb_fire__1305;205;0;Fire;0.7038002610206604;781;471;850;603;0.0
aihub__lb_fire__1305;206;0;Fire;0.7431761026382446;779;466;851;604;0.01146841049194336
aihub__lb_fire__1305;207;0;Fire;0.7485002875328064;781;461;852;604;0.0
aihub__lb_fire__1305;208;0;Fire;0.6951439380645752;781;464;850;602;0.015687942504882812
aihub__lb_fire__1305;209;0;Fire;0.743069589138031;782;454;852;602;0.009243965148925781
aihub__lb_fire__1305;210;0;Fire;0.7528390288352966;784;443;852;602;0.0
aihub__lb_fire__1305;211;0;Fire;0.7483838796615601;782;447;850;606;0.01116180419921875
aihub__lb_fire__1305;212;0;Fire;0.6697962284088135;781;455;850;604;0.013915061950683594
aihub__lb_fire__1305;213;0;Fire;0.5328440070152283;784;451;849;599;0.007800102233886719
aihub__lb_fire__1305;214;0;Fire;0.40772339701652527;780;448;852;600;0.009550809860229492
aihub__lb_fire__1305;215;0;Fire;0.618851900100708;781;434;852;602;0.0
aihub__lb_fire__1305;216;0;Fire;0.34918808937072754;779;450;852;605;0.00562596321105957
aihub__lb_fire__1305;217;0;Fire;0.3561190664768219;784;440;850;602;0.012601137161254883
aihub__lb_fire__1305;218;0;Fire;0.8092460036277771;783;430;853;607;0.017647743225097656
aihub__lb_fire__1305;219;0;Fire;0.7593185901641846;782;451;852;606;0.01040196418762207
aihub__lb_fire__1305;220;0;Fire;0.7701533436775208;781;450;854;609;0.014687776565551758
aihub__lb_fire__1305;221;0;Fire;0.7684262990951538;781;455;854;611;0.011789560317993164
aihub__lb_fire__1305;222;0;Fire;0.7607224583625793;781;456;851;608;0.007028818130493164
aihub__lb_fire__1305;223;0;Fire;0.5572776794433594;781;469;852;607;0.0
aihub__lb_fire__1305;224;0;Fire;0.602899432182312;783;467;849;604;0.0051593780517578125
aihub__lb_fire__1305;225;0;Fire;0.8093162775039673;781;441;852;607;0.0
aihub__lb_fire__1305;226;0;Fire;0.7303345799446106;782;433;854;611;0.02426743507385254
aihub__lb_fire__1305;228;0;Fire;0.753788411617279;782;449;851;605;0.016285419464111328
aihub__lb_fire__1305;229;0;Fire;0.8060437440872192;780;433;851;610;0.0046007633209228516
aihub__lb_fire__1305;230;0;Fire;0.8005027174949646;781;448;850;610;0.015692949295043945
aihub__lb_fire__1305;231;0;Fire;0.6397992968559265;781;472;848;611;0.01320505142211914
aihub__lb_fire__1305;232;0;Fire;0.750613808631897;782;444;852;605;0.0
aihub__lb_fire__1305;233;0;Fire;0.7988724708557129;783;427;853;607;0.008579254150390625
aihub__lb_fire__1305;234;0;Fire;0.6068306565284729;783;440;851;603;0.0030622482299804688
aihub__lb_fire__1305;235;0;Fire;0.7127779722213745;783;448;852;604;0.022414684295654297
aihub__lb_fire__1305;236;0;Smoke;0.3933729827404022;795;333;866;442;0.0060577392578125
aihub__lb_fire__1305;236;1;Fire;0.8045626878738403;782;448;853;608;0.0060577392578125
aihub__lb_fire__1305;237;0;Smoke;0.44970840215682983;793;333;868;439;0.015686988830566406
aihub__lb_fire__1305;237;1;Fire;0.7782461643218994;782;455;851;607;0.015686988830566406
aihub__lb_fire__1305;238;0;Fire;0.7145071029663086;784;449;851;604;0.0060732364654541016
aihub__lb_fire__1305;239;0;Fire;0.7433938384056091;783;436;852;607;0.0
aihub__lb_fire__1305;240;0;Fire;0.6180218458175659;785;468;852;608;0.021172046661376953
aihub__lb_fire__1305;241;0;Fire;0.7262924909591675;783;460;853;603;0.0031998157501220703
aihub__lb_fire__1305;242;0;Smoke;0.3311592936515808;788;333;872;439;0.004014015197753906
aihub__lb_fire__1305;242;1;Fire;0.7792956233024597;783;446;854;606;0.004014015197753906
aihub__lb_fire__1305;243;0;Fire;0.53264319896698;787;448;852;605;0.009521722793579102
aihub__lb_fire__1305;243;1;Smoke;0.5349029898643494;787;333;873;438;0.009521722793579102
aihub__lb_fire__1305;244;0;Fire;0.8047456741333008;783;436;857;603;0.0
aihub__lb_fire__1305;245;0;Fire;0.7625240087509155;781;428;857;606;0.007660388946533203
aihub__lb_fire__1305;246;0;Fire;0.7376053929328918;778;452;858;607;0.0
aihub__lb_fire__1305;247;0;Fire;0.6814078092575073;783;443;856;604;0.02074885368347168
aihub__lb_fire__1305;248;0;Fire;0.6210886240005493;784;463;853;606;0.006074666976928711
aihub__lb_fire__1305;249;0;Fire;0.6490219831466675;784;457;851;606;0.013613700866699219
aihub__lb_fire__1305;250;0;Fire;0.580377459526062;787;440;850;605;0.016729116439819336
aihub__lb_fire__1305;251;0;Fire;0.5287299752235413;786;450;852;613;0.0
aihub__lb_fire__1305;252;0;Smoke;0.27250733971595764;786;333;872;444;0.010158777236938477
aihub__lb_fire__1305;252;1;Fire;0.7172348499298096;786;462;854;611;0.010158777236938477
aihub__lb_fire__1305;253;0;Fire;0.7946940064430237;784;447;856;610;0.0
aihub__lb_fire__1305;254;0;Fire;0.7846301198005676;781;443;856;609;0.01569652557373047
aihub__lb_fire__1305;255;0;Fire;0.7334098219871521;777;458;858;610;0.0061359405517578125
aihub__lb_fire__1305;256;0;Fire;0.7558441162109375;780;451;851;610;0.01568746566772461
aihub__lb_fire__1305;257;0;Fire;0.6784215569496155;780;459;851;610;0.014734029769897461
aihub__lb_fire__1305;258;0;Fire;0.6796016097068787;780;474;850;611;0.0
aihub__lb_fire__1305;259;0;Fire;0.6173168420791626;779;472;851;613;0.012152671813964844
aihub__lb_fire__1305;260;0;Fire;0.6381933689117432;780;462;854;612;0.0
aihub__lb_fire__1305;261;0;Fire;0.31544268131256104;781;455;853;614;0.01877307891845703
aihub__lb_fire__1305;262;0;Fire;0.363859087228775;782;445;855;613;0.00860285758972168
aihub__lb_fire__1305;263;0;Fire;0.4688042104244232;781;464;858;611;0.0
aihub__lb_fire__1305;264;0;Fire;0.6890219449996948;782;449;853;611;0.007647275924682617
aihub__lb_fire__1305;266;0;Fire;0.7047745585441589;782;463;854;612;0.020533084869384766
aihub__lb_fire__1305;267;0;Fire;0.7970223426818848;783;440;856;611;0.008286714553833008
aihub__lb_fire__1305;268;0;Fire;0.4720124304294586;783;468;855;608;0.00960397720336914
aihub__lb_fire__1305;270;0;Fire;0.6667691469192505;783;454;855;607;0.024341583251953125
aihub__lb_fire__1305;271;0;Fire;0.5420277714729309;781;449;855;605;0.010596275329589844
aihub__lb_fire__1305;272;0;Fire;0.6473755240440369;783;448;854;608;0.013730764389038086
aihub__lb_fire__1305;274;0;Fire;0.7583637833595276;781;443;854;610;0.022685527801513672
aihub__lb_fire__1305;275;0;Fire;0.6683303713798523;780;467;855;607;0.006005287170410156
aihub__lb_fire__1305;276;0;Fire;0.5940160155296326;779;450;859;609;0.015634775161743164
aihub__lb_fire__1305;277;0;Fire;0.7424226403236389;781;432;859;611;0.004005908966064453
aihub__lb_fire__1305;278;0;Fire;0.7065699100494385;782;432;856;609;0.015634775161743164
aihub__lb_fire__1305;280;0;Fire;0.41141563653945923;783;460;851;604;0.0
aihub__lb_fire__1305;281;0;Fire;0.7452407479286194;784;438;852;609;0.012297391891479492
aihub__lb_fire__1305;282;0;Fire;0.7393484711647034;784;437;858;607;0.008937358856201172
aihub__lb_fire__1305;283;0;Fire;0.6708768606185913;784;434;855;609;0.008594274520874023
aihub__lb_fire__1305;285;0;Fire;0.27133095264434814;782;450;855;612;0.007073163986206055
aihub__lb_fire__1305;286;0;Fire;0.5827779769897461;781;438;855;608;0.017710208892822266
aihub__lb_fire__1305;287;0;Fire;0.4785195589065552;782;451;858;608;0.008536100387573242
aihub__lb_fire__1305;288;0;Fire;0.5359565615653992;780;457;853;609;0.021773576736450195
aihub__lb_fire__1305;289;0;Fire;0.330116331577301;785;440;855;613;0.011617183685302734
aihub__lb_fire__1305;293;0;Fire;0.6100162863731384;785;443;853;610;0.017366886138916016
aihub__lb_fire__1305;294;0;Fire;0.658970057964325;786;434;857;607;0.011641740798950195
aihub__lb_fire__1305;295;0;Fire;0.4780360758304596;788;434;856;606;0.021226882934570312
aihub__lb_fire__1305;297;0;Fire;0.5304495692253113;784;462;859;611;0.026154518127441406
aihub__lb_fire__1305;298;0;Fire;0.5236429572105408;780;452;862;613;0.0
aihub__lb_fire__1305;299;0;Fire;0.690541684627533;781;442;861;610;0.011208057403564453
aihub__lb_fire__1305;300;0;Fire;0.2550571858882904;786;455;857;606;0.015684843063354492
aihub__lb_fire__1305;301;0;Smoke;0.254220575094223;795;334;868;435;0.014730215072631836
aihub__lb_fire__1305;301;1;Fire;0.4314626455307007;784;431;863;607;0.014730215072631836
aihub__lb_fire__1305;302;0;Fire;0.5178183913230896;782;432;853;614;0.015691280364990234
aihub__lb_fire__1305;303;0;Smoke;0.5133518576622009;795;333;866;436;0.00801539421081543
aihub__lb_fire__1305;303;1;Fire;0.6125063300132751;784;445;853;612;0.00801539421081543
aihub__lb_fire__1305;304;0;Smoke;0.38634487986564636;796;332;865;438;0.01563549041748047
aihub__lb_fire__1305;304;1;Fire;0.7034106254577637;785;460;856;612;0.01563549041748047
aihub__lb_fire__1305;305;0;Smoke;0.5733500123023987;793;332;868;438;0.011226177215576172
aihub__lb_fire__1305;305;1;Fire;0.5982325077056885;784;446;851;611;0.011226177215576172
aihub__lb_fire__1305;306;0;Smoke;0.556678831577301;795;334;866;437;0.0192716121673584
