video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3042;211;0;Smoke;0.8244678974151611;749;186;1151;491;0.013637065887451172
aihub__lb_smoke__3042;212;0;Smoke;0.856743574142456;743;189;1138;493;0.019786834716796875
aihub__lb_smoke__3042;213;0;Smoke;0.8627194166183472;742;190;1137;492;0.018260955810546875
aihub__lb_smoke__3042;214;0;Smoke;0.8619509339332581;741;190;1135;492;0.015192747116088867
aihub__lb_smoke__3042;215;0;Smoke;0.8716370463371277;740;190;1130;493;0.0
aihub__lb_smoke__3042;216;0;Smoke;0.8707035779953003;739;190;1131;492;0.025780200958251953
aihub__lb_smoke__3042;217;0;Smoke;0.8508127331733704;736;189;1135;493;0.0
aihub__lb_smoke__3042;218;0;Smoke;0.8564587831497192;734;190;1130;493;0.015689373016357422
aihub__lb_smoke__3042;219;0;Smoke;0.8717153072357178;734;189;1128;495;0.0031499862670898438
aihub__lb_smoke__3042;220;0;Smoke;0.8713175058364868;732;188;1129;494;0.01677083969116211
aihub__lb_smoke__3042;221;0;Smoke;0.868057370185852;732;188;1128;494;0.0041387081146240234
aihub__lb_smoke__3042;222;0;Smoke;0.858993649482727;732;188;1123;495;0.015687227249145508
aihub__lb_smoke__3042;223;0;Smoke;0.8619099259376526;729;187;1124;498;0.017712116241455078
aihub__lb_smoke__3042;224;0;Smoke;0.8659559488296509;730;186;1125;499;0.0
aihub__lb_smoke__3042;225;0;Smoke;0.8575406074523926;725;185;1124;500;0.01065516471862793
aihub__lb_smoke__3042;226;0;Smoke;0.8576165437698364;725;183;1123;500;0.0
aihub__lb_smoke__3042;227;0;Smoke;0.8631678819656372;723;180;1119;504;0.023405790328979492
aihub__lb_smoke__3042;228;0;Smoke;0.8568943738937378;721;179;1122;504;0.00706028938293457
aihub__lb_smoke__3042;229;0;Smoke;0.8665094971656799;721;182;1105;505;0.020256757736206055
aihub__lb_smoke__3042;230;0;Smoke;0.8560563921928406;718;181;1111;506;0.013058185577392578
aihub__lb_smoke__3042;231;0;Smoke;0.8675479888916016;719;178;1111;507;0.0
aihub__lb_smoke__3042;232;0;Smoke;0.8681966066360474;709;178;1101;510;0.011018514633178711
aihub__lb_smoke__3042;233;0;Smoke;0.8625044822692871;708;178;1102;509;0.012677431106567383
aihub__lb_smoke__3042;234;0;Smoke;0.8558571338653564;707;178;1099;510;0.017728090286254883
aihub__lb_smoke__3042;235;0;Smoke;0.8587474226951599;706;178;1099;510;0.0
aihub__lb_smoke__3042;236;0;Smoke;0.8500446677207947;705;178;1099;509;0.01164865493774414
aihub__lb_smoke__3042;237;0;Smoke;0.8391833901405334;703;178;1097;509;0.006725311279296875
aihub__lb_smoke__3042;238;0;Smoke;0.8370786905288696;702;178;1096;509;0.018271207809448242
aihub__lb_smoke__3042;239;0;Smoke;0.2713698744773865;661;193;1113;866;0.0
aihub__lb_smoke__3042;239;1;Smoke;0.808838427066803;702;178;1095;509;0.0
aihub__lb_smoke__3042;240;0;Smoke;0.289484441280365;658;193;1114;866;0.02168416976928711
aihub__lb_smoke__3042;240;1;Smoke;0.8046988844871521;702;178;1095;508;0.02168416976928711
aihub__lb_smoke__3042;241;0;Smoke;0.37963223457336426;674;179;1112;852;0.008718729019165039
aihub__lb_smoke__3042;241;1;Smoke;0.7664828896522522;700;172;1103;508;0.008718729019165039
aihub__lb_smoke__3042;242;0;Smoke;0.32907575368881226;652;189;1121;862;0.015689849853515625
aihub__lb_smoke__3042;242;1;Smoke;0.7779867649078369;698;175;1108;510;0.015689849853515625
aihub__lb_smoke__3042;243;0;Smoke;0.3695339560508728;671;178;1112;852;0.015388011932373047
aihub__lb_smoke__3042;243;1;Smoke;0.7734129428863525;697;171;1104;508;0.015388011932373047
aihub__lb_smoke__3042;244;0;Smoke;0.35267534852027893;653;184;1125;862;0.01568436622619629
aihub__lb_smoke__3042;244;1;Smoke;0.750195324420929;696;171;1110;512;0.01568436622619629
aihub__lb_smoke__3042;245;0;Smoke;0.37514734268188477;650;182;1128;858;0.017714262008666992
aihub__lb_smoke__3042;245;1;Smoke;0.7282922267913818;695;168;1114;517;0.017714262008666992
aihub__lb_smoke__3042;246;0;Smoke;0.43667930364608765;646;183;1131;856;0.015688419342041016
aihub__lb_smoke__3042;246;1;Smoke;0.6851342916488647;693;170;1116;526;0.015688419342041016
aihub__lb_smoke__3042;247;0;Smoke;0.41316795349121094;648;183;1132;855;0.013273477554321289
aihub__lb_smoke__3042;247;1;Smoke;0.6865078806877136;692;170;1117;528;0.013273477554321289
aihub__lb_smoke__3042;248;0;Smoke;0.2685765326023102;613;595;976;866;0.011718273162841797
aihub__lb_smoke__3042;248;1;Smoke;0.5041291117668152;694;170;1109;507;0.011718273162841797
aihub__lb_smoke__3042;248;2;Smoke;0.6388537287712097;666;176;1125;837;0.011718273162841797
aihub__lb_smoke__3042;249;0;Smoke;0.6490575671195984;687;169;1124;548;0.012634992599487305
aihub__lb_smoke__3042;250;0;Smoke;0.6618219017982483;687;170;1116;542;0.0
aihub__lb_smoke__3042;251;0;Smoke;0.6987009644508362;686;169;1120;531;0.0030469894409179688
aihub__lb_smoke__3042;252;0;Smoke;0.7080409526824951;685;169;1120;541;0.0
aihub__lb_smoke__3042;253;0;Smoke;0.721551239490509;684;172;1120;593;0.005678415298461914
aihub__lb_smoke__3042;254;0;Smoke;0.7208434343338013;683;170;1120;592;0.006609201431274414
aihub__lb_smoke__3042;255;0;Smoke;0.27453887462615967;1042;798;1234;881;0.014638185501098633
aihub__lb_smoke__3042;255;1;Smoke;0.8240969181060791;649;173;1128;806;0.014638185501098633
aihub__lb_smoke__3042;256;0;Smoke;0.3176286816596985;1052;802;1231;881;0.01871633529663086
aihub__lb_smoke__3042;256;1;Smoke;0.8489803075790405;641;170;1126;807;0.01871633529663086
aihub__lb_smoke__3042;257;0;Smoke;0.3444516956806183;1058;804;1233;880;0.0
aihub__lb_smoke__3042;257;1;Smoke;0.8691928386688232;639;170;1125;802;0.0
aihub__lb_smoke__3042;258;0;Smoke;0.2757216989994049;1023;800;1227;881;0.014638185501098633
aihub__lb_smoke__3042;258;1;Smoke;0.8775998950004578;633;171;1124;800;0.014638185501098633
aihub__lb_smoke__3042;259;0;Smoke;0.8800077438354492;631;170;1122;800;0.018123626708984375
aihub__lb_smoke__3042;260;0;Smoke;0.884020209312439;625;169;1122;796;0.005516529083251953
aihub__lb_smoke__3042;261;0;Smoke;0.8941749930381775;611;170;1122;796;0.015658855438232422
aihub__lb_smoke__3042;262;0;Smoke;0.8898943662643433;612;170;1120;799;0.0
aihub__lb_smoke__3042;263;0;Smoke;0.8928037285804749;606;170;1121;798;0.015067100524902344
aihub__lb_smoke__3042;264;0;Smoke;0.8950644135475159;607;169;1120;795;0.015633821487426758
aihub__lb_smoke__3042;265;0;Smoke;0.8974066972732544;598;168;1123;810;0.012173175811767578
aihub__lb_smoke__3042;266;0;Smoke;0.8988394141197205;597;168;1122;811;0.02670001983642578
aihub__lb_smoke__3042;267;0;Smoke;0.9023342728614807;594;171;1123;813;0.02066326141357422
aihub__lb_smoke__3042;268;0;Smoke;0.9005516767501831;594;171;1123;829;0.009505033493041992
aihub__lb_smoke__3042;269;0;Smoke;0.9035677313804626;591;171;1123;833;0.017717361450195312
aihub__lb_smoke__3042;270;0;Smoke;0.9060450196266174;589;172;1124;844;0.011681079864501953
aihub__lb_smoke__3042;271;0;Smoke;0.9071764945983887;587;173;1123;851;0.014571428298950195
aihub__lb_smoke__3042;272;0;Smoke;0.9092850685119629;586;173;1124;851;0.0
aihub__lb_smoke__3042;273;0;Smoke;0.9044516682624817;585;174;1122;853;0.0
aihub__lb_smoke__3042;274;0;Smoke;0.903423547744751;585;174;1124;856;0.008327007293701172
aihub__lb_smoke__3042;275;0;Smoke;0.8985739350318909;585;173;1125;858;0.02218151092529297
aihub__lb_smoke__3042;276;0;Smoke;0.8937262296676636;583;172;1126;860;0.010071992874145508
aihub__lb_smoke__3042;277;0;Smoke;0.9066979289054871;576;170;1129;862;0.011660337448120117
aihub__lb_smoke__3042;278;0;Smoke;0.9059779644012451;572;172;1128;863;0.0
aihub__lb_smoke__3042;279;0;Smoke;0.9056124687194824;568;173;1132;864;0.014666080474853516
aihub__lb_smoke__3042;280;0;Smoke;0.9072195887565613;568;171;1133;863;0.01566791534423828
aihub__lb_smoke__3042;281;0;Smoke;0.9008005857467651;568;170;1137;865;0.0
aihub__lb_smoke__3042;282;0;Smoke;0.8992288708686829;568;171;1137;864;0.009099960327148438
aihub__lb_smoke__3042;283;0;Smoke;0.8977128863334656;566;171;1137;863;0.000568389892578125
aihub__lb_smoke__3042;284;0;Smoke;0.8980777859687805;566;170;1140;862;0.0
aihub__lb_smoke__3042;285;0;Smoke;0.8944681882858276;563;169;1141;862;0.0035622119903564453
aihub__lb_smoke__3042;286;0;Smoke;0.8998443484306335;553;170;1139;857;0.015690326690673828
aihub__lb_smoke__3042;287;0;Smoke;0.891435444355011;556;170;1140;857;0.009638071060180664
aihub__lb_smoke__3042;288;0;Smoke;0.8988259434700012;531;170;1140;858;0.015689849853515625
aihub__lb_smoke__3042;289;0;Smoke;0.8975003957748413;550;170;1138;850;0.01170492172241211
aihub__lb_smoke__3042;290;0;Smoke;0.9027040004730225;512;170;1138;853;0.0
aihub__lb_smoke__3042;291;0;Smoke;0.9047116637229919;505;171;1138;852;0.003070354461669922
aihub__lb_smoke__3042;292;0;Smoke;0.9110334515571594;502;172;1138;845;0.018340587615966797
aihub__lb_smoke__3042;293;0;Smoke;0.908050000667572;503;173;1138;853;0.015058755874633789
aihub__lb_smoke__3042;294;0;Smoke;0.9086410403251648;502;170;1136;849;0.0070416927337646484
aihub__lb_smoke__3042;295;0;Smoke;0.9088557958602905;507;171;1137;854;0.006517171859741211
aihub__lb_smoke__3042;296;0;Smoke;0.9098261594772339;509;170;1132;852;0.0030660629272460938
aihub__lb_smoke__3042;297;0;Smoke;0.9117178916931152;506;172;1128;853;0.011643409729003906
aihub__lb_smoke__3042;298;0;Smoke;0.9148451685905457;511;177;1116;848;0.0
aihub__lb_smoke__3042;299;0;Smoke;0.9160939455032349;522;177;1114;848;0.009088277816772461
aihub__lb_smoke__3042;300;0;Smoke;0.9181878566741943;523;178;1111;846;0.0030651092529296875
aihub__lb_smoke__3042;301;0;Smoke;0.9197952747344971;518;182;1110;830;0.011151790618896484
aihub__lb_smoke__3042;302;0;Smoke;0.921593189239502;520;182;1108;826;0.0
aihub__lb_smoke__3042;303;0;Smoke;0.9228484630584717;521;181;1107;826;0.014584541320800781
aihub__lb_smoke__3042;304;0;Smoke;0.9222780466079712;523;180;1108;825;0.01569676399230957
aihub__lb_smoke__3042;305;0;Smoke;0.9235772490501404;519;180;1106;830;0.017705678939819336
aihub__lb_smoke__3042;306;0;Smoke;0.9240779876708984;520;179;1107;831;0.01566934585571289
aihub__lb_smoke__3042;307;0;Smoke;0.9247720241546631;521;181;1108;826;0.01077723503112793
aihub__lb_smoke__3042;308;0;Smoke;0.9241101145744324;521;178;1108;817;0.011295080184936523
aihub__lb_smoke__3042;309;0;Smoke;0.9238132834434509;521;179;1110;817;0.012135982513427734
aihub__lb_smoke__3042;310;0;Smoke;0.9239098429679871;524;178;1111;807;0.018245458602905273
aihub__lb_smoke__3042;311;0;Smoke;0.9249156713485718;527;179;1112;811;0.012082576751708984
aihub__lb_smoke__3042;312;0;Smoke;0.9250257015228271;529;177;1113;811;0.018134117126464844
aihub__lb_smoke__3042;313;0;Smoke;0.9229028820991516;531;179;1107;804;0.010634660720825195
aihub__lb_smoke__3042;314;0;Smoke;0.921504557132721;531;179;1110;803;0.01513361930847168
aihub__lb_smoke__3042;315;0;Smoke;0.9214043617248535;532;180;1109;805;0.01827836036682129
aihub__lb_smoke__3042;316;0;Smoke;0.9204839468002319;533;182;1109;796;0.012140750885009766
aihub__lb_smoke__3042;317;0;Smoke;0.9190958142280579;532;181;1109;802;0.021219730377197266
aihub__lb_smoke__3042;318;0;Smoke;0.9191718697547913;532;180;1109;800;0.003011465072631836
aihub__lb_smoke__3042;319;0;Smoke;0.9175235629081726;532;180;1111;808;0.02420949935913086
aihub__lb_smoke__3042;320;0;Smoke;0.9179620742797852;532;180;1111;819;0.0030679702758789062
aihub__lb_smoke__3042;321;0;Smoke;0.9169092178344727;532;180;1112;825;0.01569080352783203
aihub__lb_smoke__3042;322;0;Smoke;0.9184121489524841;530;179;1109;822;0.0
aihub__lb_smoke__3042;323;0;Smoke;0.9141835570335388;530;179;1112;828;0.0
aihub__lb_smoke__3042;324;0;Smoke;0.9163122773170471;530;182;1110;830;0.0
aihub__lb_smoke__3042;325;0;Smoke;0.2623611092567444;1214;205;1465;355;0.014721155166625977
aihub__lb_smoke__3042;325;1;Smoke;0.9121547341346741;528;181;1115;843;0.014721155166625977
aihub__lb_smoke__3042;326;0;Smoke;0.25531473755836487;1213;204;1477;354;0.01568603515625
aihub__lb_smoke__3042;326;1;Smoke;0.9114513397216797;528;183;1116;851;0.01568603515625
aihub__lb_smoke__3042;327;0;Smoke;0.2713485360145569;1217;204;1491;355;0.0176694393157959
aihub__lb_smoke__3042;327;1;Smoke;0.9102338552474976;527;184;1119;846;0.0176694393157959
aihub__lb_smoke__3042;328;0;Smoke;0.264218807220459;1216;204;1490;352;0.015683889389038086
aihub__lb_smoke__3042;328;1;Smoke;0.9114863276481628;527;187;1119;849;0.015683889389038086
aihub__lb_smoke__3042;329;0;Smoke;0.2871399223804474;1212;202;1486;351;0.012133598327636719
aihub__lb_smoke__3042;329;1;Smoke;0.9088248610496521;526;185;1120;846;0.012133598327636719
aihub__lb_smoke__3042;330;0;Smoke;0.2788624167442322;1207;203;1480;352;0.023189306259155273
aihub__lb_smoke__3042;330;1;Smoke;0.9082196950912476;525;183;1117;836;0.023189306259155273
aihub__lb_smoke__3042;331;0;Smoke;0.2788445055484772;1205;202;1510;352;0.006055116653442383
aihub__lb_smoke__3042;331;1;Smoke;0.9089885354042053;525;180;1119;838;0.006055116653442383
aihub__lb_smoke__3042;332;0;Smoke;0.9122195243835449;525;180;1119;858;0.0
aihub__lb_smoke__3042;333;0;Smoke;0.9158772826194763;527;179;1121;862;0.0
aihub__lb_smoke__3042;334;0;Smoke;0.9167624115943909;528;179;1122;864;0.0
aihub__lb_smoke__3042;335;0;Smoke;0.2600703835487366;1204;203;1513;356;0.018262863159179688
aihub__lb_smoke__3042;335;1;Smoke;0.9152259826660156;529;178;1121;861;0.018262863159179688
aihub__lb_smoke__3042;336;0;Smoke;0.2833251953125;1190;203;1532;355;0.0030748844146728516
aihub__lb_smoke__3042;336;1;Smoke;0.9165130853652954;528;178;1122;861;0.0030748844146728516
aihub__lb_smoke__3042;337;0;Smoke;0.3136863708496094;1156;199;1490;357;0.01574850082397461
aihub__lb_smoke__3042;337;1;Smoke;0.9219802618026733;528;177;1118;869;0.01574850082397461
aihub__lb_smoke__3042;338;0;Smoke;0.47706320881843567;1150;200;1461;355;0.0
aihub__lb_smoke__3042;338;1;Smoke;0.9218979477882385;527;175;1118;867;0.0
aihub__lb_smoke__3042;339;0;Smoke;0.4690571427345276;1143;200;1474;358;0.027341365814208984
aihub__lb_smoke__3042;339;1;Smoke;0.9203531742095947;527;176;1117;868;0.027341365814208984
aihub__lb_smoke__3042;340;0;Smoke;0.543415904045105;1129;196;1477;362;0.015691757202148438
aihub__lb_smoke__3042;340;1;Smoke;0.9199671149253845;525;169;1111;870;0.015691757202148438
aihub__lb_smoke__3042;341;0;Smoke;0.5736646056175232;1129;199;1449;360;0.014537811279296875
aihub__lb_smoke__3042;341;1;Smoke;0.9179360270500183;524;168;1112;869;0.014537811279296875
aihub__lb_smoke__3042;342;0;Smoke;0.5843219757080078;1127;200;1450;361;0.01566600799560547
aihub__lb_smoke__3042;342;1;Smoke;0.9163699150085449;524;168;1108;870;0.01566600799560547
aihub__lb_smoke__3042;343;0;Smoke;0.5858141779899597;1126;203;1434;360;0.009679794311523438
aihub__lb_smoke__3042;343;1;Smoke;0.9156423807144165;524;167;1109;865;0.009679794311523438
aihub__lb_smoke__3042;344;0;Smoke;0.562747061252594;1128;207;1418;359;0.020162343978881836
aihub__lb_smoke__3042;344;1;Smoke;0.9160017967224121;524;167;1108;867;0.020162343978881836
aihub__lb_smoke__3042;345;0;Smoke;0.6015061140060425;1125;212;1389;359;0.009114265441894531
aihub__lb_smoke__3042;345;1;Smoke;0.9114569425582886;523;165;1108;861;0.009114265441894531
aihub__lb_smoke__3042;346;0;Smoke;0.6381525993347168;1127;217;1385;359;0.015635251998901367
aihub__lb_smoke__3042;346;1;Smoke;0.9103288650512695;524;165;1101;862;0.015635251998901367
aihub__lb_smoke__3042;347;0;Smoke;0.5844408869743347;1122;214;1386;360;0.017705202102661133
aihub__lb_smoke__3042;347;1;Smoke;0.910743772983551;525;166;1098;863;0.017705202102661133
aihub__lb_smoke__3042;348;0;Smoke;0.6230265498161316;1119;211;1383;360;0.0
aihub__lb_smoke__3042;348;1;Smoke;0.9082143306732178;525;165;1096;858;0.0
aihub__lb_smoke__3042;349;0;Smoke;0.7642929553985596;1121;208;1382;357;0.011307716369628906
aihub__lb_smoke__3042;349;1;Smoke;0.9045403003692627;526;168;1091;865;0.011307716369628906
aihub__lb_smoke__3042;350;0;Smoke;0.7576411962509155;1121;207;1381;356;0.0
aihub__lb_smoke__3042;350;1;Smoke;0.9048218131065369;527;167;1090;868;0.0
aihub__lb_smoke__3042;351;0;Smoke;0.7652738094329834;1119;208;1375;358;0.021346092224121094
aihub__lb_smoke__3042;351;1;Smoke;0.9050614833831787;528;167;1086;868;0.021346092224121094
aihub__lb_smoke__3042;352;0;Smoke;0.7812731266021729;1116;206;1377;358;0.012101888656616211
aihub__lb_smoke__3042;352;1;Smoke;0.9052719473838806;528;165;1084;868;0.012101888656616211
aihub__lb_smoke__3042;353;0;Smoke;0.794022798538208;1114;208;1377;357;0.014573812484741211
aihub__lb_smoke__3042;353;1;Smoke;0.9061232209205627;528;165;1083;871;0.014573812484741211
aihub__lb_smoke__3042;354;0;Smoke;0.7938633561134338;1114;206;1378;357;0.0
aihub__lb_smoke__3042;354;1;Smoke;0.9070659279823303;528;163;1085;872;0.0
aihub__lb_smoke__3042;355;0;Smoke;0.7826448678970337;1114;205;1381;358;0.0
aihub__lb_smoke__3042;355;1;Smoke;0.9076076149940491;529;165;1086;875;0.0
