video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;198;0;Smoke;0.29085564613342285;664;88;813;284;0.015695571899414062
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;199;0;Smoke;0.2878037989139557;664;90;813;284;0.010078907012939453
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;200;0;Smoke;0.28627488017082214;664;89;813;284;0.011216878890991211
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;201;0;Smoke;0.2862379252910614;664;88;813;284;0.006069183349609375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;202;0;Smoke;0.2854558825492859;664;89;813;284;0.005101442337036133
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;203;0;Smoke;0.2859790623188019;664;88;813;284;0.015651702880859375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;204;0;Smoke;0.2873089909553528;664;88;813;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;205;0;Smoke;0.29141268134117126;664;88;813;284;0.017729759216308594
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;206;0;Smoke;0.2922803461551666;664;87;813;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;207;0;Smoke;0.2911968231201172;664;89;813;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;208;0;Smoke;0.2932848036289215;664;89;813;284;0.005062103271484375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;209;0;Smoke;0.2946983873844147;664;88;813;284;0.015698671340942383
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;210;0;Smoke;0.2964329719543457;664;86;813;284;0.012660741806030273
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;211;0;Smoke;0.35958799719810486;664;99;814;284;0.005102396011352539
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;212;0;Smoke;0.36286500096321106;664;99;814;284;0.0220797061920166
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;213;0;Smoke;0.362521767616272;664;99;814;284;0.011062145233154297
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;214;0;Smoke;0.357211172580719;664;98;814;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;215;0;Smoke;0.35535377264022827;665;102;814;284;0.003581523895263672
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;216;0;Smoke;0.3548867106437683;665;103;814;284;0.014066457748413086
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;217;0;Smoke;0.35696354508399963;665;103;814;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;218;0;Smoke;0.3560044467449188;665;103;814;284;0.016263723373413086
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;219;0;Smoke;0.35597294569015503;665;103;814;284;0.016890525817871094
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;220;0;Smoke;0.35534217953681946;665;103;814;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;221;0;Smoke;0.355793833732605;665;104;814;284;0.0025680065155029297
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;222;0;Smoke;0.3537213206291199;665;107;814;284;0.017281770706176758
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;223;0;Smoke;0.35289451479911804;665;108;814;284;0.010561704635620117
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;224;0;Smoke;0.3497171700000763;665;110;814;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;225;0;Smoke;0.3487776815891266;665;111;814;284;0.02433943748474121
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;226;0;Smoke;0.34831535816192627;665;110;814;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;227;0;Smoke;0.3520379662513733;665;109;813;284;0.016334056854248047
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;228;0;Smoke;0.3512365520000458;665;107;813;284;0.009661436080932617
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;229;0;Smoke;0.34899359941482544;665;106;813;284;0.011565208435058594
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;230;0;Smoke;0.35352155566215515;665;106;813;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;231;0;Smoke;0.35234346985816956;665;107;813;284;0.01881575584411621
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;232;0;Smoke;0.35156962275505066;665;109;813;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;233;0;Smoke;0.3468669354915619;665;109;813;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;234;0;Smoke;0.3501615822315216;665;109;813;284;0.01564812660217285
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;235;0;Smoke;0.348548024892807;665;109;813;284;0.01570892333984375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;236;0;Smoke;0.3509957194328308;665;108;813;284;0.013077497482299805
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;237;0;Smoke;0.350852370262146;665;109;814;284;0.004061222076416016
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;238;0;Smoke;0.35043764114379883;665;109;814;284;0.016776323318481445
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;239;0;Smoke;0.35001441836357117;665;109;814;284;0.00957798957824707
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;240;0;Smoke;0.3416500985622406;665;108;813;284;0.007065773010253906
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;241;0;Smoke;0.3056926429271698;667;87;802;283;0.023160696029663086
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;242;0;Smoke;0.3039171099662781;667;87;802;283;0.010553359985351562
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;243;0;Smoke;0.29116353392601013;667;79;802;283;0.015636920928955078
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;244;0;Smoke;0.28738701343536377;667;82;801;284;0.004023313522338867
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;245;0;Smoke;0.28772109746932983;667;82;801;284;0.0051229000091552734
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;246;0;Smoke;0.290022075176239;668;98;801;283;0.016733646392822266
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;247;0;Smoke;0.29256102442741394;668;97;801;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;248;0;Smoke;0.29835033416748047;668;108;800;284;0.018967628479003906
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;249;0;Smoke;0.2967882454395294;668;107;801;284;0.01682257652282715
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;250;0;Smoke;0.28784456849098206;668;103;801;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;251;0;Smoke;0.2891561686992645;668;104;801;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;252;0;Smoke;0.2902332842350006;668;106;801;284;0.011061429977416992
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;253;0;Smoke;0.29239410161972046;668;105;801;284;0.006586790084838867
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;254;0;Smoke;0.2909872233867645;668;103;801;284;0.008018732070922852
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;255;0;Smoke;0.29417815804481506;668;101;801;284;0.025122404098510742
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;256;0;Smoke;0.29279106855392456;668;99;802;283;0.005007266998291016
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;257;0;Smoke;0.2953392267227173;667;85;802;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;258;0;Smoke;0.2981168329715729;668;104;801;284;0.014650344848632812
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;259;0;Smoke;0.29393303394317627;668;103;801;284;0.015683889389038086
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;260;0;Smoke;0.29460105299949646;668;102;801;283;0.011075258255004883
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;261;0;Smoke;0.2980055510997772;668;101;801;283;0.004715442657470703
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;262;0;Smoke;0.29421621561050415;668;83;801;284;0.017761945724487305
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;263;0;Smoke;0.29206356406211853;668;83;801;284;0.011579751968383789
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;264;0;Smoke;0.30510884523391724;668;91;801;284;0.0041577816009521484
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;265;0;Smoke;0.3036452829837799;668;93;801;284;0.015685558319091797
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;266;0;Smoke;0.29220813512802124;668;99;801;283;0.010581731796264648
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;267;0;Smoke;0.3025674819946289;669;113;799;284;0.007120370864868164
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;268;0;Smoke;0.30302950739860535;669;112;800;284;0.01568603515625
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;269;0;Smoke;0.2995460629463196;669;110;800;284;0.012652397155761719
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;270;0;Smoke;0.2989003658294678;669;109;800;284;0.005163669586181641
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;271;0;Smoke;0.27577731013298035;669;79;799;283;0.02033233642578125
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;272;0;Smoke;0.2751268148422241;669;79;800;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;273;0;Smoke;0.2798140347003937;669;80;799;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;274;0;Smoke;0.2815173864364624;669;81;799;283;0.017264127731323242
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;275;0;Smoke;0.2802712619304657;669;83;799;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;276;0;Smoke;0.2803187072277069;669;84;799;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;277;0;Smoke;0.2822897434234619;669;82;799;283;0.014075994491577148
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;278;0;Smoke;0.28614184260368347;669;83;799;283;0.014104366302490234
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;279;0;Smoke;0.2898668348789215;669;84;799;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;280;0;Smoke;0.2895723879337311;669;82;799;283;0.006575584411621094
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;281;0;Smoke;0.29282456636428833;669;83;799;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;282;0;Smoke;0.28971439599990845;669;85;799;283;0.00805807113647461
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;283;0;Smoke;0.29135408997535706;669;81;799;283;0.015687227249145508
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;284;0;Smoke;0.2915356755256653;669;81;799;283;0.009652137756347656
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;285;0;Smoke;0.2901850640773773;669;79;799;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;286;0;Smoke;0.2948540151119232;669;74;799;283;0.01569056510925293
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;287;0;Smoke;0.29145926237106323;669;74;799;283;0.007212638854980469
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;288;0;Smoke;0.28965288400650024;669;72;799;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;289;0;Smoke;0.2839049696922302;669;73;799;283;0.015612363815307617
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;290;0;Smoke;0.28308990597724915;669;73;799;283;0.015721797943115234
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;291;0;Smoke;0.28695207834243774;669;73;799;283;0.015688657760620117
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;292;0;Smoke;0.2856505215167999;669;69;800;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;293;0;Smoke;0.28877493739128113;668;68;800;283;0.0041656494140625
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;294;0;Smoke;0.2901943027973175;668;68;800;283;0.015686511993408203
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;295;0;Smoke;0.285528302192688;668;67;800;283;0.012601852416992188
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;296;0;Smoke;0.2835983633995056;669;67;800;283;0.005169391632080078
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;297;0;Smoke;0.2748880982398987;669;66;800;283;0.01776266098022461
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;298;0;Smoke;0.27410662174224854;669;63;800;284;0.010200023651123047
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;299;0;Smoke;0.28226861357688904;669;68;799;284;0.012709379196166992
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;300;0;Smoke;0.2845659554004669;669;67;800;284;0.008812904357910156
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;301;0;Smoke;0.33515632152557373;675;141;800;285;0.009048223495483398
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;302;0;Smoke;0.3398929834365845;675;142;800;285;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;303;0;Smoke;0.34413889050483704;675;142;800;285;0.0015764236450195312
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;304;0;Smoke;0.3448942303657532;675;143;800;285;0.016289234161376953
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;305;0;Smoke;0.34161433577537537;675;142;800;285;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;306;0;Smoke;0.34093883633613586;675;142;800;285;0.0036056041717529297
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;307;0;Smoke;0.343025803565979;675;143;800;285;0.01566791534423828
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;308;0;Smoke;0.3456633388996124;675;143;800;285;0.011064291000366211
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;309;0;Smoke;0.3485163152217865;674;143;800;285;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;310;0;Smoke;0.3451133370399475;674;142;800;285;0.0066602230072021484
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;311;0;Smoke;0.34630805253982544;675;143;800;285;0.008057594299316406
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;312;0;Smoke;0.3466551899909973;675;143;800;285;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;313;0;Smoke;0.3445422351360321;675;142;800;285;0.009725570678710938
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;314;0;Smoke;0.3440357446670532;675;142;800;285;0.0050811767578125
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;315;0;Smoke;0.3462780714035034;675;142;800;285;0.012606620788574219
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;316;0;Smoke;0.34504929184913635;675;143;800;285;0.015681743621826172
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;317;0;Smoke;0.3441215455532074;675;143;800;285;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;318;0;Smoke;0.34253793954849243;675;143;800;285;0.015689849853515625
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;319;0;Smoke;0.3375265896320343;675;142;801;285;0.01574873924255371
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;320;0;Smoke;0.3398571014404297;674;143;801;285;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;321;0;Smoke;0.33789730072021484;665;76;804;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;322;0;Smoke;0.33778607845306396;665;78;804;284;0.021367311477661133
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;323;0;Smoke;0.34049054980278015;665;76;804;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;324;0;Smoke;0.33656415343284607;665;76;803;284;0.01775979995727539
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;325;0;Smoke;0.30264171957969666;668;95;803;284;0.008575677871704102
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;326;0;Smoke;0.3003993332386017;667;77;803;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;327;0;Smoke;0.3025475740432739;667;79;803;284;0.019097328186035156
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;328;0;Smoke;0.3088599145412445;668;85;803;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;329;0;Smoke;0.314260870218277;668;84;802;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;330;0;Smoke;0.31080231070518494;667;86;802;284;0.028769969940185547
