video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s22-d25-cam-002;444;0;Fire;0.6851009130477905;506;633;614;868;0.027413129806518555
MPIICooking2__lb_none__s22-d25-cam-002;445;0;Fire;0.5705925822257996;506;635;612;869;0.0
MPIICooking2__lb_none__s22-d25-cam-002;446;0;Fire;0.4670204222202301;508;638;611;867;0.00872492790222168
MPIICooking2__lb_none__s22-d25-cam-002;447;0;Fire;0.45132479071617126;502;645;614;871;0.02079033851623535
MPIICooking2__lb_none__s22-d25-cam-002;448;0;Fire;0.5539495348930359;501;646;615;872;0.00970005989074707
MPIICooking2__lb_none__s22-d25-cam-002;449;0;Fire;0.6701174378395081;501;647;615;873;0.01826333999633789
MPIICooking2__lb_none__s22-d25-cam-002;450;0;Fire;0.6216849088668823;501;647;615;875;0.013077259063720703
MPIICooking2__lb_none__s22-d25-cam-002;451;0;Fire;0.6059907674789429;503;647;615;876;0.02013397216796875
MPIICooking2__lb_none__s22-d25-cam-002;452;0;Fire;0.6850468516349792;503;648;615;873;0.025123119354248047
MPIICooking2__lb_none__s22-d25-cam-002;453;0;Fire;0.5556493997573853;500;647;616;873;0.008041620254516602
MPIICooking2__lb_none__s22-d25-cam-002;454;0;Fire;0.43355491757392883;496;648;617;875;0.009176015853881836
MPIICooking2__lb_none__s22-d25-cam-002;464;0;Fire;0.26222488284111023;503;780;617;869;0.013709545135498047
MPIICooking2__lb_none__s22-d25-cam-002;465;0;Fire;0.25046664476394653;503;779;617;868;0.020394563674926758
MPIICooking2__lb_none__s22-d25-cam-002;501;0;Fire;0.3046894967556;505;779;615;868;0.010034561157226562
MPIICooking2__lb_none__s22-d25-cam-002;504;0;Fire;0.25226524472236633;504;779;615;868;0.0
MPIICooking2__lb_none__s22-d25-cam-002;505;0;Fire;0.2988722622394562;504;779;615;868;0.008152008056640625
MPIICooking2__lb_none__s22-d25-cam-002;506;0;Fire;0.3723575472831726;505;779;615;868;0.009606361389160156
MPIICooking2__lb_none__s22-d25-cam-002;507;0;Fire;0.3641153573989868;504;780;615;868;0.008618831634521484
MPIICooking2__lb_none__s22-d25-cam-002;508;0;Fire;0.3877927362918854;505;780;615;868;0.01256561279296875
MPIICooking2__lb_none__s22-d25-cam-002;509;0;Fire;0.3359406590461731;505;780;615;868;0.020794391632080078
MPIICooking2__lb_none__s22-d25-cam-002;510;0;Fire;0.35336095094680786;505;780;615;868;0.012613773345947266
MPIICooking2__lb_none__s22-d25-cam-002;511;0;Fire;0.38936740159988403;505;780;615;868;0.02068042755126953
MPIICooking2__lb_none__s22-d25-cam-002;512;0;Fire;0.36606380343437195;505;780;615;868;0.012585639953613281
MPIICooking2__lb_none__s22-d25-cam-002;513;0;Fire;0.35738083720207214;505;780;615;868;0.012181997299194336
MPIICooking2__lb_none__s22-d25-cam-002;514;0;Fire;0.3461749851703644;505;779;615;868;0.012605905532836914
MPIICooking2__lb_none__s22-d25-cam-002;515;0;Fire;0.30010661482810974;505;780;615;868;0.008560657501220703
MPIICooking2__lb_none__s22-d25-cam-002;516;0;Fire;0.2683110237121582;505;780;614;868;0.012584447860717773
MPIICooking2__lb_none__s22-d25-cam-002;517;0;Fire;0.2877318859100342;505;780;615;868;0.005621671676635742
MPIICooking2__lb_none__s22-d25-cam-002;518;0;Fire;0.2644335627555847;505;780;615;868;0.012606143951416016
MPIICooking2__lb_none__s22-d25-cam-002;519;0;Fire;0.25870436429977417;505;780;615;868;0.009595870971679688
MPIICooking2__lb_none__s22-d25-cam-002;521;0;Fire;0.29186365008354187;505;780;615;868;0.0
MPIICooking2__lb_none__s22-d25-cam-002;522;0;Fire;0.2670900225639343;504;780;615;868;0.005078315734863281
MPIICooking2__lb_none__s22-d25-cam-002;540;0;Fire;0.25347083806991577;504;779;615;868;0.002559185028076172
MPIICooking2__lb_none__s22-d25-cam-002;934;0;Fire;0.284247487783432;502;668;617;873;0.024578094482421875
MPIICooking2__lb_none__s22-d25-cam-002;935;0;Fire;0.34472087025642395;503;670;614;873;0.008672475814819336
MPIICooking2__lb_none__s22-d25-cam-002;936;0;Fire;0.4499787390232086;503;668;613;876;0.009083747863769531
MPIICooking2__lb_none__s22-d25-cam-002;937;0;Fire;0.4664841294288635;503;666;613;877;0.011617422103881836
MPIICooking2__lb_none__s22-d25-cam-002;938;0;Fire;0.47999104857444763;504;666;613;877;0.00611114501953125
MPIICooking2__lb_none__s22-d25-cam-002;939;0;Fire;0.5744448304176331;505;666;611;877;0.02719593048095703
MPIICooking2__lb_none__s22-d25-cam-002;940;0;Fire;0.5726786255836487;506;665;610;877;0.017561674118041992
MPIICooking2__lb_none__s22-d25-cam-002;941;0;Fire;0.5397903323173523;508;663;608;873;0.012507438659667969
MPIICooking2__lb_none__s22-d25-cam-002;942;0;Fire;0.34769493341445923;512;658;610;868;0.020690202713012695
MPIICooking2__lb_none__s22-d25-cam-002;944;0;Fire;0.36856910586357117;526;635;618;853;0.01767277717590332
MPIICooking2__lb_none__s22-d25-cam-002;1306;0;Fire;0.2711430490016937;677;586;914;834;0.013550519943237305
MPIICooking2__lb_none__s22-d25-cam-002;1307;0;Fire;0.37107014656066895;678;588;913;834;0.019625186920166016
MPIICooking2__lb_none__s22-d25-cam-002;1335;0;Fire;0.26385655999183655;677;597;914;833;0.009076595306396484
MPIICooking2__lb_none__s22-d25-cam-002;1338;0;Fire;0.28146421909332275;677;593;914;833;0.0
MPIICooking2__lb_none__s22-d25-cam-002;1367;0;Fire;0.4554911255836487;676;589;916;834;0.007112741470336914
MPIICooking2__lb_none__s22-d25-cam-002;1368;0;Fire;0.5782519578933716;676;589;916;834;0.02434229850769043
MPIICooking2__lb_none__s22-d25-cam-002;1369;0;Fire;0.5850861072540283;676;588;917;834;0.009067296981811523
MPIICooking2__lb_none__s22-d25-cam-002;1370;0;Fire;0.27565422654151917;675;586;918;835;0.02027130126953125
