video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3039;24;0;Smoke;0.4139654040336609;1642;13;1919;629;0.014106035232543945
aihub__lb_smoke__3039;24;1;Smoke;0.4793277084827423;452;11;1102;353;0.014106035232543945
aihub__lb_smoke__3039;25;0;Smoke;0.4066173732280731;443;10;1115;349;0.016294002532958984
aihub__lb_smoke__3039;25;1;Smoke;0.4176826775074005;1643;13;1919;628;0.016294002532958984
aihub__lb_smoke__3039;26;0;Smoke;0.4158638119697571;450;10;1401;352;0.015689849853515625
aihub__lb_smoke__3039;26;1;Smoke;0.4164063036441803;1644;12;1919;636;0.015689849853515625
aihub__lb_smoke__3039;27;0;Smoke;0.45322340726852417;1645;20;1919;687;0.014694690704345703
aihub__lb_smoke__3039;27;1;Smoke;0.5510482788085938;444;10;1092;349;0.014694690704345703
aihub__lb_smoke__3039;28;0;Smoke;0.41765955090522766;1646;12;1919;640;0.015683412551879883
aihub__lb_smoke__3039;28;1;Smoke;0.5724576115608215;441;10;1098;352;0.015683412551879883
aihub__lb_smoke__3039;29;0;Smoke;0.43499860167503357;1644;11;1919;632;0.012044191360473633
aihub__lb_smoke__3039;29;1;Smoke;0.5436197519302368;439;10;1102;350;0.012044191360473633
aihub__lb_smoke__3039;30;0;Smoke;0.39641666412353516;1649;12;1919;625;0.0
aihub__lb_smoke__3039;30;1;Smoke;0.48243623971939087;428;10;1113;348;0.0
aihub__lb_smoke__3039;31;0;Smoke;0.41216370463371277;1648;11;1919;627;0.02783799171447754
aihub__lb_smoke__3039;31;1;Smoke;0.6453446745872498;435;10;1092;352;0.02783799171447754
aihub__lb_smoke__3039;32;0;Smoke;0.3599177300930023;1655;12;1919;625;0.0
aihub__lb_smoke__3039;32;1;Smoke;0.535796046257019;427;10;1121;352;0.0
aihub__lb_smoke__3039;33;0;Smoke;0.41855359077453613;1650;11;1919;627;0.02519965171813965
aihub__lb_smoke__3039;33;1;Smoke;0.5047240853309631;419;10;1143;352;0.02519965171813965
aihub__lb_smoke__3039;34;0;Smoke;0.43364614248275757;1649;11;1919;632;0.0070648193359375
aihub__lb_smoke__3039;34;1;Smoke;0.523838460445404;415;10;1143;353;0.0070648193359375
aihub__lb_smoke__3039;35;0;Smoke;0.41939064860343933;1648;11;1919;637;0.019253969192504883
aihub__lb_smoke__3039;35;1;Smoke;0.4476899206638336;420;10;1123;352;0.019253969192504883
aihub__lb_smoke__3039;36;0;Smoke;0.3615264594554901;413;9;1136;349;0.008785724639892578
aihub__lb_smoke__3039;36;1;Smoke;0.39788442850112915;1647;11;1919;639;0.008785724639892578
aihub__lb_smoke__3039;37;0;Smoke;0.27825942635536194;411;7;1402;356;0.0
aihub__lb_smoke__3039;37;1;Smoke;0.3611033856868744;1653;21;1919;696;0.0
aihub__lb_smoke__3039;38;0;Smoke;0.31295692920684814;402;9;1186;341;0.0026535987854003906
aihub__lb_smoke__3039;38;1;Smoke;0.34427928924560547;1653;21;1919;695;0.0026535987854003906
aihub__lb_smoke__3039;39;0;Smoke;0.3757394552230835;1648;19;1919;691;0.012112140655517578
aihub__lb_smoke__3039;39;1;Smoke;0.441399484872818;398;8;1208;349;0.012112140655517578
aihub__lb_smoke__3039;40;0;Smoke;0.38277241587638855;1646;19;1919;691;0.0
aihub__lb_smoke__3039;40;1;Smoke;0.4408075213432312;399;8;1208;347;0.0
aihub__lb_smoke__3039;41;0;Smoke;0.379861444234848;1645;11;1919;629;0.001074075698852539
aihub__lb_smoke__3039;41;1;Smoke;0.4218214154243469;399;8;1226;348;0.001074075698852539
aihub__lb_smoke__3039;42;0;Smoke;0.36813727021217346;1647;19;1920;695;0.00662994384765625
aihub__lb_smoke__3039;42;1;Smoke;0.4188847243785858;397;8;1206;344;0.00662994384765625
aihub__lb_smoke__3039;43;0;Smoke;0.33879950642585754;396;8;1244;345;0.014098167419433594
aihub__lb_smoke__3039;43;1;Smoke;0.3544498085975647;1645;19;1920;694;0.014098167419433594
aihub__lb_smoke__3039;44;0;Smoke;0.3153127133846283;395;8;1260;342;0.010681390762329102
aihub__lb_smoke__3039;44;1;Smoke;0.34255141019821167;1645;19;1919;693;0.010681390762329102
aihub__lb_smoke__3039;45;0;Smoke;0.31618955731391907;395;9;1258;341;0.0
aihub__lb_smoke__3039;45;1;Smoke;0.32881098985671997;1651;19;1919;706;0.0
aihub__lb_smoke__3039;46;0;Smoke;0.3236888647079468;1652;19;1919;709;0.007595539093017578
aihub__lb_smoke__3039;46;1;Smoke;0.3475249707698822;400;7;1401;354;0.007595539093017578
aihub__lb_smoke__3039;47;0;Smoke;0.33012866973876953;1648;19;1920;706;0.01566147804260254
aihub__lb_smoke__3039;47;1;Smoke;0.3457774817943573;402;7;1403;356;0.01566147804260254
aihub__lb_smoke__3039;48;0;Smoke;0.3356909155845642;1647;19;1920;700;0.01473236083984375
aihub__lb_smoke__3039;48;1;Smoke;0.3535923361778259;406;6;1404;353;0.01473236083984375
aihub__lb_smoke__3039;49;0;Smoke;0.30139338970184326;404;7;1407;361;0.0
aihub__lb_smoke__3039;49;1;Smoke;0.3096502721309662;1646;17;1920;693;0.0
aihub__lb_smoke__3039;50;0;Smoke;0.2974035441875458;1649;17;1919;701;0.015117168426513672
aihub__lb_smoke__3039;50;1;Smoke;0.34362977743148804;403;7;1406;351;0.015117168426513672
aihub__lb_smoke__3039;51;0;Smoke;0.3121272325515747;400;7;1396;346;0.015665531158447266
aihub__lb_smoke__3039;51;1;Smoke;0.3142755627632141;1647;17;1920;705;0.015665531158447266
aihub__lb_smoke__3039;52;0;Smoke;0.28566795587539673;399;7;1398;346;0.01065826416015625
aihub__lb_smoke__3039;52;1;Smoke;0.31482994556427;1643;16;1920;697;0.01065826416015625
aihub__lb_smoke__3039;53;0;Smoke;0.3201996982097626;401;7;1400;346;0.0
aihub__lb_smoke__3039;53;1;Smoke;0.3430290222167969;1643;16;1920;698;0.0
aihub__lb_smoke__3039;54;0;Smoke;0.33823180198669434;398;7;1398;345;0.0
aihub__lb_smoke__3039;54;1;Smoke;0.34822341799736023;1642;17;1920;695;0.0
aihub__lb_smoke__3039;55;0;Smoke;0.3286639451980591;401;7;1398;346;0.0045664310455322266
aihub__lb_smoke__3039;55;1;Smoke;0.345026433467865;1644;16;1920;702;0.0045664310455322266
aihub__lb_smoke__3039;56;0;Smoke;0.3276922404766083;398;7;1401;348;0.019772052764892578
aihub__lb_smoke__3039;56;1;Smoke;0.35171589255332947;1648;16;1920;713;0.019772052764892578
aihub__lb_smoke__3039;57;0;Smoke;0.3134113550186157;396;7;1404;353;0.008649110794067383
aihub__lb_smoke__3039;57;1;Smoke;0.368843138217926;1645;16;1920;706;0.008649110794067383
aihub__lb_smoke__3039;58;0;Smoke;0.2584989368915558;395;7;1404;362;0.0
aihub__lb_smoke__3039;58;1;Smoke;0.37307092547416687;1646;17;1920;715;0.0
aihub__lb_smoke__3039;59;0;Smoke;0.37438341975212097;1650;17;1920;719;0.0071713924407958984
aihub__lb_smoke__3039;60;0;Smoke;0.38595104217529297;1651;16;1920;724;0.010561466217041016
aihub__lb_smoke__3039;61;0;Smoke;0.4163650870323181;1649;16;1920;721;0.019856929779052734
aihub__lb_smoke__3039;62;0;Smoke;0.41096386313438416;1652;16;1920;724;0.013610124588012695
aihub__lb_smoke__3039;63;0;Smoke;0.4230719208717346;1648;16;1920;725;0.019585371017456055
aihub__lb_smoke__3039;64;0;Smoke;0.4426673650741577;1647;16;1920;725;0.013556718826293945
aihub__lb_smoke__3039;65;0;Smoke;0.4393698573112488;1647;16;1920;727;0.013550281524658203
aihub__lb_smoke__3039;66;0;Smoke;0.4254142642021179;1649;16;1920;731;0.012040138244628906
aihub__lb_smoke__3039;67;0;Smoke;0.40498116612434387;1648;16;1920;729;0.01012730598449707
aihub__lb_smoke__3039;68;0;Smoke;0.40099042654037476;1650;16;1920;733;0.0
aihub__lb_smoke__3039;69;0;Smoke;0.3959471583366394;1652;16;1920;735;0.007650136947631836
aihub__lb_smoke__3039;70;0;Smoke;0.4137270450592041;1650;16;1920;732;0.0036056041717529297
aihub__lb_smoke__3039;71;0;Smoke;0.41982024908065796;1652;16;1920;734;0.0
aihub__lb_smoke__3039;72;0;Smoke;0.40692955255508423;1652;16;1920;738;0.004082441329956055
aihub__lb_smoke__3039;73;0;Smoke;0.41808196902275085;1648;15;1920;736;0.016736745834350586
aihub__lb_smoke__3039;74;0;Smoke;0.3989390432834625;1649;15;1920;736;0.013678789138793945
aihub__lb_smoke__3039;75;0;Smoke;0.4232155382633209;1650;15;1920;731;0.0
aihub__lb_smoke__3039;76;0;Smoke;0.4161437451839447;1650;15;1920;733;0.016597509384155273
aihub__lb_smoke__3039;77;0;Smoke;0.4211246967315674;1649;15;1920;729;0.019657611846923828
aihub__lb_smoke__3039;78;0;Smoke;0.42451679706573486;1650;15;1920;728;0.013581037521362305
aihub__lb_smoke__3039;79;0;Smoke;0.41078653931617737;1653;15;1920;730;0.015636920928955078
aihub__lb_smoke__3039;80;0;Smoke;0.42125052213668823;1650;15;1920;731;0.004591464996337891
aihub__lb_smoke__3039;81;0;Smoke;0.3755069375038147;1659;15;1920;733;0.0
aihub__lb_smoke__3039;82;0;Smoke;0.3685874938964844;1669;16;1920;734;0.022338390350341797
aihub__lb_smoke__3039;83;0;Smoke;0.38528573513031006;1662;16;1920;730;0.01116180419921875
aihub__lb_smoke__3039;84;0;Smoke;0.4025115668773651;1658;15;1920;731;0.0
aihub__lb_smoke__3039;85;0;Smoke;0.42313340306282043;1662;15;1920;722;0.0005495548248291016
aihub__lb_smoke__3039;86;0;Smoke;0.4119121730327606;1670;15;1920;724;0.0
aihub__lb_smoke__3039;87;0;Smoke;0.506237804889679;1649;15;1920;715;0.004010915756225586
aihub__lb_smoke__3039;88;0;Smoke;0.47787728905677795;1649;15;1920;716;0.013142108917236328
aihub__lb_smoke__3039;89;0;Smoke;0.33963504433631897;385;8;809;337;0.013089656829833984
aihub__lb_smoke__3039;89;1;Smoke;0.4711410403251648;1643;14;1920;699;0.013089656829833984
aihub__lb_smoke__3039;90;0;Smoke;0.3340338468551636;383;8;814;338;0.015684127807617188
aihub__lb_smoke__3039;90;1;Smoke;0.4848915636539459;1643;14;1920;700;0.015684127807617188
aihub__lb_smoke__3039;91;0;Smoke;0.49054962396621704;1641;14;1920;698;0.01014566421508789
aihub__lb_smoke__3039;92;0;Smoke;0.4838593006134033;1642;14;1920;699;0.01011037826538086
aihub__lb_smoke__3039;92;1;Smoke;0.5806480050086975;385;10;805;339;0.01011037826538086
aihub__lb_smoke__3039;93;0;Smoke;0.4429960548877716;1642;15;1919;700;0.013157367706298828
aihub__lb_smoke__3039;93;1;Smoke;0.5768380761146545;386;10;810;339;0.013157367706298828
aihub__lb_smoke__3039;94;0;Smoke;0.4463216960430145;1644;15;1919;703;0.0
aihub__lb_smoke__3039;94;1;Smoke;0.5816400647163391;386;10;809;339;0.0
aihub__lb_smoke__3039;95;0;Smoke;0.43094536662101746;1646;15;1919;702;0.0
aihub__lb_smoke__3039;95;1;Smoke;0.6197452545166016;389;12;810;340;0.0
aihub__lb_smoke__3039;96;0;Smoke;0.44230008125305176;1647;15;1919;704;0.004139900207519531
aihub__lb_smoke__3039;96;1;Smoke;0.6142036318778992;388;12;807;339;0.004139900207519531
aihub__lb_smoke__3039;97;0;Smoke;0.45540934801101685;1644;16;1919;704;0.015687942504882812
aihub__lb_smoke__3039;97;1;Smoke;0.4859369099140167;391;13;807;338;0.015687942504882812
aihub__lb_smoke__3039;98;0;Smoke;0.4529538154602051;1645;16;1919;704;0.01479792594909668
aihub__lb_smoke__3039;98;1;Smoke;0.6709023714065552;393;14;801;341;0.01479792594909668
aihub__lb_smoke__3039;99;0;Smoke;0.45287707448005676;411;16;806;342;0.0
aihub__lb_smoke__3039;99;1;Smoke;0.4552654027938843;1640;15;1920;705;0.0
aihub__lb_smoke__3039;100;0;Smoke;0.43931257724761963;1639;15;1920;708;0.0035774707794189453
aihub__lb_smoke__3039;100;1;Smoke;0.5312765836715698;407;16;814;343;0.0035774707794189453
aihub__lb_smoke__3039;101;0;Smoke;0.40031713247299194;406;14;807;340;0.0016803741455078125
aihub__lb_smoke__3039;101;1;Smoke;0.4387439489364624;1637;15;1920;705;0.0016803741455078125
aihub__lb_smoke__3039;102;0;Smoke;0.4454064667224884;1636;14;1920;705;0.020238876342773438
aihub__lb_smoke__3039;102;1;Smoke;0.4818214178085327;413;15;810;340;0.020238876342773438
aihub__lb_smoke__3039;103;0;Smoke;0.40967902541160583;408;15;807;339;0.013196945190429688
aihub__lb_smoke__3039;103;1;Smoke;0.4546028673648834;1633;15;1920;704;0.013196945190429688
aihub__lb_smoke__3039;104;0;Smoke;0.39763209223747253;413;15;801;337;0.0
aihub__lb_smoke__3039;104;1;Smoke;0.46902841329574585;1632;15;1920;704;0.0
aihub__lb_smoke__3039;105;0;Smoke;0.4649278521537781;1631;14;1920;702;0.01014399528503418
aihub__lb_smoke__3039;105;1;Smoke;0.5843775868415833;415;15;802;339;0.01014399528503418
aihub__lb_smoke__3039;106;0;Smoke;0.4491574168205261;1632;14;1920;705;0.0076558589935302734
aihub__lb_smoke__3039;106;1;Smoke;0.6863737106323242;413;15;808;340;0.0076558589935302734
aihub__lb_smoke__3039;107;0;Smoke;0.44256263971328735;1632;14;1920;704;0.015685558319091797
aihub__lb_smoke__3039;107;1;Smoke;0.6387506127357483;429;16;804;341;0.015685558319091797
aihub__lb_smoke__3039;108;0;Smoke;0.4385150969028473;1633;14;1920;702;0.0
aihub__lb_smoke__3039;108;1;Smoke;0.7076597809791565;435;16;804;343;0.0
aihub__lb_smoke__3039;109;0;Smoke;0.41842618584632874;1637;15;1920;711;0.0
aihub__lb_smoke__3039;109;1;Smoke;0.5530194044113159;445;17;822;342;0.0
aihub__lb_smoke__3039;110;0;Smoke;0.4219120442867279;1638;15;1920;711;0.0041654109954833984
aihub__lb_smoke__3039;110;1;Smoke;0.7090736031532288;445;17;814;342;0.0041654109954833984
aihub__lb_smoke__3039;111;0;Smoke;0.40616440773010254;1636;15;1920;709;0.0
aihub__lb_smoke__3039;111;1;Smoke;0.5003607273101807;457;19;827;340;0.0
aihub__lb_smoke__3039;112;0;Smoke;0.4247730076313019;1636;14;1920;708;0.01682734489440918
aihub__lb_smoke__3039;112;1;Smoke;0.5328596830368042;456;18;835;341;0.01682734489440918
aihub__lb_smoke__3039;113;0;Smoke;0.4577896296977997;1635;14;1920;707;0.016265869140625
aihub__lb_smoke__3039;113;1;Smoke;0.47509098052978516;469;20;836;342;0.016265869140625
aihub__lb_smoke__3039;114;0;Smoke;0.4239411950111389;1637;15;1920;704;0.014099359512329102
aihub__lb_smoke__3039;114;1;Smoke;0.5964535474777222;470;19;840;342;0.014099359512329102
aihub__lb_smoke__3039;115;0;Smoke;0.4209497272968292;1638;14;1920;705;0.0
aihub__lb_smoke__3039;115;1;Smoke;0.5011670589447021;474;20;841;342;0.0
aihub__lb_smoke__3039;116;0;Smoke;0.4432911276817322;1638;14;1920;702;0.011117935180664062
aihub__lb_smoke__3039;116;1;Smoke;0.45179271697998047;479;22;820;343;0.011117935180664062
aihub__lb_smoke__3039;117;0;Smoke;0.45752760767936707;1637;14;1920;703;0.009054183959960938
aihub__lb_smoke__3039;118;0;Smoke;0.25457000732421875;475;21;822;341;0.021213054656982422
aihub__lb_smoke__3039;118;1;Smoke;0.4797952175140381;1636;14;1920;703;0.021213054656982422
aihub__lb_smoke__3039;119;0;Smoke;0.4743315577507019;1641;14;1920;700;0.0
aihub__lb_smoke__3039;120;0;Smoke;0.4966111481189728;1641;14;1920;697;0.009582281112670898
aihub__lb_smoke__3039;121;0;Smoke;0.5358915328979492;1637;14;1919;703;0.0
aihub__lb_smoke__3039;122;0;Smoke;0.4831351041793823;1640;14;1919;701;0.01624441146850586
aihub__lb_smoke__3039;123;0;Smoke;0.4782595932483673;1640;14;1920;695;0.014225959777832031
aihub__lb_smoke__3039;124;0;Smoke;0.4177135229110718;1643;14;1920;695;0.015695810317993164
aihub__lb_smoke__3039;125;0;Smoke;0.4099081754684448;1642;14;1920;689;0.012064933776855469
aihub__lb_smoke__3039;126;0;Smoke;0.4054093062877655;1642;14;1920;691;0.0
aihub__lb_smoke__3039;127;0;Smoke;0.4239850640296936;1639;14;1920;688;0.0
aihub__lb_smoke__3039;128;0;Smoke;0.42657580971717834;1638;14;1920;689;0.0040628910064697266
aihub__lb_smoke__3039;129;0;Smoke;0.43439918756484985;1635;14;1920;686;0.015689849853515625
aihub__lb_smoke__3039;130;0;Smoke;0.3548050820827484;1639;14;1920;684;0.01221323013305664
aihub__lb_smoke__3039;131;0;Smoke;0.3612653613090515;1639;14;1920;683;0.0
aihub__lb_smoke__3039;132;0;Smoke;0.35757219791412354;1640;14;1920;685;0.00774383544921875
aihub__lb_smoke__3039;133;0;Smoke;0.29440203309059143;1642;13;1920;693;0.010068655014038086
aihub__lb_smoke__3039;139;0;Smoke;0.29056891798973083;1639;13;1920;688;0.013773202896118164
aihub__lb_smoke__3039;140;0;Smoke;0.30753928422927856;1639;13;1920;689;0.0
aihub__lb_smoke__3039;141;0;Smoke;0.3007078766822815;1640;13;1919;690;0.0
aihub__lb_smoke__3039;142;0;Smoke;0.336071252822876;1637;13;1919;688;0.01563882827758789
aihub__lb_smoke__3039;143;0;Smoke;0.30293524265289307;1641;7;1920;644;0.0075130462646484375
aihub__lb_smoke__3039;144;0;Smoke;0.3106517791748047;1636;14;1920;687;0.0
aihub__lb_smoke__3039;145;0;Smoke;0.3398701250553131;1013;479;1111;564;0.01210331916809082
aihub__lb_smoke__3039;145;1;Smoke;0.39898309111595154;1632;14;1919;681;0.01210331916809082
aihub__lb_smoke__3039;146;0;Smoke;0.36403074860572815;1016;481;1114;563;0.0
aihub__lb_smoke__3039;146;1;Smoke;0.3910519480705261;1630;14;1919;685;0.0
aihub__lb_smoke__3039;147;0;Smoke;0.3460172414779663;1637;13;1919;687;0.015604257583618164
aihub__lb_smoke__3039;147;1;Smoke;0.4472266435623169;1021;482;1117;566;0.015604257583618164
aihub__lb_smoke__3039;148;0;Smoke;0.34390848875045776;1637;14;1919;686;0.014713525772094727
aihub__lb_smoke__3039;149;0;Smoke;0.35246145725250244;1635;14;1919;689;0.0156857967376709
aihub__lb_smoke__3039;150;0;Smoke;0.376748263835907;1636;14;1919;690;0.016206979751586914
aihub__lb_smoke__3039;151;0;Smoke;0.352807879447937;1637;14;1919;690;0.0
aihub__lb_smoke__3039;152;0;Smoke;0.33914804458618164;1637;14;1920;691;0.005574703216552734
aihub__lb_smoke__3039;153;0;Smoke;0.3518715798854828;1637;14;1920;688;0.0046083927154541016
aihub__lb_smoke__3039;154;0;Smoke;0.34109964966773987;1636;14;1920;690;0.020158052444458008
aihub__lb_smoke__3039;155;0;Smoke;0.3461325168609619;1634;14;1920;690;0.00756525993347168
aihub__lb_smoke__3039;156;0;Smoke;0.35652098059654236;1636;14;1920;690;0.01563549041748047
aihub__lb_smoke__3039;157;0;Smoke;0.3108334243297577;1640;14;1919;691;0.0
aihub__lb_smoke__3039;158;0;Smoke;0.3455553352832794;1645;9;1920;641;0.010520219802856445
aihub__lb_smoke__3039;159;0;Smoke;0.34445732831954956;1645;8;1920;627;0.0015749931335449219
aihub__lb_smoke__3039;160;0;Smoke;0.3580072224140167;1644;8;1920;627;0.0
aihub__lb_smoke__3039;161;0;Smoke;0.3677426874637604;1643;9;1920;626;0.020332813262939453
aihub__lb_smoke__3039;162;0;Smoke;0.38387545943260193;1641;9;1920;629;0.01313924789428711
aihub__lb_smoke__3039;163;0;Smoke;0.3591015040874481;1642;9;1920;641;0.013506650924682617
aihub__lb_smoke__3039;164;0;Smoke;0.3564009666442871;1639;9;1920;639;0.0
aihub__lb_smoke__3039;165;0;Smoke;0.3892642855644226;1640;9;1920;638;0.0005176067352294922
aihub__lb_smoke__3039;166;0;Smoke;0.3974740207195282;1641;10;1920;643;0.0
aihub__lb_smoke__3039;167;0;Smoke;0.3954532742500305;1639;10;1920;642;0.011600971221923828
aihub__lb_smoke__3039;168;0;Smoke;0.34959346055984497;1639;9;1920;642;0.007099628448486328
aihub__lb_smoke__3039;169;0;Smoke;0.3624749183654785;1631;10;1920;639;0.013077497482299805
aihub__lb_smoke__3039;170;0;Smoke;0.35617783665657043;1631;10;1920;636;0.01723456382751465
aihub__lb_smoke__3039;171;0;Smoke;0.3432101607322693;1632;10;1920;635;0.015690088272094727
aihub__lb_smoke__3039;172;0;Smoke;0.31529080867767334;1633;9;1920;632;0.014725446701049805
aihub__lb_smoke__3039;173;0;Smoke;0.3139772117137909;1633;9;1920;629;0.0
aihub__lb_smoke__3039;174;0;Smoke;0.31538695096969604;1634;9;1920;630;0.005080699920654297
aihub__lb_smoke__3039;175;0;Smoke;0.3491637110710144;1635;9;1920;630;0.011196374893188477
aihub__lb_smoke__3039;176;0;Smoke;0.360114723443985;1633;9;1920;626;0.02071356773376465
aihub__lb_smoke__3039;177;0;Smoke;0.3492013216018677;1632;9;1920;629;0.012630939483642578
aihub__lb_smoke__3039;178;0;Smoke;0.36680278182029724;1632;9;1920;629;0.01568770408630371
aihub__lb_smoke__3039;179;0;Smoke;0.37098824977874756;1631;9;1920;632;0.010056018829345703
aihub__lb_smoke__3039;180;0;Smoke;0.376986563205719;1631;9;1920;630;0.0
aihub__lb_smoke__3039;181;0;Smoke;0.3022717833518982;1631;9;1920;631;0.022260427474975586
aihub__lb_smoke__3039;182;0;Smoke;0.33361080288887024;1629;10;1920;631;0.011257171630859375
aihub__lb_smoke__3039;183;0;Smoke;0.3910003900527954;1629;10;1920;631;0.0
aihub__lb_smoke__3039;184;0;Smoke;0.3707299828529358;1628;10;1920;631;0.0010738372802734375
aihub__lb_smoke__3039;185;0;Smoke;0.3625132143497467;1625;10;1920;635;0.012569665908813477
aihub__lb_smoke__3039;186;0;Smoke;0.3569249212741852;1624;10;1920;636;0.0
aihub__lb_smoke__3039;187;0;Smoke;0.342583030462265;1623;10;1920;637;0.016770362854003906
aihub__lb_smoke__3039;188;0;Smoke;0.34494274854660034;1617;11;1920;642;0.013571739196777344
aihub__lb_smoke__3039;189;0;Smoke;0.2846977412700653;1622;14;1920;683;0.011074542999267578
aihub__lb_smoke__3039;190;0;Smoke;0.2755246162414551;1626;14;1920;679;0.01060175895690918
aihub__lb_smoke__3039;191;0;Smoke;0.25978878140449524;1623;11;1920;642;0.010061502456665039
aihub__lb_smoke__3039;193;0;Smoke;0.3371216654777527;1622;13;1920;642;0.01566481590270996
aihub__lb_smoke__3039;194;0;Smoke;0.36661258339881897;1620;13;1920;643;0.014602899551391602
aihub__lb_smoke__3039;195;0;Smoke;0.41440632939338684;1623;13;1920;668;0.0
aihub__lb_smoke__3039;196;0;Smoke;0.4043085277080536;1626;13;1920;646;0.0
aihub__lb_smoke__3039;197;0;Smoke;0.399880588054657;1624;14;1920;670;0.0
aihub__lb_smoke__3039;198;0;Smoke;0.38426339626312256;1623;14;1920;676;0.01927042007446289
aihub__lb_smoke__3039;199;0;Smoke;0.40443000197410583;1623;14;1920;679;0.0
aihub__lb_smoke__3039;200;0;Smoke;0.40591830015182495;1622;13;1920;678;0.01569080352783203
