video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__5729;32;1;Fire;0.45707276463508606;248;952;276;991;0.012507915496826172
aihub__lb_fire__5729;33;0;Smoke;0.4180055260658264;1223;10;1918;377;0.017718791961669922
aihub__lb_fire__5729;33;1;Fire;0.4622199237346649;248;952;276;991;0.017718791961669922
aihub__lb_fire__5729;34;0;Fire;0.2855154573917389;1122;316;1268;443;0.015677213668823242
aihub__lb_fire__5729;34;1;Fire;0.41969048976898193;248;952;276;991;0.015677213668823242
aihub__lb_fire__5729;34;2;Smoke;0.4244719445705414;1224;10;1918;380;0.015677213668823242
aihub__lb_fire__5729;35;0;Fire;0.30902957916259766;1122;316;1268;443;0.014635086059570312
aihub__lb_fire__5729;35;1;Fire;0.41039663553237915;248;952;276;991;0.014635086059570312
aihub__lb_fire__5729;35;2;Smoke;0.416777640581131;1224;10;1918;379;0.014635086059570312
aihub__lb_fire__5729;36;0;Smoke;0.28718286752700806;547;446;767;679;0.015686750411987305
aihub__lb_fire__5729;36;1;Fire;0.32454487681388855;1122;316;1269;443;0.015686750411987305
aihub__lb_fire__5729;36;2;Fire;0.43866395950317383;248;952;276;991;0.015686750411987305
aihub__lb_fire__5729;36;3;Smoke;0.5075761079788208;1224;9;1918;379;0.015686750411987305
aihub__lb_fire__5729;37;0;Fire;0.2995261251926422;1124;315;1268;441;0.0
aihub__lb_fire__5729;37;1;Smoke;0.3132424056529999;1218;10;1916;374;0.0
aihub__lb_fire__5729;37;2;Fire;0.44874438643455505;249;952;275;989;0.0
aihub__lb_fire__5729;38;0;Fire;0.3333962857723236;1123;316;1268;442;0.0
aihub__lb_fire__5729;38;1;Smoke;0.34356775879859924;549;457;758;678;0.0
aihub__lb_fire__5729;38;2;Smoke;0.43025436997413635;1216;10;1916;375;0.0
aihub__lb_fire__5729;38;3;Fire;0.44021737575531006;249;952;276;989;0.0
aihub__lb_fire__5729;39;0;Smoke;0.26757901906967163;548;456;759;678;0.00606226921081543
aihub__lb_fire__5729;39;1;Fire;0.30227896571159363;1123;316;1268;442;0.00606226921081543
aihub__lb_fire__5729;39;2;Smoke;0.42044973373413086;1217;10;1917;374;0.00606226921081543
aihub__lb_fire__5729;39;3;Fire;0.440083771944046;249;952;276;989;0.00606226921081543
aihub__lb_fire__5729;40;0;Smoke;0.40142154693603516;1216;9;1916;375;0.0
aihub__lb_fire__5729;40;1;Fire;0.40530329942703247;249;952;276;989;0.0
aihub__lb_fire__5729;40;2;Fire;0.45057496428489685;1123;316;1267;442;0.0
aihub__lb_fire__5729;41;0;Smoke;0.38713523745536804;1216;9;1916;375;0.014685392379760742
aihub__lb_fire__5729;41;1;Fire;0.40335750579833984;249;952;276;989;0.014685392379760742
aihub__lb_fire__5729;41;2;Fire;0.44702625274658203;1123;316;1267;442;0.014685392379760742
aihub__lb_fire__5729;42;0;Fire;0.38788601756095886;248;952;276;990;0.015663623809814453
aihub__lb_fire__5729;42;1;Smoke;0.4303041100502014;1215;9;1917;373;0.015663623809814453
aihub__lb_fire__5729;42;2;Fire;0.4754064381122589;1124;316;1267;442;0.015663623809814453
aihub__lb_fire__5729;42;3;Smoke;0.524237334728241;551;448;763;683;0.015663623809814453
aihub__lb_fire__5729;43;0;Fire;0.3900642395019531;248;951;276;990;0.013094186782836914
aihub__lb_fire__5729;43;1;Smoke;0.4352368712425232;1215;9;1917;373;0.013094186782836914
aihub__lb_fire__5729;43;2;Fire;0.46597060561180115;1124;316;1267;442;0.013094186782836914
aihub__lb_fire__5729;43;3;Smoke;0.5242025852203369;551;448;764;683;0.013094186782836914
aihub__lb_fire__5729;44;0;Fire;0.3443814516067505;248;952;276;990;0.015692949295043945
aihub__lb_fire__5729;44;1;Fire;0.3625979423522949;1121;317;1269;444;0.015692949295043945
aihub__lb_fire__5729;44;2;Smoke;0.4323832094669342;1214;10;1916;374;0.015692949295043945
aihub__lb_fire__5729;45;0;Fire;0.3469252586364746;248;952;276;990;0.004717588424682617
aihub__lb_fire__5729;45;1;Fire;0.3707887828350067;1121;317;1269;444;0.004717588424682617
aihub__lb_fire__5729;45;2;Smoke;0.42812612652778625;1213;10;1916;374;0.004717588424682617
aihub__lb_fire__5729;46;0;Fire;0.29904621839523315;1120;317;1269;444;0.015697956085205078
aihub__lb_fire__5729;46;1;Fire;0.37613651156425476;248;951;276;989;0.015697956085205078
aihub__lb_fire__5729;46;2;Smoke;0.516697108745575;1214;9;1917;376;0.015697956085205078
aihub__lb_fire__5729;47;0;Fire;0.28810691833496094;1120;317;1268;444;0.017261505126953125
aihub__lb_fire__5729;47;1;Fire;0.3779332637786865;248;951;276;989;0.017261505126953125
aihub__lb_fire__5729;47;2;Smoke;0.5044608116149902;1214;10;1917;375;0.017261505126953125
aihub__lb_fire__5729;48;0;Fire;0.25436529517173767;116;1041;184;1078;0.0
aihub__lb_fire__5729;48;1;Fire;0.29046928882598877;1124;317;1268;442;0.0
aihub__lb_fire__5729;48;2;Fire;0.4597248435020447;248;951;276;990;0.0
aihub__lb_fire__5729;48;3;Smoke;0.5071144104003906;1216;10;1916;373;0.0
aihub__lb_fire__5729;49;0;Smoke;0.43365779519081116;1217;10;1916;370;0.006538867950439453
aihub__lb_fire__5729;49;1;Fire;0.4445028007030487;248;951;276;989;0.006538867950439453
aihub__lb_fire__5729;50;0;Fire;0.3188091814517975;1123;318;1268;443;0.01569509506225586
aihub__lb_fire__5729;50;1;Fire;0.4535476863384247;248;951;276;989;0.01569509506225586
aihub__lb_fire__5729;50;2;Smoke;0.5491605401039124;1216;10;1916;372;0.01569509506225586
aihub__lb_fire__5729;51;0;Fire;0.33475837111473083;1122;315;1266;445;0.009534120559692383
aihub__lb_fire__5729;51;1;Fire;0.4556916356086731;248;951;276;989;0.009534120559692383
aihub__lb_fire__5729;51;2;Smoke;0.5486975908279419;1217;10;1916;372;0.009534120559692383
aihub__lb_fire__5729;52;0;Fire;0.31241726875305176;249;952;275;989;0.01566171646118164
aihub__lb_fire__5729;52;1;Smoke;0.4861551523208618;1220;10;1916;373;0.01566171646118164
aihub__lb_fire__5729;53;0;Fire;0.3123173415660858;249;952;275;989;0.012685298919677734
aihub__lb_fire__5729;53;1;Smoke;0.46016228199005127;1219;10;1916;372;0.012685298919677734
aihub__lb_fire__5729;54;0;Fire;0.3047941327095032;249;952;275;989;0.010603904724121094
aihub__lb_fire__5729;54;1;Smoke;0.506539523601532;1219;10;1917;372;0.010603904724121094
aihub__lb_fire__5729;55;0;Fire;0.2997492253780365;249;952;275;989;0.015600204467773438
aihub__lb_fire__5729;55;1;Smoke;0.48600369691848755;1220;10;1917;373;0.015600204467773438
aihub__lb_fire__5729;56;0;Fire;0.2818586230278015;249;952;275;989;0.014558792114257812
aihub__lb_fire__5729;56;1;Smoke;0.44831857085227966;1217;10;1917;370;0.014558792114257812
aihub__lb_fire__5729;57;0;Fire;0.2769860625267029;249;952;275;989;0.018779277801513672
aihub__lb_fire__5729;57;1;Smoke;0.4582934081554413;1217;10;1917;370;0.018779277801513672
aihub__lb_fire__5729;58;0;Fire;0.2617379128932953;249;952;275;989;0.01156759262084961
aihub__lb_fire__5729;58;1;Smoke;0.502174973487854;1217;10;1917;370;0.01156759262084961
aihub__lb_fire__5729;59;0;Fire;0.2546757161617279;249;952;275;989;0.02874469757080078
aihub__lb_fire__5729;59;1;Smoke;0.49693000316619873;1217;10;1917;370;0.02874469757080078
aihub__lb_fire__5729;60;0;Fire;0.25710853934288025;1121;317;1270;447;0.015688657760620117
aihub__lb_fire__5729;60;1;Smoke;0.4081960916519165;1219;9;1919;371;0.015688657760620117
aihub__lb_fire__5729;61;0;Smoke;0.44498810172080994;1220;9;1919;371;0.014534473419189453
aihub__lb_fire__5729;62;0;Fire;0.29423388838768005;1121;317;1270;448;0.015688180923461914
aihub__lb_fire__5729;62;1;Smoke;0.473493754863739;1220;9;1917;370;0.015688180923461914
aihub__lb_fire__5729;63;0;Fire;0.2805507183074951;1121;317;1270;448;0.014531850814819336
aihub__lb_fire__5729;63;1;Smoke;0.46711599826812744;1219;10;1917;370;0.014531850814819336
aihub__lb_fire__5729;64;0;Smoke;0.5298166275024414;1219;10;1917;372;0.026215076446533203
aihub__lb_fire__5729;65;0;Smoke;0.5105133652687073;1219;10;1917;372;0.007066488265991211
aihub__lb_fire__5729;66;0;Smoke;0.5040447115898132;1218;10;1917;371;0.01569056510925293
aihub__lb_fire__5729;67;0;Smoke;0.5000780820846558;1217;10;1917;371;0.003559589385986328
aihub__lb_fire__5729;68;0;Fire;0.3182094693183899;1121;317;1270;448;0.0
aihub__lb_fire__5729;68;1;Smoke;0.5270728468894958;1217;9;1917;369;0.0
aihub__lb_fire__5729;69;0;Fire;0.3354721963405609;1121;317;1270;448;0.0065648555755615234
aihub__lb_fire__5729;69;1;Smoke;0.5305660963058472;1217;9;1917;368;0.0065648555755615234
aihub__lb_fire__5729;70;0;Fire;0.306367427110672;249;951;276;990;0.01568603515625
aihub__lb_fire__5729;70;1;Fire;0.31086182594299316;1121;317;1270;449;0.01568603515625
aihub__lb_fire__5729;70;2;Smoke;0.4849628210067749;1216;10;1916;369;0.01568603515625
aihub__lb_fire__5729;71;0;Fire;0.30917784571647644;249;951;276;990;0.009673833847045898
aihub__lb_fire__5729;71;1;Fire;0.33232566714286804;1121;317;1270;449;0.009673833847045898
aihub__lb_fire__5729;71;2;Smoke;0.4797591269016266;1216;10;1917;370;0.009673833847045898
aihub__lb_fire__5729;72;0;Fire;0.3211866021156311;249;951;275;989;0.013603687286376953
aihub__lb_fire__5729;72;1;Smoke;0.4865308403968811;1227;9;1917;366;0.013603687286376953
aihub__lb_fire__5729;73;0;Fire;0.2865680754184723;249;952;275;989;0.012558460235595703
aihub__lb_fire__5729;73;1;Smoke;0.35649964213371277;1223;9;1918;370;0.012558460235595703
aihub__lb_fire__5729;74;0;Fire;0.3322158753871918;248;951;275;989;0.01778268814086914
aihub__lb_fire__5729;74;1;Smoke;0.394976943731308;1230;10;1918;366;0.01778268814086914
aihub__lb_fire__5729;75;0;Fire;0.337435781955719;248;951;275;989;0.015604496002197266
aihub__lb_fire__5729;75;1;Smoke;0.41565099358558655;1231;9;1918;366;0.015604496002197266
aihub__lb_fire__5729;76;0;Smoke;0.3915710747241974;1230;9;1918;366;0.01457524299621582
aihub__lb_fire__5729;76;1;Fire;0.4587304890155792;248;951;276;990;0.01457524299621582
aihub__lb_fire__5729;76;2;Smoke;0.8555487990379333;1354;544;1613;852;0.01457524299621582
aihub__lb_fire__5729;77;0;Smoke;0.3913969099521637;1230;9;1918;366;0.0186769962310791
aihub__lb_fire__5729;77;1;Fire;0.46188026666641235;248;951;276;990;0.0186769962310791
aihub__lb_fire__5729;77;2;Smoke;0.8525981903076172;1354;544;1613;852;0.0186769962310791
aihub__lb_fire__5729;78;0;Smoke;0.35811689496040344;1232;10;1918;364;0.004557371139526367
aihub__lb_fire__5729;78;1;Fire;0.4158174991607666;248;951;275;989;0.004557371139526367
aihub__lb_fire__5729;78;2;Smoke;0.6790399551391602;1348;559;1608;866;0.004557371139526367
aihub__lb_fire__5729;79;0;Smoke;0.3716895282268524;1232;10;1918;363;0.02171611785888672
aihub__lb_fire__5729;79;1;Fire;0.41787293553352356;248;951;275;989;0.02171611785888672
aihub__lb_fire__5729;79;2;Smoke;0.6637485027313232;1348;559;1608;867;0.02171611785888672
aihub__lb_fire__5729;80;0;Smoke;0.3557770550251007;1343;576;1606;896;0.015632152557373047
aihub__lb_fire__5729;80;1;Smoke;0.36656105518341064;1231;10;1918;368;0.015632152557373047
aihub__lb_fire__5729;80;2;Fire;0.42811575531959534;248;951;275;989;0.015632152557373047
aihub__lb_fire__5729;81;0;Smoke;0.3728918135166168;1230;10;1918;369;0.00550532341003418
aihub__lb_fire__5729;81;1;Fire;0.44518834352493286;248;951;275;989;0.00550532341003418
aihub__lb_fire__5729;82;0;Smoke;0.41714417934417725;1227;11;1918;372;0.01563549041748047
aihub__lb_fire__5729;82;1;Fire;0.4384104013442993;248;951;275;989;0.01563549041748047
aihub__lb_fire__5729;83;0;Smoke;0.413590669631958;1228;10;1918;372;0.019292116165161133
aihub__lb_fire__5729;83;1;Fire;0.4307304322719574;248;951;275;989;0.019292116165161133
aihub__lb_fire__5729;84;0;Fire;0.44797372817993164;248;951;276;990;0.0156857967376709
aihub__lb_fire__5729;84;1;Smoke;0.536084771156311;1229;10;1918;370;0.0156857967376709
aihub__lb_fire__5729;85;0;Smoke;0.4089581370353699;1228;11;1918;375;0.010595083236694336
aihub__lb_fire__5729;85;1;Fire;0.48701420426368713;248;951;276;990;0.010595083236694336
aihub__lb_fire__5729;86;0;Smoke;0.30329152941703796;1220;10;1920;373;0.014078378677368164
aihub__lb_fire__5729;86;1;Fire;0.4281439781188965;248;951;276;989;0.014078378677368164
aihub__lb_fire__5729;87;0;Smoke;0.27165529131889343;1221;10;1920;372;0.0
aihub__lb_fire__5729;87;1;Fire;0.43843942880630493;248;951;276;989;0.0
aihub__lb_fire__5729;88;0;Fire;0.3600051701068878;248;951;275;988;0.014163732528686523
aihub__lb_fire__5729;88;1;Smoke;0.4223215878009796;1228;11;1918;365;0.014163732528686523
aihub__lb_fire__5729;89;0;Fire;0.36489108204841614;248;951;275;988;0.007056713104248047
aihub__lb_fire__5729;89;1;Smoke;0.4391985237598419;1228;11;1918;365;0.007056713104248047
aihub__lb_fire__5729;90;0;Fire;0.33318230509757996;248;952;275;988;0.016744375228881836
aihub__lb_fire__5729;90;1;Smoke;0.6126512885093689;1226;11;1919;366;0.016744375228881836
aihub__lb_fire__5729;91;0;Fire;0.3416544198989868;248;952;275;988;0.01079559326171875
aihub__lb_fire__5729;91;1;Smoke;0.6369659304618835;1226;11;1919;367;0.01079559326171875
aihub__lb_fire__5729;92;0;Fire;0.3480660617351532;248;952;275;988;0.010023117065429688
aihub__lb_fire__5729;92;1;Smoke;0.6764209866523743;1227;11;1918;368;0.010023117065429688
aihub__lb_fire__5729;93;0;Fire;0.3621009290218353;248;952;275;988;0.017664432525634766
aihub__lb_fire__5729;93;1;Smoke;0.6603325009346008;1227;11;1918;367;0.017664432525634766
aihub__lb_fire__5729;94;0;Fire;0.41690245270729065;248;952;275;989;0.010581016540527344
aihub__lb_fire__5729;94;1;Smoke;0.6752138137817383;1229;12;1917;365;0.010581016540527344
aihub__lb_fire__5729;95;0;Fire;0.44138070940971375;248;952;275;989;0.0
aihub__lb_fire__5729;95;1;Smoke;0.6775707006454468;1230;11;1917;363;0.0
aihub__lb_fire__5729;96;0;Fire;0.4460570514202118;248;952;275;989;0.01923203468322754
aihub__lb_fire__5729;96;1;Smoke;0.5626624226570129;1225;11;1918;366;0.01923203468322754
aihub__lb_fire__5729;97;0;Fire;0.2741651237010956;1121;317;1267;445;0.011060237884521484
aihub__lb_fire__5729;97;1;Fire;0.4101932644844055;248;952;276;989;0.011060237884521484
aihub__lb_fire__5729;97;2;Smoke;0.6478390693664551;1224;11;1917;365;0.011060237884521484
aihub__lb_fire__5729;98;0;Fire;0.4079491198062897;248;952;275;989;0.02234816551208496
aihub__lb_fire__5729;98;1;Fire;0.47167569398880005;1121;317;1266;445;0.02234816551208496
aihub__lb_fire__5729;98;2;Smoke;0.6066830158233643;1222;10;1917;365;0.02234816551208496
aihub__lb_fire__5729;99;0;Fire;0.4335494935512543;248;953;275;989;0.008063316345214844
aihub__lb_fire__5729;99;1;Fire;0.475409597158432;1121;317;1266;445;0.008063316345214844
aihub__lb_fire__5729;99;2;Smoke;0.5886582136154175;1216;10;1918;368;0.008063316345214844
aihub__lb_fire__5729;100;0;Fire;0.4768426716327667;248;953;276;989;0.021750211715698242
aihub__lb_fire__5729;100;1;Fire;0.48009824752807617;1121;317;1269;446;0.021750211715698242
aihub__lb_fire__5729;100;2;Smoke;0.7159067392349243;1223;9;1918;360;0.021750211715698242
aihub__lb_fire__5729;101;0;Fire;0.4691739082336426;248;952;276;989;0.006612300872802734
aihub__lb_fire__5729;101;1;Fire;0.47350266575813293;1120;317;1268;446;0.006612300872802734
aihub__lb_fire__5729;101;2;Smoke;0.7119531631469727;1222;9;1918;360;0.006612300872802734
aihub__lb_fire__5729;102;0;Fire;0.47784045338630676;1122;317;1269;446;0.015663862228393555
aihub__lb_fire__5729;102;1;Fire;0.48961061239242554;248;952;275;989;0.015663862228393555
aihub__lb_fire__5729;102;2;Smoke;0.756689190864563;1221;9;1919;362;0.015663862228393555
aihub__lb_fire__5729;103;0;Fire;0.4815010130405426;248;952;275;989;0.0
aihub__lb_fire__5729;103;1;Fire;0.5002526044845581;1122;317;1269;445;0.0
aihub__lb_fire__5729;103;2;Smoke;0.7639592289924622;1220;10;1919;362;0.0
aihub__lb_fire__5729;104;0;Fire;0.5083739757537842;248;953;275;988;0.0
aihub__lb_fire__5729;104;1;Fire;0.5754281282424927;1122;316;1267;445;0.0
aihub__lb_fire__5729;104;2;Smoke;0.7515618801116943;1220;9;1919;366;0.0
aihub__lb_fire__5729;105;0;Fire;0.5082510113716125;248;953;275;988;0.0
aihub__lb_fire__5729;105;1;Fire;0.587255597114563;1122;316;1267;445;0.0
aihub__lb_fire__5729;105;2;Smoke;0.7537800669670105;1221;9;1919;367;0.0
aihub__lb_fire__5729;106;0;Fire;0.4456869661808014;248;953;275;988;0.015685558319091797
aihub__lb_fire__5729;106;1;Fire;0.5418905019760132;1122;317;1268;446;0.015685558319091797
aihub__lb_fire__5729;106;2;Smoke;0.6707399487495422;1225;9;1919;370;0.015685558319091797
aihub__lb_fire__5729;107;0;Fire;0.4267178475856781;248;952;275;988;0.006563425064086914
aihub__lb_fire__5729;107;1;Fire;0.5617023706436157;1122;317;1268;446;0.006563425064086914
aihub__lb_fire__5729;107;2;Smoke;0.6441482901573181;1225;10;1918;370;0.006563425064086914
aihub__lb_fire__5729;108;0;Fire;0.4499262273311615;248;953;275;988;0.019749879837036133
aihub__lb_fire__5729;108;1;Fire;0.5722622871398926;1122;318;1266;447;0.019749879837036133
aihub__lb_fire__5729;108;2;Smoke;0.6204796433448792;1220;10;1918;371;0.019749879837036133
aihub__lb_fire__5729;109;0;Fire;0.5185083746910095;248;952;276;988;0.007124185562133789
aihub__lb_fire__5729;109;1;Fire;0.5640500783920288;1123;317;1266;446;0.007124185562133789
aihub__lb_fire__5729;109;2;Smoke;0.5972341895103455;1220;10;1918;373;0.007124185562133789
aihub__lb_fire__5729;110;0;Fire;0.5279927253723145;248;952;275;988;0.007560014724731445
aihub__lb_fire__5729;110;1;Fire;0.6287622451782227;1124;316;1265;445;0.007560014724731445
aihub__lb_fire__5729;110;2;Smoke;0.7862359285354614;1224;10;1918;374;0.007560014724731445
aihub__lb_fire__5729;111;0;Fire;0.5322071313858032;248;952;275;988;0.0
aihub__lb_fire__5729;111;1;Fire;0.636024534702301;1124;316;1265;445;0.0
aihub__lb_fire__5729;111;2;Smoke;0.7964950799942017;1225;10;1918;375;0.0
aihub__lb_fire__5729;112;0;Fire;0.48451244831085205;248;952;275;988;0.014143228530883789
aihub__lb_fire__5729;112;1;Fire;0.6416292786598206;1124;316;1263;444;0.014143228530883789
aihub__lb_fire__5729;112;2;Smoke;0.8174222111701965;1224;10;1918;373;0.014143228530883789
aihub__lb_fire__5729;113;0;Fire;0.40554580092430115;248;952;275;988;0.017177343368530273
aihub__lb_fire__5729;113;1;Fire;0.5197654366493225;1122;317;1264;446;0.017177343368530273
aihub__lb_fire__5729;113;2;Smoke;0.7804111242294312;1224;10;1918;373;0.017177343368530273
aihub__lb_fire__5729;114;0;Fire;0.4002637565135956;248;952;275;988;0.012784719467163086
aihub__lb_fire__5729;114;1;Fire;0.5280159711837769;1122;317;1264;445;0.012784719467163086
aihub__lb_fire__5729;114;2;Smoke;0.7772631049156189;1224;10;1918;374;0.012784719467163086
aihub__lb_fire__5729;115;0;Fire;0.4167798161506653;248;953;275;988;0.00954580307006836
aihub__lb_fire__5729;115;1;Fire;0.43770402669906616;1121;318;1265;445;0.00954580307006836
aihub__lb_fire__5729;115;2;Smoke;0.6684334874153137;569;463;774;677;0.00954580307006836
aihub__lb_fire__5729;115;3;Smoke;0.7716926336288452;1224;10;1918;373;0.00954580307006836
aihub__lb_fire__5729;116;0;Fire;0.4171488583087921;248;953;275;988;0.018790006637573242
aihub__lb_fire__5729;116;1;Fire;0.4331957697868347;1121;318;1264;445;0.018790006637573242
aihub__lb_fire__5729;116;2;Smoke;0.5909672379493713;572;463;774;676;0.018790006637573242
aihub__lb_fire__5729;116;3;Smoke;0.778264582157135;1224;10;1918;374;0.018790006637573242
aihub__lb_fire__5729;117;0;Fire;0.2615426778793335;1120;318;1264;447;0.011534929275512695
aihub__lb_fire__5729;117;1;Fire;0.3439665138721466;247;952;275;988;0.011534929275512695
aihub__lb_fire__5729;117;2;Smoke;0.4440971910953522;607;456;774;669;0.011534929275512695
aihub__lb_fire__5729;117;3;Smoke;0.7965663075447083;1226;10;1917;374;0.011534929275512695
aihub__lb_fire__5729;118;0;Fire;0.27011021971702576;1120;318;1264;447;0.0219118595123291
aihub__lb_fire__5729;118;1;Fire;0.3497666120529175;247;952;275;988;0.0219118595123291
aihub__lb_fire__5729;118;2;Smoke;0.4514969289302826;607;456;774;670;0.0219118595123291
aihub__lb_fire__5729;118;3;Smoke;0.7978861927986145;1226;10;1917;374;0.0219118595123291
aihub__lb_fire__5729;119;0;Fire;0.3007855713367462;1121;317;1265;447;0.013729095458984375
aihub__lb_fire__5729;119;1;Fire;0.32142144441604614;247;952;275;989;0.013729095458984375
aihub__lb_fire__5729;119;2;Smoke;0.7521817088127136;1225;10;1917;373;0.013729095458984375
aihub__lb_fire__5729;120;0;Fire;0.3186151087284088;247;952;275;989;0.016634702682495117
aihub__lb_fire__5729;120;1;Fire;0.3195022940635681;1121;317;1265;447;0.016634702682495117
aihub__lb_fire__5729;120;2;Smoke;0.7593056559562683;1225;10;1917;372;0.016634702682495117
aihub__lb_fire__5729;121;0;Fire;0.3091403543949127;248;953;275;989;0.015662670135498047
aihub__lb_fire__5729;121;1;Smoke;0.800308108329773;1226;10;1917;370;0.015662670135498047
aihub__lb_fire__5729;122;0;Fire;0.31884998083114624;248;953;275;989;0.014539957046508789
aihub__lb_fire__5729;122;1;Smoke;0.8028073906898499;1225;10;1917;370;0.014539957046508789
aihub__lb_fire__5729;123;0;Fire;0.2942971885204315;1121;318;1265;447;0.015633106231689453
aihub__lb_fire__5729;123;1;Fire;0.3171091675758362;248;953;276;989;0.015633106231689453
aihub__lb_fire__5729;123;2;Smoke;0.7477716207504272;1224;11;1917;369;0.015633106231689453
aihub__lb_fire__5729;124;0;Fire;0.2837589383125305;1121;318;1265;447;0.022050857543945312
aihub__lb_fire__5729;124;1;Fire;0.3209012746810913;248;953;275;989;0.022050857543945312
aihub__lb_fire__5729;124;2;Smoke;0.7458138465881348;1224;11;1917;369;0.022050857543945312
aihub__lb_fire__5729;125;0;Fire;0.3654223084449768;248;952;276;989;0.015663862228393555
aihub__lb_fire__5729;125;1;Smoke;0.7266238927841187;1224;11;1917;369;0.015663862228393555
aihub__lb_fire__5729;126;0;Fire;0.3545856475830078;248;952;275;989;0.0036063194274902344
aihub__lb_fire__5729;126;1;Smoke;0.7233766317367554;1224;11;1917;369;0.0036063194274902344
aihub__lb_fire__5729;127;0;Fire;0.30966827273368835;247;952;276;989;0.026739835739135742
aihub__lb_fire__5729;127;1;Smoke;0.7858760952949524;1220;11;1917;368;0.026739835739135742
aihub__lb_fire__5729;128;0;Fire;0.3023403584957123;247;952;276;989;0.006642818450927734
aihub__lb_fire__5729;128;1;Smoke;0.8038250803947449;1221;11;1917;368;0.006642818450927734
aihub__lb_fire__5729;129;0;Fire;0.2663156986236572;248;953;275;989;0.015661954879760742
aihub__lb_fire__5729;129;1;Smoke;0.7971001863479614;1220;11;1917;372;0.015661954879760742
