video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__4019;74;0;Smoke;0.2848527133464813;0;36;116;486;0.0020284652709960938
aihub__lb_none__4019;75;0;Smoke;0.297089159488678;0;33;116;490;0.008078813552856445
aihub__lb_none__4019;76;0;Smoke;0.3062659204006195;0;28;116;498;0.0
aihub__lb_none__4019;77;0;Smoke;0.29372966289520264;0;23;120;511;0.01568746566772461
aihub__lb_none__4019;78;0;Smoke;0.32382437586784363;0;25;131;506;0.014570474624633789
aihub__lb_none__4019;126;0;Smoke;0.2733374238014221;0;20;115;519;0.007067441940307617
aihub__lb_none__4019;127;0;Smoke;0.26983335614204407;0;20;114;517;0.0
aihub__lb_none__4019;128;0;Smoke;0.2601351737976074;0;19;114;521;0.010081768035888672
aihub__lb_none__4019;129;0;Smoke;0.2709391117095947;0;18;115;525;0.006101131439208984
aihub__lb_none__4019;130;0;Smoke;0.25681084394454956;0;18;115;524;0.013074159622192383
aihub__lb_none__4019;131;0;Smoke;0.25183477997779846;0;18;114;525;0.011290550231933594
aihub__lb_none__4019;132;0;Smoke;0.2548978626728058;0;19;114;524;0.015686511993408203
aihub__lb_none__4019;133;0;Smoke;0.27031210064888;0;17;115;521;0.0167543888092041
aihub__lb_none__4019;134;0;Smoke;0.2616012394428253;0;18;115;522;0.015689849853515625
aihub__lb_none__4019;135;0;Smoke;0.26367253065109253;0;18;115;523;0.012574195861816406
aihub__lb_none__4019;136;0;Smoke;0.27720674872398376;0;18;116;525;0.0
aihub__lb_none__4019;137;0;Smoke;0.2793687582015991;0;18;117;526;0.0
aihub__lb_none__4019;138;0;Smoke;0.2871234714984894;0;18;117;524;0.00756525993347168
aihub__lb_none__4019;139;0;Smoke;0.2865098714828491;0;18;116;523;0.0
aihub__lb_none__4019;140;0;Smoke;0.2947564125061035;0;18;116;521;0.007077217102050781
aihub__lb_none__4019;141;0;Smoke;0.2869955003261566;0;19;116;522;0.011155128479003906
aihub__lb_none__4019;142;0;Smoke;0.2895713746547699;0;18;116;525;0.01926445960998535
aihub__lb_none__4019;143;0;Smoke;0.28948351740837097;0;19;115;521;0.013596057891845703
aihub__lb_none__4019;144;0;Smoke;0.2847592532634735;0;19;115;517;0.011070489883422852
aihub__lb_none__4019;145;0;Smoke;0.3749614953994751;0;22;123;519;0.0
aihub__lb_none__4019;146;0;Smoke;0.3347518742084503;0;21;120;522;0.0
aihub__lb_none__4019;147;0;Smoke;0.3342868983745575;0;21;120;524;0.007752418518066406
aihub__lb_none__4019;148;0;Smoke;0.31394779682159424;0;21;119;528;0.012647628784179688
aihub__lb_none__4019;149;0;Smoke;0.27159151434898376;0;20;114;531;0.010057449340820312
aihub__lb_none__4019;150;0;Smoke;0.3460015058517456;0;26;119;518;0.022697925567626953
aihub__lb_none__4019;151;0;Smoke;0.3340824246406555;0;25;121;518;0.0035049915313720703
aihub__lb_none__4019;152;0;Smoke;0.3324666917324066;0;24;122;515;0.011062145233154297
aihub__lb_none__4019;153;0;Smoke;0.33208343386650085;0;25;124;513;0.0
aihub__lb_none__4019;154;0;Smoke;0.3194729685783386;0;26;123;511;0.0
aihub__lb_none__4019;155;0;Smoke;0.3029153347015381;0;25;124;510;0.0016393661499023438
aihub__lb_none__4019;157;0;Smoke;0.3349509537220001;0;27;120;511;0.01618027687072754
aihub__lb_none__4019;158;0;Smoke;0.3187808096408844;0;27;118;510;0.011543035507202148
aihub__lb_none__4019;159;0;Smoke;0.30179300904273987;0;26;116;511;0.01725149154663086
aihub__lb_none__4019;160;0;Smoke;0.2849031090736389;0;27;114;511;0.0
aihub__lb_none__4019;161;0;Smoke;0.30304306745529175;0;28;115;508;0.015636205673217773
aihub__lb_none__4019;162;0;Smoke;0.2933772802352905;0;29;114;507;0.00863027572631836
aihub__lb_none__4019;163;0;Smoke;0.2935337722301483;0;29;113;509;0.01566290855407715
aihub__lb_none__4019;164;0;Smoke;0.27785858511924744;0;28;112;510;0.006081581115722656
aihub__lb_none__4019;165;0;Smoke;0.28456634283065796;0;27;112;509;0.0
aihub__lb_none__4019;166;0;Smoke;0.27118203043937683;0;26;111;510;0.007604837417602539
aihub__lb_none__4019;167;0;Smoke;0.25493085384368896;0;26;109;510;0.013558387756347656
aihub__lb_none__4019;169;0;Smoke;0.2883352041244507;0;29;110;502;0.0
aihub__lb_none__4019;170;0;Smoke;0.283931165933609;0;28;110;502;0.017845869064331055
aihub__lb_none__4019;171;0;Smoke;0.28816738724708557;0;26;110;502;0.0
aihub__lb_none__4019;172;0;Smoke;0.30217239260673523;0;26;111;503;0.01976919174194336
aihub__lb_none__4019;173;0;Smoke;0.3109210431575775;0;26;112;502;0.0
aihub__lb_none__4019;174;0;Smoke;0.30965036153793335;0;25;112;502;0.021269559860229492
aihub__lb_none__4019;175;0;Smoke;0.343973845243454;0;25;114;501;0.0075647830963134766
aihub__lb_none__4019;176;0;Smoke;0.34293311834335327;0;25;115;500;0.01569080352783203
aihub__lb_none__4019;177;0;Smoke;0.35552874207496643;0;26;115;500;0.014711380004882812
aihub__lb_none__4019;178;0;Smoke;0.35375750064849854;0;28;114;501;0.0
aihub__lb_none__4019;179;0;Smoke;0.3613632321357727;0;28;114;501;0.0
aihub__lb_none__4019;180;0;Smoke;0.3460627794265747;0;28;113;501;0.010560989379882812
aihub__lb_none__4019;181;0;Smoke;0.39340588450431824;0;30;116;506;0.0
aihub__lb_none__4019;182;0;Smoke;0.37437352538108826;0;32;115;508;0.005581378936767578
aihub__lb_none__4019;183;0;Smoke;0.3532165288925171;0;30;114;509;0.01331329345703125
aihub__lb_none__4019;184;0;Smoke;0.27904212474823;722;189;814;373;0.0005576610565185547
aihub__lb_none__4019;184;1;Smoke;0.3449242413043976;0;32;113;508;0.0005576610565185547
aihub__lb_none__4019;185;0;Smoke;0.3505576550960541;0;33;113;507;0.015691280364990234
aihub__lb_none__4019;186;0;Smoke;0.34970661997795105;0;32;113;507;0.007602691650390625
aihub__lb_none__4019;187;0;Smoke;0.3624853491783142;0;32;114;506;0.012058258056640625
aihub__lb_none__4019;188;0;Smoke;0.3592447340488434;0;31;114;506;0.010588645935058594
aihub__lb_none__4019;189;0;Smoke;0.3522185683250427;0;32;113;507;0.0
aihub__lb_none__4019;190;0;Smoke;0.35194945335388184;0;32;113;507;0.019761323928833008
aihub__lb_none__4019;191;0;Smoke;0.34975630044937134;0;31;112;508;0.014169931411743164
aihub__lb_none__4019;192;0;Smoke;0.3540281355381012;0;33;113;508;0.016253232955932617
aihub__lb_none__4019;193;0;Smoke;0.3694209158420563;0;33;114;507;0.01676774024963379
aihub__lb_none__4019;194;0;Smoke;0.3643864095211029;0;35;113;506;0.013640880584716797
aihub__lb_none__4019;195;0;Smoke;0.3710002601146698;0;33;114;506;0.015687942504882812
aihub__lb_none__4019;196;0;Smoke;0.2584644556045532;784;134;883;351;0.010559558868408203
aihub__lb_none__4019;196;1;Smoke;0.3575533628463745;0;33;113;507;0.010559558868408203
aihub__lb_none__4019;197;0;Smoke;0.3514694571495056;0;33;112;507;0.0
aihub__lb_none__4019;198;0;Smoke;0.34913089871406555;0;33;112;507;0.0076558589935302734
aihub__lb_none__4019;199;0;Smoke;0.34992271661758423;0;33;112;507;0.0
aihub__lb_none__4019;200;0;Smoke;0.30396491289138794;0;25;111;510;0.015686750411987305
aihub__lb_none__4019;201;0;Smoke;0.31007298827171326;0;25;112;509;0.004576444625854492
aihub__lb_none__4019;201;1;Smoke;0.5399394631385803;801;138;892;344;0.004576444625854492
aihub__lb_none__4019;202;0;Smoke;0.3038773536682129;0;27;112;510;0.0
aihub__lb_none__4019;202;1;Smoke;0.3651861250400543;804;135;898;344;0.0
aihub__lb_none__4019;203;0;Smoke;0.29229533672332764;0;26;112;511;0.0228421688079834
aihub__lb_none__4019;204;0;Smoke;0.255222886800766;0;23;112;513;0.0
aihub__lb_none__4019;209;0;Smoke;0.3854113519191742;829;133;926;344;0.012069225311279297
aihub__lb_none__4019;210;0;Smoke;0.34307554364204407;831;138;922;339;0.00620722770690918
aihub__lb_none__4019;212;0;Smoke;0.4196968972682953;831;137;926;326;0.022762775421142578
aihub__lb_none__4019;213;0;Smoke;0.41595935821533203;833;134;931;318;0.011121988296508789
aihub__lb_none__4019;253;0;Smoke;0.2953279912471771;0;27;115;517;0.0
aihub__lb_none__4019;254;0;Smoke;0.29015395045280457;0;26;115;517;0.014667749404907227
aihub__lb_none__4019;255;0;Smoke;0.2905410826206207;0;26;116;518;0.013057470321655273
aihub__lb_none__4019;256;0;Smoke;0.2928554117679596;0;27;116;518;0.0
aihub__lb_none__4019;257;0;Smoke;0.2931600511074066;0;26;116;518;0.002062082290649414
aihub__lb_none__4019;258;0;Smoke;0.28879761695861816;0;27;115;518;0.0156857967376709
aihub__lb_none__4019;259;0;Smoke;0.2884542644023895;0;27;115;517;0.019200563430786133
aihub__lb_none__4019;260;0;Smoke;0.2889673411846161;0;27;115;517;0.0
aihub__lb_none__4019;261;0;Smoke;0.2896609604358673;0;27;115;517;0.008076906204223633
aihub__lb_none__4019;262;0;Smoke;0.29126444458961487;0;27;115;517;5.435943603515625e-05
aihub__lb_none__4019;263;0;Smoke;0.2841080129146576;0;27;115;517;0.011289596557617188
aihub__lb_none__4019;264;0;Smoke;0.2864825129508972;0;27;115;516;0.003049135208129883
aihub__lb_none__4019;265;0;Smoke;0.26216989755630493;0;27;117;517;0.019223690032958984
aihub__lb_none__4019;266;0;Smoke;0.26943445205688477;0;28;117;516;0.014122486114501953
aihub__lb_none__4019;267;0;Smoke;0.26570868492126465;0;27;118;517;0.0
aihub__lb_none__4019;268;0;Smoke;0.26865527033805847;0;28;118;517;0.0
aihub__lb_none__4019;269;0;Smoke;0.27054843306541443;0;28;118;517;0.0015840530395507812
aihub__lb_none__4019;270;0;Smoke;0.26956501603126526;0;28;118;517;0.014637470245361328
aihub__lb_none__4019;271;0;Smoke;0.26895448565483093;0;28;118;517;0.018864154815673828
aihub__lb_none__4019;272;0;Smoke;0.2682251036167145;0;28;118;517;0.010063648223876953
aihub__lb_none__4019;273;0;Smoke;0.2688472867012024;0;28;118;517;0.01586604118347168
aihub__lb_none__4019;274;0;Smoke;0.2697027027606964;0;28;118;517;0.007133007049560547
aihub__lb_none__4019;275;0;Smoke;0.27060243487358093;0;27;118;517;0.0
aihub__lb_none__4019;276;0;Smoke;0.266446977853775;0;28;118;516;0.010577678680419922
aihub__lb_none__4019;277;0;Smoke;0.287819504737854;0;27;120;521;0.0
aihub__lb_none__4019;278;0;Smoke;0.2697353959083557;0;26;119;521;0.015697002410888672
aihub__lb_none__4019;279;0;Smoke;0.27795130014419556;0;26;120;522;0.0
aihub__lb_none__4019;280;0;Smoke;0.28493693470954895;0;26;120;522;0.015686750411987305
aihub__lb_none__4019;281;0;Smoke;0.2803429961204529;0;26;120;521;0.017717838287353516
aihub__lb_none__4019;282;0;Smoke;0.2779693901538849;0;26;120;521;0.015691041946411133
aihub__lb_none__4019;283;0;Smoke;0.2760979235172272;0;26;120;522;0.011575460433959961
aihub__lb_none__4019;284;0;Smoke;0.2756531536579132;0;26;120;522;0.0
aihub__lb_none__4019;285;0;Smoke;0.27578166127204895;0;26;120;522;0.015077590942382812
aihub__lb_none__4019;286;0;Smoke;0.27545061707496643;0;26;120;522;0.008061647415161133
aihub__lb_none__4019;287;0;Smoke;0.2694186270236969;0;26;120;522;0.015689373016357422
aihub__lb_none__4019;288;0;Smoke;0.26980575919151306;0;26;120;522;0.006572723388671875
aihub__lb_none__4019;289;0;Smoke;0.32113826274871826;0;33;119;518;0.001093149185180664
aihub__lb_none__4019;290;0;Smoke;0.3042503893375397;0;32;118;519;0.0182645320892334
aihub__lb_none__4019;291;0;Smoke;0.3142104744911194;0;32;118;519;0.014110088348388672
aihub__lb_none__4019;292;0;Smoke;0.3140956163406372;0;32;118;519;0.016140460968017578
aihub__lb_none__4019;293;0;Smoke;0.31345459818840027;0;32;118;519;0.017251014709472656
aihub__lb_none__4019;294;0;Smoke;0.3125050365924835;0;32;118;519;0.01307225227355957
aihub__lb_none__4019;295;0;Smoke;0.3111272156238556;0;33;118;519;0.006274223327636719
aihub__lb_none__4019;296;0;Smoke;0.31135132908821106;0;33;118;519;0.009037256240844727
aihub__lb_none__4019;297;0;Smoke;0.31020480394363403;0;33;118;519;0.0
aihub__lb_none__4019;298;0;Smoke;0.3109072744846344;0;32;118;519;0.007582902908325195
aihub__lb_none__4019;299;0;Smoke;0.3052307665348053;0;32;118;519;0.008058309555053711
aihub__lb_none__4019;301;0;Smoke;0.2684146761894226;0;26;114;504;0.004041433334350586
aihub__lb_none__4019;302;0;Smoke;0.26564809679985046;0;26;114;504;0.015660524368286133
aihub__lb_none__4019;303;0;Smoke;0.2631107568740845;0;26;114;505;0.014538049697875977
aihub__lb_none__4019;304;0;Smoke;0.2652573883533478;0;26;114;504;0.016611099243164062
aihub__lb_none__4019;305;0;Smoke;0.266769677400589;0;26;114;504;0.0
aihub__lb_none__4019;306;0;Smoke;0.26535922288894653;0;25;114;504;0.0
aihub__lb_none__4019;307;0;Smoke;0.26791203022003174;0;25;114;504;0.005059957504272461
aihub__lb_none__4019;308;0;Smoke;0.26380065083503723;0;25;114;505;0.015692472457885742
aihub__lb_none__4019;309;0;Smoke;0.2629390060901642;0;25;114;505;0.018755435943603516
aihub__lb_none__4019;310;0;Smoke;0.2643175423145294;0;25;114;505;0.0
aihub__lb_none__4019;311;0;Smoke;0.2652430832386017;0;25;114;505;0.005581855773925781
aihub__lb_none__4019;312;0;Smoke;0.2702523469924927;0;25;114;505;0.011110305786132812
aihub__lb_none__4019;313;0;Smoke;0.2865176200866699;0;29;114;507;0.018933773040771484
aihub__lb_none__4019;314;0;Smoke;0.2813121974468231;0;28;114;508;0.014555931091308594
aihub__lb_none__4019;315;0;Smoke;0.27539098262786865;0;27;114;508;0.015533924102783203
aihub__lb_none__4019;316;0;Smoke;0.2753075957298279;0;27;114;508;0.01876354217529297
aihub__lb_none__4019;317;0;Smoke;0.26972100138664246;0;27;114;508;0.011560201644897461
aihub__lb_none__4019;318;0;Smoke;0.27214980125427246;0;27;114;508;0.015691757202148438
aihub__lb_none__4019;319;0;Smoke;0.2703206539154053;0;27;113;508;0.0
aihub__lb_none__4019;320;0;Smoke;0.26973968744277954;0;28;114;508;0.0060634613037109375
aihub__lb_none__4019;321;0;Smoke;0.26814836263656616;0;27;113;508;0.017766475677490234
aihub__lb_none__4019;322;0;Smoke;0.2695941925048828;0;27;114;509;0.0
aihub__lb_none__4019;323;0;Smoke;0.271075040102005;0;27;114;508;0.015691757202148438
aihub__lb_none__4019;324;0;Smoke;0.264802485704422;0;27;114;509;0.014714956283569336
aihub__lb_none__4019;325;0;Smoke;0.26787471771240234;0;27;113;506;0.0156857967376709
aihub__lb_none__4019;326;0;Smoke;0.2681449055671692;0;27;113;506;0.01465606689453125
aihub__lb_none__4019;327;0;Smoke;0.2706245481967926;0;27;113;506;0.01563572883605957
aihub__lb_none__4019;328;0;Smoke;0.27502351999282837;0;28;113;506;0.0145721435546875
aihub__lb_none__4019;329;0;Smoke;0.27364975214004517;0;28;113;506;0.0
aihub__lb_none__4019;330;0;Smoke;0.27573448419570923;0;28;113;506;0.015691041946411133
aihub__lb_none__4019;331;0;Smoke;0.27218976616859436;0;28;113;506;0.0066792964935302734
aihub__lb_none__4019;332;0;Smoke;0.2719256579875946;0;28;112;506;0.01566290855407715
aihub__lb_none__4019;333;0;Smoke;0.2710776627063751;0;28;112;506;0.008081674575805664
aihub__lb_none__4019;334;0;Smoke;0.2719545364379883;0;27;112;506;0.0
aihub__lb_none__4019;335;0;Smoke;0.2801307439804077;0;27;113;505;0.02184271812438965
aihub__lb_none__4019;336;0;Smoke;0.277582049369812;0;27;113;506;0.011565446853637695
aihub__lb_none__4019;337;0;Smoke;0.2831721007823944;0;25;111;506;0.01569199562072754
aihub__lb_none__4019;338;0;Smoke;0.27569079399108887;0;25;111;506;0.0
aihub__lb_none__4019;339;0;Smoke;0.27024152874946594;0;25;111;507;0.0010509490966796875
aihub__lb_none__4019;340;0;Smoke;0.27047404646873474;0;25;111;507;0.01454305648803711
aihub__lb_none__4019;341;0;Smoke;0.26639509201049805;0;25;111;507;0.0020575523376464844
aihub__lb_none__4019;342;0;Smoke;0.2688808739185333;0;25;111;507;0.00457453727722168
aihub__lb_none__4019;343;0;Smoke;0.2673855125904083;0;24;111;507;0.01627326011657715
aihub__lb_none__4019;344;0;Smoke;0.2672838568687439;0;24;111;507;0.0
aihub__lb_none__4019;345;0;Smoke;0.26715975999832153;0;24;111;507;0.009157896041870117
aihub__lb_none__4019;346;0;Smoke;0.26635825634002686;0;24;111;507;0.005560874938964844
aihub__lb_none__4019;347;0;Smoke;0.27471277117729187;0;24;111;507;0.015686750411987305
aihub__lb_none__4019;348;0;Smoke;0.2716789245605469;0;25;111;507;0.01465749740600586
aihub__lb_none__4019;349;0;Smoke;0.2610788643360138;0;25;111;506;0.014104843139648438
aihub__lb_none__4019;351;0;Smoke;0.25439220666885376;0;28;113;506;0.0
aihub__lb_none__4019;352;0;Smoke;0.2582695782184601;0;28;113;507;0.015688180923461914
aihub__lb_none__4019;353;0;Smoke;0.2612972855567932;0;29;113;506;0.018250465393066406
aihub__lb_none__4019;354;0;Smoke;0.2528369426727295;0;29;112;506;0.0
aihub__lb_none__4019;355;0;Smoke;0.2502898871898651;0;29;112;506;0.011072397232055664
aihub__lb_none__4019;356;0;Smoke;0.25332462787628174;0;29;112;507;0.005617856979370117
aihub__lb_none__4019;360;0;Smoke;0.25752168893814087;0;34;110;503;0.0060825347900390625
