video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s13-d48-cam-002;2499;0;Fire;0.46851250529289246;567;645;625;716;0.0065724849700927734
MPIICooking2__lb_none__s13-d48-cam-002;2500;0;Fire;0.4715717136859894;567;646;625;717;0.0030961036682128906
MPIICooking2__lb_none__s13-d48-cam-002;2501;0;Fire;0.5721911787986755;566;646;626;717;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2502;0;Fire;0.47126543521881104;567;647;626;717;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2503;0;Fire;0.4050333797931671;567;647;626;717;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2504;0;Fire;0.34312674403190613;566;648;627;717;0.003055095672607422
MPIICooking2__lb_none__s13-d48-cam-002;2506;0;Fire;0.2624991536140442;569;655;629;725;0.006132841110229492
MPIICooking2__lb_none__s13-d48-cam-002;2507;0;Fire;0.4134924113750458;570;658;630;727;0.010692834854125977
MPIICooking2__lb_none__s13-d48-cam-002;2508;0;Fire;0.27443382143974304;568;660;630;727;0.004105329513549805
MPIICooking2__lb_none__s13-d48-cam-002;2509;0;Fire;0.4134034812450409;567;658;628;725;0.0211639404296875
MPIICooking2__lb_none__s13-d48-cam-002;2510;0;Fire;0.5920191407203674;566;652;626;721;0.012114524841308594
MPIICooking2__lb_none__s13-d48-cam-002;2511;0;Fire;0.4000230133533478;564;648;624;719;0.01838994026184082
MPIICooking2__lb_none__s13-d48-cam-002;2515;0;Fire;0.2884525954723358;564;644;622;712;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2516;0;Fire;0.38390108942985535;565;645;623;713;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2517;0;Fire;0.46312204003334045;565;645;623;715;0.009076118469238281
MPIICooking2__lb_none__s13-d48-cam-002;2518;0;Fire;0.5397193431854248;565;646;623;715;0.007076740264892578
MPIICooking2__lb_none__s13-d48-cam-002;2519;0;Fire;0.5101782083511353;565;646;623;715;0.017202377319335938
MPIICooking2__lb_none__s13-d48-cam-002;2520;0;Fire;0.5056552886962891;565;646;624;715;0.015692949295043945
MPIICooking2__lb_none__s13-d48-cam-002;2521;0;Fire;0.44833922386169434;565;646;624;715;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2522;0;Fire;0.43496865034103394;565;645;625;714;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2523;0;Fire;0.4118331968784332;566;645;625;713;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2524;0;Fire;0.44466763734817505;566;645;625;714;0.00751805305480957
MPIICooking2__lb_none__s13-d48-cam-002;2525;0;Fire;0.527965784072876;567;645;625;715;0.014020919799804688
MPIICooking2__lb_none__s13-d48-cam-002;2526;0;Fire;0.5588511824607849;567;645;625;715;0.012085437774658203
MPIICooking2__lb_none__s13-d48-cam-002;2527;0;Fire;0.592786431312561;568;645;626;716;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2528;0;Fire;0.5509154200553894;567;646;628;717;0.009072542190551758
MPIICooking2__lb_none__s13-d48-cam-002;2529;0;Fire;0.3505078852176666;568;651;628;719;0.015072822570800781
MPIICooking2__lb_none__s13-d48-cam-002;2530;0;Fire;0.3359062671661377;569;654;629;723;0.0121612548828125
MPIICooking2__lb_none__s13-d48-cam-002;2531;0;Fire;0.4341258108615875;569;657;630;726;0.01831221580505371
MPIICooking2__lb_none__s13-d48-cam-002;2532;0;Fire;0.403944730758667;568;657;629;726;0.015102863311767578
MPIICooking2__lb_none__s13-d48-cam-002;2533;0;Fire;0.5500695705413818;566;654;627;722;0.015058755874633789
MPIICooking2__lb_none__s13-d48-cam-002;2534;0;Fire;0.6011459827423096;565;651;626;720;0.018251657485961914
MPIICooking2__lb_none__s13-d48-cam-002;2535;0;Fire;0.4543967545032501;564;649;625;718;0.011172294616699219
MPIICooking2__lb_none__s13-d48-cam-002;2536;0;Fire;0.5257364511489868;564;647;625;717;0.01010894775390625
MPIICooking2__lb_none__s13-d48-cam-002;2537;0;Fire;0.5529600381851196;564;647;625;716;0.006084442138671875
MPIICooking2__lb_none__s13-d48-cam-002;2538;0;Fire;0.5396642088890076;564;646;625;716;0.006020307540893555
MPIICooking2__lb_none__s13-d48-cam-002;2539;0;Fire;0.5646604299545288;565;645;625;715;0.01563572883605957
MPIICooking2__lb_none__s13-d48-cam-002;2540;0;Fire;0.6011770367622375;565;645;625;715;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2541;0;Fire;0.6284853219985962;566;645;625;715;0.018245220184326172
MPIICooking2__lb_none__s13-d48-cam-002;2542;0;Fire;0.6461613774299622;566;645;626;716;0.015038490295410156
MPIICooking2__lb_none__s13-d48-cam-002;2543;0;Fire;0.6273396015167236;566;647;627;717;0.01864027976989746
MPIICooking2__lb_none__s13-d48-cam-002;2544;0;Fire;0.48915332555770874;566;649;628;717;0.014603853225708008
MPIICooking2__lb_none__s13-d48-cam-002;2545;0;Fire;0.5515048503875732;568;652;630;720;0.018687963485717773
MPIICooking2__lb_none__s13-d48-cam-002;2546;0;Fire;0.37767407298088074;568;658;630;726;0.014577865600585938
MPIICooking2__lb_none__s13-d48-cam-002;2547;0;Fire;0.3101617693901062;567;661;631;728;0.01874256134033203
MPIICooking2__lb_none__s13-d48-cam-002;2548;0;Fire;0.3269747793674469;566;662;631;728;0.014618873596191406
MPIICooking2__lb_none__s13-d48-cam-002;2549;0;Fire;0.3374530076980591;566;661;630;728;0.012103557586669922
MPIICooking2__lb_none__s13-d48-cam-002;2550;0;Fire;0.5023035407066345;566;656;629;726;0.014580011367797852
MPIICooking2__lb_none__s13-d48-cam-002;2551;0;Fire;0.6064367890357971;566;651;629;722;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2552;0;Fire;0.534020185470581;566;648;628;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2553;0;Fire;0.5030620694160461;567;645;628;715;0.009077787399291992
MPIICooking2__lb_none__s13-d48-cam-002;2554;0;Fire;0.5159047245979309;567;643;629;714;0.014529943466186523
MPIICooking2__lb_none__s13-d48-cam-002;2555;0;Fire;0.4153783917427063;567;645;629;714;0.01568460464477539
MPIICooking2__lb_none__s13-d48-cam-002;2556;0;Fire;0.4921708405017853;567;646;629;716;0.009079933166503906
MPIICooking2__lb_none__s13-d48-cam-002;2557;0;Fire;0.5378821492195129;566;647;629;717;0.01566338539123535
MPIICooking2__lb_none__s13-d48-cam-002;2558;0;Fire;0.5194759368896484;567;648;630;718;0.014584064483642578
MPIICooking2__lb_none__s13-d48-cam-002;2559;0;Fire;0.5362164974212646;566;651;630;721;0.008583545684814453
MPIICooking2__lb_none__s13-d48-cam-002;2560;0;Fire;0.42222467064857483;566;656;630;725;0.011564016342163086
MPIICooking2__lb_none__s13-d48-cam-002;2561;0;Fire;0.43080681562423706;565;658;630;726;0.018767595291137695
MPIICooking2__lb_none__s13-d48-cam-002;2562;0;Fire;0.44314661622047424;565;659;630;727;0.014611005783081055
MPIICooking2__lb_none__s13-d48-cam-002;2563;0;Fire;0.4531809985637665;564;660;629;726;0.01561737060546875
MPIICooking2__lb_none__s13-d48-cam-002;2564;0;Fire;0.4879554212093353;565;659;629;726;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2565;0;Fire;0.5106781721115112;565;658;629;725;0.012657880783081055
MPIICooking2__lb_none__s13-d48-cam-002;2566;0;Fire;0.4859742820262909;565;657;628;724;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2567;0;Fire;0.5578958988189697;565;655;629;720;0.013842582702636719
MPIICooking2__lb_none__s13-d48-cam-002;2568;0;Fire;0.6070683598518372;566;650;629;719;0.004576206207275391
MPIICooking2__lb_none__s13-d48-cam-002;2569;0;Fire;0.5737304091453552;566;649;630;717;0.0065805912017822266
MPIICooking2__lb_none__s13-d48-cam-002;2570;0;Fire;0.5694560408592224;566;648;630;716;0.012111186981201172
MPIICooking2__lb_none__s13-d48-cam-002;2571;0;Fire;0.6008284091949463;565;648;630;717;0.01818704605102539
MPIICooking2__lb_none__s13-d48-cam-002;2572;0;Fire;0.5950139164924622;565;649;631;717;0.008108377456665039
MPIICooking2__lb_none__s13-d48-cam-002;2573;0;Fire;0.6042470932006836;566;651;631;718;0.01514887809753418
MPIICooking2__lb_none__s13-d48-cam-002;2574;0;Fire;0.5331605076789856;566;654;631;720;0.01827549934387207
MPIICooking2__lb_none__s13-d48-cam-002;2575;0;Fire;0.4847073554992676;567;657;632;723;0.0032567977905273438
MPIICooking2__lb_none__s13-d48-cam-002;2576;0;Fire;0.35816603899002075;566;660;632;727;0.011166095733642578
MPIICooking2__lb_none__s13-d48-cam-002;2577;0;Fire;0.35672029852867126;564;662;631;728;0.010575056076049805
MPIICooking2__lb_none__s13-d48-cam-002;2578;0;Fire;0.34970515966415405;564;661;632;728;0.013656139373779297
MPIICooking2__lb_none__s13-d48-cam-002;2579;0;Fire;0.45928648114204407;564;659;632;727;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2580;0;Fire;0.46139436960220337;564;658;632;726;0.003079652786254883
MPIICooking2__lb_none__s13-d48-cam-002;2581;0;Fire;0.515553891658783;564;656;631;725;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2582;0;Fire;0.5966987013816833;565;653;631;722;0.015103340148925781
MPIICooking2__lb_none__s13-d48-cam-002;2583;0;Fire;0.5844320058822632;565;649;632;718;0.018169879913330078
MPIICooking2__lb_none__s13-d48-cam-002;2584;0;Fire;0.5796328783035278;566;646;633;715;0.020499229431152344
MPIICooking2__lb_none__s13-d48-cam-002;2585;0;Fire;0.5485422015190125;567;646;633;715;0.010094165802001953
MPIICooking2__lb_none__s13-d48-cam-002;2586;0;Fire;0.5351859927177429;567;649;633;716;0.023691177368164062
MPIICooking2__lb_none__s13-d48-cam-002;2587;0;Fire;0.5964898467063904;567;651;634;718;0.00911259651184082
MPIICooking2__lb_none__s13-d48-cam-002;2588;0;Fire;0.5211780667304993;568;653;634;718;0.021148681640625
MPIICooking2__lb_none__s13-d48-cam-002;2589;0;Fire;0.4573823809623718;570;657;634;723;0.007651090621948242
MPIICooking2__lb_none__s13-d48-cam-002;2590;0;Fire;0.5511980652809143;569;659;635;726;0.017782211303710938
MPIICooking2__lb_none__s13-d48-cam-002;2591;0;Fire;0.5035669207572937;570;660;635;727;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2592;0;Fire;0.42425715923309326;568;660;635;727;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2593;0;Fire;0.443975031375885;568;660;634;727;0.01777362823486328
MPIICooking2__lb_none__s13-d48-cam-002;2594;0;Fire;0.4377761483192444;567;659;634;727;0.01058197021484375
MPIICooking2__lb_none__s13-d48-cam-002;2595;0;Fire;0.5385631918907166;567;658;633;726;0.01616072654724121
MPIICooking2__lb_none__s13-d48-cam-002;2596;0;Fire;0.4507783353328705;566;656;632;723;0.0005340576171875
MPIICooking2__lb_none__s13-d48-cam-002;2597;0;Fire;0.5721905827522278;565;652;633;718;0.023850440979003906
MPIICooking2__lb_none__s13-d48-cam-002;2598;0;Fire;0.5487560033798218;566;650;633;716;0.0156404972076416
MPIICooking2__lb_none__s13-d48-cam-002;2599;0;Fire;0.5351263284683228;565;650;633;717;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2600;0;Fire;0.4853006601333618;566;652;633;718;0.011019706726074219
MPIICooking2__lb_none__s13-d48-cam-002;2601;0;Fire;0.33520761132240295;566;654;633;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2602;0;Fire;0.36443960666656494;567;655;634;719;0.014523983001708984
MPIICooking2__lb_none__s13-d48-cam-002;2603;0;Fire;0.3639489412307739;568;658;633;721;0.015556573867797852
MPIICooking2__lb_none__s13-d48-cam-002;2604;0;Fire;0.3916277587413788;566;659;633;727;0.01762223243713379
MPIICooking2__lb_none__s13-d48-cam-002;2605;0;Fire;0.2538948357105255;565;661;634;728;0.01561284065246582
MPIICooking2__lb_none__s13-d48-cam-002;2608;0;Fire;0.31065937876701355;564;661;632;728;0.017192363739013672
MPIICooking2__lb_none__s13-d48-cam-002;2609;0;Fire;0.37890926003456116;565;659;632;726;0.015610218048095703
MPIICooking2__lb_none__s13-d48-cam-002;2610;0;Fire;0.48823779821395874;565;656;632;721;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2611;0;Fire;0.5886954665184021;565;652;633;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2612;0;Fire;0.5768327116966248;564;651;634;717;0.01207280158996582
MPIICooking2__lb_none__s13-d48-cam-002;2613;0;Fire;0.6164289712905884;564;652;633;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2614;0;Fire;0.5822452902793884;564;653;633;719;0.0005445480346679688
MPIICooking2__lb_none__s13-d48-cam-002;2615;0;Fire;0.5813968181610107;564;654;633;719;0.017225980758666992
MPIICooking2__lb_none__s13-d48-cam-002;2616;0;Fire;0.5391594767570496;565;655;634;720;0.006540536880493164
MPIICooking2__lb_none__s13-d48-cam-002;2617;0;Fire;0.5725641846656799;565;657;633;724;0.023839950561523438
MPIICooking2__lb_none__s13-d48-cam-002;2618;0;Fire;0.49796631932258606;566;659;634;725;0.02167963981628418
MPIICooking2__lb_none__s13-d48-cam-002;2619;0;Fire;0.44150635600090027;566;659;634;726;0.0030183792114257812
MPIICooking2__lb_none__s13-d48-cam-002;2620;0;Fire;0.4049074649810791;565;660;634;726;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2621;0;Fire;0.4577270746231079;565;660;633;726;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2622;0;Fire;0.503199577331543;564;659;633;726;0.015551090240478516
MPIICooking2__lb_none__s13-d48-cam-002;2623;0;Fire;0.48319077491760254;565;659;633;726;0.003114938735961914
MPIICooking2__lb_none__s13-d48-cam-002;2624;0;Fire;0.48413902521133423;564;659;633;726;0.02824997901916504
