video;video_path;frame_idx;pred_label;elapsed_time
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;24;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;25;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;26;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;27;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;28;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;29;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;30;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;31;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;32;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;33;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;34;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;35;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;36;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;37;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;38;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;39;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;40;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;41;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;42;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;43;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;44;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;45;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;46;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;47;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;48;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;49;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;50;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;51;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;52;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;53;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;54;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;55;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;56;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;57;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;58;firesmoke;0.0110628604888916
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;59;firesmoke;0.0120155811309814
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;60;firesmoke;0.0101723670959472
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;61;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;62;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;63;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;64;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;65;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;66;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;67;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;68;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;69;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;70;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;71;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;72;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;73;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;74;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;75;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;76;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;77;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;78;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;79;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;80;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;81;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;82;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;83;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;84;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;85;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;86;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;87;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;88;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;89;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;90;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;91;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;92;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;93;none;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;94;none;0.0
