video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];362;0;Fire;0.6481785178184509;841;339;902;440;0.006036520004272461
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];363;0;Fire;0.4635997414588928;842;346;897;436;0.01566600799560547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];365;0;Fire;0.42956775426864624;846;364;903;439;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];367;0;Fire;0.36692485213279724;847;358;899;436;0.015111684799194336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];368;0;Fire;0.4719388782978058;844;351;901;439;0.0233154296875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];370;0;Fire;0.33536916971206665;847;359;902;439;0.0025599002838134766
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];371;0;Fire;0.6491698026657104;841;341;893;434;0.01629781723022461
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];375;0;Fire;0.42543911933898926;843;350;903;439;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];376;0;Fire;0.42766833305358887;836;313;887;429;0.0233457088470459
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];377;0;Fire;0.5912041664123535;844;345;902;439;0.01012110710144043
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];378;0;Fire;0.33868101239204407;842;340;896;435;0.015510320663452148
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];379;0;Fire;0.35466068983078003;846;348;901;438;0.01778244972229004
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];380;0;Fire;0.6811960339546204;841;330;892;436;0.009561538696289062
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];381;0;Fire;0.7756709456443787;797;275;891;434;0.020726919174194336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];382;0;Fire;0.692850649356842;842;357;902;439;0.009554147720336914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];383;0;Fire;0.627761721611023;838;357;901;439;0.01360177993774414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];384;0;Fire;0.539541482925415;843;366;902;438;0.006537675857543945
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];386;0;Smoke;0.37346410751342773;570;5;880;350;0.014534950256347656
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];386;1;Fire;0.6495001912117004;800;286;889;438;0.014534950256347656
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];388;0;Fire;0.26964226365089417;856;373;901;439;0.014533042907714844
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];389;0;Fire;0.2568740248680115;855;360;899;440;0.015633106231689453
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];391;0;Fire;0.46656930446624756;855;361;901;440;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];392;0;Smoke;0.4266149699687958;636;136;934;352;0.015694379806518555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];392;1;Fire;0.7780182361602783;831;331;908;491;0.015694379806518555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];393;0;Fire;0.7306969165802002;846;338;898;438;0.017679691314697266
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];394;0;Fire;0.7690313458442688;849;326;895;434;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];395;0;Fire;0.5707350373268127;846;315;897;433;0.020769596099853516
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];397;0;Fire;0.6384895443916321;842;337;896;432;0.015698909759521484
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];398;0;Fire;0.3562925159931183;838;307;893;436;0.002076387405395508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];398;1;Smoke;0.7868880033493042;817;15;965;423;0.002076387405395508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];399;0;Smoke;0.7805299758911133;784;10;969;425;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];399;1;Fire;0.7875969409942627;790;277;888;432;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];400;0;Fire;0.30812105536460876;787;294;923;493;0.0030755996704101562
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];400;1;Smoke;0.6492043137550354;772;6;982;318;0.0030755996704101562
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];401;0;Fire;0.8638359904289246;747;55;936;406;0.018692970275878906
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];402;0;Fire;0.8506067395210266;684;8;941;386;0.011557817459106445
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];403;0;Fire;0.8393207788467407;741;13;900;336;0.017739057540893555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];404;0;Fire;0.8069451451301575;725;129;828;309;0.01255178451538086
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];405;0;Fire;0.48440951108932495;842;385;902;435;0.021407604217529297
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];406;0;Fire;0.436794251203537;847;389;907;435;0.01015162467956543
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];407;0;Fire;0.4367069900035858;841;378;897;436;0.01569533348083496
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];408;0;Fire;0.4564254581928253;840;377;899;437;0.006578207015991211
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];409;0;Fire;0.34405532479286194;839;373;894;436;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];410;0;Fire;0.7279466986656189;840;322;884;432;0.011058807373046875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];411;0;Fire;0.746553361415863;831;329;886;431;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];412;0;Fire;0.3391295373439789;837;371;893;435;0.015691518783569336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];413;0;Fire;0.47144126892089844;836;370;896;436;0.014540672302246094
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];414;0;Fire;0.3381311297416687;842;383;894;434;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];415;0;Fire;0.7900460958480835;784;260;889;438;0.011606216430664062
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];416;0;Fire;0.5231559872627258;832;352;896;435;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];417;0;Fire;0.7303441762924194;795;197;879;441;0.007576704025268555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];418;0;Fire;0.5229550004005432;829;340;892;434;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];419;0;Fire;0.7287900447845459;817;324;889;434;0.009053230285644531
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];420;0;Fire;0.28748148679733276;842;379;894;436;0.01910400390625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];421;0;Fire;0.6084518432617188;843;340;889;435;0.011532306671142578
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];422;0;Smoke;0.8061698079109192;645;6;884;295;0.014023303985595703
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];423;0;Fire;0.6341038346290588;754;167;896;405;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];423;1;Smoke;0.7898626923561096;643;12;910;407;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];424;0;Smoke;0.2688421905040741;769;96;880;371;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];424;1;Smoke;0.38605278730392456;661;8;913;405;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];424;2;Fire;0.6034867167472839;768;91;883;429;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];425;0;Fire;0.39190274477005005;849;377;894;432;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];426;0;Fire;0.49199503660202026;847;380;895;433;0.02831578254699707
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];429;0;Fire;0.6170285940170288;841;368;896;435;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];430;0;Fire;0.4231647253036499;839;367;896;434;0.01568889617919922
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];431;0;Fire;0.6224462985992432;836;357;895;432;0.007061004638671875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];432;0;Fire;0.6453230977058411;839;372;894;433;0.015685558319091797
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];433;0;Fire;0.7365539073944092;828;322;886;430;0.014669418334960938
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];434;0;Fire;0.4647253453731537;815;250;882;433;0.007059812545776367
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];437;0;Fire;0.4165787398815155;848;386;898;433;0.012165069580078125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];438;0;Fire;0.6596462726593018;838;376;895;432;0.015796422958374023
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];439;0;Fire;0.5584308505058289;849;380;899;434;0.01258230209350586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];440;0;Fire;0.5738213658332825;852;381;900;436;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];440;1;Smoke;0.7186887264251709;653;2;967;385;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];441;0;Fire;0.27024978399276733;841;296;885;431;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];443;0;Smoke;0.8269317150115967;636;6;907;219;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];444;0;Fire;0.3437950313091278;847;369;890;430;0.016709327697753906
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];444;1;Fire;0.46323129534721375;797;63;890;236;0.016709327697753906
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];444;2;Smoke;0.5875470042228699;681;10;924;411;0.016709327697753906
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];445;0;Fire;0.256827175617218;849;392;888;430;0.011060953140258789
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];445;1;Smoke;0.7928041219711304;673;7;887;221;0.011060953140258789
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];445;2;Fire;0.815485954284668;808;216;877;317;0.011060953140258789
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];446;0;Fire;0.643627941608429;835;373;889;431;0.019259214401245117
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];446;1;Smoke;0.8716492056846619;692;4;937;418;0.019259214401245117
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];447;0;Fire;0.46549656987190247;789;180;881;348;0.014105558395385742
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];447;1;Smoke;0.8679791688919067;696;4;945;209;0.014105558395385742
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];448;0;Fire;0.27957791090011597;854;402;901;433;0.011053323745727539
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];448;1;Smoke;0.8784074783325195;690;5;943;413;0.011053323745727539
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];449;0;Smoke;0.8662521243095398;694;5;968;414;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];450;0;Smoke;0.6396147012710571;642;5;935;215;0.013049125671386719
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];451;0;Smoke;0.3962475061416626;688;18;902;304;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];451;1;Fire;0.6764040589332581;738;33;878;312;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];452;0;Fire;0.549909234046936;778;221;910;491;0.004556894302368164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];452;1;Smoke;0.8569861054420471;636;2;923;239;0.004556894302368164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];453;0;Smoke;0.26391562819480896;653;10;921;268;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];453;1;Fire;0.8316026926040649;760;60;908;312;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];455;0;Fire;0.5783623456954956;886;114;1014;252;0.011239767074584961
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];456;0;Smoke;0.6759812831878662;671;7;1054;317;0.015689373016357422
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];457;0;Fire;0.33157214522361755;918;22;1050;164;0.002004861831665039
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];457;1;Smoke;0.6212690472602844;666;6;1063;334;0.002004861831665039
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];460;0;Smoke;0.7458891868591309;622;5;917;198;0.015632152557373047
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];460;1;Fire;0.8285737633705139;771;157;910;427;0.015632152557373047
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];462;0;Fire;0.3553997576236725;814;17;982;256;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];463;0;Fire;0.530806303024292;822;343;899;478;0.005051851272583008
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];464;0;Fire;0.5841053128242493;817;312;881;408;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];464;1;Smoke;0.7520304918289185;569;34;1243;725;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];465;0;Smoke;0.4091443121433258;562;29;1393;737;0.003075838088989258
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];466;0;Smoke;0.671836256980896;568;19;1347;744;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];467;0;Smoke;0.33941707015037537;572;37;1317;745;0.022264957427978516
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];468;0;Smoke;0.5752265453338623;572;19;1318;743;0.01111149787902832
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];471;0;Smoke;0.5912361741065979;581;11;1258;723;0.02119159698486328
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];472;0;Smoke;0.5020435452461243;578;13;1261;747;0.009062528610229492
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];476;0;Smoke;0.3168509304523468;566;13;1290;737;0.020278453826904297
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];478;0;Fire;0.4579559862613678;672;442;694;469;0.01569056510925293
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];479;0;Fire;0.5284382104873657;662;471;687;505;0.007059335708618164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];480;0;Fire;0.3472898006439209;656;504;681;542;0.01569199562072754
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];481;0;Fire;0.5059069395065308;653;548;677;579;0.014649152755737305
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];482;0;Smoke;0.5189830660820007;560;22;1277;673;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];483;0;Smoke;0.2618154287338257;561;20;1310;730;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];484;0;Smoke;0.4021722972393036;566;263;1340;733;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];485;0;Smoke;0.31325972080230713;573;259;1277;709;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];486;0;Smoke;0.37726935744285583;572;264;1266;714;0.006043195724487305
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];492;0;Smoke;0.3466215133666992;555;149;1130;678;0.011575937271118164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];493;0;Smoke;0.3365451395511627;581;146;1165;707;0.010638952255249023
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];494;0;Smoke;0.6659207940101624;589;150;1178;725;0.008051395416259766
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];496;0;Smoke;0.572009801864624;590;62;1185;733;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];497;0;Smoke;0.45938870310783386;581;64;1187;731;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];498;0;Smoke;0.6324138045310974;572;117;1130;731;0.013095855712890625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];499;0;Smoke;0.404514878988266;569;62;1111;728;0.008758783340454102
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];500;0;Smoke;0.6726515293121338;574;112;1120;731;0.015064001083374023
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];501;0;Smoke;0.560872495174408;563;12;1153;715;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];502;0;Smoke;0.6926538944244385;565;8;1068;716;0.007082223892211914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];503;0;Smoke;0.6668969392776489;567;11;1084;716;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];504;0;Smoke;0.6310091614723206;559;21;1062;728;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];505;0;Smoke;0.37125441431999207;567;21;1043;714;0.012138843536376953
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];506;0;Smoke;0.6739490628242493;565;25;1170;703;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];507;0;Smoke;0.6330522298812866;573;14;1156;726;0.014212369918823242
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];507;1;Fire;0.7256148457527161;835;320;875;416;0.014212369918823242
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];508;0;Smoke;0.7518563866615295;569;13;1159;739;0.01569199562072754
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];509;0;Fire;0.26860755681991577;798;214;818;252;0.00910806655883789
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];509;1;Smoke;0.7294027209281921;566;9;1155;742;0.00910806655883789
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];510;0;Smoke;0.8084008693695068;568;13;1166;746;0.016289710998535156
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];511;0;Smoke;0.42507827281951904;575;8;1045;738;0.01257467269897461
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];512;0;Smoke;0.6823986172676086;572;9;969;740;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];513;0;Smoke;0.7772029638290405;572;9;1163;740;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];514;0;Smoke;0.7249264717102051;571;14;1182;744;0.007576704025268555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];516;0;Smoke;0.5272654294967651;563;14;1176;736;0.014074087142944336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];518;0;Smoke;0.5679752230644226;570;18;1082;719;0.019269704818725586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];519;0;Smoke;0.4563978314399719;623;10;938;432;0.013613224029541016
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];519;1;Smoke;0.7013349533081055;569;20;997;718;0.013613224029541016
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];520;0;Smoke;0.5941133499145508;573;21;994;711;0.004563808441162109
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];521;0;Smoke;0.5885865092277527;793;145;924;427;0.0166628360748291
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];522;0;Smoke;0.47372597455978394;569;17;939;694;0.013524055480957031
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];523;0;Smoke;0.411101371049881;570;17;932;690;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];524;0;Smoke;0.3111429214477539;560;14;947;733;0.004091024398803711
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];526;0;Smoke;0.7061236500740051;562;17;1009;654;0.022724390029907227
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];527;0;Smoke;0.4891795217990875;694;10;941;422;0.012520551681518555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];527;1;Smoke;0.7063377499580383;608;11;976;643;0.012520551681518555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];528;0;Smoke;0.722975492477417;568;13;988;649;0.0
