video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_2_video2_5;2107;0;Smoke;0.2651267945766449;3;21;722;347;0.0
wisenet__lb_none__set_2_video2_5;2126;0;Smoke;0.2624901235103607;3;23;714;350;0.009190559387207031
wisenet__lb_none__set_2_video2_5;2127;0;Smoke;0.2671341300010681;3;22;715;351;0.01776123046875
wisenet__lb_none__set_2_video2_5;2228;0;Smoke;0.44815632700920105;261;25;705;359;0.003062009811401367
wisenet__lb_none__set_2_video2_5;2229;0;Smoke;0.4582071602344513;264;25;704;357;0.0
wisenet__lb_none__set_2_video2_5;2230;0;Smoke;0.48896288871765137;264;25;703;358;0.0030388832092285156
wisenet__lb_none__set_2_video2_5;2231;0;Smoke;0.509244978427887;264;25;703;357;0.019286155700683594
wisenet__lb_none__set_2_video2_5;2232;0;Smoke;0.3727220892906189;264;26;701;353;0.011131763458251953
wisenet__lb_none__set_2_video2_5;2233;0;Smoke;0.5223599076271057;376;40;699;353;0.0
wisenet__lb_none__set_2_video2_5;2234;0;Smoke;0.5080825686454773;369;42;701;354;0.027336835861206055
wisenet__lb_none__set_2_video2_5;2235;0;Smoke;0.5377830266952515;370;43;706;355;0.0
wisenet__lb_none__set_2_video2_5;2236;0;Smoke;0.4320193827152252;348;38;705;356;0.01568436622619629
wisenet__lb_none__set_2_video2_5;2237;0;Smoke;0.43975919485092163;368;39;706;355;0.014718770980834961
wisenet__lb_none__set_2_video2_5;2238;0;Smoke;0.3048795461654663;380;41;705;358;0.0
wisenet__lb_none__set_2_video2_5;2270;0;Smoke;0.3453987240791321;275;32;723;364;0.015774011611938477
wisenet__lb_none__set_2_video2_5;2271;0;Smoke;0.362318217754364;268;28;726;363;0.009787321090698242
wisenet__lb_none__set_2_video2_5;2272;0;Smoke;0.39513200521469116;272;29;721;363;0.0
wisenet__lb_none__set_2_video2_5;2273;0;Smoke;0.3867345154285431;1;25;725;357;0.007226228713989258
wisenet__lb_none__set_2_video2_5;2274;0;Smoke;0.3384736478328705;267;27;722;361;0.0
wisenet__lb_none__set_2_video2_5;2275;0;Smoke;0.35896965861320496;1;25;727;357;0.026278972625732422
wisenet__lb_none__set_2_video2_5;2276;0;Smoke;0.44472062587738037;2;25;731;354;0.007065296173095703
wisenet__lb_none__set_2_video2_5;2277;0;Smoke;0.3983607590198517;2;25;731;352;0.01569819450378418
wisenet__lb_none__set_2_video2_5;2278;0;Smoke;0.38124746084213257;1;24;728;352;0.007659196853637695
wisenet__lb_none__set_2_video2_5;2279;0;Smoke;0.2894937992095947;20;24;735;352;0.0
wisenet__lb_none__set_2_video2_5;2280;0;Smoke;0.2524949908256531;0;23;727;345;0.021883010864257812
wisenet__lb_none__set_2_video2_5;2281;0;Smoke;0.33573585748672485;0;25;720;346;0.012071371078491211
wisenet__lb_none__set_2_video2_5;2282;0;Smoke;0.35122939944267273;0;25;718;344;0.0
wisenet__lb_none__set_2_video2_5;2283;0;Smoke;0.32480770349502563;1;24;719;346;0.0030574798583984375
wisenet__lb_none__set_2_video2_5;2284;0;Smoke;0.3833830654621124;3;24;723;348;0.0162506103515625
wisenet__lb_none__set_2_video2_5;2285;0;Smoke;0.2996481955051422;4;24;724;348;0.014098167419433594
wisenet__lb_none__set_2_video2_5;2286;0;Smoke;0.3193456530570984;4;25;723;347;0.019264936447143555
wisenet__lb_none__set_2_video2_5;2287;0;Smoke;0.3798370659351349;3;24;722;347;0.01113271713256836
wisenet__lb_none__set_2_video2_5;2288;0;Smoke;0.35761722922325134;3;24;725;351;0.0
wisenet__lb_none__set_2_video2_5;2289;0;Smoke;0.3696690499782562;2;23;727;351;0.022272109985351562
wisenet__lb_none__set_2_video2_5;2290;0;Smoke;0.3144329786300659;2;23;720;351;0.008136272430419922
wisenet__lb_none__set_2_video2_5;2291;0;Smoke;0.2669289708137512;2;23;721;352;0.015684843063354492
wisenet__lb_none__set_2_video2_5;2296;0;Smoke;0.3401159644126892;2;24;718;353;0.01563549041748047
wisenet__lb_none__set_2_video2_5;2297;0;Smoke;0.28755003213882446;2;23;718;354;0.004533052444458008
wisenet__lb_none__set_2_video2_5;2300;0;Smoke;0.2750803530216217;3;25;719;352;0.015659809112548828
wisenet__lb_none__set_2_video2_5;2309;0;Smoke;0.29051849246025085;3;25;715;354;0.0200650691986084
wisenet__lb_none__set_2_video2_5;2310;0;Smoke;0.3050350248813629;265;24;718;357;0.010525226593017578
wisenet__lb_none__set_2_video2_5;2311;0;Smoke;0.29576265811920166;3;25;718;352;0.0
wisenet__lb_none__set_2_video2_5;2312;0;Smoke;0.321505069732666;3;25;725;353;0.014551162719726562
wisenet__lb_none__set_2_video2_5;2313;0;Smoke;0.28551536798477173;4;25;727;355;0.0
wisenet__lb_none__set_2_video2_5;2314;0;Smoke;0.28739142417907715;3;25;728;355;0.011040449142456055
wisenet__lb_none__set_2_video2_5;2318;0;Smoke;0.2706615626811981;4;25;733;353;0.015668392181396484
wisenet__lb_none__set_2_video2_5;2333;0;Smoke;0.266287237405777;268;22;721;357;0.01815176010131836
wisenet__lb_none__set_2_video2_5;2334;0;Smoke;0.36657679080963135;267;21;721;356;0.012082099914550781
wisenet__lb_none__set_2_video2_5;2335;0;Smoke;0.28596559166908264;268;23;719;355;0.0
wisenet__lb_none__set_2_video2_5;2339;0;Smoke;0.3107578158378601;266;23;720;358;0.0035047531127929688
wisenet__lb_none__set_2_video2_5;2340;0;Smoke;0.2932514250278473;4;24;728;354;0.015691041946411133
wisenet__lb_none__set_2_video2_5;2341;0;Smoke;0.268997460603714;3;23;722;353;0.005715608596801758
wisenet__lb_none__set_2_video2_5;2342;0;Smoke;0.2706737518310547;4;23;721;352;0.015696048736572266
wisenet__lb_none__set_2_video2_5;2343;0;Smoke;0.28724560141563416;4;23;718;353;0.014697790145874023
wisenet__lb_none__set_2_video2_5;2351;0;Smoke;0.3242931365966797;3;23;722;354;0.02329230308532715
wisenet__lb_none__set_2_video2_5;2352;0;Smoke;0.29958575963974;3;24;720;354;0.010042667388916016
wisenet__lb_none__set_2_video2_5;2395;0;Smoke;0.2508947253227234;0;20;739;262;0.015696048736572266
wisenet__lb_none__set_2_video2_5;2397;0;Smoke;0.2514120042324066;0;20;740;261;0.01569080352783203
wisenet__lb_none__set_2_video2_5;2399;0;Smoke;0.2508896589279175;0;21;739;265;0.0
wisenet__lb_none__set_2_video2_5;2402;0;Smoke;0.32780173420906067;4;22;731;267;0.014040470123291016
wisenet__lb_none__set_2_video2_5;2403;0;Smoke;0.30009394884109497;4;23;727;268;0.010579347610473633
wisenet__lb_none__set_2_video2_5;2404;0;Smoke;0.4111027121543884;4;23;725;267;0.015610694885253906
wisenet__lb_none__set_2_video2_5;2405;0;Smoke;0.3605334758758545;0;21;742;266;0.013611793518066406
wisenet__lb_none__set_2_video2_5;2406;0;Smoke;0.3221946060657501;0;20;743;266;0.012552499771118164
wisenet__lb_none__set_2_video2_5;2407;0;Smoke;0.3476819694042206;0;19;746;264;0.0
wisenet__lb_none__set_2_video2_5;2409;0;Smoke;0.3002556562423706;0;20;739;264;0.0
wisenet__lb_none__set_2_video2_5;2410;0;Smoke;0.31501805782318115;0;21;741;264;0.0040547847747802734
wisenet__lb_none__set_2_video2_5;2411;0;Smoke;0.2508637309074402;0;21;742;266;0.004033803939819336
wisenet__lb_none__set_2_video2_5;2413;0;Smoke;0.2871217131614685;0;21;742;272;0.007521629333496094
wisenet__lb_none__set_2_video2_5;2414;0;Smoke;0.3376668691635132;0;22;744;272;0.0
wisenet__lb_none__set_2_video2_5;2415;0;Smoke;0.3696669638156891;0;21;742;274;0.010549068450927734
wisenet__lb_none__set_2_video2_5;2416;0;Smoke;0.3458890914916992;0;21;742;273;0.005019426345825195
wisenet__lb_none__set_2_video2_5;2417;0;Smoke;0.36799922585487366;0;21;739;274;0.025159120559692383
wisenet__lb_none__set_2_video2_5;2418;0;Smoke;0.3479023873806;0;21;741;275;0.0
wisenet__lb_none__set_2_video2_5;2419;0;Smoke;0.32039740681648254;0;20;741;279;0.01569080352783203
wisenet__lb_none__set_2_video2_5;2420;0;Smoke;0.34946027398109436;3;22;728;283;0.005678415298461914
wisenet__lb_none__set_2_video2_5;2421;0;Smoke;0.3525330722332001;3;23;725;283;0.009280681610107422
wisenet__lb_none__set_2_video2_5;2422;0;Smoke;0.2951611280441284;0;21;741;283;0.019655227661132812
wisenet__lb_none__set_2_video2_5;2424;0;Smoke;0.32072997093200684;2;24;723;290;0.020284175872802734
wisenet__lb_none__set_2_video2_5;2425;0;Smoke;0.2865123152732849;0;21;739;289;0.0075342655181884766
wisenet__lb_none__set_2_video2_5;2427;0;Smoke;0.2712404727935791;0;22;738;289;0.010603189468383789
wisenet__lb_none__set_2_video2_5;2431;0;Smoke;0.25089502334594727;4;24;729;312;0.004058122634887695
wisenet__lb_none__set_2_video2_5;2432;0;Smoke;0.2830796241760254;4;25;728;322;0.026357173919677734
wisenet__lb_none__set_2_video2_5;2434;0;Smoke;0.28134438395500183;4;23;724;326;0.009460926055908203
wisenet__lb_none__set_2_video2_5;2437;0;Smoke;0.2781280279159546;265;25;710;330;0.014881610870361328
wisenet__lb_none__set_2_video2_5;2438;0;Smoke;0.260989248752594;271;24;711;343;0.0
wisenet__lb_none__set_2_video2_5;2439;0;Smoke;0.2907097637653351;265;26;705;336;0.015689373016357422
wisenet__lb_none__set_2_video2_5;2443;0;Smoke;0.27246829867362976;264;25;705;348;0.006258964538574219
wisenet__lb_none__set_2_video2_5;2444;0;Smoke;0.35699623823165894;264;25;704;349;0.01568293571472168
wisenet__lb_none__set_2_video2_5;2445;0;Smoke;0.40941134095191956;266;25;707;348;0.011798620223999023
wisenet__lb_none__set_2_video2_5;2446;0;Smoke;0.3679496943950653;266;25;706;349;0.015691518783569336
wisenet__lb_none__set_2_video2_5;2447;0;Smoke;0.3577920198440552;266;26;703;351;0.00852060317993164
wisenet__lb_none__set_2_video2_5;2448;0;Smoke;0.5185946822166443;267;24;705;351;0.0
wisenet__lb_none__set_2_video2_5;2449;0;Smoke;0.5069093108177185;267;25;704;354;0.026166677474975586
wisenet__lb_none__set_2_video2_5;2450;0;Smoke;0.39872297644615173;267;25;705;353;0.007004737854003906
wisenet__lb_none__set_2_video2_5;2451;0;Smoke;0.35819485783576965;265;25;703;354;0.018657207489013672
wisenet__lb_none__set_2_video2_5;2452;0;Smoke;0.31718385219573975;264;25;704;354;0.010068178176879883
wisenet__lb_none__set_2_video2_5;2453;0;Smoke;0.26286137104034424;272;22;708;358;0.015641450881958008
wisenet__lb_none__set_2_video2_5;2508;0;Smoke;0.2568422257900238;273;24;717;362;0.008613348007202148
wisenet__lb_none__set_2_video2_5;2518;0;Smoke;0.29500746726989746;3;23;725;355;0.009649038314819336
wisenet__lb_none__set_2_video2_5;2523;0;Smoke;0.25282782316207886;31;22;720;360;0.015746593475341797
wisenet__lb_none__set_2_video2_5;2524;0;Smoke;0.2623450458049774;5;25;715;355;0.008090734481811523
wisenet__lb_none__set_2_video2_5;2526;0;Smoke;0.26493707299232483;272;23;709;357;0.004067420959472656
wisenet__lb_none__set_2_video2_5;2529;0;Smoke;0.26131483912467957;4;23;717;346;0.015668392181396484
wisenet__lb_none__set_2_video2_5;2530;0;Smoke;0.3101954758167267;2;23;715;347;0.014568567276000977
wisenet__lb_none__set_2_video2_5;2532;0;Smoke;0.3203580975532532;3;24;723;337;0.004518032073974609
wisenet__lb_none__set_2_video2_5;2533;0;Smoke;0.2972657382488251;3;26;719;312;0.012079477310180664
wisenet__lb_none__set_2_video2_5;2537;0;Smoke;0.31289681792259216;4;25;730;309;0.01925802230834961
wisenet__lb_none__set_2_video2_5;2538;0;Smoke;0.2685079872608185;4;25;726;310;0.010736703872680664
wisenet__lb_none__set_2_video2_5;2583;0;Smoke;0.2557910978794098;4;24;730;308;0.013679742813110352
wisenet__lb_none__set_2_video2_5;2584;0;Smoke;0.28373944759368896;3;24;732;307;0.010051727294921875
wisenet__lb_none__set_2_video2_5;2593;0;Smoke;0.25133511424064636;269;22;715;349;0.009141921997070312
wisenet__lb_none__set_2_video2_5;2594;0;Smoke;0.29403236508369446;271;23;711;355;0.00425267219543457
wisenet__lb_none__set_2_video2_5;2595;0;Smoke;0.299894779920578;271;24;710;355;0.015690326690673828
wisenet__lb_none__set_2_video2_5;2599;0;Smoke;0.2778235077857971;271;21;711;359;0.0
wisenet__lb_none__set_2_video2_5;2600;0;Smoke;0.2825189530849457;274;22;713;361;0.011734485626220703
wisenet__lb_none__set_2_video2_5;2601;0;Smoke;0.26901575922966003;276;22;706;361;0.0005419254302978516
wisenet__lb_none__set_2_video2_5;2602;0;Smoke;0.30127936601638794;273;23;708;361;0.024327754974365234
wisenet__lb_none__set_2_video2_5;2603;0;Smoke;0.26742827892303467;51;22;715;362;0.009145975112915039
wisenet__lb_none__set_2_video2_5;2604;0;Smoke;0.2908165156841278;263;24;708;360;0.01613640785217285
wisenet__lb_none__set_2_video2_5;2605;0;Smoke;0.3713799715042114;264;24;705;360;0.0
wisenet__lb_none__set_2_video2_5;2606;0;Smoke;0.2803563177585602;263;24;701;359;0.013515949249267578
wisenet__lb_none__set_2_video2_5;2616;0;Smoke;0.25477153062820435;2;23;713;353;0.004557132720947266
wisenet__lb_none__set_2_video2_5;2646;0;Smoke;0.25880709290504456;269;25;725;356;0.007208347320556641
wisenet__lb_none__set_2_video2_5;2651;0;Smoke;0.2887885868549347;271;23;719;358;0.019655704498291016
wisenet__lb_none__set_2_video2_5;2657;0;Smoke;0.3478575348854065;269;22;715;357;0.018687009811401367
wisenet__lb_none__set_2_video2_5;2658;0;Smoke;0.2643481492996216;270;22;714;357;0.0
wisenet__lb_none__set_2_video2_5;2659;0;Smoke;0.2550435960292816;39;22;722;355;0.0
wisenet__lb_none__set_2_video2_5;2723;0;Smoke;0.3276059627532959;4;23;722;348;0.008019208908081055
wisenet__lb_none__set_2_video2_5;2724;0;Smoke;0.2593689262866974;4;23;719;348;0.005515098571777344
wisenet__lb_none__set_2_video2_5;2726;0;Smoke;0.25880783796310425;270;23;716;357;0.0055048465728759766
wisenet__lb_none__set_2_video2_5;2728;0;Smoke;0.25793933868408203;5;24;722;349;0.009045600891113281
wisenet__lb_none__set_2_video2_5;2729;0;Smoke;0.27731773257255554;5;24;722;348;0.009033441543579102
wisenet__lb_none__set_2_video2_5;2734;0;Smoke;0.2545454502105713;267;24;720;354;0.007590293884277344
wisenet__lb_none__set_2_video2_5;2748;0;Smoke;0.260977178812027;3;23;724;350;0.0
wisenet__lb_none__set_2_video2_5;2786;0;Smoke;0.31949713826179504;268;24;720;355;0.020253419876098633
wisenet__lb_none__set_2_video2_5;2787;0;Smoke;0.25840750336647034;5;23;729;347;0.005057573318481445
wisenet__lb_none__set_2_video2_5;2797;0;Smoke;0.2570028305053711;268;22;720;356;0.015689849853515625
wisenet__lb_none__set_2_video2_5;2799;0;Smoke;0.3496110439300537;269;23;721;356;0.0
wisenet__lb_none__set_2_video2_5;2800;0;Smoke;0.2564481198787689;4;23;725;348;0.01568460464477539
wisenet__lb_none__set_2_video2_5;2812;0;Smoke;0.2634398639202118;267;23;723;357;0.007674217224121094
wisenet__lb_none__set_2_video2_5;2813;0;Smoke;0.2872934639453888;266;22;724;356;0.013653039932250977
wisenet__lb_none__set_2_video2_5;2815;0;Smoke;0.2529922127723694;4;22;726;350;0.0050716400146484375
wisenet__lb_none__set_2_video2_5;2834;0;Smoke;0.27820104360580444;269;24;723;354;0.02176046371459961
wisenet__lb_none__set_2_video2_5;2866;0;Smoke;0.2554519474506378;267;23;722;354;0.006665229797363281
wisenet__lb_none__set_2_video2_5;2879;0;Smoke;0.25660043954849243;271;23;717;357;0.019640684127807617
wisenet__lb_none__set_2_video2_5;2889;0;Smoke;0.25757890939712524;5;23;729;349;0.0025599002838134766
wisenet__lb_none__set_2_video2_5;2903;0;Smoke;0.27505049109458923;4;24;720;348;0.013062477111816406
wisenet__lb_none__set_2_video2_5;2904;0;Smoke;0.2872304916381836;4;23;721;349;0.0081329345703125
wisenet__lb_none__set_2_video2_5;2915;0;Smoke;0.27418673038482666;269;23;719;359;0.005038022994995117
wisenet__lb_none__set_2_video2_5;2920;0;Smoke;0.3358709514141083;268;24;723;356;0.0050122737884521484
wisenet__lb_none__set_2_video2_5;2921;0;Smoke;0.319009393453598;267;23;723;357;0.0
wisenet__lb_none__set_2_video2_5;2922;0;Smoke;0.33892878890037537;270;22;721;357;0.021265268325805664
wisenet__lb_none__set_2_video2_5;2924;0;Smoke;0.285728394985199;269;24;721;356;0.008568286895751953
wisenet__lb_none__set_2_video2_5;2937;0;Smoke;0.2838015854358673;268;24;721;357;0.018093347549438477
wisenet__lb_none__set_2_video2_5;2941;0;Smoke;0.2896914780139923;268;23;718;358;0.01415252685546875
wisenet__lb_none__set_2_video2_5;2964;0;Smoke;0.2794840931892395;268;23;721;357;0.0
wisenet__lb_none__set_2_video2_5;2986;0;Smoke;0.3468031883239746;268;21;717;355;0.015687942504882812
wisenet__lb_none__set_2_video2_5;3057;0;Smoke;0.2651008069515228;270;22;714;355;0.013657808303833008
wisenet__lb_none__set_2_video2_5;3065;0;Smoke;0.26317518949508667;4;23;720;348;0.005559206008911133
wisenet__lb_none__set_2_video2_5;3084;0;Smoke;0.26705479621887207;4;23;717;349;0.0
wisenet__lb_none__set_2_video2_5;3107;0;Smoke;0.28400689363479614;4;24;712;350;0.0
wisenet__lb_none__set_2_video2_5;3108;0;Smoke;0.3325760066509247;3;24;711;350;0.015686511993408203
wisenet__lb_none__set_2_video2_5;3142;0;Smoke;0.2905372977256775;3;21;727;358;0.015049457550048828
wisenet__lb_none__set_2_video2_5;3143;0;Smoke;0.27136653661727905;3;22;718;356;0.010648488998413086
wisenet__lb_none__set_2_video2_5;3144;0;Smoke;0.2532186508178711;3;23;715;357;0.007537841796875
wisenet__lb_none__set_2_video2_5;3145;0;Smoke;0.25260329246520996;273;23;707;363;0.015691518783569336
wisenet__lb_none__set_2_video2_5;3161;0;Smoke;0.2875451445579529;0;21;736;277;0.013586282730102539
wisenet__lb_none__set_2_video2_5;3162;0;Smoke;0.26665496826171875;3;21;734;280;0.0
wisenet__lb_none__set_2_video2_5;3163;0;Smoke;0.31934577226638794;0;21;736;282;0.022912263870239258
wisenet__lb_none__set_2_video2_5;3164;0;Smoke;0.34937596321105957;0;22;735;281;0.015695571899414062
wisenet__lb_none__set_2_video2_5;3165;0;Smoke;0.28050631284713745;0;21;736;276;0.008655786514282227
wisenet__lb_none__set_2_video2_5;3166;0;Smoke;0.3133648633956909;0;20;736;270;0.0015702247619628906
wisenet__lb_none__set_2_video2_5;3167;0;Smoke;0.2983832359313965;0;20;736;266;0.01569080352783203
wisenet__lb_none__set_2_video2_5;3168;0;Smoke;0.2921476364135742;0;21;737;263;0.00852346420288086
wisenet__lb_none__set_2_video2_5;3169;0;Smoke;0.29233354330062866;0;21;737;263;0.015017032623291016
wisenet__lb_none__set_2_video2_5;3170;0;Smoke;0.3677763342857361;2;24;724;267;0.013562917709350586
wisenet__lb_none__set_2_video2_5;3172;0;Smoke;0.4090229570865631;0;21;738;265;0.019731521606445312
wisenet__lb_none__set_2_video2_5;3173;0;Smoke;0.3158591091632843;0;22;741;265;0.007642507553100586
wisenet__lb_none__set_2_video2_5;3174;0;Smoke;0.38501352071762085;0;21;740;267;0.016777753829956055
wisenet__lb_none__set_2_video2_5;3175;0;Smoke;0.27033472061157227;0;21;742;266;0.01662588119506836
wisenet__lb_none__set_2_video2_5;3176;0;Smoke;0.33787551522254944;0;22;739;263;0.015031814575195312
wisenet__lb_none__set_2_video2_5;3177;0;Smoke;0.25913006067276;0;22;741;263;0.013550281524658203
wisenet__lb_none__set_2_video2_5;3178;0;Smoke;0.294070839881897;0;20;743;262;0.010604381561279297
wisenet__lb_none__set_2_video2_5;3190;0;Smoke;0.2678804397583008;0;20;745;265;0.015617132186889648
wisenet__lb_none__set_2_video2_5;3212;0;Smoke;0.31445109844207764;3;24;725;353;0.015689849853515625
wisenet__lb_none__set_2_video2_5;3214;0;Smoke;0.2823578715324402;2;24;714;352;0.01568913459777832
wisenet__lb_none__set_2_video2_5;3215;0;Smoke;0.42493781447410583;2;25;709;354;0.015554189682006836
wisenet__lb_none__set_2_video2_5;3216;0;Smoke;0.39266321063041687;2;25;708;354;0.015635251998901367
wisenet__lb_none__set_2_video2_5;3220;0;Smoke;0.2703644335269928;2;24;713;355;0.015635013580322266
wisenet__lb_none__set_2_video2_5;3223;0;Smoke;0.272529274225235;3;24;723;351;0.013592720031738281
wisenet__lb_none__set_2_video2_5;3224;0;Smoke;0.3027508556842804;2;24;720;351;0.010658740997314453
wisenet__lb_none__set_2_video2_5;3227;0;Smoke;0.28971391916275024;2;24;719;353;0.013580560684204102
wisenet__lb_none__set_2_video2_5;3228;0;Smoke;0.25543951988220215;3;24;723;354;0.00654292106628418
wisenet__lb_none__set_2_video2_5;3230;0;Smoke;0.27130916714668274;3;24;732;352;0.006574153900146484
wisenet__lb_none__set_2_video2_5;3231;0;Smoke;0.372210294008255;2;23;726;353;0.019689083099365234
wisenet__lb_none__set_2_video2_5;3232;0;Smoke;0.4674251973628998;2;25;727;353;0.010633230209350586
wisenet__lb_none__set_2_video2_5;3233;0;Smoke;0.4331088066101074;2;25;724;352;0.015685081481933594
wisenet__lb_none__set_2_video2_5;3234;0;Smoke;0.468961238861084;2;24;725;354;0.014707565307617188
wisenet__lb_none__set_2_video2_5;3235;0;Smoke;0.44181981682777405;3;24;730;355;0.015690326690673828
wisenet__lb_none__set_2_video2_5;3236;0;Smoke;0.509781539440155;2;24;729;354;0.014550924301147461
wisenet__lb_none__set_2_video2_5;3237;0;Smoke;0.47382989525794983;2;25;729;355;0.01563239097595215
wisenet__lb_none__set_2_video2_5;3238;0;Smoke;0.44295230507850647;3;25;735;356;0.014802694320678711
wisenet__lb_none__set_2_video2_5;3239;0;Smoke;0.33278051018714905;3;24;740;352;0.015691280364990234
wisenet__lb_none__set_2_video2_5;3240;0;Smoke;0.4908727705478668;2;24;737;353;0.016217470169067383
wisenet__lb_none__set_2_video2_5;3241;0;Smoke;0.40529370307922363;1;24;731;351;0.01568889617919922
wisenet__lb_none__set_2_video2_5;3242;0;Smoke;0.5292368531227112;1;25;733;354;0.013233661651611328
wisenet__lb_none__set_2_video2_5;3243;0;Smoke;0.5790731906890869;1;24;735;353;0.0015709400177001953
wisenet__lb_none__set_2_video2_5;3244;0;Smoke;0.5690798163414001;1;25;734;355;0.012049198150634766
wisenet__lb_none__set_2_video2_5;3245;0;Smoke;0.565228283405304;1;24;734;355;0.0
wisenet__lb_none__set_2_video2_5;3246;0;Smoke;0.4107365608215332;1;24;730;351;0.007048606872558594
wisenet__lb_none__set_2_video2_5;3247;0;Smoke;0.47411054372787476;1;24;727;354;0.0231325626373291
wisenet__lb_none__set_2_video2_5;3248;0;Smoke;0.40952086448669434;1;25;727;350;0.00713038444519043
wisenet__lb_none__set_2_video2_5;3249;0;Smoke;0.3140425682067871;1;26;725;348;0.016173124313354492
wisenet__lb_none__set_2_video2_5;3250;0;Smoke;0.3107287287712097;1;22;722;349;0.007052421569824219
wisenet__lb_none__set_2_video2_5;3251;0;Smoke;0.3189861476421356;1;21;721;350;0.016687870025634766
wisenet__lb_none__set_2_video2_5;3252;0;Smoke;0.46617555618286133;2;23;717;354;0.013642072677612305
wisenet__lb_none__set_2_video2_5;3282;0;Smoke;0.28224676847457886;2;22;721;351;0.007060050964355469
wisenet__lb_none__set_2_video2_5;3283;0;Smoke;0.5964428186416626;420;65;702;352;0.019405126571655273
wisenet__lb_none__set_2_video2_5;3284;0;Smoke;0.6962327361106873;424;68;699;351;0.0066297054290771484
wisenet__lb_none__set_2_video2_5;3285;0;Smoke;0.6049957275390625;421;55;702;352;0.023707151412963867
wisenet__lb_none__set_2_video2_5;3286;0;Smoke;0.5070300698280334;390;39;702;353;0.007653713226318359
wisenet__lb_none__set_2_video2_5;3287;0;Smoke;0.2550680339336395;2;23;711;349;0.022679805755615234
wisenet__lb_none__set_2_video2_5;3287;1;Smoke;0.4266692101955414;390;43;702;354;0.022679805755615234
wisenet__lb_none__set_2_video2_5;3288;0;Smoke;0.2807104289531708;2;23;713;349;0.0015139579772949219
wisenet__lb_none__set_2_video2_5;3288;1;Smoke;0.37749025225639343;369;40;702;354;0.0015139579772949219
wisenet__lb_none__set_2_video2_5;3289;0;Smoke;0.39041629433631897;279;26;719;355;0.02271246910095215
wisenet__lb_none__set_2_video2_5;3290;0;Smoke;0.3517778813838959;274;25;720;355;0.004037141799926758
wisenet__lb_none__set_2_video2_5;3291;0;Smoke;0.3173162341117859;281;27;719;355;0.026270151138305664
wisenet__lb_none__set_2_video2_5;3292;0;Smoke;0.2680279612541199;272;24;722;358;0.01057291030883789
wisenet__lb_none__set_2_video2_5;3328;0;Smoke;0.28587329387664795;269;23;720;355;0.023878812789916992
wisenet__lb_none__set_2_video2_5;3330;0;Smoke;0.2632405161857605;268;23;721;358;0.02539229393005371
wisenet__lb_none__set_2_video2_5;3331;0;Smoke;0.29346963763237;273;24;718;360;0.005065202713012695
wisenet__lb_none__set_2_video2_5;3332;0;Smoke;0.25618526339530945;13;20;736;358;0.0258333683013916
wisenet__lb_none__set_2_video2_5;3333;0;Smoke;0.250635027885437;17;20;735;355;0.004563570022583008
