video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1235;83;0;Smoke;0.35854893922805786;0;203;131;711;0.0070378780364990234
aihub__lb_fire__1235;84;0;Smoke;0.33752068877220154;0;203;132;711;0.015686988830566406
aihub__lb_fire__1235;85;0;Smoke;0.2676498293876648;0;203;131;711;0.0
aihub__lb_fire__1235;85;1;Fire;0.29959896206855774;852;474;886;528;0.0
aihub__lb_fire__1235;94;0;Fire;0.5167972445487976;824;495;868;674;0.018271684646606445
aihub__lb_fire__1235;98;0;Fire;0.4026448726654053;826;572;854;670;0.0
aihub__lb_fire__1235;101;0;Fire;0.37754741311073303;826;537;861;666;0.010615110397338867
aihub__lb_fire__1235;125;0;Fire;0.3714236915111542;852;493;880;532;0.013571500778198242
aihub__lb_fire__1235;130;0;Fire;0.2928067743778229;853;469;882;525;0.0186917781829834
aihub__lb_fire__1235;131;0;Fire;0.5562405586242676;857;499;898;534;0.007839679718017578
aihub__lb_fire__1235;132;0;Smoke;0.2679978609085083;827;267;1580;551;0.00501251220703125
aihub__lb_fire__1235;132;1;Fire;0.6927300691604614;855;483;897;534;0.00501251220703125
aihub__lb_fire__1235;133;0;Smoke;0.28438854217529297;827;274;1572;552;0.012037515640258789
aihub__lb_fire__1235;133;1;Fire;0.4919159412384033;861;502;895;533;0.012037515640258789
aihub__lb_fire__1235;134;0;Smoke;0.29639098048210144;827;280;1561;553;0.0020554065704345703
aihub__lb_fire__1235;134;1;Fire;0.5078014731407166;861;501;897;533;0.0020554065704345703
aihub__lb_fire__1235;135;0;Smoke;0.3460622727870941;828;288;1548;550;0.012105941772460938
aihub__lb_fire__1235;135;1;Fire;0.506225049495697;859;488;891;532;0.012105941772460938
aihub__lb_fire__1235;136;0;Smoke;0.37452325224876404;830;292;1545;550;0.007049560546875
aihub__lb_fire__1235;137;0;Smoke;0.38111135363578796;828;295;1535;551;0.0
aihub__lb_fire__1235;138;0;Fire;0.3966502249240875;851;484;879;531;0.004024982452392578
aihub__lb_fire__1235;138;1;Smoke;0.42970705032348633;827;298;1543;549;0.004024982452392578
aihub__lb_fire__1235;139;0;Fire;0.4016147255897522;854;482;888;531;0.0
aihub__lb_fire__1235;139;1;Smoke;0.4978635609149933;824;297;1497;546;0.0
aihub__lb_fire__1235;140;0;Smoke;0.40458428859710693;821;282;1533;549;0.025442838668823242
aihub__lb_fire__1235;140;1;Fire;0.5099770426750183;852;485;883;533;0.025442838668823242
aihub__lb_fire__1235;141;0;Smoke;0.39404672384262085;816;279;1534;547;0.0
aihub__lb_fire__1235;141;1;Fire;0.5243081450462341;850;483;889;529;0.0
aihub__lb_fire__1235;142;0;Smoke;0.34557387232780457;819;278;1545;548;0.012053966522216797
aihub__lb_fire__1235;142;1;Fire;0.4999374449253082;853;478;900;533;0.012053966522216797
aihub__lb_fire__1235;143;0;Smoke;0.3435133397579193;817;261;1587;546;0.01733565330505371
aihub__lb_fire__1235;143;1;Fire;0.5997592806816101;853;491;898;533;0.01733565330505371
aihub__lb_fire__1235;144;0;Fire;0.2891816794872284;851;494;884;529;0.007976770401000977
aihub__lb_fire__1235;144;1;Smoke;0.3339272737503052;816;268;1586;552;0.007976770401000977
aihub__lb_fire__1235;145;0;Smoke;0.3479653298854828;817;219;1630;552;0.014059782028198242
aihub__lb_fire__1235;149;0;Smoke;0.3657965362071991;821;220;1622;546;0.0061054229736328125
aihub__lb_fire__1235;150;0;Smoke;0.30443403124809265;824;215;1626;547;0.023123502731323242
aihub__lb_fire__1235;150;1;Fire;0.31236955523490906;845;495;885;532;0.023123502731323242
aihub__lb_fire__1235;160;0;Fire;0.3220275938510895;849;479;887;531;0.011059284210205078
aihub__lb_fire__1235;161;0;Fire;0.536241352558136;854;482;884;531;0.0
aihub__lb_fire__1235;165;0;Fire;0.5797579884529114;851;492;910;536;0.00556182861328125
aihub__lb_fire__1235;170;0;Fire;0.3749768137931824;854;499;896;533;0.012129783630371094
aihub__lb_fire__1235;171;0;Fire;0.4381105303764343;860;497;898;534;0.01566791534423828
aihub__lb_fire__1235;178;0;Fire;0.4073646068572998;851;480;897;531;0.00905156135559082
aihub__lb_fire__1235;183;0;Fire;0.2960541546344757;862;497;900;534;0.018684864044189453
aihub__lb_fire__1235;184;0;Fire;0.5475646257400513;866;481;902;533;0.01156926155090332
aihub__lb_fire__1235;185;0;Fire;0.5270593166351318;865;503;899;533;0.018802642822265625
aihub__lb_fire__1235;186;0;Fire;0.27057498693466187;827;548;856;662;0.01155710220336914
aihub__lb_fire__1235;186;1;Fire;0.526563823223114;856;493;896;535;0.01155710220336914
aihub__lb_fire__1235;187;0;Fire;0.6501942873001099;856;470;891;532;0.0
aihub__lb_fire__1235;208;0;Smoke;0.261002779006958;0;200;141;716;0.015697479248046875
aihub__lb_fire__1235;209;0;Smoke;0.27472102642059326;0;201;143;715;0.0
aihub__lb_fire__1235;210;0;Smoke;0.3013417422771454;0;201;144;714;0.0
aihub__lb_fire__1235;212;0;Smoke;0.27816611528396606;0;203;151;714;0.0
aihub__lb_fire__1235;215;0;Fire;0.3033675253391266;851;499;888;532;0.022336244583129883
aihub__lb_fire__1235;216;0;Fire;0.6238769292831421;850;486;897;533;0.005561113357543945
aihub__lb_fire__1235;217;0;Fire;0.56838059425354;850;468;894;532;0.018768310546875
aihub__lb_fire__1235;223;0;Fire;0.5497321486473083;870;487;912;534;0.015093088150024414
aihub__lb_fire__1235;224;0;Fire;0.3968602418899536;863;487;908;535;0.015023231506347656
aihub__lb_fire__1235;227;0;Smoke;0.3111802935600281;0;196;135;714;0.021644115447998047
aihub__lb_fire__1235;228;0;Fire;0.5351150035858154;842;491;895;535;0.008578777313232422
aihub__lb_fire__1235;229;0;Smoke;0.2560114562511444;0;199;134;713;0.011627674102783203
aihub__lb_fire__1235;229;1;Fire;0.44091734290122986;844;483;892;532;0.011627674102783203
aihub__lb_fire__1235;230;0;Smoke;0.2561221122741699;0;198;133;713;0.008178472518920898
aihub__lb_fire__1235;230;1;Fire;0.4494202733039856;848;483;888;529;0.008178472518920898
aihub__lb_fire__1235;231;0;Smoke;0.2569236159324646;0;198;134;713;0.011574983596801758
aihub__lb_fire__1235;232;0;Smoke;0.2678890824317932;0;198;134;714;0.021550416946411133
aihub__lb_fire__1235;233;0;Smoke;0.2957732379436493;0;199;133;713;0.008559465408325195
aihub__lb_fire__1235;234;0;Smoke;0.3284437954425812;0;198;135;713;0.01568913459777832
aihub__lb_fire__1235;235;0;Smoke;0.3323800265789032;0;196;135;714;0.01106572151184082
aihub__lb_fire__1235;236;0;Smoke;0.34151244163513184;0;198;134;715;0.0
aihub__lb_fire__1235;236;1;Fire;0.48702776432037354;866;496;901;536;0.0
aihub__lb_fire__1235;237;0;Smoke;0.30627015233039856;0;199;134;717;0.014800786972045898
aihub__lb_fire__1235;242;0;Fire;0.38356122374534607;846;492;884;533;0.0
aihub__lb_fire__1235;251;0;Fire;0.4350065290927887;852;461;911;528;0.01112508773803711
aihub__lb_fire__1235;252;0;Fire;0.43243345618247986;845;464;904;528;0.006112813949584961
aihub__lb_fire__1235;258;0;Smoke;0.26957038044929504;0;203;144;713;0.011034011840820312
aihub__lb_fire__1235;260;0;Smoke;0.2543761134147644;0;203;145;713;0.011145353317260742
aihub__lb_fire__1235;261;0;Smoke;0.2757042646408081;0;203;145;713;0.019240379333496094
aihub__lb_fire__1235;262;0;Smoke;0.28609228134155273;0;203;145;714;0.0050580501556396484
aihub__lb_fire__1235;264;0;Smoke;0.2595488429069519;0;206;143;714;0.012213468551635742
aihub__lb_fire__1235;270;0;Smoke;0.2726687490940094;0;202;140;715;0.011076211929321289
aihub__lb_fire__1235;271;0;Smoke;0.26065534353256226;0;201;143;715;0.010193109512329102
aihub__lb_fire__1235;272;0;Smoke;0.282579243183136;0;204;142;716;0.0111083984375
aihub__lb_fire__1235;273;0;Smoke;0.26321470737457275;0;203;142;716;0.013028621673583984
aihub__lb_fire__1235;274;0;Fire;0.31536269187927246;869;486;900;535;0.011074304580688477
aihub__lb_fire__1235;275;0;Smoke;0.28673267364501953;0;204;148;717;0.019182920455932617
aihub__lb_fire__1235;275;1;Fire;0.38163018226623535;867;476;901;532;0.019182920455932617
aihub__lb_fire__1235;277;0;Smoke;0.2516981363296509;0;199;149;719;0.003568410873413086
aihub__lb_fire__1235;300;0;Smoke;0.25150778889656067;0;204;148;715;0.0223236083984375
aihub__lb_fire__1235;301;0;Smoke;0.2855832278728485;0;203;144;716;0.008061885833740234
aihub__lb_fire__1235;302;0;Smoke;0.28043508529663086;0;203;140;714;0.020273685455322266
aihub__lb_fire__1235;303;0;Smoke;0.3234913945198059;0;205;141;715;0.005059719085693359
aihub__lb_fire__1235;304;0;Smoke;0.2568275034427643;0;204;135;715;0.020269155502319336
aihub__lb_fire__1235;305;0;Smoke;0.28731098771095276;0;203;133;715;0.010148286819458008
aihub__lb_fire__1235;306;0;Smoke;0.3188699781894684;0;204;133;714;0.015685319900512695
aihub__lb_fire__1235;307;0;Smoke;0.2907387614250183;0;204;134;714;0.01120758056640625
aihub__lb_fire__1235;308;0;Smoke;0.2675797939300537;0;203;133;714;0.0
aihub__lb_fire__1235;309;0;Smoke;0.280134379863739;0;204;136;714;0.0
aihub__lb_fire__1235;311;0;Smoke;0.3104454576969147;0;204;133;715;0.016262292861938477
aihub__lb_fire__1235;312;0;Smoke;0.3090413510799408;0;203;133;715;0.007103919982910156
aihub__lb_fire__1235;315;0;Fire;0.4147340953350067;850;485;911;532;0.010106086730957031
aihub__lb_fire__1235;317;0;Fire;0.608302652835846;849;483;915;532;0.02065420150756836
aihub__lb_fire__1235;321;0;Fire;0.265360951423645;845;491;902;535;0.0
aihub__lb_fire__1235;324;0;Fire;0.4379114806652069;859;487;916;535;0.0156862735748291
aihub__lb_fire__1235;325;0;Fire;0.2562015950679779;867;475;914;532;0.008063316345214844
aihub__lb_fire__1235;333;0;Fire;0.35563328862190247;845;460;905;537;0.015698671340942383
aihub__lb_fire__1235;334;0;Fire;0.600900411605835;843;471;899;537;0.013633966445922852
aihub__lb_fire__1235;335;0;Fire;0.6751307845115662;848;465;898;535;0.015686988830566406
aihub__lb_fire__1235;339;0;Fire;0.5767175555229187;834;465;899;536;0.01002645492553711
aihub__lb_fire__1235;341;0;Fire;0.3533022701740265;847;488;897;536;0.012311220169067383
aihub__lb_fire__1235;344;0;Smoke;0.2580430805683136;0;204;126;710;0.00508880615234375
aihub__lb_fire__1235;346;0;Fire;0.38233432173728943;841;458;899;537;0.011672258377075195
aihub__lb_fire__1235;347;0;Smoke;0.2922576069831848;0;202;125;714;0.015665292739868164
aihub__lb_fire__1235;348;0;Smoke;0.29570549726486206;0;202;128;713;0.008507490158081055
aihub__lb_fire__1235;348;1;Fire;0.3640347719192505;846;480;903;534;0.008507490158081055
aihub__lb_fire__1235;349;0;Smoke;0.3090060353279114;0;198;132;715;0.02223992347717285
aihub__lb_fire__1235;349;1;Fire;0.5434917211532593;849;469;906;534;0.02223992347717285
aihub__lb_fire__1235;350;0;Smoke;0.2988356947898865;0;199;131;715;0.005533933639526367
aihub__lb_fire__1235;350;1;Fire;0.7132388949394226;846;445;918;537;0.005533933639526367
aihub__lb_fire__1235;351;0;Smoke;0.28207990527153015;0;198;131;715;0.027767658233642578
aihub__lb_fire__1235;351;1;Fire;0.2986737787723541;846;457;916;531;0.027767658233642578
aihub__lb_fire__1235;352;0;Smoke;0.3012193441390991;0;197;129;715;0.01563405990600586
aihub__lb_fire__1235;352;1;Fire;0.4456469416618347;846;463;909;532;0.01563405990600586
aihub__lb_fire__1235;353;0;Smoke;0.3090667128562927;0;198;128;715;0.01004791259765625
aihub__lb_fire__1235;354;0;Smoke;0.3059285283088684;0;199;129;715;0.020186901092529297
aihub__lb_fire__1235;354;1;Fire;0.49812808632850647;842;498;896;535;0.020186901092529297
aihub__lb_fire__1235;355;0;Smoke;0.3051598072052002;0;197;128;715;0.013124942779541016
aihub__lb_fire__1235;355;1;Fire;0.4176360070705414;844;490;904;536;0.013124942779541016
aihub__lb_fire__1235;356;0;Smoke;0.2616032361984253;0;198;128;716;0.017210960388183594
aihub__lb_fire__1235;356;1;Fire;0.30498358607292175;848;477;906;533;0.017210960388183594
aihub__lb_fire__1235;357;0;Smoke;0.3021017611026764;0;198;134;715;0.00809931755065918
aihub__lb_fire__1235;358;0;Smoke;0.3034287095069885;0;199;133;715;0.022050142288208008
aihub__lb_fire__1235;359;0;Smoke;0.3166719675064087;0;201;128;715;0.010075092315673828
aihub__lb_fire__1235;359;1;Fire;0.5315865874290466;845;472;906;534;0.010075092315673828
aihub__lb_fire__1235;360;0;Smoke;0.3122084438800812;0;199;128;715;0.02064800262451172
aihub__lb_fire__1235;360;1;Fire;0.5203074812889099;853;473;911;535;0.02064800262451172
