video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3330;21;0;Fire;0.28543931245803833;1033;940;1125;981;0.0045206546783447266
aihub__lb_smoke__3330;21;1;Smoke;0.7009933590888977;944;500;1379;949;0.0045206546783447266
aihub__lb_smoke__3330;22;0;Fire;0.2570342421531677;1034;940;1125;981;0.0
aihub__lb_smoke__3330;22;1;Smoke;0.702807605266571;944;500;1380;948;0.0
aihub__lb_smoke__3330;23;0;Fire;0.2580363154411316;1033;940;1125;981;0.014558553695678711
aihub__lb_smoke__3330;23;1;Smoke;0.703772246837616;946;500;1380;949;0.014558553695678711
aihub__lb_smoke__3330;24;0;Fire;0.2745741605758667;1033;940;1125;981;0.01568317413330078
aihub__lb_smoke__3330;24;1;Smoke;0.7313233017921448;944;500;1379;946;0.01568317413330078
aihub__lb_smoke__3330;25;0;Fire;0.25656306743621826;1034;940;1126;981;0.009081602096557617
aihub__lb_smoke__3330;25;1;Smoke;0.7204169631004333;943;500;1380;946;0.009081602096557617
aihub__lb_smoke__3330;26;0;Fire;0.3048085570335388;1034;939;1125;981;0.0
aihub__lb_smoke__3330;26;1;Smoke;0.7268216013908386;943;501;1381;946;0.0
aihub__lb_smoke__3330;27;0;Fire;0.3064786493778229;1034;939;1125;981;0.007650852203369141
aihub__lb_smoke__3330;27;1;Smoke;0.7303789854049683;944;501;1378;944;0.007650852203369141
aihub__lb_smoke__3330;28;0;Fire;0.3081054985523224;1034;939;1126;981;0.002561807632446289
aihub__lb_smoke__3330;28;1;Smoke;0.746414840221405;944;500;1378;943;0.002561807632446289
aihub__lb_smoke__3330;29;0;Fire;0.33915793895721436;1033;940;1126;982;0.0
aihub__lb_smoke__3330;29;1;Smoke;0.7486146688461304;945;500;1378;942;0.0
aihub__lb_smoke__3330;30;0;Fire;0.30186566710472107;1033;940;1126;982;0.0005640983581542969
aihub__lb_smoke__3330;30;1;Smoke;0.7562186121940613;944;500;1379;941;0.0005640983581542969
aihub__lb_smoke__3330;31;0;Fire;0.3150985836982727;1033;939;1126;982;0.01569223403930664
aihub__lb_smoke__3330;31;1;Smoke;0.7746325135231018;944;500;1379;939;0.01569223403930664
aihub__lb_smoke__3330;32;0;Fire;0.25983926653862;1033;939;1126;982;0.01763916015625
aihub__lb_smoke__3330;32;1;Smoke;0.7830471396446228;938;502;1377;936;0.01763916015625
aihub__lb_smoke__3330;33;0;Smoke;0.7808220982551575;938;502;1377;935;0.01568436622619629
aihub__lb_smoke__3330;34;0;Smoke;0.7820681929588318;939;502;1377;934;0.01324605941772461
aihub__lb_smoke__3330;35;0;Fire;0.2734680473804474;1033;939;1125;982;0.0
aihub__lb_smoke__3330;35;1;Fire;0.3026028275489807;903;943;987;980;0.0
aihub__lb_smoke__3330;35;2;Smoke;0.7987826466560364;941;503;1370;933;0.0
aihub__lb_smoke__3330;36;0;Fire;0.2988502085208893;1033;939;1125;982;0.015696048736572266
aihub__lb_smoke__3330;36;1;Fire;0.3414992690086365;903;942;987;980;0.015696048736572266
aihub__lb_smoke__3330;36;2;Smoke;0.7985200881958008;940;503;1370;932;0.015696048736572266
aihub__lb_smoke__3330;37;0;Fire;0.2609840929508209;1034;940;1125;982;0.013237714767456055
aihub__lb_smoke__3330;37;1;Fire;0.3251076638698578;902;943;986;980;0.013237714767456055
aihub__lb_smoke__3330;37;2;Smoke;0.8029989004135132;935;502;1372;932;0.013237714767456055
aihub__lb_smoke__3330;38;0;Fire;0.2527317702770233;1034;941;1125;982;0.0
aihub__lb_smoke__3330;38;1;Fire;0.3442264795303345;902;943;986;980;0.0
aihub__lb_smoke__3330;38;2;Smoke;0.7935197353363037;936;502;1372;933;0.0
aihub__lb_smoke__3330;39;0;Fire;0.2679052948951721;1034;941;1125;982;0.012508869171142578
aihub__lb_smoke__3330;39;1;Fire;0.34639644622802734;902;943;986;980;0.012508869171142578
aihub__lb_smoke__3330;39;2;Smoke;0.7938961982727051;937;502;1373;933;0.012508869171142578
aihub__lb_smoke__3330;40;0;Fire;0.26901137828826904;1034;941;1124;982;0.015636920928955078
aihub__lb_smoke__3330;40;1;Fire;0.34182408452033997;902;943;986;980;0.015636920928955078
aihub__lb_smoke__3330;40;2;Smoke;0.7886109352111816;937;502;1374;934;0.015636920928955078
aihub__lb_smoke__3330;41;0;Fire;0.2571585476398468;1034;942;1124;982;0.011078357696533203
aihub__lb_smoke__3330;41;1;Fire;0.3278377950191498;902;943;986;980;0.011078357696533203
aihub__lb_smoke__3330;41;2;Smoke;0.7865753769874573;939;502;1373;933;0.011078357696533203
aihub__lb_smoke__3330;42;0;Fire;0.3013595640659332;902;943;986;980;0.0
aihub__lb_smoke__3330;42;1;Smoke;0.7842194437980652;939;502;1374;933;0.0
aihub__lb_smoke__3330;43;0;Fire;0.297260582447052;902;943;986;980;0.0
aihub__lb_smoke__3330;43;1;Smoke;0.7851448655128479;938;502;1374;933;0.0
aihub__lb_smoke__3330;44;0;Fire;0.2758844196796417;902;943;985;980;0.018973588943481445
aihub__lb_smoke__3330;44;1;Smoke;0.777237057685852;938;502;1375;933;0.018973588943481445
aihub__lb_smoke__3330;45;0;Fire;0.2730717658996582;902;943;985;980;0.0
aihub__lb_smoke__3330;45;1;Smoke;0.7881155014038086;939;502;1375;933;0.0
aihub__lb_smoke__3330;46;0;Fire;0.2617388367652893;902;943;985;980;0.02177572250366211
aihub__lb_smoke__3330;46;1;Smoke;0.7769529223442078;938;502;1376;933;0.02177572250366211
aihub__lb_smoke__3330;47;0;Fire;0.25208497047424316;902;943;985;980;0.008559703826904297
aihub__lb_smoke__3330;47;1;Smoke;0.7745333909988403;937;502;1377;933;0.008559703826904297
aihub__lb_smoke__3330;48;0;Fire;0.26668137311935425;902;943;985;980;0.02020716667175293
aihub__lb_smoke__3330;48;1;Smoke;0.7647324204444885;936;502;1377;935;0.02020716667175293
aihub__lb_smoke__3330;49;0;Fire;0.251083642244339;1036;943;1124;982;0.0055694580078125
aihub__lb_smoke__3330;49;1;Smoke;0.7745610475540161;934;502;1377;935;0.0055694580078125
aihub__lb_smoke__3330;50;0;Fire;0.26481589674949646;1036;943;1125;982;0.01567363739013672
aihub__lb_smoke__3330;50;1;Smoke;0.7682298421859741;935;502;1377;936;0.01567363739013672
aihub__lb_smoke__3330;51;0;Fire;0.2515028119087219;1036;943;1125;982;0.0025348663330078125
aihub__lb_smoke__3330;51;1;Smoke;0.7673473954200745;934;502;1377;936;0.0025348663330078125
aihub__lb_smoke__3330;52;0;Fire;0.2516661584377289;1036;943;1125;982;0.0
aihub__lb_smoke__3330;52;1;Smoke;0.7748176455497742;933;502;1377;937;0.0
aihub__lb_smoke__3330;53;0;Smoke;0.767080545425415;933;502;1378;937;0.015696287155151367
aihub__lb_smoke__3330;54;0;Smoke;0.7648597359657288;935;502;1377;937;0.017779111862182617
aihub__lb_smoke__3330;55;0;Fire;0.25665783882141113;1036;943;1125;982;0.01566481590270996
aihub__lb_smoke__3330;55;1;Smoke;0.7502574920654297;936;502;1377;938;0.01566481590270996
aihub__lb_smoke__3330;56;0;Fire;0.26224562525749207;1036;943;1125;982;0.01765275001525879
aihub__lb_smoke__3330;56;1;Smoke;0.7526999115943909;936;502;1377;937;0.01765275001525879
aihub__lb_smoke__3330;57;0;Fire;0.26228567957878113;1036;943;1125;982;0.015682697296142578
aihub__lb_smoke__3330;57;1;Smoke;0.7554391026496887;941;500;1380;940;0.015682697296142578
aihub__lb_smoke__3330;58;0;Fire;0.2985883057117462;1036;943;1125;982;0.007056474685668945
aihub__lb_smoke__3330;58;1;Smoke;0.7490813136100769;941;500;1379;940;0.007056474685668945
aihub__lb_smoke__3330;59;0;Fire;0.28614795207977295;1036;943;1125;982;0.0
aihub__lb_smoke__3330;59;1;Smoke;0.7344306707382202;937;502;1377;938;0.0
aihub__lb_smoke__3330;60;0;Fire;0.2781752049922943;1036;943;1124;982;0.012638568878173828
aihub__lb_smoke__3330;60;1;Smoke;0.747738242149353;937;502;1378;937;0.012638568878173828
aihub__lb_smoke__3330;61;0;Fire;0.39561840891838074;1036;943;1124;982;0.017714500427246094
aihub__lb_smoke__3330;61;1;Smoke;0.7419854998588562;937;503;1376;937;0.017714500427246094
aihub__lb_smoke__3330;62;0;Fire;0.25551679730415344;902;942;988;980;0.01613616943359375
aihub__lb_smoke__3330;62;1;Fire;0.40987545251846313;1036;943;1124;982;0.01613616943359375
aihub__lb_smoke__3330;62;2;Smoke;0.7533355951309204;941;501;1380;939;0.01613616943359375
aihub__lb_smoke__3330;63;0;Fire;0.39783287048339844;1036;943;1124;982;0.014032125473022461
aihub__lb_smoke__3330;63;1;Smoke;0.7633378505706787;941;501;1379;939;0.014032125473022461
aihub__lb_smoke__3330;64;0;Fire;0.39671897888183594;1036;942;1124;982;0.019353389739990234
aihub__lb_smoke__3330;64;1;Smoke;0.75445157289505;937;503;1376;937;0.019353389739990234
aihub__lb_smoke__3330;65;0;Fire;0.2524619698524475;902;942;988;980;0.011058568954467773
aihub__lb_smoke__3330;65;1;Fire;0.4235910177230835;1036;942;1124;982;0.011058568954467773
aihub__lb_smoke__3330;65;2;Smoke;0.7591111660003662;938;503;1375;937;0.011058568954467773
aihub__lb_smoke__3330;66;0;Fire;0.2575492560863495;902;942;989;980;0.022498369216918945
aihub__lb_smoke__3330;66;1;Fire;0.44396573305130005;1036;942;1124;982;0.022498369216918945
aihub__lb_smoke__3330;66;2;Smoke;0.7524740695953369;942;501;1378;938;0.022498369216918945
aihub__lb_smoke__3330;67;0;Fire;0.2761865556240082;902;942;989;980;0.0
aihub__lb_smoke__3330;67;1;Fire;0.46650052070617676;1035;941;1124;982;0.0
aihub__lb_smoke__3330;67;2;Smoke;0.7358540296554565;942;501;1378;939;0.0
aihub__lb_smoke__3330;68;0;Fire;0.2719234824180603;902;942;989;980;0.014661788940429688
aihub__lb_smoke__3330;68;1;Fire;0.4672659635543823;1035;941;1125;982;0.014661788940429688
aihub__lb_smoke__3330;68;2;Smoke;0.730209469795227;941;501;1379;939;0.014661788940429688
aihub__lb_smoke__3330;69;0;Fire;0.254869669675827;902;942;989;980;0.01569223403930664
aihub__lb_smoke__3330;69;1;Fire;0.43467649817466736;1036;942;1124;982;0.01569223403930664
aihub__lb_smoke__3330;69;2;Smoke;0.7263836860656738;941;501;1378;940;0.01569223403930664
aihub__lb_smoke__3330;70;0;Fire;0.26892852783203125;902;942;989;980;0.014719009399414062
aihub__lb_smoke__3330;70;1;Fire;0.47281938791275024;1035;941;1125;982;0.014719009399414062
aihub__lb_smoke__3330;70;2;Smoke;0.7140101194381714;942;501;1378;942;0.014719009399414062
aihub__lb_smoke__3330;71;0;Fire;0.28516820073127747;902;942;989;980;0.015685081481933594
aihub__lb_smoke__3330;71;1;Fire;0.4635005295276642;1035;941;1125;982;0.015685081481933594
aihub__lb_smoke__3330;71;2;Smoke;0.7236462831497192;945;501;1377;941;0.015685081481933594
aihub__lb_smoke__3330;72;0;Fire;0.3040064573287964;902;942;989;980;0.015858173370361328
aihub__lb_smoke__3330;72;1;Fire;0.4823921322822571;1035;940;1125;982;0.015858173370361328
aihub__lb_smoke__3330;72;2;Smoke;0.728043794631958;945;501;1376;941;0.015858173370361328
aihub__lb_smoke__3330;73;0;Fire;0.28736644983291626;902;942;990;980;0.011064291000366211
aihub__lb_smoke__3330;73;1;Fire;0.48141220211982727;1035;941;1125;982;0.011064291000366211
aihub__lb_smoke__3330;73;2;Smoke;0.7334257364273071;944;501;1376;942;0.011064291000366211
aihub__lb_smoke__3330;74;0;Fire;0.2876855432987213;902;942;990;980;0.017999887466430664
aihub__lb_smoke__3330;74;1;Fire;0.4948996305465698;1035;941;1125;982;0.017999887466430664
aihub__lb_smoke__3330;74;2;Smoke;0.7364829778671265;943;501;1375;941;0.017999887466430664
aihub__lb_smoke__3330;75;0;Fire;0.2970687448978424;902;942;990;980;0.0
aihub__lb_smoke__3330;75;1;Fire;0.49981430172920227;1035;941;1125;982;0.0
aihub__lb_smoke__3330;75;2;Smoke;0.7534011006355286;943;501;1375;940;0.0
aihub__lb_smoke__3330;76;0;Fire;0.2972041368484497;902;942;990;980;0.026272296905517578
aihub__lb_smoke__3330;76;1;Fire;0.4952002465724945;1035;941;1125;982;0.026272296905517578
aihub__lb_smoke__3330;76;2;Smoke;0.755744993686676;943;501;1375;941;0.026272296905517578
aihub__lb_smoke__3330;77;0;Fire;0.30413907766342163;902;942;990;980;0.007167816162109375
aihub__lb_smoke__3330;77;1;Fire;0.5072135329246521;1035;941;1125;982;0.007167816162109375
aihub__lb_smoke__3330;77;2;Smoke;0.7547284364700317;944;501;1375;941;0.007167816162109375
aihub__lb_smoke__3330;78;0;Fire;0.3024049699306488;902;942;990;980;0.02324509620666504
aihub__lb_smoke__3330;78;1;Fire;0.5023903846740723;1035;941;1125;982;0.02324509620666504
aihub__lb_smoke__3330;78;2;Smoke;0.7667839527130127;945;501;1375;941;0.02324509620666504
aihub__lb_smoke__3330;79;0;Fire;0.3270321190357208;902;942;990;980;0.0010364055633544922
aihub__lb_smoke__3330;79;1;Fire;0.5184049606323242;1035;941;1125;982;0.0010364055633544922
aihub__lb_smoke__3330;79;2;Smoke;0.7630236744880676;945;501;1374;941;0.0010364055633544922
aihub__lb_smoke__3330;80;0;Fire;0.33831891417503357;902;941;991;980;0.004551410675048828
aihub__lb_smoke__3330;80;1;Fire;0.5235607624053955;1035;941;1125;982;0.004551410675048828
aihub__lb_smoke__3330;80;2;Smoke;0.7648685574531555;948;501;1374;941;0.004551410675048828
aihub__lb_smoke__3330;81;0;Fire;0.33757004141807556;902;941;991;980;0.017160892486572266
aihub__lb_smoke__3330;81;1;Fire;0.5282427072525024;1035;941;1125;982;0.017160892486572266
aihub__lb_smoke__3330;81;2;Smoke;0.7745645642280579;948;500;1374;940;0.017160892486572266
aihub__lb_smoke__3330;82;0;Fire;0.32801803946495056;902;941;991;980;0.016125202178955078
aihub__lb_smoke__3330;82;1;Fire;0.537030816078186;1035;941;1124;982;0.016125202178955078
aihub__lb_smoke__3330;82;2;Smoke;0.7728516459465027;949;500;1375;940;0.016125202178955078
aihub__lb_smoke__3330;83;0;Fire;0.3136039972305298;902;942;991;980;0.009571313858032227
aihub__lb_smoke__3330;83;1;Fire;0.5290564894676208;1035;941;1124;982;0.009571313858032227
aihub__lb_smoke__3330;83;2;Smoke;0.771929144859314;949;500;1375;941;0.009571313858032227
aihub__lb_smoke__3330;84;0;Fire;0.3337816596031189;902;941;991;980;0.019221782684326172
aihub__lb_smoke__3330;84;1;Fire;0.5355405211448669;1035;941;1124;982;0.019221782684326172
aihub__lb_smoke__3330;84;2;Smoke;0.7695104479789734;950;500;1374;941;0.019221782684326172
aihub__lb_smoke__3330;85;0;Fire;0.3131215274333954;902;942;993;981;0.0
aihub__lb_smoke__3330;85;1;Fire;0.5203683376312256;1033;939;1125;981;0.0
aihub__lb_smoke__3330;85;2;Smoke;0.8139545321464539;939;502;1370;933;0.0
aihub__lb_smoke__3330;86;0;Fire;0.3236199617385864;902;942;993;981;0.014606237411499023
aihub__lb_smoke__3330;86;1;Fire;0.5170355439186096;1033;939;1125;981;0.014606237411499023
aihub__lb_smoke__3330;86;2;Smoke;0.8142401576042175;940;502;1370;933;0.014606237411499023
aihub__lb_smoke__3330;87;0;Fire;0.31544968485832214;902;942;993;980;0.009538412094116211
aihub__lb_smoke__3330;87;1;Fire;0.5211464166641235;1033;939;1125;981;0.009538412094116211
aihub__lb_smoke__3330;87;2;Smoke;0.8134213089942932;939;502;1371;933;0.009538412094116211
aihub__lb_smoke__3330;88;0;Fire;0.3154602348804474;902;942;993;980;0.0
aihub__lb_smoke__3330;88;1;Fire;0.5134289264678955;1033;939;1125;981;0.0
aihub__lb_smoke__3330;88;2;Smoke;0.8174500465393066;940;502;1371;933;0.0
aihub__lb_smoke__3330;89;0;Fire;0.3447815775871277;902;942;992;980;0.012555360794067383
aihub__lb_smoke__3330;89;1;Fire;0.5034774541854858;1033;939;1125;981;0.012555360794067383
aihub__lb_smoke__3330;89;2;Smoke;0.8196180462837219;940;502;1370;934;0.012555360794067383
aihub__lb_smoke__3330;90;0;Fire;0.3569912314414978;902;942;992;980;0.0
aihub__lb_smoke__3330;90;1;Fire;0.5017751455307007;1033;939;1125;981;0.0
aihub__lb_smoke__3330;90;2;Smoke;0.8222123384475708;940;502;1369;934;0.0
aihub__lb_smoke__3330;91;0;Fire;0.3623940944671631;902;942;992;980;0.0
aihub__lb_smoke__3330;91;1;Fire;0.5034691095352173;1033;939;1125;981;0.0
aihub__lb_smoke__3330;91;2;Smoke;0.8244907855987549;942;502;1368;934;0.0
aihub__lb_smoke__3330;92;0;Fire;0.3557532727718353;902;942;992;980;0.01567387580871582
aihub__lb_smoke__3330;92;1;Fire;0.49608781933784485;1033;939;1125;981;0.01567387580871582
aihub__lb_smoke__3330;92;2;Smoke;0.8264563679695129;943;502;1368;933;0.01567387580871582
aihub__lb_smoke__3330;93;0;Fire;0.35521990060806274;902;942;992;980;0.0
aihub__lb_smoke__3330;93;1;Fire;0.49724817276000977;1033;939;1124;981;0.0
aihub__lb_smoke__3330;93;2;Smoke;0.8270546197891235;943;502;1369;932;0.0
aihub__lb_smoke__3330;94;0;Fire;0.3662624955177307;902;942;992;980;0.004185199737548828
aihub__lb_smoke__3330;94;1;Fire;0.5109386444091797;1033;939;1124;981;0.004185199737548828
aihub__lb_smoke__3330;94;2;Smoke;0.8257679343223572;943;502;1369;933;0.004185199737548828
aihub__lb_smoke__3330;95;0;Fire;0.37016186118125916;902;942;992;980;0.015691518783569336
aihub__lb_smoke__3330;95;1;Fire;0.5114069581031799;1033;938;1124;981;0.015691518783569336
aihub__lb_smoke__3330;95;2;Smoke;0.825831949710846;943;502;1369;933;0.015691518783569336
aihub__lb_smoke__3330;96;0;Fire;0.3767593801021576;902;942;992;980;0.013720035552978516
aihub__lb_smoke__3330;96;1;Fire;0.5192671418190002;1033;938;1124;981;0.013720035552978516
aihub__lb_smoke__3330;96;2;Smoke;0.8241710066795349;943;502;1369;933;0.013720035552978516
aihub__lb_smoke__3330;97;0;Fire;0.2503810524940491;902;942;990;980;0.0
aihub__lb_smoke__3330;97;1;Fire;0.4446382522583008;1034;940;1126;982;0.0
aihub__lb_smoke__3330;97;2;Smoke;0.8259239792823792;940;501;1363;935;0.0
aihub__lb_smoke__3330;98;0;Fire;0.2530795633792877;902;942;990;980;0.0070765018463134766
aihub__lb_smoke__3330;98;1;Fire;0.4647188186645508;1034;940;1126;982;0.0070765018463134766
aihub__lb_smoke__3330;98;2;Smoke;0.8272005915641785;941;501;1361;935;0.0070765018463134766
aihub__lb_smoke__3330;99;0;Fire;0.2637079060077667;902;942;990;980;0.010746240615844727
aihub__lb_smoke__3330;99;1;Fire;0.483700156211853;1034;940;1126;982;0.010746240615844727
aihub__lb_smoke__3330;99;2;Smoke;0.8299878239631653;940;501;1361;934;0.010746240615844727
aihub__lb_smoke__3330;100;0;Fire;0.2646963894367218;902;942;990;980;0.01940608024597168
aihub__lb_smoke__3330;100;1;Fire;0.4814523160457611;1034;940;1126;982;0.01940608024597168
aihub__lb_smoke__3330;100;2;Smoke;0.828937828540802;941;501;1361;935;0.01940608024597168
aihub__lb_smoke__3330;101;0;Fire;0.25058209896087646;902;942;990;980;0.014189481735229492
aihub__lb_smoke__3330;101;1;Fire;0.46470940113067627;1034;940;1126;982;0.014189481735229492
aihub__lb_smoke__3330;101;2;Smoke;0.8228996992111206;942;501;1361;936;0.014189481735229492
aihub__lb_smoke__3330;102;0;Fire;0.25754407048225403;902;942;990;980;0.029191255569458008
aihub__lb_smoke__3330;102;1;Fire;0.46177610754966736;1034;940;1126;981;0.029191255569458008
aihub__lb_smoke__3330;102;2;Smoke;0.8262698650360107;942;501;1360;936;0.029191255569458008
aihub__lb_smoke__3330;103;0;Fire;0.2607974410057068;902;942;990;980;0.0
aihub__lb_smoke__3330;103;1;Fire;0.46862220764160156;1034;940;1125;981;0.0
aihub__lb_smoke__3330;103;2;Smoke;0.8276772499084473;943;501;1361;936;0.0
aihub__lb_smoke__3330;104;0;Fire;0.2674904763698578;902;942;990;980;0.0
aihub__lb_smoke__3330;104;1;Fire;0.4756109118461609;1034;940;1125;982;0.0
aihub__lb_smoke__3330;104;2;Smoke;0.827282190322876;944;501;1361;936;0.0
aihub__lb_smoke__3330;105;0;Fire;0.2870054841041565;902;942;990;980;0.020355701446533203
aihub__lb_smoke__3330;105;1;Fire;0.49709761142730713;1034;940;1125;982;0.020355701446533203
aihub__lb_smoke__3330;105;2;Smoke;0.826954185962677;944;501;1360;936;0.020355701446533203
aihub__lb_smoke__3330;106;0;Fire;0.28195297718048096;902;942;990;980;0.0
aihub__lb_smoke__3330;106;1;Fire;0.4915665090084076;1034;940;1125;981;0.0
aihub__lb_smoke__3330;106;2;Smoke;0.8224868178367615;942;501;1360;937;0.0
aihub__lb_smoke__3330;107;0;Fire;0.26930323243141174;902;942;990;980;0.023354291915893555
aihub__lb_smoke__3330;107;1;Fire;0.48454558849334717;1034;940;1125;982;0.023354291915893555
aihub__lb_smoke__3330;107;2;Smoke;0.8209110498428345;941;501;1360;937;0.023354291915893555
aihub__lb_smoke__3330;108;0;Fire;0.2622359097003937;902;942;990;980;0.0
aihub__lb_smoke__3330;108;1;Fire;0.47749391198158264;1034;940;1125;982;0.0
aihub__lb_smoke__3330;108;2;Smoke;0.8197081685066223;942;501;1362;938;0.0
aihub__lb_smoke__3330;109;0;Fire;0.2875344753265381;902;942;990;980;0.010775089263916016
aihub__lb_smoke__3330;109;1;Fire;0.5117267966270447;1035;940;1125;981;0.010775089263916016
aihub__lb_smoke__3330;109;2;Smoke;0.7972590923309326;943;501;1361;940;0.010775089263916016
aihub__lb_smoke__3330;110;0;Fire;0.3010055124759674;902;942;990;980;0.01568889617919922
aihub__lb_smoke__3330;110;1;Fire;0.5196725130081177;1035;940;1125;981;0.01568889617919922
aihub__lb_smoke__3330;110;2;Smoke;0.801997721195221;944;501;1360;939;0.01568889617919922
aihub__lb_smoke__3330;111;0;Fire;0.27985331416130066;902;942;990;980;0.014725923538208008
aihub__lb_smoke__3330;111;1;Fire;0.5294649600982666;1035;940;1125;981;0.014725923538208008
aihub__lb_smoke__3330;111;2;Smoke;0.7994892001152039;944;501;1362;939;0.014725923538208008
aihub__lb_smoke__3330;112;0;Fire;0.2827732264995575;902;942;990;980;0.01569390296936035
aihub__lb_smoke__3330;112;1;Fire;0.5341700315475464;1034;940;1125;981;0.01569390296936035
aihub__lb_smoke__3330;112;2;Smoke;0.8011461496353149;944;500;1361;939;0.01569390296936035
aihub__lb_smoke__3330;113;0;Fire;0.30237194895744324;902;942;991;980;0.016689538955688477
aihub__lb_smoke__3330;113;1;Fire;0.5443109273910522;1034;940;1125;981;0.016689538955688477
aihub__lb_smoke__3330;113;2;Smoke;0.8064272403717041;944;500;1361;939;0.016689538955688477
aihub__lb_smoke__3330;114;0;Fire;0.29369622468948364;902;942;991;980;0.015664339065551758
aihub__lb_smoke__3330;114;1;Fire;0.5262343883514404;1034;940;1125;981;0.015664339065551758
aihub__lb_smoke__3330;114;2;Smoke;0.8060894012451172;944;500;1361;939;0.015664339065551758
aihub__lb_smoke__3330;115;0;Fire;0.2769007682800293;902;942;991;980;0.017795801162719727
aihub__lb_smoke__3330;115;1;Fire;0.5092067718505859;1034;940;1124;981;0.017795801162719727
aihub__lb_smoke__3330;115;2;Smoke;0.8016185164451599;945;500;1361;940;0.017795801162719727
aihub__lb_smoke__3330;116;0;Fire;0.29001307487487793;902;942;991;980;0.015661239624023438
aihub__lb_smoke__3330;116;1;Fire;0.5219669342041016;1034;940;1125;981;0.015661239624023438
aihub__lb_smoke__3330;116;2;Smoke;0.8019922971725464;948;500;1361;939;0.015661239624023438
aihub__lb_smoke__3330;117;0;Fire;0.30542662739753723;902;942;991;980;0.008117437362670898
