video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-2;51;0;Smoke;0.5664865970611572;10;24;1144;744;0.015032052993774414
ustc__lb_smoke__train-2;52;0;Smoke;0.5924696922302246;11;23;1139;740;0.0181581974029541
ustc__lb_smoke__train-2;53;0;Smoke;0.6702778339385986;11;23;1145;727;0.004004716873168945
ustc__lb_smoke__train-2;54;0;Smoke;0.6025892496109009;9;22;1148;704;0.018212080001831055
ustc__lb_smoke__train-2;55;0;Smoke;0.5562760233879089;11;23;1141;701;0.0030755996704101562
ustc__lb_smoke__train-2;56;0;Smoke;0.5924807190895081;4;24;1127;634;0.0
ustc__lb_smoke__train-2;57;0;Smoke;0.452749103307724;10;23;1141;688;0.005023002624511719
ustc__lb_smoke__train-2;58;0;Smoke;0.600726306438446;12;21;1144;711;0.013417243957519531
ustc__lb_smoke__train-2;59;0;Smoke;0.7165312170982361;11;20;1145;732;0.008533000946044922
ustc__lb_smoke__train-2;60;0;Smoke;0.7450903058052063;16;21;1143;733;0.0
ustc__lb_smoke__train-2;61;0;Smoke;0.7691685557365417;14;22;1140;742;0.006157398223876953
ustc__lb_smoke__train-2;62;0;Smoke;0.7725344896316528;11;22;1132;733;0.009735107421875
ustc__lb_smoke__train-2;63;0;Smoke;0.760976254940033;13;25;1134;735;0.018678665161132812
ustc__lb_smoke__train-2;64;0;Smoke;0.7103464007377625;10;25;1135;732;0.01460409164428711
ustc__lb_smoke__train-2;65;0;Smoke;0.7349892258644104;9;26;1133;724;0.011574268341064453
ustc__lb_smoke__train-2;66;0;Smoke;0.7567824721336365;13;23;1131;723;0.015681028366088867
ustc__lb_smoke__train-2;67;0;Smoke;0.6687633991241455;11;24;1128;711;0.006081104278564453
ustc__lb_smoke__train-2;68;0;Smoke;0.6954535841941833;13;24;1132;704;0.01518559455871582
ustc__lb_smoke__train-2;69;0;Smoke;0.8056089878082275;17;23;1138;728;0.009578704833984375
ustc__lb_smoke__train-2;70;0;Smoke;0.8146687150001526;13;23;1141;727;0.0
ustc__lb_smoke__train-2;71;0;Smoke;0.7891236543655396;16;23;1143;731;0.0
ustc__lb_smoke__train-2;72;0;Smoke;0.7202385067939758;14;23;1138;729;0.0025632381439208984
ustc__lb_smoke__train-2;73;0;Smoke;0.6121801733970642;11;21;1134;712;0.016213178634643555
ustc__lb_smoke__train-2;74;0;Smoke;0.6250920295715332;10;20;1136;719;0.006138324737548828
ustc__lb_smoke__train-2;75;0;Smoke;0.6183618307113647;10;20;1142;734;0.015688657760620117
ustc__lb_smoke__train-2;76;0;Smoke;0.661945641040802;10;20;1141;732;0.005072355270385742
ustc__lb_smoke__train-2;77;0;Smoke;0.626632571220398;10;20;1142;729;0.0
ustc__lb_smoke__train-2;78;0;Smoke;0.5335413813591003;426;23;1126;727;0.01877307891845703
ustc__lb_smoke__train-2;79;0;Smoke;0.685329258441925;9;20;1141;726;0.0065648555755615234
ustc__lb_smoke__train-2;80;0;Smoke;0.7311279773712158;7;21;1137;725;0.015694618225097656
ustc__lb_smoke__train-2;81;0;Smoke;0.6120049357414246;7;21;1136;719;0.008652925491333008
ustc__lb_smoke__train-2;82;0;Smoke;0.676913857460022;5;20;1132;722;0.00834345817565918
ustc__lb_smoke__train-2;83;0;Smoke;0.731633186340332;5;21;1130;733;0.009229660034179688
ustc__lb_smoke__train-2;84;0;Smoke;0.695715069770813;6;20;1133;729;0.010058879852294922
ustc__lb_smoke__train-2;85;0;Smoke;0.7774175405502319;6;20;1138;728;0.018349647521972656
ustc__lb_smoke__train-2;86;0;Smoke;0.7786910533905029;6;20;1138;735;0.015105485916137695
ustc__lb_smoke__train-2;87;0;Smoke;0.6428871154785156;6;20;1136;741;0.01407313346862793
ustc__lb_smoke__train-2;88;0;Smoke;0.7093594074249268;6;21;1127;735;0.009074211120605469
ustc__lb_smoke__train-2;89;0;Smoke;0.7074612975120544;6;22;1124;735;0.006135225296020508
ustc__lb_smoke__train-2;90;0;Smoke;0.693355143070221;7;23;1125;731;0.007100582122802734
ustc__lb_smoke__train-2;91;0;Smoke;0.7173004150390625;7;22;1124;729;0.010106325149536133
ustc__lb_smoke__train-2;92;0;Smoke;0.5359174609184265;435;21;1111;718;0.008073806762695312
ustc__lb_smoke__train-2;93;0;Smoke;0.5156641006469727;8;20;1130;745;0.0
ustc__lb_smoke__train-2;94;0;Smoke;0.6319413781166077;6;21;1126;747;0.020182371139526367
ustc__lb_smoke__train-2;95;0;Smoke;0.583200991153717;7;21;1124;721;0.01305532455444336
ustc__lb_smoke__train-2;96;0;Smoke;0.4452217221260071;6;21;1107;696;0.017173051834106445
ustc__lb_smoke__train-2;97;0;Smoke;0.46452784538269043;367;22;1092;632;0.0
ustc__lb_smoke__train-2;98;0;Smoke;0.4407801330089569;40;22;1133;760;0.005071401596069336
ustc__lb_smoke__train-2;99;0;Smoke;0.4976312518119812;47;21;1131;768;0.004843950271606445
ustc__lb_smoke__train-2;100;0;Smoke;0.5751160383224487;332;20;1115;768;0.01457834243774414
ustc__lb_smoke__train-2;101;0;Smoke;0.39866164326667786;33;22;1121;758;0.01508951187133789
ustc__lb_smoke__train-2;102;0;Smoke;0.5981445908546448;366;21;1110;755;0.0
ustc__lb_smoke__train-2;103;0;Smoke;0.36465004086494446;414;22;1119;751;0.009623289108276367
ustc__lb_smoke__train-2;104;0;Smoke;0.38308385014533997;461;22;1124;748;0.0055577754974365234
ustc__lb_smoke__train-2;105;0;Smoke;0.39037787914276123;4;24;1132;757;0.018221139907836914
ustc__lb_smoke__train-2;106;0;Smoke;0.4790337383747101;5;23;1131;763;0.010035037994384766
ustc__lb_smoke__train-2;107;0;Smoke;0.3773042857646942;4;23;1130;765;0.0
ustc__lb_smoke__train-2;108;0;Smoke;0.4004310667514801;6;23;1138;766;0.002074718475341797
ustc__lb_smoke__train-2;109;0;Smoke;0.3993300199508667;6;22;1124;763;0.013061761856079102
ustc__lb_smoke__train-2;110;0;Smoke;0.474070280790329;9;23;1129;764;0.01828598976135254
ustc__lb_smoke__train-2;111;0;Smoke;0.6093989610671997;477;24;1116;751;0.005568742752075195
ustc__lb_smoke__train-2;112;0;Smoke;0.4779244661331177;480;24;1123;758;0.014074325561523438
ustc__lb_smoke__train-2;113;0;Smoke;0.44685935974121094;5;24;1102;722;0.00507044792175293
ustc__lb_smoke__train-2;114;0;Smoke;0.36449411511421204;458;26;1091;706;0.0
ustc__lb_smoke__train-2;115;0;Smoke;0.44819027185440063;447;23;1104;714;0.007105588912963867
ustc__lb_smoke__train-2;116;0;Smoke;0.33161643147468567;453;25;1093;690;0.015079498291015625
ustc__lb_smoke__train-2;117;0;Smoke;0.3664098083972931;452;28;1098;702;0.018144845962524414
ustc__lb_smoke__train-2;118;0;Smoke;0.462585985660553;430;27;1083;710;0.015071868896484375
ustc__lb_smoke__train-2;119;0;Smoke;0.36683377623558044;423;28;1082;677;0.0
ustc__lb_smoke__train-2;120;0;Smoke;0.3663341701030731;435;27;1114;727;0.005518913269042969
ustc__lb_smoke__train-2;121;0;Smoke;0.4019342064857483;0;25;1122;720;0.0020351409912109375
ustc__lb_smoke__train-2;122;0;Smoke;0.4150702655315399;6;21;1104;693;0.0
ustc__lb_smoke__train-2;123;0;Smoke;0.41822436451911926;421;23;1095;721;0.015146970748901367
ustc__lb_smoke__train-2;124;0;Smoke;0.4946351647377014;419;22;1127;753;0.018252849578857422
ustc__lb_smoke__train-2;125;0;Smoke;0.6604969501495361;413;21;1134;766;0.011141777038574219
ustc__lb_smoke__train-2;126;0;Smoke;0.6391826272010803;6;24;1143;764;0.0
ustc__lb_smoke__train-2;127;0;Smoke;0.6980498433113098;4;23;1136;758;0.008026361465454102
ustc__lb_smoke__train-2;128;0;Smoke;0.5578897595405579;2;23;1137;756;0.007005929946899414
ustc__lb_smoke__train-2;129;0;Smoke;0.40426114201545715;415;21;1129;762;0.023174047470092773
ustc__lb_smoke__train-2;130;0;Smoke;0.28640100359916687;4;23;1152;760;0.010071992874145508
ustc__lb_smoke__train-2;131;0;Smoke;0.4499717354774475;5;25;1143;757;0.009747982025146484
ustc__lb_smoke__train-2;132;0;Smoke;0.5356429815292358;3;26;1136;765;0.004004955291748047
ustc__lb_smoke__train-2;138;0;Smoke;0.2804381847381592;2;21;1162;737;0.0
ustc__lb_smoke__train-2;139;0;Smoke;0.4023319482803345;4;21;1155;743;0.008152484893798828
ustc__lb_smoke__train-2;142;0;Smoke;0.34541529417037964;3;22;1153;742;0.0
ustc__lb_smoke__train-2;143;0;Smoke;0.4096742570400238;2;22;1146;744;0.0
ustc__lb_smoke__train-2;148;0;Smoke;0.47872495651245117;368;19;1147;766;0.00913095474243164
ustc__lb_smoke__train-2;149;0;Smoke;0.3344910740852356;362;20;1139;742;0.0
ustc__lb_smoke__train-2;150;0;Smoke;0.4002894461154938;358;20;1141;746;0.008076667785644531
ustc__lb_smoke__train-2;151;0;Smoke;0.32284435629844666;7;21;1144;738;0.007057666778564453
ustc__lb_smoke__train-2;153;0;Smoke;0.3036089241504669;8;21;1150;746;0.003567218780517578
ustc__lb_smoke__train-2;154;0;Smoke;0.47949445247650146;8;21;1147;750;0.020367145538330078
ustc__lb_smoke__train-2;155;0;Smoke;0.4212731122970581;6;21;1144;745;0.009563922882080078
ustc__lb_smoke__train-2;156;0;Smoke;0.4036121368408203;5;22;1149;748;0.0
ustc__lb_smoke__train-2;157;0;Smoke;0.5134976506233215;7;21;1141;762;0.0
ustc__lb_smoke__train-2;158;0;Smoke;0.3873746991157532;2;22;1142;753;0.015107154846191406
ustc__lb_smoke__train-2;159;0;Smoke;0.6173955202102661;433;25;1130;745;0.018180370330810547
ustc__lb_smoke__train-2;160;0;Smoke;0.7143876552581787;439;24;1137;745;0.015194416046142578
ustc__lb_smoke__train-2;161;0;Smoke;0.7042052149772644;442;27;1139;745;0.011072874069213867
ustc__lb_smoke__train-2;162;0;Smoke;0.7646647095680237;437;25;1134;740;0.005571603775024414
ustc__lb_smoke__train-2;163;0;Smoke;0.7607857584953308;435;27;1129;732;0.009613752365112305
ustc__lb_smoke__train-2;164;0;Smoke;0.8039500117301941;435;27;1133;732;0.010101318359375
ustc__lb_smoke__train-2;165;0;Smoke;0.7365639805793762;422;25;1135;724;0.015071392059326172
ustc__lb_smoke__train-2;166;0;Smoke;0.6943867802619934;411;23;1143;741;0.0051000118255615234
ustc__lb_smoke__train-2;167;0;Smoke;0.7425878047943115;399;26;1149;745;0.013087987899780273
ustc__lb_smoke__train-2;168;0;Smoke;0.7248728275299072;394;25;1153;763;0.0050852298736572266
ustc__lb_smoke__train-2;169;0;Smoke;0.6062663197517395;389;26;1147;750;0.016253232955932617
ustc__lb_smoke__train-2;170;0;Smoke;0.6151652932167053;378;22;1139;728;0.005572795867919922
ustc__lb_smoke__train-2;171;0;Smoke;0.482155978679657;371;24;1142;744;0.0005939006805419922
ustc__lb_smoke__train-2;172;0;Smoke;0.6542757153511047;364;24;1147;757;0.014603137969970703
ustc__lb_smoke__train-2;173;0;Smoke;0.610399603843689;362;26;1145;749;0.004067897796630859
ustc__lb_smoke__train-2;174;0;Smoke;0.487183541059494;357;27;1140;723;0.01776885986328125
ustc__lb_smoke__train-2;175;0;Smoke;0.5751429200172424;362;26;1132;736;0.012657880783081055
ustc__lb_smoke__train-2;191;0;Smoke;0.2826713025569916;131;25;1165;733;0.013070106506347656
ustc__lb_smoke__train-2;193;0;Smoke;0.4456188976764679;244;22;1169;777;0.018156051635742188
ustc__lb_smoke__train-2;194;0;Smoke;0.7022259831428528;244;25;1167;778;0.012172460556030273
ustc__lb_smoke__train-2;195;0;Smoke;0.7392261028289795;246;25;1159;777;0.015587091445922852
ustc__lb_smoke__train-2;196;0;Smoke;0.7391766309738159;242;25;1156;771;0.015587091445922852
ustc__lb_smoke__train-2;197;0;Smoke;0.2702355682849884;231;26;1152;765;0.015688180923461914
ustc__lb_smoke__train-2;199;0;Smoke;0.28941115736961365;217;27;1154;759;0.0
ustc__lb_smoke__train-2;201;0;Smoke;0.3561824560165405;90;25;1159;763;0.007058620452880859
ustc__lb_smoke__train-2;202;0;Smoke;0.6257319450378418;105;24;1160;761;0.017724037170410156
ustc__lb_smoke__train-2;203;0;Smoke;0.5264168381690979;81;25;1161;753;0.0
ustc__lb_smoke__train-2;204;0;Smoke;0.5016129016876221;116;24;1156;756;0.015665054321289062
ustc__lb_smoke__train-2;205;0;Smoke;0.3062750995159149;125;24;1152;755;0.0
ustc__lb_smoke__train-2;213;0;Smoke;0.34003251791000366;113;31;1144;734;0.00805807113647461
ustc__lb_smoke__train-2;216;0;Smoke;0.32754018902778625;876;398;1134;742;0.013107538223266602
ustc__lb_smoke__train-2;217;0;Smoke;0.3285485506057739;91;24;1145;741;0.015049934387207031
ustc__lb_smoke__train-2;218;0;Smoke;0.29273051023483276;88;26;1141;744;0.0
ustc__lb_smoke__train-2;219;0;Smoke;0.2765425145626068;74;26;1141;743;0.0
ustc__lb_smoke__train-2;220;0;Smoke;0.5777113437652588;85;25;1136;739;0.00167083740234375
ustc__lb_smoke__train-2;221;0;Smoke;0.37569549679756165;92;24;1139;737;0.017917633056640625
ustc__lb_smoke__train-2;225;0;Smoke;0.27266156673431396;673;380;1134;742;0.007062196731567383
ustc__lb_smoke__train-2;226;0;Smoke;0.3109472393989563;676;376;1131;732;0.01827716827392578
ustc__lb_smoke__train-2;227;0;Smoke;0.33070987462997437;658;375;1126;717;0.01014852523803711
ustc__lb_smoke__train-2;239;0;Smoke;0.4287532866001129;667;317;1102;737;0.008075237274169922
ustc__lb_smoke__train-2;240;0;Smoke;0.44129255414009094;664;309;1105;741;0.009608268737792969
ustc__lb_smoke__train-2;241;0;Smoke;0.2553046941757202;5;23;1145;744;0.0050754547119140625
ustc__lb_smoke__train-2;242;0;Smoke;0.25491878390312195;648;290;1109;746;0.012595653533935547
ustc__lb_smoke__train-2;244;0;Smoke;0.5450547933578491;635;283;1126;754;0.015600442886352539
ustc__lb_smoke__train-2;245;0;Smoke;0.5562988519668579;638;284;1115;750;0.006073951721191406
ustc__lb_smoke__train-2;246;0;Smoke;0.4759473204612732;630;281;1121;758;0.0
ustc__lb_smoke__train-2;248;0;Smoke;0.2966699004173279;2;28;1118;744;0.012180328369140625
ustc__lb_smoke__train-2;249;0;Smoke;0.32178348302841187;2;27;1126;749;0.01817941665649414
ustc__lb_smoke__train-2;251;0;Smoke;0.6187361478805542;3;26;1144;759;0.017740964889526367
ustc__lb_smoke__train-2;252;0;Smoke;0.3291165828704834;595;215;1133;771;0.0
ustc__lb_smoke__train-2;253;0;Smoke;0.3733568489551544;570;77;1129;756;0.0
ustc__lb_smoke__train-2;254;0;Smoke;0.5203953981399536;568;117;1128;752;0.004662990570068359
ustc__lb_smoke__train-2;255;0;Smoke;0.5187193751335144;566;123;1124;750;0.013063192367553711
ustc__lb_smoke__train-2;256;0;Smoke;0.6861098408699036;560;130;1118;749;0.01774430274963379
ustc__lb_smoke__train-2;257;0;Smoke;0.64530348777771;544;120;1110;746;0.015628814697265625
ustc__lb_smoke__train-2;258;0;Smoke;0.6897032260894775;542;126;1109;750;0.014076948165893555
ustc__lb_smoke__train-2;259;0;Smoke;0.43483856320381165;543;106;1081;693;0.005581855773925781
ustc__lb_smoke__train-2;260;0;Smoke;0.7766035199165344;540;111;1134;751;0.010114669799804688
ustc__lb_smoke__train-2;261;0;Smoke;0.6794753074645996;530;119;1124;728;0.0066106319427490234
ustc__lb_smoke__train-2;262;0;Smoke;0.7673904299736023;528;128;1130;747;0.015601873397827148
ustc__lb_smoke__train-2;263;0;Smoke;0.5209158658981323;515;117;1133;744;0.008074522018432617
ustc__lb_smoke__train-2;266;0;Smoke;0.251009464263916;504;91;1100;697;0.012598037719726562
ustc__lb_smoke__train-2;268;0;Smoke;0.37059590220451355;493;76;1133;727;0.0
ustc__lb_smoke__train-2;269;0;Smoke;0.4610091745853424;475;56;1136;744;0.015592575073242188
ustc__lb_smoke__train-2;270;0;Smoke;0.6046183109283447;479;62;1124;723;0.0
ustc__lb_smoke__train-2;271;0;Smoke;0.4997158944606781;472;50;1116;731;0.0
ustc__lb_smoke__train-2;272;0;Smoke;0.7061306834220886;473;43;1120;747;0.0
ustc__lb_smoke__train-2;273;0;Smoke;0.7850039601325989;475;41;1124;742;0.017718791961669922
ustc__lb_smoke__train-2;274;0;Smoke;0.7489282488822937;466;45;1129;741;0.00706791877746582
ustc__lb_smoke__train-2;275;0;Smoke;0.6309810280799866;458;38;1130;735;0.017765283584594727
ustc__lb_smoke__train-2;276;0;Smoke;0.42516347765922546;455;37;1129;717;0.013817787170410156
ustc__lb_smoke__train-2;277;0;Smoke;0.4027164876461029;3;29;1136;697;0.008848905563354492
ustc__lb_smoke__train-2;278;0;Smoke;0.5361724495887756;3;26;1140;738;0.0
ustc__lb_smoke__train-2;279;0;Smoke;0.6242390275001526;3;25;1136;743;0.0
ustc__lb_smoke__train-2;280;0;Smoke;0.6602360606193542;3;22;1136;742;0.006525993347167969
ustc__lb_smoke__train-2;281;0;Smoke;0.6782611012458801;4;22;1137;754;0.00954437255859375
ustc__lb_smoke__train-2;282;0;Smoke;0.7223734259605408;3;23;1136;755;0.017693758010864258
ustc__lb_smoke__train-2;283;0;Smoke;0.6791843175888062;3;25;1139;758;0.015554189682006836
ustc__lb_smoke__train-2;284;0;Smoke;0.6678445339202881;4;22;1148;761;0.007080793380737305
ustc__lb_smoke__train-2;285;0;Smoke;0.7176660895347595;419;20;1137;762;0.015624046325683594
ustc__lb_smoke__train-2;286;0;Smoke;0.7200708985328674;410;21;1140;763;0.016066312789916992
ustc__lb_smoke__train-2;287;0;Smoke;0.8015043139457703;403;20;1136;756;0.014068603515625
ustc__lb_smoke__train-2;288;0;Smoke;0.7997108697891235;402;20;1134;751;0.013025999069213867
ustc__lb_smoke__train-2;289;0;Smoke;0.7117873430252075;395;21;1131;740;0.002007007598876953
ustc__lb_smoke__train-2;290;0;Smoke;0.6642749905586243;393;22;1127;734;0.014076709747314453
ustc__lb_smoke__train-2;291;0;Smoke;0.5728045105934143;5;18;1133;718;0.0
ustc__lb_smoke__train-2;292;0;Smoke;0.770878791809082;384;23;1121;717;0.007660627365112305
ustc__lb_smoke__train-2;293;0;Smoke;0.6815963387489319;375;25;1113;697;0.004559040069580078
ustc__lb_smoke__train-2;294;0;Smoke;0.7485917210578918;374;26;1115;696;0.018261194229125977
ustc__lb_smoke__train-2;295;0;Smoke;0.7115289568901062;372;29;1119;689;0.0075626373291015625
ustc__lb_smoke__train-2;296;0;Smoke;0.6754050850868225;366;30;1122;692;0.018270015716552734
ustc__lb_smoke__train-2;297;0;Smoke;0.7188217043876648;369;29;1121;709;0.011678695678710938
ustc__lb_smoke__train-2;298;0;Smoke;0.741457462310791;365;31;1127;706;0.0156862735748291
ustc__lb_smoke__train-2;299;0;Smoke;0.562179446220398;355;33;1120;675;0.013632059097290039
ustc__lb_smoke__train-2;300;0;Smoke;0.6322239637374878;356;33;1121;671;0.0
ustc__lb_smoke__train-2;301;0;Smoke;0.6754962205886841;353;31;1131;733;0.0
ustc__lb_smoke__train-2;302;0;Smoke;0.7869653105735779;343;29;1140;751;0.015109777450561523
ustc__lb_smoke__train-2;303;0;Smoke;0.765139639377594;342;33;1138;750;0.018176794052124023
ustc__lb_smoke__train-2;304;0;Smoke;0.7374303936958313;337;52;1136;736;0.01619720458984375
ustc__lb_smoke__train-2;305;0;Smoke;0.7084976434707642;330;35;1139;729;0.017182588577270508
ustc__lb_smoke__train-2;306;0;Smoke;0.713284432888031;318;45;1139;749;0.009618282318115234
ustc__lb_smoke__train-2;307;0;Smoke;0.6638995409011841;311;46;1136;748;0.018186330795288086
ustc__lb_smoke__train-2;308;0;Smoke;0.6251055598258972;103;37;1143;732;0.0
ustc__lb_smoke__train-2;309;0;Smoke;0.5903862118721008;108;40;1134;680;0.004602670669555664
ustc__lb_smoke__train-2;310;0;Smoke;0.6680569052696228;293;39;1128;680;0.01358485221862793
ustc__lb_smoke__train-2;311;0;Smoke;0.7497262954711914;291;38;1130;673;0.0015673637390136719
ustc__lb_smoke__train-2;312;0;Smoke;0.7146766781806946;286;37;1130;671;0.005557537078857422
ustc__lb_smoke__train-2;313;0;Smoke;0.6620123386383057;281;40;1129;661;0.0
ustc__lb_smoke__train-2;314;0;Smoke;0.6477760076522827;280;35;1125;663;0.01057577133178711
ustc__lb_smoke__train-2;315;0;Smoke;0.5620744228363037;80;32;1141;651;0.018158912658691406
ustc__lb_smoke__train-2;316;0;Smoke;0.6190155148506165;73;30;1137;652;0.017160892486572266
ustc__lb_smoke__train-2;317;0;Smoke;0.7511604428291321;56;35;1132;640;0.016254663467407227
ustc__lb_smoke__train-2;318;0;Smoke;0.7579032182693481;22;35;1127;642;0.01061391830444336
ustc__lb_smoke__train-2;319;0;Smoke;0.7079152464866638;31;35;1130;641;0.018263816833496094
ustc__lb_smoke__train-2;320;0;Smoke;0.5925607681274414;6;31;1124;662;0.013559103012084961
ustc__lb_smoke__train-2;321;0;Smoke;0.6840991973876953;4;30;1128;686;0.018334150314331055
ustc__lb_smoke__train-2;322;0;Smoke;0.7174743413925171;30;35;1135;720;0.01712346076965332
ustc__lb_smoke__train-2;323;0;Smoke;0.7672529816627502;23;35;1133;716;0.01607227325439453
ustc__lb_smoke__train-2;324;0;Smoke;0.6734355092048645;36;36;1132;696;0.009515762329101562
ustc__lb_smoke__train-2;325;0;Smoke;0.601036787033081;59;33;1131;649;0.018185138702392578
ustc__lb_smoke__train-2;326;0;Smoke;0.5844303965568542;28;32;1134;650;0.015107870101928711
ustc__lb_smoke__train-2;327;0;Smoke;0.7635729312896729;43;33;1133;641;0.018152713775634766
ustc__lb_smoke__train-2;328;0;Smoke;0.8117679357528687;8;31;1122;627;0.01767754554748535
ustc__lb_smoke__train-2;329;0;Smoke;0.7921276688575745;13;32;1134;633;0.013600587844848633
ustc__lb_smoke__train-2;330;0;Smoke;0.7570074200630188;7;30;1138;645;0.010659217834472656
ustc__lb_smoke__train-2;331;0;Smoke;0.760326087474823;13;32;1140;643;0.01679682731628418
ustc__lb_smoke__train-2;332;0;Smoke;0.7844493985176086;33;32;1146;645;0.015142202377319336
ustc__lb_smoke__train-2;333;0;Smoke;0.7676059007644653;20;32;1151;648;0.018251419067382812
ustc__lb_smoke__train-2;334;0;Smoke;0.7582060098648071;23;33;1154;644;0.01774120330810547
ustc__lb_smoke__train-2;335;0;Smoke;0.7694264650344849;28;32;1154;646;0.01556539535522461
ustc__lb_smoke__train-2;336;0;Smoke;0.7237507700920105;22;33;1158;666;0.007505178451538086
ustc__lb_smoke__train-2;337;0;Smoke;0.7957568168640137;16;30;1157;641;0.018158912658691406
