video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5078;41;0;Fire;0.27755600214004517;1410;869;1432;907;0.015691280364990234
aihub__lb_smoke__5078;41;1;Smoke;0.7145468592643738;1333;668;1708;948;0.015691280364990234
aihub__lb_smoke__5078;42;0;Fire;0.2636715769767761;1409;869;1432;907;0.009057283401489258
aihub__lb_smoke__5078;42;1;Smoke;0.7029110789299011;1336;669;1705;947;0.009057283401489258
aihub__lb_smoke__5078;43;0;Fire;0.28352999687194824;1410;869;1432;907;0.015689611434936523
aihub__lb_smoke__5078;43;1;Smoke;0.7284611463546753;1336;674;1706;947;0.015689611434936523
aihub__lb_smoke__5078;44;0;Fire;0.2810727655887604;1409;869;1432;907;0.008655548095703125
aihub__lb_smoke__5078;44;1;Smoke;0.6637898683547974;1335;667;1707;948;0.008655548095703125
aihub__lb_smoke__5078;45;0;Fire;0.2730737626552582;1409;869;1432;907;0.0
aihub__lb_smoke__5078;45;1;Smoke;0.7886338829994202;1334;666;1707;945;0.0
aihub__lb_smoke__5078;46;0;Fire;0.25497984886169434;1409;870;1432;907;0.0
aihub__lb_smoke__5078;46;1;Smoke;0.7058209180831909;1333;663;1705;945;0.0
aihub__lb_smoke__5078;47;0;Smoke;0.7624824047088623;1332;658;1707;945;0.008083343505859375
aihub__lb_smoke__5078;48;0;Smoke;0.7507332563400269;1329;653;1707;943;0.0
aihub__lb_smoke__5078;49;0;Smoke;0.7348213791847229;1326;640;1708;941;0.009644746780395508
aihub__lb_smoke__5078;50;0;Smoke;0.8273025751113892;1323;631;1708;942;0.0
aihub__lb_smoke__5078;51;0;Smoke;0.7730290293693542;1318;643;1708;939;0.0
aihub__lb_smoke__5078;52;0;Fire;0.2640974819660187;1409;871;1432;908;0.0031561851501464844
aihub__lb_smoke__5078;52;1;Smoke;0.7483513355255127;1315;620;1708;942;0.0031561851501464844
aihub__lb_smoke__5078;53;0;Fire;0.2752031087875366;1409;871;1432;908;0.015690326690673828
aihub__lb_smoke__5078;53;1;Smoke;0.7329524755477905;1313;609;1710;940;0.015690326690673828
aihub__lb_smoke__5078;54;0;Fire;0.29514631628990173;1409;871;1432;909;0.006239175796508789
aihub__lb_smoke__5078;54;1;Smoke;0.6568808555603027;1305;604;1711;940;0.006239175796508789
aihub__lb_smoke__5078;55;0;Fire;0.2835482060909271;1409;871;1432;909;0.0
aihub__lb_smoke__5078;55;1;Smoke;0.6547530889511108;1299;583;1713;941;0.0
aihub__lb_smoke__5078;56;0;Fire;0.30585169792175293;1410;871;1431;908;0.016218900680541992
aihub__lb_smoke__5078;56;1;Smoke;0.6281316876411438;1293;575;1715;940;0.016218900680541992
aihub__lb_smoke__5078;57;0;Fire;0.27802735567092896;1410;871;1431;909;0.0
aihub__lb_smoke__5078;57;1;Smoke;0.708250105381012;1292;573;1714;940;0.0
aihub__lb_smoke__5078;58;0;Fire;0.29200395941734314;1410;871;1431;908;0.021266937255859375
aihub__lb_smoke__5078;58;1;Smoke;0.735406756401062;1285;575;1712;938;0.021266937255859375
aihub__lb_smoke__5078;59;0;Fire;0.2801186442375183;1410;871;1431;908;0.012115001678466797
aihub__lb_smoke__5078;59;1;Smoke;0.8035955429077148;1278;576;1711;938;0.012115001678466797
aihub__lb_smoke__5078;60;0;Fire;0.2846663296222687;1410;871;1431;908;0.015685319900512695
aihub__lb_smoke__5078;60;1;Smoke;0.7669298052787781;1276;579;1713;938;0.015685319900512695
aihub__lb_smoke__5078;61;0;Fire;0.2553512752056122;1410;870;1432;908;0.0
aihub__lb_smoke__5078;61;1;Smoke;0.8080470561981201;1278;575;1710;941;0.0
aihub__lb_smoke__5078;62;0;Fire;0.2678294777870178;1411;870;1432;908;0.008078575134277344
aihub__lb_smoke__5078;62;1;Smoke;0.8106157183647156;1271;580;1709;943;0.008078575134277344
aihub__lb_smoke__5078;63;0;Fire;0.2693042457103729;1411;870;1431;908;0.007115840911865234
aihub__lb_smoke__5078;63;1;Smoke;0.7983916401863098;1269;576;1710;944;0.007115840911865234
aihub__lb_smoke__5078;64;0;Fire;0.26292794942855835;1794;593;1833;781;0.006071567535400391
aihub__lb_smoke__5078;64;1;Fire;0.28281840682029724;1411;870;1431;908;0.006071567535400391
aihub__lb_smoke__5078;64;2;Smoke;0.827808678150177;1264;579;1709;943;0.006071567535400391
aihub__lb_smoke__5078;65;0;Fire;0.2639027237892151;1794;593;1833;781;0.0
aihub__lb_smoke__5078;65;1;Fire;0.2888195514678955;1411;870;1431;908;0.0
aihub__lb_smoke__5078;65;2;Smoke;0.8047452569007874;1259;575;1713;944;0.0
aihub__lb_smoke__5078;66;0;Fire;0.2619481682777405;1794;592;1833;781;0.005537986755371094
aihub__lb_smoke__5078;66;1;Fire;0.2990192770957947;1411;870;1432;908;0.005537986755371094
aihub__lb_smoke__5078;66;2;Smoke;0.8106827139854431;1249;577;1713;944;0.005537986755371094
aihub__lb_smoke__5078;67;0;Fire;0.2669332027435303;1794;592;1833;781;0.0
aihub__lb_smoke__5078;67;1;Fire;0.2863117456436157;1411;870;1432;908;0.0
aihub__lb_smoke__5078;67;2;Smoke;0.7989184856414795;1248;575;1710;943;0.0
aihub__lb_smoke__5078;68;0;Fire;0.2600892186164856;1794;593;1833;781;0.015636920928955078
aihub__lb_smoke__5078;68;1;Fire;0.29606083035469055;1411;870;1432;908;0.015636920928955078
aihub__lb_smoke__5078;68;2;Smoke;0.8082920908927917;1240;580;1711;944;0.015636920928955078
aihub__lb_smoke__5078;69;0;Fire;0.2530142664909363;1794;592;1833;781;0.008519172668457031
aihub__lb_smoke__5078;69;1;Fire;0.3223164677619934;1411;869;1432;908;0.008519172668457031
aihub__lb_smoke__5078;69;2;Smoke;0.8094913959503174;1235;576;1713;946;0.008519172668457031
aihub__lb_smoke__5078;70;0;Fire;0.26905035972595215;1794;592;1833;781;0.015636682510375977
aihub__lb_smoke__5078;70;1;Fire;0.3367682695388794;1411;869;1432;908;0.015636682510375977
aihub__lb_smoke__5078;70;2;Smoke;0.8053948283195496;1229;580;1713;948;0.015636682510375977
aihub__lb_smoke__5078;71;0;Fire;0.27736082673072815;1794;591;1833;781;0.012215375900268555
aihub__lb_smoke__5078;71;1;Fire;0.3251320421695709;1411;869;1432;908;0.012215375900268555
aihub__lb_smoke__5078;71;2;Smoke;0.8011684417724609;1217;570;1716;949;0.012215375900268555
aihub__lb_smoke__5078;72;0;Fire;0.28272557258605957;1794;592;1833;781;0.015688180923461914
aihub__lb_smoke__5078;72;1;Fire;0.36080893874168396;1411;869;1432;908;0.015688180923461914
aihub__lb_smoke__5078;72;2;Smoke;0.7733895182609558;1215;570;1718;949;0.015688180923461914
aihub__lb_smoke__5078;73;0;Fire;0.34558603167533875;1410;870;1432;908;0.0
aihub__lb_smoke__5078;73;1;Smoke;0.7535083889961243;1216;574;1714;951;0.0
aihub__lb_smoke__5078;74;0;Fire;0.34255698323249817;1411;870;1432;908;0.0
aihub__lb_smoke__5078;74;1;Smoke;0.7211827039718628;1212;566;1715;954;0.0
aihub__lb_smoke__5078;75;0;Fire;0.34508752822875977;1410;869;1431;908;0.0
aihub__lb_smoke__5078;75;1;Smoke;0.6867275238037109;1211;570;1713;956;0.0
aihub__lb_smoke__5078;76;0;Fire;0.33698412775993347;1793;592;1833;780;0.017843246459960938
aihub__lb_smoke__5078;76;1;Fire;0.37169766426086426;1410;869;1432;907;0.017843246459960938
aihub__lb_smoke__5078;76;2;Smoke;0.6292517781257629;1199;552;1714;961;0.017843246459960938
aihub__lb_smoke__5078;77;0;Fire;0.32779961824417114;1793;593;1833;780;0.0
aihub__lb_smoke__5078;77;1;Fire;0.35620856285095215;1410;869;1432;907;0.0
aihub__lb_smoke__5078;77;2;Smoke;0.5630083680152893;1192;557;1711;961;0.0
aihub__lb_smoke__5078;78;0;Fire;0.3187437355518341;1793;593;1833;780;0.0182802677154541
aihub__lb_smoke__5078;78;1;Fire;0.3928116261959076;1410;869;1432;907;0.0182802677154541
aihub__lb_smoke__5078;78;2;Smoke;0.5031563639640808;1193;560;1712;963;0.0182802677154541
aihub__lb_smoke__5078;79;0;Fire;0.314429372549057;1793;594;1833;780;0.0
aihub__lb_smoke__5078;79;1;Smoke;0.3506949841976166;1199;558;1712;965;0.0
aihub__lb_smoke__5078;79;2;Fire;0.36304205656051636;1410;869;1432;907;0.0
aihub__lb_smoke__5078;80;0;Fire;0.30985960364341736;1793;594;1833;780;0.011084318161010742
aihub__lb_smoke__5078;80;1;Fire;0.36801308393478394;1410;869;1432;907;0.011084318161010742
aihub__lb_smoke__5078;80;2;Smoke;0.4261583089828491;1193;564;1710;966;0.011084318161010742
aihub__lb_smoke__5078;81;0;Fire;0.30718693137168884;1793;594;1833;780;0.0
aihub__lb_smoke__5078;81;1;Fire;0.3335859775543213;1409;869;1432;907;0.0
aihub__lb_smoke__5078;82;0;Smoke;0.2536921203136444;1194;565;1712;968;0.005075216293334961
aihub__lb_smoke__5078;82;1;Fire;0.3123389482498169;1793;595;1833;780;0.005075216293334961
aihub__lb_smoke__5078;82;2;Fire;0.3865155577659607;1409;869;1431;907;0.005075216293334961
aihub__lb_smoke__5078;83;0;Fire;0.2687780261039734;1793;596;1833;780;0.012750625610351562
aihub__lb_smoke__5078;83;1;Fire;0.350372314453125;1409;869;1432;906;0.012750625610351562
aihub__lb_smoke__5078;84;0;Fire;0.3070250451564789;1409;869;1431;907;0.0
aihub__lb_smoke__5078;87;0;Smoke;0.41982805728912354;1167;564;1710;977;0.014557123184204102
aihub__lb_smoke__5078;88;0;Smoke;0.5920385122299194;1160;558;1716;977;0.01885390281677246
aihub__lb_smoke__5078;89;0;Smoke;0.7283402681350708;1153;558;1717;977;0.011556863784790039
aihub__lb_smoke__5078;90;0;Smoke;0.6831855773925781;1151;556;1714;979;0.0
aihub__lb_smoke__5078;91;0;Smoke;0.5585117340087891;1142;562;1712;981;0.002590656280517578
aihub__lb_smoke__5078;92;0;Smoke;0.47173210978507996;1145;564;1712;980;0.0
aihub__lb_smoke__5078;93;0;Smoke;0.5784043073654175;1129;561;1708;980;0.02425217628479004
aihub__lb_smoke__5078;94;0;Smoke;0.31197869777679443;1109;554;1704;980;0.00554656982421875
aihub__lb_smoke__5078;95;0;Smoke;0.2692081928253174;903;463;1707;981;0.01568770408630371
aihub__lb_smoke__5078;96;0;Smoke;0.2777310013771057;976;539;1695;983;0.014729738235473633
aihub__lb_smoke__5078;97;0;Smoke;0.29412543773651123;914;449;1691;981;0.01568603515625
aihub__lb_smoke__5078;98;0;Smoke;0.34903520345687866;907;460;1695;981;0.012577533721923828
aihub__lb_smoke__5078;99;0;Smoke;0.2870558500289917;895;396;1705;978;0.011136293411254883
aihub__lb_smoke__5078;100;0;Smoke;0.31127771735191345;893;363;1711;979;0.0
aihub__lb_smoke__5078;101;0;Smoke;0.2608102560043335;888;319;1719;978;0.0056993961334228516
aihub__lb_smoke__5078;102;0;Smoke;0.3115869462490082;892;364;1714;979;0.015685319900512695
aihub__lb_smoke__5078;103;0;Smoke;0.307973712682724;893;362;1708;981;0.011084318161010742
aihub__lb_smoke__5078;105;0;Smoke;0.2891461253166199;884;350;1705;983;0.02350330352783203
aihub__lb_smoke__5078;106;0;Smoke;0.31811264157295227;891;364;1699;985;0.009679555892944336
aihub__lb_smoke__5078;107;0;Smoke;0.34684985876083374;893;368;1706;986;0.0
aihub__lb_smoke__5078;116;0;Smoke;0.25085437297821045;895;202;1727;993;0.0
aihub__lb_smoke__5078;119;0;Smoke;0.2880619466304779;933;582;1696;1002;0.015694856643676758
aihub__lb_smoke__5078;120;0;Smoke;0.5778665542602539;931;586;1697;1002;0.006059885025024414
aihub__lb_smoke__5078;121;0;Smoke;0.6052298545837402;928;575;1690;1000;0.017306804656982422
aihub__lb_smoke__5078;122;0;Smoke;0.6814091205596924;933;584;1692;1002;0.008138179779052734
aihub__lb_smoke__5078;123;0;Smoke;0.7826811671257019;938;588;1688;1002;0.0070645809173583984
aihub__lb_smoke__5078;124;0;Smoke;0.7761642336845398;944;580;1694;1002;0.01568889617919922
aihub__lb_smoke__5078;125;0;Smoke;0.8092260956764221;939;580;1691;1002;0.007063388824462891
aihub__lb_smoke__5078;126;0;Smoke;0.8186015486717224;948;582;1653;1004;0.0
aihub__lb_smoke__5078;127;0;Smoke;0.8460075855255127;957;580;1653;1004;0.009647607803344727
aihub__lb_smoke__5078;128;0;Smoke;0.8511030673980713;970;578;1637;1005;0.0
aihub__lb_smoke__5078;129;0;Smoke;0.8673474192619324;974;580;1655;1002;0.01208353042602539
aihub__lb_smoke__5078;130;0;Smoke;0.868934154510498;973;579;1651;1006;0.0
aihub__lb_smoke__5078;131;0;Smoke;0.8663032054901123;968;578;1651;1007;0.0
aihub__lb_smoke__5078;132;0;Smoke;0.8648245334625244;962;576;1658;1006;0.00855708122253418
aihub__lb_smoke__5078;133;0;Smoke;0.8583300709724426;966;574;1661;1001;0.0
aihub__lb_smoke__5078;134;0;Smoke;0.8421850800514221;960;572;1662;1000;0.006075620651245117
aihub__lb_smoke__5078;135;0;Smoke;0.8561113476753235;957;575;1657;1000;0.011563777923583984
aihub__lb_smoke__5078;136;0;Smoke;0.8641799092292786;945;575;1652;998;0.018771648406982422
aihub__lb_smoke__5078;137;0;Smoke;0.8698801398277283;938;573;1663;999;0.014681339263916016
aihub__lb_smoke__5078;138;0;Smoke;0.8742731213569641;931;572;1654;997;0.011070966720581055
aihub__lb_smoke__5078;139;0;Smoke;0.8690356016159058;923;571;1668;998;0.0
aihub__lb_smoke__5078;140;0;Smoke;0.8493438363075256;923;570;1643;1001;0.0020842552185058594
aihub__lb_smoke__5078;141;0;Smoke;0.8643850088119507;922;571;1649;1002;0.012561559677124023
aihub__lb_smoke__5078;142;0;Smoke;0.8557426929473877;926;566;1638;998;0.02077937126159668
aihub__lb_smoke__5078;143;0;Smoke;0.8656840324401855;918;570;1620;997;0.009572744369506836
aihub__lb_smoke__5078;144;0;Smoke;0.8450507521629333;910;570;1627;1004;0.015690326690673828
aihub__lb_smoke__5078;145;0;Smoke;0.8168785572052002;901;568;1678;1011;0.008033990859985352
aihub__lb_smoke__5078;146;0;Smoke;0.8432926535606384;892;564;1640;1004;0.0
aihub__lb_smoke__5078;147;0;Smoke;0.8180602192878723;881;565;1659;1006;0.01002955436706543
aihub__lb_smoke__5078;148;0;Smoke;0.8101397752761841;877;567;1662;999;0.01565861701965332
aihub__lb_smoke__5078;149;0;Smoke;0.7874922752380371;868;564;1668;1007;0.014645576477050781
aihub__lb_smoke__5078;150;0;Smoke;0.6892930269241333;862;551;1622;1003;0.0
aihub__lb_smoke__5078;151;0;Smoke;0.6638891100883484;854;544;1649;1003;0.0
aihub__lb_smoke__5078;152;0;Smoke;0.6227785348892212;844;545;1654;1012;0.017249107360839844
aihub__lb_smoke__5078;153;0;Smoke;0.753579318523407;842;552;1652;1005;0.0
aihub__lb_smoke__5078;154;0;Smoke;0.7158259749412537;834;547;1653;1000;0.02183389663696289
aihub__lb_smoke__5078;155;0;Smoke;0.6768712997436523;833;546;1658;1016;0.0
aihub__lb_smoke__5078;156;0;Smoke;0.4437892436981201;820;513;1643;1057;0.009078025817871094
aihub__lb_smoke__5078;157;0;Smoke;0.3822287917137146;815;519;1666;1006;0.008563756942749023
aihub__lb_smoke__5078;158;0;Smoke;0.587665855884552;810;529;1692;995;0.006023883819580078
aihub__lb_smoke__5078;159;0;Smoke;0.6278702020645142;796;524;1678;993;0.0
aihub__lb_smoke__5078;160;0;Smoke;0.6391035318374634;787;526;1691;997;0.006590604782104492
aihub__lb_smoke__5078;161;0;Smoke;0.41421496868133545;764;468;1705;991;0.01458120346069336
aihub__lb_smoke__5078;162;0;Smoke;0.6637177467346191;764;523;1684;1001;0.015669822692871094
aihub__lb_smoke__5078;163;0;Smoke;0.7943131923675537;758;531;1684;1002;0.01563405990600586
aihub__lb_smoke__5078;164;0;Smoke;0.5463704466819763;753;504;1678;1001;0.0
aihub__lb_smoke__5078;165;0;Smoke;0.5701995491981506;741;504;1684;998;0.0
aihub__lb_smoke__5078;166;0;Smoke;0.5599160194396973;736;488;1693;985;0.005154132843017578
aihub__lb_smoke__5078;167;0;Smoke;0.5476312041282654;722;477;1697;983;0.012130975723266602
aihub__lb_smoke__5078;168;0;Smoke;0.5718785524368286;710;483;1705;982;0.015690088272094727
aihub__lb_smoke__5078;169;0;Smoke;0.4253121018409729;712;413;1711;975;0.006565093994140625
aihub__lb_smoke__5078;170;0;Smoke;0.45699286460876465;692;365;1729;979;0.015696048736572266
aihub__lb_smoke__5078;171;0;Smoke;0.4709283411502838;678;322;1747;982;0.014626264572143555
aihub__lb_smoke__5078;172;0;Smoke;0.47651371359825134;657;332;1748;985;0.0
aihub__lb_smoke__5078;173;0;Smoke;0.5009839534759521;651;369;1737;985;0.0
aihub__lb_smoke__5078;174;0;Smoke;0.4572141766548157;642;414;1735;987;0.0
aihub__lb_smoke__5078;175;0;Smoke;0.44396016001701355;634;438;1729;988;0.006535530090332031
aihub__lb_smoke__5078;176;0;Smoke;0.44736066460609436;616;393;1742;991;0.006419658660888672
aihub__lb_smoke__5078;177;0;Smoke;0.4292340576648712;603;395;1748;993;0.0
aihub__lb_smoke__5078;178;0;Smoke;0.3820488452911377;593;411;1756;992;0.012078523635864258
aihub__lb_smoke__5078;179;0;Smoke;0.48294275999069214;570;500;1712;991;0.005558967590332031
aihub__lb_smoke__5078;180;0;Smoke;0.45693016052246094;553;449;1719;985;0.009052276611328125
aihub__lb_smoke__5078;181;0;Smoke;0.41496771574020386;540;428;1725;986;0.008466720581054688
aihub__lb_smoke__5078;182;0;Smoke;0.4038003981113434;531;401;1737;986;0.009561538696289062
aihub__lb_smoke__5078;183;0;Smoke;0.42423272132873535;531;411;1729;985;0.011510372161865234
aihub__lb_smoke__5078;184;0;Smoke;0.4272386133670807;522;421;1730;983;0.01921844482421875
aihub__lb_smoke__5078;185;0;Smoke;0.35993456840515137;475;227;1791;979;0.015671491622924805
aihub__lb_smoke__5078;186;0;Smoke;0.4257317781448364;473;229;1779;985;0.0
aihub__lb_smoke__5078;187;0;Smoke;0.40906834602355957;462;227;1786;988;0.0
aihub__lb_smoke__5078;188;0;Smoke;0.2667737901210785;463;357;1751;993;0.01719355583190918
aihub__lb_smoke__5078;189;0;Smoke;0.3639217019081116;464;357;1755;993;0.013143062591552734
aihub__lb_smoke__5078;190;0;Smoke;0.4424799680709839;456;398;1755;992;0.015696048736572266
aihub__lb_smoke__5078;191;0;Smoke;0.36647915840148926;436;392;1750;998;0.010059118270874023
aihub__lb_smoke__5078;192;0;Smoke;0.31687769293785095;427;386;1750;997;0.0
aihub__lb_smoke__5078;193;0;Smoke;0.36009034514427185;433;396;1750;992;0.0075871944427490234
aihub__lb_smoke__5078;194;0;Smoke;0.3030376434326172;433;399;1757;991;0.0
aihub__lb_smoke__5078;195;0;Smoke;0.3719891309738159;451;506;1718;997;0.024739742279052734
aihub__lb_smoke__5078;196;0;Smoke;0.28536874055862427;434;412;1738;993;0.0
aihub__lb_smoke__5078;198;0;Smoke;0.32179319858551025;441;419;1750;985;0.006103038787841797
aihub__lb_smoke__5078;199;0;Smoke;0.41199222207069397;442;509;1728;991;0.015661239624023438
aihub__lb_smoke__5078;200;0;Smoke;0.469086229801178;431;512;1716;985;0.0
aihub__lb_smoke__5078;201;0;Smoke;0.36539050936698914;408;509;1720;991;0.0
aihub__lb_smoke__5078;202;0;Smoke;0.5091136693954468;426;507;1725;982;0.01568746566772461
aihub__lb_smoke__5078;203;0;Smoke;0.4233309328556061;428;444;1747;972;0.0015518665313720703
aihub__lb_smoke__5078;204;0;Smoke;0.38711705803871155;439;421;1739;974;0.0
aihub__lb_smoke__5078;205;0;Smoke;0.34946420788764954;459;429;1729;970;0.00806570053100586
aihub__lb_smoke__5078;206;0;Smoke;0.4096067249774933;469;406;1730;972;0.015688657760620117
aihub__lb_smoke__5078;207;0;Smoke;0.445876806974411;465;438;1719;973;0.006554841995239258
aihub__lb_smoke__5078;208;0;Smoke;0.42963945865631104;475;463;1712;974;0.0
aihub__lb_smoke__5078;209;0;Smoke;0.3524758219718933;474;414;1721;976;0.019262075424194336
aihub__lb_smoke__5078;210;0;Smoke;0.363357812166214;518;436;1701;978;0.014165401458740234
aihub__lb_smoke__5078;211;0;Smoke;0.3594580292701721;528;406;1705;976;0.016143083572387695
aihub__lb_smoke__5078;212;0;Smoke;0.3294214904308319;496;369;1726;976;0.009270668029785156
aihub__lb_smoke__5078;213;0;Smoke;0.3485816717147827;500;365;1736;974;0.013062000274658203
aihub__lb_smoke__5078;214;0;Smoke;0.3522908389568329;488;399;1731;969;0.0
aihub__lb_smoke__5078;215;0;Smoke;0.3183062672615051;461;382;1745;975;0.004561901092529297
aihub__lb_smoke__5078;216;0;Smoke;0.3883206248283386;469;373;1736;976;0.0
aihub__lb_smoke__5078;217;0;Smoke;0.39474594593048096;466;421;1727;971;0.0217435359954834
aihub__lb_smoke__5078;218;0;Smoke;0.455075204372406;466;405;1734;971;0.007077217102050781
aihub__lb_smoke__5078;219;0;Smoke;0.40447887778282166;472;402;1737;966;0.0
aihub__lb_smoke__5078;220;0;Smoke;0.3929920792579651;475;367;1740;968;0.0080413818359375
aihub__lb_smoke__5078;221;0;Smoke;0.4542512595653534;456;238;1759;965;0.02117133140563965
aihub__lb_smoke__5078;222;0;Smoke;0.4915406107902527;457;240;1757;964;0.012705087661743164
aihub__lb_smoke__5078;223;0;Smoke;0.4805367887020111;463;321;1743;969;0.015633583068847656
aihub__lb_smoke__5078;224;0;Smoke;0.41375765204429626;454;341;1745;965;0.0
aihub__lb_smoke__5078;225;0;Smoke;0.3502274751663208;440;353;1754;966;0.0
aihub__lb_smoke__5078;226;0;Smoke;0.4774351119995117;416;441;1733;960;0.005105733871459961
aihub__lb_smoke__5078;227;0;Smoke;0.5011876225471497;395;454;1726;963;0.011572122573852539
aihub__lb_smoke__5078;228;0;Smoke;0.41330862045288086;391;434;1732;964;0.007559299468994141
aihub__lb_smoke__5078;229;0;Smoke;0.44822925329208374;176;381;1842;981;0.0
aihub__lb_smoke__5078;230;0;Smoke;0.4295431077480316;140;368;1856;981;0.00657963752746582
aihub__lb_smoke__5078;231;0;Smoke;0.39011386036872864;92;257;1891;974;0.0
aihub__lb_smoke__5078;232;0;Smoke;0.3955868184566498;70;257;1900;973;0.019162654876708984
aihub__lb_smoke__5078;233;0;Smoke;0.4390781819820404;46;252;1906;980;0.014039278030395508
aihub__lb_smoke__5078;234;0;Smoke;0.4522826075553894;74;252;1893;979;0.016228675842285156
aihub__lb_smoke__5078;235;0;Smoke;0.4569913446903229;5;238;1788;983;0.001569509506225586
aihub__lb_smoke__5078;236;0;Smoke;0.4498142898082733;8;239;1783;979;0.013036012649536133
aihub__lb_smoke__5078;237;0;Smoke;0.3958074748516083;105;249;1889;976;0.020339488983154297
aihub__lb_smoke__5078;238;0;Smoke;0.35849082469940186;130;251;1877;975;0.015150070190429688
aihub__lb_smoke__5078;239;0;Smoke;0.37407582998275757;127;257;1874;976;0.0
aihub__lb_smoke__5078;240;0;Smoke;0.37733739614486694;389;340;1749;985;0.007059812545776367
aihub__lb_smoke__5078;241;0;Smoke;0.34403470158576965;386;357;1744;982;0.0
aihub__lb_smoke__5078;242;0;Smoke;0.3724419176578522;393;362;1738;980;0.010582685470581055
aihub__lb_smoke__5078;243;0;Smoke;0.3452360928058624;138;254;1866;976;0.0
aihub__lb_smoke__5078;244;0;Smoke;0.4300183057785034;389;346;1737;983;0.01569366455078125
aihub__lb_smoke__5078;245;0;Smoke;0.37178730964660645;233;264;1799;971;0.014739990234375
aihub__lb_smoke__5078;246;0;Smoke;0.4140038788318634;378;322;1769;983;0.01406097412109375
aihub__lb_smoke__5078;247;0;Smoke;0.4582199156284332;392;316;1667;978;0.016289234161376953
aihub__lb_smoke__5078;248;0;Smoke;0.4538181722164154;378;345;1770;982;0.0
aihub__lb_smoke__5078;249;0;Smoke;0.4495576322078705;365;351;1761;984;0.0
aihub__lb_smoke__5078;250;0;Smoke;0.48692038655281067;359;365;1775;983;0.0050623416900634766
aihub__lb_smoke__5078;251;0;Smoke;0.4721628725528717;360;368;1770;982;0.015692472457885742
aihub__lb_smoke__5078;252;0;Smoke;0.3318859040737152;345;358;1784;985;0.017765522003173828
aihub__lb_smoke__5078;253;0;Smoke;0.30063560605049133;347;351;1787;988;0.0
aihub__lb_smoke__5078;254;0;Smoke;0.29329174757003784;346;329;1789;1003;0.0070765018463134766
aihub__lb_smoke__5078;255;0;Smoke;0.31787389516830444;349;329;1786;1006;0.011037588119506836
aihub__lb_smoke__5078;256;0;Smoke;0.31810495257377625;20;243;1801;981;0.0035257339477539062
aihub__lb_smoke__5078;257;0;Smoke;0.34883350133895874;18;239;1803;980;0.015182018280029297
aihub__lb_smoke__5078;258;0;Smoke;0.2938028872013092;18;236;1817;987;0.0
aihub__lb_smoke__5078;259;0;Smoke;0.29651570320129395;26;235;1819;989;0.015618562698364258
aihub__lb_smoke__5078;260;0;Smoke;0.2671982944011688;6;234;1834;990;0.017232179641723633
aihub__lb_smoke__5078;263;0;Smoke;0.27791833877563477;5;231;1815;981;0.0
aihub__lb_smoke__5078;265;0;Smoke;0.25842830538749695;5;231;1843;991;0.006063699722290039
aihub__lb_smoke__5078;271;0;Fire;0.317537397146225;1408;869;1433;906;0.0
