video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5982;39;0;Smoke;0.6783910393714905;250;28;1343;692;0.0
aihub__lb_smoke__5982;40;0;Smoke;0.7276125550270081;247;27;1343;689;0.012153863906860352
aihub__lb_smoke__5982;41;0;Smoke;0.6820727586746216;250;27;1344;691;0.015683412551879883
aihub__lb_smoke__5982;42;0;Smoke;0.6608045101165771;251;27;1344;695;0.014855623245239258
aihub__lb_smoke__5982;43;0;Smoke;0.6526056528091431;257;26;1344;697;0.0
aihub__lb_smoke__5982;44;0;Smoke;0.6264997124671936;257;26;1343;712;0.008151769638061523
aihub__lb_smoke__5982;45;0;Smoke;0.6910854578018188;256;28;1344;701;0.0011403560638427734
aihub__lb_smoke__5982;46;0;Smoke;0.5683545470237732;256;27;1344;712;0.015689373016357422
aihub__lb_smoke__5982;47;0;Smoke;0.6898045539855957;256;27;1345;700;0.009798526763916016
aihub__lb_smoke__5982;48;0;Smoke;0.6086799502372742;256;26;1343;704;0.01569366455078125
aihub__lb_smoke__5982;49;0;Smoke;0.7948313355445862;257;23;1343;696;0.0060787200927734375
aihub__lb_smoke__5982;50;0;Smoke;0.7633275389671326;252;26;1342;692;0.0
aihub__lb_smoke__5982;51;0;Smoke;0.7694490551948547;250;26;1343;689;0.023476600646972656
aihub__lb_smoke__5982;52;0;Smoke;0.7173958420753479;253;27;1342;680;0.014984130859375
aihub__lb_smoke__5982;53;0;Smoke;0.7854894995689392;254;27;1344;688;0.006119966506958008
aihub__lb_smoke__5982;54;0;Smoke;0.7957562804222107;257;25;1344;696;0.012633800506591797
aihub__lb_smoke__5982;55;0;Smoke;0.797399640083313;256;24;1345;687;0.01202249526977539
aihub__lb_smoke__5982;56;0;Smoke;0.8149669170379639;256;23;1344;694;0.015590667724609375
aihub__lb_smoke__5982;57;0;Smoke;0.8098553419113159;260;23;1345;694;0.014530658721923828
aihub__lb_smoke__5982;58;0;Smoke;0.8087935447692871;254;25;1344;684;0.004519462585449219
aihub__lb_smoke__5982;59;0;Smoke;0.8147561550140381;252;24;1345;688;0.0061266422271728516
aihub__lb_smoke__5982;60;0;Smoke;0.8006783723831177;258;23;1345;690;0.0
aihub__lb_smoke__5982;61;0;Smoke;0.8048526644706726;253;23;1344;686;0.009310245513916016
aihub__lb_smoke__5982;62;0;Smoke;0.7980664968490601;258;23;1344;692;0.005562543869018555
aihub__lb_smoke__5982;63;0;Smoke;0.8026875853538513;255;23;1345;687;0.015691280364990234
aihub__lb_smoke__5982;64;0;Smoke;0.7919306755065918;258;24;1344;675;0.005510807037353516
aihub__lb_smoke__5982;65;0;Smoke;0.8067638278007507;255;22;1345;693;0.01813030242919922
aihub__lb_smoke__5982;66;0;Smoke;0.7909436225891113;255;23;1344;698;0.012382268905639648
aihub__lb_smoke__5982;67;0;Smoke;0.8037064075469971;254;21;1345;695;0.0
aihub__lb_smoke__5982;68;0;Smoke;0.8138055205345154;252;21;1346;694;0.009078741073608398
aihub__lb_smoke__5982;69;0;Smoke;0.8023321032524109;254;22;1345;685;0.0
aihub__lb_smoke__5982;70;0;Smoke;0.8117881417274475;254;22;1346;696;0.015687227249145508
aihub__lb_smoke__5982;71;0;Smoke;0.8160700798034668;257;19;1345;717;0.00874638557434082
aihub__lb_smoke__5982;72;0;Smoke;0.8026898503303528;256;22;1346;688;0.0
aihub__lb_smoke__5982;73;0;Smoke;0.8067010641098022;248;22;1346;698;0.008147239685058594
aihub__lb_smoke__5982;74;0;Smoke;0.809715986251831;249;22;1347;695;0.0
aihub__lb_smoke__5982;75;0;Smoke;0.7948050498962402;249;22;1347;691;0.024343013763427734
aihub__lb_smoke__5982;76;0;Smoke;0.8037118315696716;249;24;1348;670;0.0010693073272705078
aihub__lb_smoke__5982;77;0;Smoke;0.7987943887710571;251;22;1347;683;0.005575418472290039
aihub__lb_smoke__5982;78;0;Smoke;0.7968704104423523;253;22;1348;689;0.012553215026855469
aihub__lb_smoke__5982;79;0;Smoke;0.783642590045929;252;23;1347;670;0.01309061050415039
aihub__lb_smoke__5982;80;0;Smoke;0.7974584102630615;252;23;1348;679;0.015054464340209961
aihub__lb_smoke__5982;81;0;Smoke;0.8076284527778625;254;24;1348;671;0.0182645320892334
aihub__lb_smoke__5982;82;0;Smoke;0.8026439547538757;253;25;1348;661;0.005536079406738281
aihub__lb_smoke__5982;83;0;Smoke;0.8015981316566467;254;23;1348;662;0.024808883666992188
aihub__lb_smoke__5982;84;0;Smoke;0.8057436943054199;252;23;1348;659;0.01612234115600586
aihub__lb_smoke__5982;85;0;Smoke;0.798943817615509;251;24;1347;658;0.016147851943969727
aihub__lb_smoke__5982;86;0;Smoke;0.8090397715568542;252;24;1347;660;0.01566624641418457
aihub__lb_smoke__5982;87;0;Smoke;0.8133318424224854;252;23;1347;679;0.014679193496704102
aihub__lb_smoke__5982;88;0;Smoke;0.8090558052062988;253;24;1347;666;0.01891922950744629
aihub__lb_smoke__5982;89;0;Smoke;0.8142634630203247;254;24;1347;668;0.0055196285247802734
aihub__lb_smoke__5982;90;0;Smoke;0.8077727556228638;253;26;1346;671;0.014552116394042969
aihub__lb_smoke__5982;91;0;Smoke;0.8119221925735474;255;25;1346;668;0.0
aihub__lb_smoke__5982;92;0;Smoke;0.8082723021507263;254;25;1345;668;0.017638444900512695
aihub__lb_smoke__5982;93;0;Smoke;0.8183623552322388;254;25;1346;680;0.018708467483520508
aihub__lb_smoke__5982;94;0;Smoke;0.812928318977356;255;24;1346;675;0.014665365219116211
aihub__lb_smoke__5982;95;0;Smoke;0.8159698247909546;254;25;1346;664;0.021089553833007812
aihub__lb_smoke__5982;96;0;Smoke;0.8192321062088013;253;25;1344;668;0.010097503662109375
aihub__lb_smoke__5982;97;0;Smoke;0.8031705617904663;247;24;1346;660;0.018123149871826172
aihub__lb_smoke__5982;98;0;Smoke;0.8140340447425842;250;25;1346;652;0.024644136428833008
aihub__lb_smoke__5982;99;0;Smoke;0.8138008713722229;251;24;1345;658;0.0
aihub__lb_smoke__5982;100;0;Smoke;0.8093156218528748;251;23;1345;665;0.01774430274963379
aihub__lb_smoke__5982;101;0;Smoke;0.8085706233978271;252;23;1345;687;0.0060808658599853516
aihub__lb_smoke__5982;102;0;Smoke;0.809694230556488;252;22;1345;695;0.002576589584350586
aihub__lb_smoke__5982;103;0;Smoke;0.8181483745574951;255;24;1346;671;0.00964808464050293
aihub__lb_smoke__5982;104;0;Smoke;0.8240497708320618;255;23;1346;683;0.0
aihub__lb_smoke__5982;105;0;Smoke;0.8231251835823059;254;24;1346;689;0.014589548110961914
aihub__lb_smoke__5982;106;0;Smoke;0.8231315016746521;256;25;1347;690;0.015633106231689453
aihub__lb_smoke__5982;107;0;Smoke;0.8275496363639832;255;25;1346;684;0.0035047531127929688
aihub__lb_smoke__5982;108;0;Smoke;0.8318005204200745;255;24;1346;703;0.0176546573638916
aihub__lb_smoke__5982;109;0;Smoke;0.8347540497779846;253;26;1346;659;0.010761737823486328
aihub__lb_smoke__5982;110;0;Smoke;0.8254601359367371;255;25;1345;662;0.0
aihub__lb_smoke__5982;111;0;Smoke;0.8339007496833801;254;26;1346;657;0.00858306884765625
aihub__lb_smoke__5982;112;0;Smoke;0.8296359777450562;254;25;1346;664;0.0026693344116210938
aihub__lb_smoke__5982;113;0;Smoke;0.8478904366493225;253;26;1346;659;0.015687227249145508
aihub__lb_smoke__5982;114;0;Smoke;0.8453975319862366;255;27;1346;657;0.011747121810913086
aihub__lb_smoke__5982;115;0;Smoke;0.8508120179176331;255;26;1346;657;0.0
aihub__lb_smoke__5982;116;0;Smoke;0.8477962613105774;254;26;1346;656;0.008791208267211914
aihub__lb_smoke__5982;117;0;Smoke;0.8487756252288818;254;25;1346;656;0.008663654327392578
aihub__lb_smoke__5982;118;0;Smoke;0.8429948091506958;255;25;1345;650;0.015735864639282227
aihub__lb_smoke__5982;119;0;Smoke;0.8437291383743286;254;26;1346;653;0.010602712631225586
aihub__lb_smoke__5982;120;0;Smoke;0.835498571395874;253;25;1346;652;0.012570858001708984
aihub__lb_smoke__5982;121;0;Smoke;0.8293415307998657;254;24;1347;688;0.006109952926635742
aihub__lb_smoke__5982;122;0;Smoke;0.8335832357406616;253;23;1347;693;0.0
aihub__lb_smoke__5982;123;0;Smoke;0.8380069136619568;252;23;1346;699;0.007531166076660156
aihub__lb_smoke__5982;124;0;Smoke;0.8328967690467834;253;23;1346;692;0.0065152645111083984
aihub__lb_smoke__5982;125;0;Smoke;0.8413639068603516;254;24;1346;697;0.0
aihub__lb_smoke__5982;126;0;Smoke;0.840380072593689;254;23;1347;726;0.008546113967895508
aihub__lb_smoke__5982;127;0;Smoke;0.8436671495437622;256;24;1348;705;0.0
aihub__lb_smoke__5982;128;0;Smoke;0.8387176990509033;257;24;1348;709;0.008810758590698242
aihub__lb_smoke__5982;129;0;Smoke;0.8319324851036072;258;23;1347;715;0.005036354064941406
aihub__lb_smoke__5982;130;0;Smoke;0.8498532176017761;258;22;1348;717;0.007161140441894531
aihub__lb_smoke__5982;131;0;Smoke;0.8459741473197937;258;22;1348;717;0.00501561164855957
aihub__lb_smoke__5982;132;0;Smoke;0.835723876953125;257;23;1348;701;0.015682697296142578
aihub__lb_smoke__5982;133;0;Smoke;0.8549654483795166;252;24;1349;670;0.012655258178710938
aihub__lb_smoke__5982;134;0;Smoke;0.8573396801948547;252;25;1349;660;0.0
aihub__lb_smoke__5982;135;0;Smoke;0.8504310846328735;251;24;1349;672;0.023752450942993164
aihub__lb_smoke__5982;136;0;Smoke;0.8578621745109558;252;24;1350;667;0.008718729019165039
aihub__lb_smoke__5982;137;0;Smoke;0.8546780347824097;253;23;1350;667;0.015685319900512695
aihub__lb_smoke__5982;138;0;Smoke;0.8546789288520813;254;24;1350;669;0.009755134582519531
aihub__lb_smoke__5982;139;0;Smoke;0.8606317043304443;255;23;1349;669;0.0
aihub__lb_smoke__5982;140;0;Smoke;0.8623737096786499;256;23;1349;669;0.009650468826293945
aihub__lb_smoke__5982;141;0;Smoke;0.8604989647865295;255;23;1349;664;0.0
aihub__lb_smoke__5982;142;0;Smoke;0.8589742183685303;253;23;1349;670;0.02217388153076172
aihub__lb_smoke__5982;143;0;Smoke;0.8549774885177612;252;22;1349;685;0.0010471343994140625
aihub__lb_smoke__5982;144;0;Smoke;0.8553311228752136;253;22;1349;691;0.008681774139404297
aihub__lb_smoke__5982;145;0;Smoke;0.8440551161766052;253;22;1349;677;0.010148763656616211
aihub__lb_smoke__5982;146;0;Smoke;0.8381040096282959;256;22;1349;680;0.010231256484985352
aihub__lb_smoke__5982;147;0;Smoke;0.8456345200538635;255;23;1350;663;0.0
aihub__lb_smoke__5982;148;0;Smoke;0.8534476161003113;254;22;1350;670;0.02440810203552246
aihub__lb_smoke__5982;149;0;Smoke;0.8514395952224731;254;23;1350;676;0.0
aihub__lb_smoke__5982;150;0;Smoke;0.8472558856010437;256;23;1350;675;0.024157047271728516
aihub__lb_smoke__5982;151;0;Smoke;0.8443949818611145;255;24;1349;668;0.006081104278564453
aihub__lb_smoke__5982;152;0;Smoke;0.8429741263389587;253;23;1349;673;0.023309707641601562
aihub__lb_smoke__5982;153;0;Smoke;0.8471876978874207;253;22;1350;694;0.006058454513549805
aihub__lb_smoke__5982;154;0;Smoke;0.8364041447639465;255;22;1350;685;0.015691757202148438
aihub__lb_smoke__5982;155;0;Smoke;0.8391724824905396;254;23;1350;678;0.0040662288665771484
aihub__lb_smoke__5982;156;0;Smoke;0.8454890847206116;253;24;1351;680;0.017940282821655273
aihub__lb_smoke__5982;157;0;Smoke;0.8368920683860779;256;25;1350;653;0.012279510498046875
aihub__lb_smoke__5982;158;0;Smoke;0.8274169564247131;257;24;1350;658;0.0
aihub__lb_smoke__5982;159;0;Smoke;0.8343137502670288;257;25;1350;656;0.008221864700317383
aihub__lb_smoke__5982;160;0;Smoke;0.8466741442680359;256;24;1351;667;0.0010654926300048828
aihub__lb_smoke__5982;161;0;Smoke;0.8429924249649048;257;25;1351;661;0.015694141387939453
aihub__lb_smoke__5982;162;0;Smoke;0.8527974486351013;255;23;1350;678;0.011260271072387695
aihub__lb_smoke__5982;163;0;Smoke;0.8535442352294922;254;24;1349;673;0.015685319900512695
aihub__lb_smoke__5982;164;0;Smoke;0.8437432646751404;255;24;1349;674;0.014241695404052734
aihub__lb_smoke__5982;165;0;Smoke;0.8371597528457642;254;23;1350;683;0.0
aihub__lb_smoke__5982;166;0;Smoke;0.8493411540985107;251;24;1349;688;0.007715463638305664
aihub__lb_smoke__5982;167;0;Smoke;0.8345127105712891;257;23;1350;698;1.2636184692382812e-05
aihub__lb_smoke__5982;168;0;Smoke;0.8460525274276733;255;23;1349;685;0.006603240966796875
aihub__lb_smoke__5982;169;0;Smoke;0.8434761762619019;256;24;1349;685;0.01315450668334961
aihub__lb_smoke__5982;170;0;Smoke;0.8505395650863647;258;24;1350;680;0.006585359573364258
aihub__lb_smoke__5982;171;0;Smoke;0.8395740985870361;256;24;1350;675;0.023679733276367188
aihub__lb_smoke__5982;172;0;Smoke;0.8509563207626343;256;23;1350;671;0.01672959327697754
aihub__lb_smoke__5982;173;0;Smoke;0.8448832631111145;256;23;1349;676;0.013742685317993164
aihub__lb_smoke__5982;174;0;Smoke;0.8484066128730774;257;23;1349;676;0.015690326690673828
aihub__lb_smoke__5982;175;0;Smoke;0.8448286056518555;257;23;1348;685;0.008523225784301758
aihub__lb_smoke__5982;176;0;Smoke;0.8567228317260742;257;23;1349;668;0.01568770408630371
aihub__lb_smoke__5982;177;0;Smoke;0.8586467504501343;251;23;1349;674;0.005642890930175781
aihub__lb_smoke__5982;178;0;Smoke;0.8576140403747559;254;23;1349;671;0.019296884536743164
aihub__lb_smoke__5982;179;0;Smoke;0.8532311320304871;255;23;1349;683;0.007039785385131836
aihub__lb_smoke__5982;180;0;Smoke;0.8645306825637817;258;22;1348;685;0.023152828216552734
aihub__lb_smoke__5982;181;0;Smoke;0.8492403030395508;254;22;1347;686;0.0010197162628173828
aihub__lb_smoke__5982;182;0;Smoke;0.8442190885543823;254;21;1347;696;0.006556272506713867
aihub__lb_smoke__5982;183;0;Smoke;0.8348014950752258;250;21;1347;699;0.0005643367767333984
aihub__lb_smoke__5982;184;0;Smoke;0.8361214399337769;251;21;1348;692;0.010382890701293945
aihub__lb_smoke__5982;185;0;Smoke;0.8478305339813232;251;21;1348;687;0.0
aihub__lb_smoke__5982;186;0;Smoke;0.8447730541229248;251;21;1347;700;0.02333664894104004
aihub__lb_smoke__5982;187;0;Smoke;0.8472301363945007;256;20;1347;709;0.010167121887207031
aihub__lb_smoke__5982;188;0;Smoke;0.8433340787887573;255;21;1347;709;0.020183324813842773
aihub__lb_smoke__5982;189;0;Smoke;0.8521149158477783;258;20;1348;731;0.013095378875732422
aihub__lb_smoke__5982;190;0;Smoke;0.8505078554153442;256;22;1348;696;0.014569282531738281
aihub__lb_smoke__5982;191;0;Smoke;0.856903076171875;255;22;1348;703;0.016101360321044922
aihub__lb_smoke__5982;192;0;Smoke;0.8446617722511292;254;22;1347;699;0.0
aihub__lb_smoke__5982;193;0;Smoke;0.8411813974380493;257;22;1347;681;0.022141695022583008
aihub__lb_smoke__5982;194;0;Smoke;0.8352726101875305;255;22;1347;689;0.006506443023681641
aihub__lb_smoke__5982;195;0;Smoke;0.8355041146278381;261;22;1347;694;0.017174482345581055
aihub__lb_smoke__5982;196;0;Smoke;0.8402327299118042;263;23;1347;684;0.0066564083099365234
aihub__lb_smoke__5982;197;0;Smoke;0.827974796295166;258;22;1346;679;0.01569652557373047
aihub__lb_smoke__5982;198;0;Smoke;0.8302395939826965;259;22;1346;691;0.006719827651977539
aihub__lb_smoke__5982;199;0;Smoke;0.8354488611221313;256;22;1346;698;0.015689611434936523
aihub__lb_smoke__5982;200;0;Smoke;0.8346743583679199;257;22;1346;703;0.007192134857177734
aihub__lb_smoke__5982;201;0;Smoke;0.8348161578178406;259;22;1346;696;0.01157236099243164
aihub__lb_smoke__5982;202;0;Smoke;0.8325355052947998;261;24;1346;699;0.018039464950561523
aihub__lb_smoke__5982;203;0;Smoke;0.8319483995437622;261;24;1345;690;0.0
aihub__lb_smoke__5982;204;0;Smoke;0.8317867517471313;262;23;1345;698;0.004553318023681641
aihub__lb_smoke__5982;205;0;Smoke;0.8412116765975952;260;22;1345;711;0.006533622741699219
aihub__lb_smoke__5982;206;0;Smoke;0.8462058901786804;264;22;1345;721;0.017155170440673828
aihub__lb_smoke__5982;207;0;Smoke;0.8398129940032959;265;21;1345;714;0.009579896926879883
aihub__lb_smoke__5982;208;0;Smoke;0.837803304195404;266;20;1346;703;0.020689964294433594
aihub__lb_smoke__5982;209;0;Smoke;0.8499884009361267;263;21;1346;712;0.007550716400146484
aihub__lb_smoke__5982;210;0;Smoke;0.8517453670501709;263;21;1345;701;0.0065691471099853516
aihub__lb_smoke__5982;211;0;Smoke;0.8642656803131104;261;22;1346;693;0.015613794326782227
aihub__lb_smoke__5982;212;0;Smoke;0.8595987558364868;261;21;1345;694;0.006567478179931641
aihub__lb_smoke__5982;213;0;Smoke;0.8637385368347168;262;22;1346;685;0.018744230270385742
aihub__lb_smoke__5982;214;0;Smoke;0.8521642088890076;260;22;1346;689;0.0065460205078125
aihub__lb_smoke__5982;215;0;Smoke;0.8544723391532898;262;22;1346;698;0.023693561553955078
aihub__lb_smoke__5982;216;0;Smoke;0.8508533239364624;261;21;1346;706;0.0
aihub__lb_smoke__5982;217;0;Smoke;0.8496705293655396;260;21;1347;694;0.024835824966430664
aihub__lb_smoke__5982;218;0;Smoke;0.8515852093696594;260;21;1347;691;0.0
aihub__lb_smoke__5982;219;0;Smoke;0.8564968705177307;260;21;1347;693;0.01321864128112793
aihub__lb_smoke__5982;220;0;Smoke;0.8433136343955994;262;21;1346;697;0.01569533348083496
aihub__lb_smoke__5982;221;0;Smoke;0.8509280681610107;261;20;1346;704;0.015287399291992188
aihub__lb_smoke__5982;222;0;Smoke;0.8550685048103333;258;21;1346;712;0.0156857967376709
aihub__lb_smoke__5982;223;0;Smoke;0.8512417078018188;257;21;1346;718;0.010148286819458008
aihub__lb_smoke__5982;224;0;Smoke;0.8382288813591003;258;21;1346;724;0.015697479248046875
aihub__lb_smoke__5982;225;0;Smoke;0.8346264958381653;258;21;1347;726;0.013517141342163086
aihub__lb_smoke__5982;226;0;Smoke;0.8255453109741211;257;22;1347;730;0.01674175262451172
aihub__lb_smoke__5982;227;0;Smoke;0.8258607983589172;256;21;1347;722;0.016843795776367188
aihub__lb_smoke__5982;228;0;Smoke;0.8098779320716858;257;22;1347;735;0.01357722282409668
aihub__lb_smoke__5982;229;0;Smoke;0.8444596529006958;252;22;1348;700;0.009199857711791992
aihub__lb_smoke__5982;230;0;Smoke;0.8315946459770203;254;22;1347;723;0.017156362533569336
aihub__lb_smoke__5982;231;0;Smoke;0.844325840473175;256;22;1347;729;0.016220569610595703
aihub__lb_smoke__5982;232;0;Smoke;0.8435326218605042;255;23;1348;702;0.006575107574462891
aihub__lb_smoke__5982;233;0;Smoke;0.8400730490684509;257;23;1349;699;0.01156306266784668
aihub__lb_smoke__5982;234;0;Smoke;0.836064875125885;256;23;1348;717;0.015636682510375977
aihub__lb_smoke__5982;235;0;Smoke;0.8366705179214478;257;22;1348;724;0.008015155792236328
aihub__lb_smoke__5982;236;0;Smoke;0.829819917678833;262;22;1348;721;0.02368307113647461
aihub__lb_smoke__5982;237;0;Smoke;0.8431190252304077;260;22;1347;712;0.0050046443939208984
aihub__lb_smoke__5982;238;0;Smoke;0.8426430225372314;259;22;1347;721;0.014731168746948242
aihub__lb_smoke__5982;239;0;Smoke;0.8531716465950012;259;22;1348;718;0.015659809112548828
aihub__lb_smoke__5982;240;0;Smoke;0.8635899424552917;260;21;1347;711;0.015601158142089844
aihub__lb_smoke__5982;241;0;Smoke;0.8564497232437134;255;23;1348;682;0.022658348083496094
aihub__lb_smoke__5982;242;0;Smoke;0.8522776365280151;258;22;1348;681;0.0045604705810546875
aihub__lb_smoke__5982;243;0;Smoke;0.851931095123291;258;21;1348;682;0.011052846908569336
aihub__lb_smoke__5982;244;0;Smoke;0.850905179977417;260;21;1348;686;0.0
aihub__lb_smoke__5982;245;0;Smoke;0.8476623892784119;259;22;1347;689;0.006570339202880859
aihub__lb_smoke__5982;246;0;Smoke;0.8522323369979858;259;23;1347;692;0.0
aihub__lb_smoke__5982;247;0;Smoke;0.8514964580535889;258;23;1348;683;0.0066030025482177734
aihub__lb_smoke__5982;248;0;Smoke;0.8507250547409058;261;22;1347;696;0.013650178909301758
aihub__lb_smoke__5982;249;0;Smoke;0.8580787777900696;265;22;1348;693;0.010117292404174805
aihub__lb_smoke__5982;250;0;Smoke;0.8707377314567566;259;23;1347;686;0.010160684585571289
aihub__lb_smoke__5982;251;0;Smoke;0.8667196035385132;263;23;1347;680;0.007071018218994141
aihub__lb_smoke__5982;252;0;Smoke;0.867499589920044;260;23;1347;678;0.006561756134033203
aihub__lb_smoke__5982;253;0;Smoke;0.8550894856452942;263;22;1347;684;0.008227109909057617
aihub__lb_smoke__5982;254;0;Smoke;0.8646681904792786;259;23;1347;683;0.015691757202148438
aihub__lb_smoke__5982;255;0;Smoke;0.8501681685447693;270;23;1348;687;0.014556169509887695
aihub__lb_smoke__5982;256;0;Smoke;0.8485807776451111;263;23;1348;691;0.018735885620117188
aihub__lb_smoke__5982;257;0;Smoke;0.8417424559593201;268;22;1347;691;0.011049509048461914
aihub__lb_smoke__5982;258;0;Smoke;0.8468737006187439;271;22;1348;691;0.015631914138793945
aihub__lb_smoke__5982;259;0;Smoke;0.8594329953193665;268;21;1347;689;0.013078451156616211
aihub__lb_smoke__5982;260;0;Smoke;0.8585503101348877;272;22;1348;699;0.0
aihub__lb_smoke__5982;261;0;Smoke;0.8441144227981567;277;20;1348;704;0.008086442947387695
aihub__lb_smoke__5982;262;0;Smoke;0.8512120842933655;272;21;1348;709;0.0076999664306640625
aihub__lb_smoke__5982;263;0;Smoke;0.8379703760147095;273;22;1348;706;0.007059574127197266
aihub__lb_smoke__5982;264;0;Smoke;0.8227370977401733;272;21;1349;712;0.006119728088378906
aihub__lb_smoke__5982;265;0;Smoke;0.8042441010475159;268;22;1347;721;0.019741058349609375
aihub__lb_smoke__5982;266;0;Smoke;0.8341297507286072;275;21;1349;707;0.007035255432128906
aihub__lb_smoke__5982;267;0;Smoke;0.8029589653015137;291;21;1348;716;0.016721010208129883
aihub__lb_smoke__5982;268;0;Smoke;0.7993818521499634;280;21;1348;720;0.010079145431518555
aihub__lb_smoke__5982;269;0;Smoke;0.7899081110954285;288;21;1348;707;0.020658016204833984
aihub__lb_smoke__5982;270;0;Smoke;0.7994875907897949;292;21;1348;714;0.006598949432373047
aihub__lb_smoke__5982;271;0;Smoke;0.7934440970420837;289;21;1347;721;0.01723480224609375
aihub__lb_smoke__5982;272;0;Smoke;0.7927441596984863;277;20;1347;725;0.016271352767944336
aihub__lb_smoke__5982;273;0;Smoke;0.8017922639846802;282;20;1347;726;0.014150619506835938
aihub__lb_smoke__5982;274;0;Smoke;0.8271583318710327;264;20;1347;726;0.019346237182617188
aihub__lb_smoke__5982;275;0;Smoke;0.8287517428398132;264;20;1347;742;0.006575345993041992
aihub__lb_smoke__5982;276;0;Smoke;0.831059455871582;263;20;1346;754;0.016686201095581055
aihub__lb_smoke__5982;277;0;Smoke;0.8570567965507507;262;19;1348;719;0.0065042972564697266
aihub__lb_smoke__5982;278;0;Smoke;0.8546719551086426;265;19;1348;724;0.025351524353027344
aihub__lb_smoke__5982;279;0;Smoke;0.8537171483039856;266;20;1348;720;0.0
aihub__lb_smoke__5982;280;0;Smoke;0.8590987324714661;260;20;1348;724;0.007070302963256836
aihub__lb_smoke__5982;281;0;Smoke;0.8555006980895996;267;19;1348;724;0.0
aihub__lb_smoke__5982;282;0;Smoke;0.8595627546310425;263;19;1348;726;0.010735034942626953
