video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5966;138;0;Smoke;0.7049575448036194;867;18;1918;687;0.014158248901367188
aihub__lb_smoke__5966;139;0;Smoke;0.7413908839225769;867;17;1917;653;0.00816202163696289
aihub__lb_smoke__5966;140;0;Smoke;0.7182740569114685;883;18;1916;691;0.010071992874145508
aihub__lb_smoke__5966;141;0;Smoke;0.6982067227363586;876;17;1917;741;0.002559661865234375
aihub__lb_smoke__5966;142;0;Smoke;0.6819562911987305;876;17;1917;732;0.015690326690673828
aihub__lb_smoke__5966;143;0;Smoke;0.6272366642951965;878;18;1916;699;0.015218734741210938
aihub__lb_smoke__5966;144;0;Smoke;0.631873369216919;875;18;1916;685;0.01568436622619629
aihub__lb_smoke__5966;145;0;Smoke;0.6367857456207275;867;17;1916;675;0.014147043228149414
aihub__lb_smoke__5966;146;0;Smoke;0.6621765494346619;867;17;1916;708;0.0045697689056396484
aihub__lb_smoke__5966;147;0;Smoke;0.7223065495491028;856;17;1919;646;0.0
aihub__lb_smoke__5966;148;0;Smoke;0.7103070616722107;850;17;1919;648;0.006561994552612305
aihub__lb_smoke__5966;149;0;Smoke;0.7516716718673706;846;18;1919;640;0.0
aihub__lb_smoke__5966;150;0;Smoke;0.6690880656242371;850;17;1918;677;0.008147478103637695
aihub__lb_smoke__5966;151;0;Smoke;0.6730948686599731;853;17;1917;686;0.009557962417602539
aihub__lb_smoke__5966;152;0;Smoke;0.6769434809684753;853;17;1918;712;0.022716283798217773
aihub__lb_smoke__5966;153;0;Smoke;0.669296383857727;857;18;1919;711;0.007581949234008789
aihub__lb_smoke__5966;154;0;Smoke;0.6557556390762329;852;18;1919;704;0.014103174209594727
aihub__lb_smoke__5966;155;0;Smoke;0.663986325263977;853;19;1920;700;0.00807046890258789
aihub__lb_smoke__5966;156;0;Smoke;0.6724600791931152;845;19;1920;681;0.007609128952026367
aihub__lb_smoke__5966;157;0;Smoke;0.6942550539970398;830;17;1919;652;0.003557920455932617
aihub__lb_smoke__5966;158;0;Smoke;0.6401519179344177;833;19;1919;694;0.01874375343322754
aihub__lb_smoke__5966;159;0;Smoke;0.6714215874671936;829;19;1919;708;0.011636495590209961
aihub__lb_smoke__5966;160;0;Smoke;0.7004702687263489;829;17;1919;759;0.0
aihub__lb_smoke__5966;161;0;Smoke;0.7133289575576782;834;17;1920;712;0.011162042617797852
aihub__lb_smoke__5966;162;0;Smoke;0.680345892906189;835;19;1919;691;0.0040988922119140625
aihub__lb_smoke__5966;163;0;Smoke;0.7280117273330688;838;17;1920;645;0.01305699348449707
aihub__lb_smoke__5966;164;0;Smoke;0.6354941725730896;842;16;1920;643;0.0035071372985839844
aihub__lb_smoke__5966;165;0;Smoke;0.6085387468338013;853;18;1918;705;0.015688180923461914
aihub__lb_smoke__5966;166;0;Smoke;0.6899747848510742;846;15;1920;627;0.014709949493408203
aihub__lb_smoke__5966;167;0;Smoke;0.683232307434082;864;16;1920;630;0.0
aihub__lb_smoke__5966;168;0;Smoke;0.7794629335403442;851;16;1920;620;0.01087641716003418
aihub__lb_smoke__5966;169;0;Smoke;0.773382306098938;850;15;1920;629;0.0
aihub__lb_smoke__5966;170;0;Smoke;0.7900457978248596;846;15;1920;625;0.0
aihub__lb_smoke__5966;171;0;Smoke;0.7389476299285889;848;15;1920;626;0.0071599483489990234
aihub__lb_smoke__5966;172;0;Smoke;0.7059015035629272;851;15;1920;639;0.0
aihub__lb_smoke__5966;173;0;Smoke;0.68758624792099;853;15;1920;631;0.011037349700927734
aihub__lb_smoke__5966;174;0;Smoke;0.6996129751205444;847;15;1920;618;0.01563739776611328
aihub__lb_smoke__5966;175;0;Smoke;0.6100113987922668;844;16;1920;616;0.013055801391601562
aihub__lb_smoke__5966;176;0;Smoke;0.5470834970474243;838;15;1919;611;0.013523101806640625
aihub__lb_smoke__5966;177;0;Smoke;0.6425367593765259;843;16;1919;620;0.01607537269592285
aihub__lb_smoke__5966;178;0;Smoke;0.7305707335472107;838;16;1919;626;0.0
aihub__lb_smoke__5966;179;0;Smoke;0.6840946078300476;838;16;1920;625;0.0
aihub__lb_smoke__5966;180;0;Smoke;0.748742938041687;839;17;1920;628;0.01560211181640625
aihub__lb_smoke__5966;181;0;Smoke;0.7293121218681335;854;16;1920;629;0.014633893966674805
aihub__lb_smoke__5966;182;0;Smoke;0.7607712745666504;847;16;1920;631;0.015686511993408203
aihub__lb_smoke__5966;183;0;Smoke;0.7708829641342163;853;15;1920;630;0.011642217636108398
aihub__lb_smoke__5966;184;0;Smoke;0.7555420994758606;851;15;1920;634;0.0
aihub__lb_smoke__5966;185;0;Smoke;0.7655479311943054;848;16;1920;639;0.007617950439453125
aihub__lb_smoke__5966;186;0;Smoke;0.7776650786399841;840;15;1920;634;0.0
aihub__lb_smoke__5966;187;0;Smoke;0.772988498210907;844;14;1920;633;0.01568603515625
aihub__lb_smoke__5966;188;0;Smoke;0.794359028339386;838;12;1920;613;0.005635976791381836
aihub__lb_smoke__5966;189;0;Smoke;0.8105966448783875;836;12;1919;626;0.015691041946411133
aihub__lb_smoke__5966;190;0;Smoke;0.8329343199729919;834;12;1919;603;0.012167692184448242
aihub__lb_smoke__5966;191;0;Smoke;0.8103116750717163;830;13;1919;608;0.011602640151977539
aihub__lb_smoke__5966;192;0;Smoke;0.7901571989059448;829;13;1918;609;0.011576652526855469
aihub__lb_smoke__5966;193;0;Smoke;0.8056380748748779;834;13;1920;613;0.004142045974731445
aihub__lb_smoke__5966;194;0;Smoke;0.8053641319274902;833;12;1919;596;0.015685558319091797
aihub__lb_smoke__5966;195;0;Smoke;0.8095716834068298;830;14;1919;598;0.007137775421142578
aihub__lb_smoke__5966;196;0;Smoke;0.8078321218490601;832;14;1918;598;0.023163557052612305
aihub__lb_smoke__5966;197;0;Smoke;0.782654345035553;839;14;1918;599;0.006550788879394531
aihub__lb_smoke__5966;198;0;Smoke;0.7836365699768066;843;14;1919;597;0.009152650833129883
aihub__lb_smoke__5966;199;0;Smoke;0.8125181794166565;834;14;1918;600;0.007560014724731445
aihub__lb_smoke__5966;200;0;Smoke;0.8415769934654236;829;14;1917;602;0.017266273498535156
aihub__lb_smoke__5966;201;0;Smoke;0.8343812823295593;823;14;1917;604;0.0
aihub__lb_smoke__5966;202;0;Smoke;0.8331253528594971;815;14;1917;602;0.0
aihub__lb_smoke__5966;203;0;Smoke;0.8398733139038086;818;14;1917;609;0.0036041736602783203
aihub__lb_smoke__5966;204;0;Smoke;0.8194407820701599;814;14;1918;610;0.015619039535522461
aihub__lb_smoke__5966;205;0;Smoke;0.7196507453918457;832;15;1918;620;0.01466059684753418
aihub__lb_smoke__5966;206;0;Smoke;0.6982167363166809;832;15;1918;616;0.011105537414550781
aihub__lb_smoke__5966;207;0;Smoke;0.6782349348068237;836;15;1918;620;0.00810098648071289
aihub__lb_smoke__5966;208;0;Smoke;0.6634321212768555;848;15;1918;627;0.015687942504882812
aihub__lb_smoke__5966;209;0;Smoke;0.6970435976982117;850;15;1919;620;0.008521556854248047
aihub__lb_smoke__5966;210;0;Smoke;0.6828004717826843;837;15;1919;625;0.024724483489990234
aihub__lb_smoke__5966;211;0;Smoke;0.6280889511108398;844;14;1919;627;0.0035490989685058594
aihub__lb_smoke__5966;212;0;Smoke;0.6519619226455688;837;14;1918;627;0.010571002960205078
aihub__lb_smoke__5966;213;0;Smoke;0.6446852087974548;837;13;1918;633;0.010244131088256836
aihub__lb_smoke__5966;214;0;Smoke;0.5798378586769104;863;13;1919;622;0.015691518783569336
aihub__lb_smoke__5966;215;0;Smoke;0.5959234237670898;871;14;1919;617;0.011078834533691406
aihub__lb_smoke__5966;216;0;Smoke;0.644680380821228;867;14;1919;617;0.0
aihub__lb_smoke__5966;217;0;Smoke;0.6923089027404785;908;15;1919;603;0.0
aihub__lb_smoke__5966;218;0;Smoke;0.6235203742980957;900;15;1920;603;0.0071909427642822266
aihub__lb_smoke__5966;219;0;Smoke;0.6162054538726807;901;16;1919;605;0.021992921829223633
aihub__lb_smoke__5966;220;0;Smoke;0.6054761409759521;908;15;1919;598;0.007256269454956055
aihub__lb_smoke__5966;221;0;Smoke;0.5775957107543945;905;15;1919;604;0.0
aihub__lb_smoke__5966;222;0;Smoke;0.5121082067489624;923;15;1920;612;0.007169008255004883
aihub__lb_smoke__5966;223;0;Smoke;0.4866372048854828;1039;18;1920;618;0.010068178176879883
aihub__lb_smoke__5966;224;0;Smoke;0.5723270177841187;1035;17;1920;613;0.00466156005859375
aihub__lb_smoke__5966;225;0;Smoke;0.616167426109314;1044;20;1920;622;0.0
aihub__lb_smoke__5966;226;0;Smoke;0.5409913063049316;1047;21;1920;636;0.0036792755126953125
aihub__lb_smoke__5966;227;0;Smoke;0.5931162238121033;1047;21;1920;660;0.007305145263671875
aihub__lb_smoke__5966;228;0;Smoke;0.6664137244224548;1039;21;1920;632;0.013135433197021484
aihub__lb_smoke__5966;229;0;Smoke;0.528267502784729;1044;18;1919;702;0.0
aihub__lb_smoke__5966;230;0;Smoke;0.5593780875205994;1049;18;1919;697;0.007076263427734375
aihub__lb_smoke__5966;231;0;Smoke;0.6709652543067932;1050;21;1920;664;0.0
aihub__lb_smoke__5966;232;0;Smoke;0.5793739557266235;1049;21;1920;682;0.022771596908569336
aihub__lb_smoke__5966;233;0;Smoke;0.5263811945915222;899;18;1920;650;0.003576993942260742
aihub__lb_smoke__5966;234;0;Smoke;0.563770592212677;862;18;1920;652;0.009569644927978516
aihub__lb_smoke__5966;235;0;Smoke;0.6416760683059692;856;17;1918;640;0.013213634490966797
aihub__lb_smoke__5966;236;0;Smoke;0.6560021638870239;848;16;1918;641;0.01568913459777832
aihub__lb_smoke__5966;237;0;Smoke;0.6845866441726685;849;16;1918;640;0.014729738235473633
aihub__lb_smoke__5966;238;0;Smoke;0.6891499757766724;841;16;1918;635;0.015701770782470703
aihub__lb_smoke__5966;239;0;Smoke;0.5856527090072632;836;16;1919;639;0.014451265335083008
aihub__lb_smoke__5966;240;0;Smoke;0.5817602276802063;660;15;1916;627;0.0
aihub__lb_smoke__5966;241;0;Smoke;0.5666044354438782;859;17;1920;629;0.009653091430664062
aihub__lb_smoke__5966;242;0;Smoke;0.6387994885444641;651;14;1916;619;0.004563570022583008
aihub__lb_smoke__5966;243;0;Smoke;0.6322262287139893;643;14;1917;623;0.015687942504882812
aihub__lb_smoke__5966;244;0;Smoke;0.6066683530807495;642;15;1917;626;0.003571748733520508
aihub__lb_smoke__5966;245;0;Smoke;0.6085184812545776;648;15;1917;628;0.0
aihub__lb_smoke__5966;246;0;Smoke;0.651634931564331;647;16;1916;628;0.0071599483489990234
aihub__lb_smoke__5966;247;0;Smoke;0.6599410176277161;646;16;1916;625;0.010610580444335938
aihub__lb_smoke__5966;248;0;Smoke;0.6791128516197205;649;16;1916;624;0.019616365432739258
aihub__lb_smoke__5966;249;0;Smoke;0.6493529677391052;649;17;1916;627;0.008551359176635742
aihub__lb_smoke__5966;250;0;Smoke;0.6211816668510437;644;17;1915;626;0.016527652740478516
aihub__lb_smoke__5966;251;0;Smoke;0.6102297306060791;639;16;1915;628;0.01665973663330078
aihub__lb_smoke__5966;252;0;Smoke;0.5688591599464417;643;16;1915;630;0.010053873062133789
aihub__lb_smoke__5966;253;0;Smoke;0.5352659225463867;918;16;1920;626;0.0
aihub__lb_smoke__5966;254;0;Smoke;0.5400600433349609;932;16;1920;624;0.004079341888427734
aihub__lb_smoke__5966;255;0;Smoke;0.5344185829162598;890;17;1920;628;0.00919485092163086
aihub__lb_smoke__5966;256;0;Smoke;0.6236770749092102;903;17;1920;623;0.008579492568969727
aihub__lb_smoke__5966;257;0;Smoke;0.7173386216163635;872;17;1919;625;0.0076296329498291016
aihub__lb_smoke__5966;258;0;Smoke;0.7364471554756165;881;16;1919;620;0.015692949295043945
aihub__lb_smoke__5966;259;0;Smoke;0.7732552886009216;881;16;1919;612;0.011163711547851562
aihub__lb_smoke__5966;260;0;Smoke;0.744976818561554;884;16;1920;602;0.0
aihub__lb_smoke__5966;261;0;Smoke;0.7243350744247437;885;16;1920;605;0.0
aihub__lb_smoke__5966;262;0;Smoke;0.704544723033905;903;16;1919;616;0.0015764236450195312
aihub__lb_smoke__5966;263;0;Smoke;0.6927527189254761;885;17;1919;608;0.01460886001586914
aihub__lb_smoke__5966;264;0;Smoke;0.5435312390327454;885;16;1920;625;0.008742570877075195
aihub__lb_smoke__5966;265;0;Smoke;0.5429718494415283;884;19;1920;624;0.0
aihub__lb_smoke__5966;266;0;Smoke;0.5833244919776917;869;19;1920;620;0.009574174880981445
aihub__lb_smoke__5966;267;0;Smoke;0.5305094122886658;913;19;1920;644;0.004559755325317383
aihub__lb_smoke__5966;268;0;Smoke;0.41476157307624817;920;19;1920;638;0.016610145568847656
aihub__lb_smoke__5966;269;0;Smoke;0.4262288808822632;925;19;1918;730;0.011138439178466797
aihub__lb_smoke__5966;270;0;Smoke;0.4400861859321594;922;18;1920;650;0.01616048812866211
aihub__lb_smoke__5966;271;0;Smoke;0.511285662651062;873;19;1920;655;0.014035701751708984
aihub__lb_smoke__5966;272;0;Smoke;0.5212595462799072;873;20;1918;714;0.01966714859008789
aihub__lb_smoke__5966;273;0;Smoke;0.44882509112358093;863;19;1919;733;0.013590335845947266
aihub__lb_smoke__5966;274;0;Smoke;0.4894755184650421;651;16;1920;751;0.013073444366455078
aihub__lb_smoke__5966;275;0;Smoke;0.57369464635849;849;19;1919;688;0.0
aihub__lb_smoke__5966;276;0;Smoke;0.50356125831604;859;19;1919;681;0.0268399715423584
aihub__lb_smoke__5966;277;0;Smoke;0.45655348896980286;867;17;1920;653;0.011177539825439453
aihub__lb_smoke__5966;278;0;Smoke;0.5415093898773193;869;18;1920;643;0.008611679077148438
aihub__lb_smoke__5966;279;0;Smoke;0.6263411045074463;853;18;1920;655;0.003558635711669922
aihub__lb_smoke__5966;280;0;Smoke;0.655694305896759;847;18;1920;652;0.015686988830566406
aihub__lb_smoke__5966;281;0;Smoke;0.7138683795928955;850;17;1919;646;0.007642507553100586
aihub__lb_smoke__5966;282;0;Smoke;0.655996561050415;853;17;1919;647;0.01568746566772461
aihub__lb_smoke__5966;283;0;Smoke;0.6832276582717896;869;17;1919;638;0.00883340835571289
aihub__lb_smoke__5966;284;0;Smoke;0.6362572312355042;849;17;1917;686;0.010016918182373047
aihub__lb_smoke__5966;285;0;Smoke;0.6217387914657593;840;16;1917;732;0.01831340789794922
aihub__lb_smoke__5966;286;0;Smoke;0.5676974654197693;867;17;1920;652;0.0
aihub__lb_smoke__5966;287;0;Smoke;0.5519938468933105;896;17;1920;638;0.011074542999267578
aihub__lb_smoke__5966;288;0;Smoke;0.5633029937744141;925;17;1920;631;0.0015652179718017578
aihub__lb_smoke__5966;289;0;Smoke;0.4147476255893707;952;15;1920;629;0.015689373016357422
aihub__lb_smoke__5966;290;0;Smoke;0.38096946477890015;949;19;1919;747;0.008138418197631836
aihub__lb_smoke__5966;291;0;Smoke;0.4103567898273468;922;18;1920;618;0.0
aihub__lb_smoke__5966;292;0;Smoke;0.4221877455711365;906;18;1920;623;0.009220361709594727
aihub__lb_smoke__5966;293;0;Smoke;0.3570682108402252;879;18;1920;624;0.007561445236206055
aihub__lb_smoke__5966;294;0;Smoke;0.3773099482059479;665;16;1914;609;0.007157564163208008
aihub__lb_smoke__5966;295;0;Smoke;0.4587869942188263;668;16;1914;607;0.01568603515625
aihub__lb_smoke__5966;296;0;Smoke;0.5363298654556274;877;17;1920;603;0.014791488647460938
aihub__lb_smoke__5966;297;0;Smoke;0.6386076807975769;889;17;1920;604;0.013608455657958984
aihub__lb_smoke__5966;298;0;Smoke;0.6543558835983276;902;17;1920;601;0.013087034225463867
aihub__lb_smoke__5966;299;0;Smoke;0.5971959829330444;857;17;1920;603;0.00757908821105957
aihub__lb_smoke__5966;300;0;Smoke;0.6016153693199158;844;16;1920;603;0.019181251525878906
aihub__lb_smoke__5966;301;0;Smoke;0.5595505833625793;858;17;1920;614;0.0
aihub__lb_smoke__5966;302;0;Smoke;0.5852192044258118;849;16;1920;618;0.019751548767089844
aihub__lb_smoke__5966;303;0;Smoke;0.5751137137413025;860;15;1920;616;0.003536701202392578
aihub__lb_smoke__5966;304;0;Smoke;0.4622037410736084;897;16;1920;605;0.01569080352783203
aihub__lb_smoke__5966;305;0;Smoke;0.3687995374202728;886;16;1920;603;0.007658243179321289
aihub__lb_smoke__5966;306;0;Smoke;0.4007696509361267;867;15;1920;612;0.009103059768676758
aihub__lb_smoke__5966;307;0;Smoke;0.2726305425167084;651;13;1911;616;0.010146379470825195
aihub__lb_smoke__5966;309;0;Smoke;0.2616989314556122;907;12;1920;609;0.015694141387939453
aihub__lb_smoke__5966;311;0;Smoke;0.34270167350769043;748;13;1912;611;0.015694856643676758
aihub__lb_smoke__5966;312;0;Smoke;0.2748886048793793;751;14;1880;613;0.008638858795166016
aihub__lb_smoke__5966;313;0;Smoke;0.2815079987049103;712;13;1901;609;0.0
aihub__lb_smoke__5966;314;0;Smoke;0.3613457977771759;756;14;1859;612;0.008064031600952148
aihub__lb_smoke__5966;315;0;Smoke;0.4260384440422058;727;14;1895;613;0.0020232200622558594
aihub__lb_smoke__5966;316;0;Smoke;0.35940998792648315;760;16;1659;614;0.01569342613220215
aihub__lb_smoke__5966;317;0;Smoke;0.2714141309261322;674;15;1882;615;0.011128664016723633
aihub__lb_smoke__5966;318;0;Smoke;0.2574147880077362;705;14;1879;612;0.0
