video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2895;21;0;Smoke;0.48221439123153687;187;216;1291;586;0.0
aihub__lb_fire__2895;22;0;Smoke;0.4103775918483734;186;217;1292;586;0.003522634506225586
aihub__lb_fire__2895;23;0;Smoke;0.43227261304855347;186;210;1292;587;0.0015041828155517578
aihub__lb_fire__2895;24;0;Smoke;0.5566844940185547;183;213;1296;599;0.016185998916625977
aihub__lb_fire__2895;25;0;Smoke;0.43603506684303284;188;202;1288;593;0.015726327896118164
aihub__lb_fire__2895;26;0;Smoke;0.4373175799846649;187;207;1288;590;0.015636682510375977
aihub__lb_fire__2895;27;0;Smoke;0.43709906935691833;186;211;1289;588;0.017586708068847656
aihub__lb_fire__2895;28;0;Smoke;0.4103357791900635;186;207;1288;589;0.0
aihub__lb_fire__2895;29;0;Smoke;0.380748450756073;185;208;1290;590;0.01004791259765625
aihub__lb_fire__2895;30;0;Smoke;0.4435274004936218;185;219;1288;589;0.0
aihub__lb_fire__2895;31;0;Smoke;0.44043582677841187;185;221;1288;587;0.022832155227661133
aihub__lb_fire__2895;32;0;Smoke;0.5009068250656128;184;220;1286;588;0.010669469833374023
aihub__lb_fire__2895;33;0;Smoke;0.329475075006485;182;220;1290;589;0.015690088272094727
aihub__lb_fire__2895;34;0;Smoke;0.4100314676761627;182;219;1288;588;0.0
aihub__lb_fire__2895;35;0;Smoke;0.3881934881210327;185;221;1288;588;0.0
aihub__lb_fire__2895;36;0;Smoke;0.3901416063308716;185;217;1288;589;0.016761064529418945
aihub__lb_fire__2895;37;0;Smoke;0.5595532655715942;184;213;1289;593;0.009212970733642578
aihub__lb_fire__2895;38;0;Smoke;0.6382083892822266;184;213;1289;596;0.013576745986938477
aihub__lb_fire__2895;39;0;Smoke;0.5832973122596741;181;205;1295;595;0.0
aihub__lb_fire__2895;40;0;Smoke;0.6167247891426086;182;207;1294;591;0.0
aihub__lb_fire__2895;41;0;Smoke;0.6019532084465027;183;204;1294;590;0.0
aihub__lb_fire__2895;42;0;Smoke;0.5916866660118103;181;212;1293;592;0.022845983505249023
aihub__lb_fire__2895;43;0;Smoke;0.499862402677536;181;210;1294;594;0.0
aihub__lb_fire__2895;44;0;Smoke;0.5091760158538818;183;212;1296;589;0.0167696475982666
aihub__lb_fire__2895;45;0;Fire;0.2769166827201843;344;706;422;790;0.004574775695800781
aihub__lb_fire__2895;45;1;Smoke;0.5361572504043579;184;209;1294;586;0.004574775695800781
aihub__lb_fire__2895;46;0;Fire;0.3705468475818634;349;424;393;506;0.014764547348022461
aihub__lb_fire__2895;46;1;Smoke;0.5123258233070374;185;209;1293;582;0.014764547348022461
aihub__lb_fire__2895;47;0;Smoke;0.45687487721443176;184;208;1291;586;0.01031041145324707
aihub__lb_fire__2895;48;0;Smoke;0.4918992817401886;182;206;1296;592;0.015690088272094727
aihub__lb_fire__2895;49;0;Smoke;0.5989559888839722;186;212;1293;588;0.0130462646484375
aihub__lb_fire__2895;50;0;Smoke;0.506050169467926;179;215;1293;591;0.015633821487426758
aihub__lb_fire__2895;51;0;Smoke;0.5087863802909851;182;211;1291;590;0.008569478988647461
aihub__lb_fire__2895;52;0;Fire;0.2886600196361542;345;707;429;789;0.01566171646118164
aihub__lb_fire__2895;52;1;Smoke;0.6358792781829834;184;205;1291;586;0.01566171646118164
aihub__lb_fire__2895;53;0;Smoke;0.6574962735176086;180;206;1292;592;0.010576725006103516
aihub__lb_fire__2895;54;0;Fire;0.3096145987510681;346;703;425;789;0.004560708999633789
aihub__lb_fire__2895;54;1;Smoke;0.6570949554443359;182;207;1291;591;0.004560708999633789
aihub__lb_fire__2895;55;0;Smoke;0.6497451663017273;182;206;1292;591;0.015688657760620117
aihub__lb_fire__2895;56;0;Smoke;0.6452064514160156;184;206;1293;589;0.010140180587768555
aihub__lb_fire__2895;57;0;Smoke;0.6209988594055176;185;206;1293;587;0.0
aihub__lb_fire__2895;58;0;Fire;0.3539004325866699;341;408;382;470;0.009096384048461914
aihub__lb_fire__2895;58;1;Smoke;0.6790314316749573;185;203;1291;587;0.009096384048461914
aihub__lb_fire__2895;59;0;Fire;0.6502984166145325;338;398;384;459;0.008666038513183594
aihub__lb_fire__2895;59;1;Smoke;0.6611647605895996;187;207;1290;581;0.008666038513183594
aihub__lb_fire__2895;60;0;Smoke;0.6889374256134033;182;213;1289;586;0.01726984977722168
aihub__lb_fire__2895;61;0;Smoke;0.6501877307891846;177;215;1300;592;0.016217470169067383
aihub__lb_fire__2895;62;0;Smoke;0.5791508555412292;178;211;1299;589;0.012354850769042969
aihub__lb_fire__2895;63;0;Smoke;0.5608245134353638;180;214;1298;586;0.010285377502441406
aihub__lb_fire__2895;64;0;Smoke;0.5550564527511597;179;209;1299;588;0.00915837287902832
aihub__lb_fire__2895;65;0;Smoke;0.4940127730369568;181;209;1299;585;0.01011514663696289
aihub__lb_fire__2895;66;0;Fire;0.471177875995636;339;379;384;477;0.008656978607177734
aihub__lb_fire__2895;66;1;Smoke;0.6514137983322144;188;206;1291;585;0.008656978607177734
aihub__lb_fire__2895;67;0;Smoke;0.7264783978462219;181;202;1291;598;0.008061408996582031
aihub__lb_fire__2895;68;0;Smoke;0.6997207999229431;182;198;1291;595;0.015690088272094727
aihub__lb_fire__2895;69;0;Smoke;0.7224805951118469;182;206;1291;588;0.0050656795501708984
aihub__lb_fire__2895;70;0;Smoke;0.7046903371810913;182;207;1293;592;0.015685558319091797
aihub__lb_fire__2895;71;0;Smoke;0.7196183800697327;182;205;1295;593;0.01265263557434082
aihub__lb_fire__2895;72;0;Smoke;0.7164136171340942;181;205;1295;593;0.0
aihub__lb_fire__2895;73;0;Smoke;0.6459323763847351;180;206;1297;596;0.007099151611328125
aihub__lb_fire__2895;74;0;Smoke;0.6326367259025574;183;206;1292;597;0.008670330047607422
aihub__lb_fire__2895;75;0;Smoke;0.5607786774635315;183;206;1296;602;0.015686511993408203
aihub__lb_fire__2895;76;0;Smoke;0.5705338716506958;183;195;1296;596;0.0041675567626953125
aihub__lb_fire__2895;77;0;Smoke;0.5546655058860779;185;199;1295;600;0.01568460464477539
aihub__lb_fire__2895;78;0;Smoke;0.5338078737258911;185;201;1297;602;0.010582208633422852
aihub__lb_fire__2895;79;0;Smoke;0.5920431017875671;183;197;1301;605;0.0
aihub__lb_fire__2895;80;0;Smoke;0.6153513193130493;182;194;1302;601;0.009183406829833984
aihub__lb_fire__2895;81;0;Smoke;0.6492558121681213;183;195;1299;601;0.008690357208251953
aihub__lb_fire__2895;82;0;Smoke;0.6171613335609436;184;196;1298;604;0.020244598388671875
aihub__lb_fire__2895;83;0;Smoke;0.6077246069908142;184;197;1298;603;0.012615203857421875
aihub__lb_fire__2895;84;0;Smoke;0.5921425223350525;185;190;1298;610;0.0
aihub__lb_fire__2895;85;0;Smoke;0.6631985306739807;185;198;1304;615;0.0
aihub__lb_fire__2895;86;0;Smoke;0.6519054770469666;185;200;1304;612;0.01613473892211914
aihub__lb_fire__2895;87;0;Smoke;0.744146466255188;184;201;1301;608;0.01569962501525879
aihub__lb_fire__2895;88;0;Smoke;0.7047738432884216;182;206;1301;604;0.0035402774810791016
aihub__lb_fire__2895;89;0;Smoke;0.7241097688674927;183;205;1301;600;0.010033369064331055
aihub__lb_fire__2895;90;0;Smoke;0.597696840763092;185;208;1299;603;0.0
aihub__lb_fire__2895;91;0;Smoke;0.5973284244537354;184;208;1300;603;0.006602048873901367
aihub__lb_fire__2895;92;0;Smoke;0.5728721022605896;185;209;1298;601;0.0
aihub__lb_fire__2895;93;0;Smoke;0.6848025321960449;184;202;1301;603;0.025356054306030273
aihub__lb_fire__2895;94;0;Smoke;0.6767752766609192;184;204;1302;604;0.005063772201538086
aihub__lb_fire__2895;95;0;Smoke;0.6438923478126526;185;210;1296;601;0.019791603088378906
aihub__lb_fire__2895;96;0;Smoke;0.6634246110916138;185;207;1296;601;0.010646343231201172
aihub__lb_fire__2895;97;0;Smoke;0.7314074635505676;182;194;1296;603;0.01566791534423828
aihub__lb_fire__2895;98;0;Fire;0.3156393766403198;342;702;416;789;0.015546321868896484
aihub__lb_fire__2895;98;1;Smoke;0.7227398753166199;182;193;1296;605;0.015546321868896484
aihub__lb_fire__2895;99;0;Smoke;0.6884068250656128;181;193;1296;601;0.01563405990600586
aihub__lb_fire__2895;100;0;Smoke;0.6957991719245911;184;196;1295;605;0.017577171325683594
aihub__lb_fire__2895;101;0;Smoke;0.732063353061676;183;194;1295;607;0.0
aihub__lb_fire__2895;102;0;Smoke;0.7262094616889954;182;192;1293;599;0.0115966796875
aihub__lb_fire__2895;103;0;Smoke;0.7314016819000244;181;194;1293;602;0.0
aihub__lb_fire__2895;104;0;Smoke;0.7252157330513;183;196;1291;599;0.007523298263549805
aihub__lb_fire__2895;105;0;Smoke;0.7084032297134399;183;196;1291;602;0.010107040405273438
aihub__lb_fire__2895;106;0;Smoke;0.7074359655380249;182;196;1293;604;0.02026844024658203
aihub__lb_fire__2895;107;0;Smoke;0.7014764547348022;182;195;1292;607;0.013155460357666016
aihub__lb_fire__2895;108;0;Smoke;0.6788848042488098;182;195;1294;609;0.0
aihub__lb_fire__2895;109;0;Smoke;0.6323426961898804;182;201;1297;608;0.008148431777954102
aihub__lb_fire__2895;110;0;Smoke;0.627536952495575;182;191;1295;606;0.008170604705810547
aihub__lb_fire__2895;111;0;Smoke;0.6242744326591492;182;203;1294;603;0.0
aihub__lb_fire__2895;112;0;Smoke;0.6098501682281494;183;210;1293;603;0.003610849380493164
aihub__lb_fire__2895;113;0;Smoke;0.6086737513542175;184;210;1292;597;0.011059999465942383
aihub__lb_fire__2895;114;0;Smoke;0.6565346717834473;184;202;1289;598;0.0156857967376709
aihub__lb_fire__2895;115;0;Smoke;0.6138526797294617;184;204;1291;598;0.007867574691772461
aihub__lb_fire__2895;116;0;Smoke;0.6610087752342224;186;193;1289;599;0.017687082290649414
aihub__lb_fire__2895;117;0;Smoke;0.5646176338195801;185;201;1290;603;0.00563502311706543
aihub__lb_fire__2895;118;0;Smoke;0.5504716634750366;184;198;1291;601;0.015693187713623047
aihub__lb_fire__2895;119;0;Smoke;0.5964099764823914;185;198;1290;604;0.014707088470458984
aihub__lb_fire__2895;120;0;Smoke;0.6057799458503723;186;197;1289;603;0.01568889617919922
aihub__lb_fire__2895;121;0;Smoke;0.6021788716316223;188;206;1294;610;0.01591658592224121
aihub__lb_fire__2895;122;0;Smoke;0.6639674305915833;187;198;1295;615;0.0
aihub__lb_fire__2895;123;0;Smoke;0.6817452311515808;188;205;1294;610;0.013158798217773438
aihub__lb_fire__2895;124;0;Smoke;0.65626460313797;186;205;1299;616;0.0
aihub__lb_fire__2895;125;0;Smoke;0.6190668940544128;183;206;1303;615;0.02622532844543457
aihub__lb_fire__2895;126;0;Smoke;0.557108461856842;184;214;1302;610;0.0
aihub__lb_fire__2895;127;0;Smoke;0.58375483751297;186;210;1303;608;0.023244142532348633
aihub__lb_fire__2895;128;0;Smoke;0.5853132009506226;187;204;1304;612;0.010058164596557617
aihub__lb_fire__2895;129;0;Smoke;0.6827352046966553;186;204;1304;615;0.021832942962646484
aihub__lb_fire__2895;130;0;Smoke;0.6480724215507507;187;207;1304;615;0.007061004638671875
aihub__lb_fire__2895;131;0;Smoke;0.6727825999259949;188;201;1302;606;0.015663623809814453
aihub__lb_fire__2895;132;0;Smoke;0.6442628502845764;188;207;1298;604;0.0
aihub__lb_fire__2895;133;0;Smoke;0.5932759046554565;188;219;1309;609;0.0
aihub__lb_fire__2895;134;0;Smoke;0.5793824195861816;187;207;1308;612;0.014062166213989258
aihub__lb_fire__2895;135;0;Smoke;0.6048732995986938;187;212;1310;607;0.01927495002746582
aihub__lb_fire__2895;136;0;Fire;0.28489944338798523;366;459;392;508;0.011072158813476562
aihub__lb_fire__2895;136;1;Smoke;0.6677554845809937;189;206;1309;609;0.011072158813476562
aihub__lb_fire__2895;137;0;Smoke;0.6257333755493164;187;208;1310;609;0.015190362930297852
aihub__lb_fire__2895;138;0;Smoke;0.6022028923034668;186;207;1310;613;0.008064031600952148
aihub__lb_fire__2895;139;0;Smoke;0.6530590653419495;187;209;1309;611;0.0
aihub__lb_fire__2895;140;0;Smoke;0.6769132018089294;187;207;1308;612;0.009583711624145508
aihub__lb_fire__2895;141;0;Smoke;0.6325387358665466;186;211;1307;607;0.0
aihub__lb_fire__2895;142;0;Smoke;0.6381699442863464;185;207;1309;608;0.01568913459777832
aihub__lb_fire__2895;143;0;Smoke;0.6585730910301208;185;207;1308;608;0.014650821685791016
aihub__lb_fire__2895;144;0;Smoke;0.6644243001937866;184;208;1307;605;0.01974344253540039
aihub__lb_fire__2895;145;0;Smoke;0.4804258346557617;182;202;1310;618;0.007085084915161133
aihub__lb_fire__2895;146;0;Smoke;0.7101460695266724;181;196;1312;618;0.015665054321289062
aihub__lb_fire__2895;147;0;Smoke;0.7053655982017517;185;201;1313;619;0.017589330673217773
aihub__lb_fire__2895;148;0;Smoke;0.5643438696861267;181;196;1309;603;0.015661001205444336
aihub__lb_fire__2895;149;0;Smoke;0.5634214878082275;182;195;1307;602;0.007059812545776367
aihub__lb_fire__2895;150;0;Smoke;0.4829390347003937;184;199;1308;604;0.015692949295043945
aihub__lb_fire__2895;151;0;Smoke;0.4756777584552765;184;201;1309;601;0.010142326354980469
aihub__lb_fire__2895;152;0;Smoke;0.4679480791091919;182;207;1313;610;0.015636920928955078
aihub__lb_fire__2895;153;0;Smoke;0.6458884477615356;183;194;1312;609;0.013033390045166016
aihub__lb_fire__2895;154;0;Smoke;0.6462986469268799;182;193;1309;607;0.017256736755371094
aihub__lb_fire__2895;155;0;Smoke;0.6263989806175232;180;194;1309;608;0.01628732681274414
aihub__lb_fire__2895;156;0;Smoke;0.6004934310913086;182;192;1310;613;0.021857261657714844
aihub__lb_fire__2895;157;0;Smoke;0.691203773021698;178;180;1309;609;0.006601572036743164
aihub__lb_fire__2895;158;0;Smoke;0.6529895663261414;178;188;1307;607;0.011041641235351562
aihub__lb_fire__2895;159;0;Smoke;0.6015550494194031;178;188;1308;608;0.015663862228393555
aihub__lb_fire__2895;160;0;Smoke;0.4976242780685425;177;207;1307;608;0.008028745651245117
aihub__lb_fire__2895;161;0;Smoke;0.6508509516716003;176;195;1307;607;0.025246381759643555
aihub__lb_fire__2895;162;0;Smoke;0.6765611171722412;177;192;1307;606;0.0
aihub__lb_fire__2895;163;0;Smoke;0.6617488265037537;178;193;1308;608;0.013710260391235352
aihub__lb_fire__2895;164;0;Smoke;0.6523013114929199;181;194;1308;608;0.015688180923461914
aihub__lb_fire__2895;165;0;Smoke;0.7141841053962708;179;194;1306;604;0.01556253433227539
aihub__lb_fire__2895;166;0;Smoke;0.652124285697937;178;200;1305;607;0.01566028594970703
aihub__lb_fire__2895;167;0;Smoke;0.6488948464393616;179;200;1305;607;0.01753091812133789
aihub__lb_fire__2895;168;0;Smoke;0.683378279209137;179;197;1306;605;0.01563405990600586
aihub__lb_fire__2895;169;0;Smoke;0.683664858341217;180;201;1306;594;0.011099576950073242
aihub__lb_fire__2895;170;0;Smoke;0.7085393667221069;178;204;1305;597;0.020827054977416992
aihub__lb_fire__2895;171;0;Smoke;0.6758167147636414;178;203;1308;600;0.00850534439086914
aihub__lb_fire__2895;172;0;Smoke;0.6704503297805786;181;205;1306;589;0.0201568603515625
aihub__lb_fire__2895;173;0;Smoke;0.6641495823860168;181;203;1304;594;0.01300811767578125
aihub__lb_fire__2895;174;0;Smoke;0.5388376116752625;181;200;1309;599;0.028337955474853516
aihub__lb_fire__2895;175;0;Smoke;0.5644190311431885;180;199;1310;597;0.0051195621490478516
aihub__lb_fire__2895;176;0;Smoke;0.583209216594696;180;197;1310;598;0.0
aihub__lb_fire__2895;177;0;Fire;0.2778717875480652;343;710;414;791;0.0035593509674072266
aihub__lb_fire__2895;177;1;Smoke;0.6028087735176086;181;197;1310;590;0.0035593509674072266
aihub__lb_fire__2895;178;0;Smoke;0.5935298800468445;180;197;1308;585;0.0
aihub__lb_fire__2895;179;0;Smoke;0.5364134311676025;180;198;1308;584;0.008293390274047852
aihub__lb_fire__2895;180;0;Smoke;0.655751645565033;180;197;1308;603;0.0
aihub__lb_fire__2895;181;0;Smoke;0.5219974517822266;181;194;1311;586;0.011148214340209961
aihub__lb_fire__2895;182;0;Smoke;0.47373518347740173;179;194;1314;589;0.0
aihub__lb_fire__2895;183;0;Smoke;0.44163063168525696;178;196;1315;596;0.0
aihub__lb_fire__2895;184;0;Smoke;0.48016443848609924;178;196;1314;589;0.0
aihub__lb_fire__2895;185;0;Smoke;0.47079208493232727;179;197;1313;592;0.015694856643676758
aihub__lb_fire__2895;186;0;Smoke;0.47333797812461853;179;196;1315;601;0.0010609626770019531
aihub__lb_fire__2895;187;0;Smoke;0.44919779896736145;180;197;1316;600;0.006577014923095703
aihub__lb_fire__2895;188;0;Smoke;0.42682427167892456;180;194;1316;600;0.004057168960571289
aihub__lb_fire__2895;189;0;Smoke;0.3921230435371399;180;196;1316;610;0.015684843063354492
aihub__lb_fire__2895;190;0;Smoke;0.4865788519382477;180;199;1317;609;0.017589330673217773
aihub__lb_fire__2895;191;0;Smoke;0.4850780665874481;180;201;1316;606;0.0
aihub__lb_fire__2895;192;0;Smoke;0.4329002797603607;180;200;1317;605;0.007524013519287109
aihub__lb_fire__2895;193;0;Smoke;0.6411051154136658;180;194;1317;614;0.01000666618347168
aihub__lb_fire__2895;194;0;Smoke;0.640294075012207;180;196;1316;611;0.006531238555908203
aihub__lb_fire__2895;195;0;Smoke;0.6558217406272888;182;196;1319;609;0.004564523696899414
aihub__lb_fire__2895;196;0;Smoke;0.5314115285873413;179;195;1320;615;0.01725172996520996
aihub__lb_fire__2895;197;0;Smoke;0.5425955653190613;180;189;1319;613;0.016248226165771484
aihub__lb_fire__2895;198;0;Smoke;0.5447385311126709;179;191;1318;607;0.014037132263183594
aihub__lb_fire__2895;199;0;Fire;0.2997620403766632;342;711;414;794;0.0
aihub__lb_fire__2895;199;1;Smoke;0.4832800626754761;180;193;1319;611;0.0
aihub__lb_fire__2895;200;0;Smoke;0.5470566749572754;180;193;1322;617;0.014656305313110352
aihub__lb_fire__2895;201;0;Smoke;0.47211897373199463;179;192;1321;611;0.011117696762084961
aihub__lb_fire__2895;202;0;Fire;0.37729182839393616;341;712;423;792;0.004579782485961914
aihub__lb_fire__2895;202;1;Smoke;0.49148207902908325;180;191;1322;612;0.004579782485961914
aihub__lb_fire__2895;203;0;Smoke;0.38647738099098206;179;198;1313;606;0.0
aihub__lb_fire__2895;204;0;Fire;0.2603815793991089;345;707;424;789;0.009578227996826172
aihub__lb_fire__2895;204;1;Smoke;0.49836963415145874;181;196;1313;608;0.009578227996826172
aihub__lb_fire__2895;205;0;Smoke;0.5116397142410278;180;206;1315;611;0.005060434341430664
aihub__lb_fire__2895;206;0;Smoke;0.5332615971565247;181;203;1317;622;0.01258540153503418
aihub__lb_fire__2895;207;0;Smoke;0.5099960565567017;180;205;1317;619;0.01569390296936035
aihub__lb_fire__2895;208;0;Smoke;0.6187716722488403;180;196;1321;616;0.011142492294311523
aihub__lb_fire__2895;209;0;Smoke;0.5950486063957214;178;200;1320;618;0.015663862228393555
aihub__lb_fire__2895;210;0;Smoke;0.44313719868659973;177;203;1320;610;0.017592191696166992
aihub__lb_fire__2895;211;0;Smoke;0.4366823434829712;178;198;1324;614;0.015663862228393555
aihub__lb_fire__2895;212;0;Smoke;0.5115070343017578;179;195;1323;616;0.007037639617919922
aihub__lb_fire__2895;213;0;Smoke;0.4712873101234436;180;204;1320;610;0.02325725555419922
aihub__lb_fire__2895;214;0;Smoke;0.5679266452789307;181;197;1321;614;0.004036426544189453
aihub__lb_fire__2895;215;0;Smoke;0.5275148153305054;181;198;1321;618;0.01443934440612793
aihub__lb_fire__2895;216;0;Smoke;0.5254176259040833;181;200;1321;616;0.0062160491943359375
aihub__lb_fire__2895;217;0;Smoke;0.4738982021808624;182;195;1317;609;0.0
aihub__lb_fire__2895;218;0;Smoke;0.4369412064552307;183;195;1317;611;0.01574540138244629
aihub__lb_fire__2895;219;0;Smoke;0.4125826358795166;182;194;1317;609;0.017669677734375
aihub__lb_fire__2895;220;0;Smoke;0.5828645825386047;183;193;1320;617;0.011046648025512695
aihub__lb_fire__2895;221;0;Smoke;0.6217120885848999;184;194;1319;615;0.022215843200683594
aihub__lb_fire__2895;222;0;Smoke;0.4803406596183777;183;195;1316;603;0.0
aihub__lb_fire__2895;223;0;Smoke;0.4567493200302124;183;197;1317;606;0.01453089714050293
aihub__lb_fire__2895;224;0;Smoke;0.5785701870918274;180;188;1311;604;0.01820993423461914
aihub__lb_fire__2895;225;0;Smoke;0.5886444449424744;181;190;1315;606;0.0055844783782958984
aihub__lb_fire__2895;226;0;Smoke;0.6383274793624878;181;197;1314;606;0.015664100646972656
aihub__lb_fire__2895;227;0;Smoke;0.6057456731796265;180;197;1316;614;0.0130767822265625
aihub__lb_fire__2895;228;0;Smoke;0.610339879989624;180;197;1315;617;0.01394796371459961
aihub__lb_fire__2895;229;0;Fire;0.3419951796531677;341;712;418;789;0.006567239761352539
aihub__lb_fire__2895;229;1;Smoke;0.5667229294776917;181;196;1310;619;0.006567239761352539
aihub__lb_fire__2895;230;0;Smoke;0.5333186388015747;183;198;1308;617;0.023099422454833984
aihub__lb_fire__2895;231;0;Smoke;0.5143085718154907;180;191;1307;597;0.01563286781311035
aihub__lb_fire__2895;232;0;Smoke;0.498747318983078;181;191;1307;609;0.010507583618164062
aihub__lb_fire__2895;233;0;Smoke;0.6218540072441101;180;195;1306;602;0.0
aihub__lb_fire__2895;234;0;Smoke;0.6453047394752502;182;199;1305;600;0.0
aihub__lb_fire__2895;235;0;Smoke;0.6536545157432556;181;198;1306;607;0.013558149337768555
aihub__lb_fire__2895;236;0;Smoke;0.6829456090927124;181;196;1305;605;0.023679256439208984
aihub__lb_fire__2895;237;0;Fire;0.4945666790008545;341;716;424;789;0.003055572509765625
aihub__lb_fire__2895;237;1;Smoke;0.6854978799819946;181;194;1305;604;0.003055572509765625
aihub__lb_fire__2895;238;0;Fire;0.481950968503952;343;711;429;789;0.013507843017578125
aihub__lb_fire__2895;238;1;Smoke;0.5615063309669495;182;194;1301;584;0.013507843017578125
aihub__lb_fire__2895;239;0;Fire;0.4830312430858612;343;709;432;788;0.014592885971069336
aihub__lb_fire__2895;239;1;Smoke;0.5631544589996338;181;184;1305;585;0.014592885971069336
aihub__lb_fire__2895;240;0;Fire;0.3796302378177643;342;709;433;789;0.0
aihub__lb_fire__2895;240;1;Smoke;0.5557515025138855;182;182;1305;580;0.0
aihub__lb_fire__2895;241;0;Fire;0.29312771558761597;338;708;430;789;0.007027387619018555
aihub__lb_fire__2895;241;1;Smoke;0.5847485661506653;179;200;1303;596;0.007027387619018555
aihub__lb_fire__2895;242;0;Fire;0.6096232533454895;340;704;434;789;0.0
aihub__lb_fire__2895;242;1;Smoke;0.6215720772743225;180;180;1301;590;0.0
aihub__lb_fire__2895;243;0;Fire;0.5035147070884705;338;709;424;788;0.01676034927368164
aihub__lb_fire__2895;243;1;Smoke;0.5393288731575012;179;174;1304;602;0.01676034927368164
aihub__lb_fire__2895;244;0;Smoke;0.6157547235488892;180;201;1299;599;0.004561901092529297
aihub__lb_fire__2895;245;0;Smoke;0.5799097418785095;181;202;1300;594;0.015686750411987305
aihub__lb_fire__2895;246;0;Fire;0.5108385682106018;337;714;422;789;0.001558542251586914
aihub__lb_fire__2895;246;1;Smoke;0.5879488587379456;179;202;1301;594;0.001558542251586914
aihub__lb_fire__2895;247;0;Fire;0.38702523708343506;337;704;427;789;0.015690326690673828
aihub__lb_fire__2895;247;1;Smoke;0.5529654026031494;179;198;1301;598;0.015690326690673828
aihub__lb_fire__2895;248;0;Fire;0.4069565236568451;336;705;426;790;0.0168149471282959
aihub__lb_fire__2895;248;1;Smoke;0.5212624669075012;180;200;1300;597;0.0168149471282959
aihub__lb_fire__2895;249;0;Fire;0.43233492970466614;337;713;422;791;0.015684843063354492
aihub__lb_fire__2895;249;1;Smoke;0.5158084630966187;180;197;1302;596;0.015684843063354492
aihub__lb_fire__2895;250;0;Smoke;0.6573218703269958;183;199;1299;593;0.009189844131469727
aihub__lb_fire__2895;251;0;Fire;0.2599996328353882;337;717;420;789;0.025683879852294922
aihub__lb_fire__2895;251;1;Smoke;0.6333217620849609;182;197;1300;592;0.025683879852294922
aihub__lb_fire__2895;252;0;Smoke;0.6746240854263306;184;188;1299;596;0.007535696029663086
aihub__lb_fire__2895;253;0;Smoke;0.707767903804779;184;177;1302;599;0.007051706314086914
aihub__lb_fire__2895;254;0;Fire;0.2662513256072998;339;706;426;788;0.01966381072998047
aihub__lb_fire__2895;254;1;Smoke;0.713148295879364;184;181;1303;599;0.01966381072998047
aihub__lb_fire__2895;255;0;Fire;0.38952794671058655;339;706;422;789;0.009048223495483398
aihub__lb_fire__2895;255;1;Smoke;0.6747405529022217;185;179;1305;599;0.009048223495483398
aihub__lb_fire__2895;256;0;Smoke;0.6703526377677917;183;178;1306;605;0.016704082489013672
aihub__lb_fire__2895;257;0;Smoke;0.6140398383140564;182;179;1304;601;0.0167238712310791
aihub__lb_fire__2895;258;0;Smoke;0.6280762553215027;185;181;1305;601;0.01356649398803711
aihub__lb_fire__2895;259;0;Smoke;0.6086500883102417;181;180;1305;599;0.019739866256713867
aihub__lb_fire__2895;260;0;Smoke;0.6368390917778015;181;179;1305;601;0.010551214218139648
aihub__lb_fire__2895;261;0;Fire;0.3515970706939697;336;708;426;789;0.009153366088867188
aihub__lb_fire__2895;261;1;Smoke;0.6803622841835022;181;180;1305;602;0.009153366088867188
